time,in_vl_x,in_vl_y,in_vl_z,in_va_x,in_va_y,in_va_z,gt_dq_pw,gt_dq_px,gt_dq_py,gt_dq_pz,gt_dq_dw,gt_dq_dx,gt_dq_dy,gt_dq_dz,p_marker_x,p_marker_y,p_marker_z
0.959881664,0.3,0.0,0.0,0.0,0.0,0.0,0.7092676260035351,0.0011491407845345492,0.0015318506907136475,-0.704937213976374,0.06590555455992211,-0.26656697074924673,0.3375818252660461,0.06660944729049943,0.0970474756268984,1.0036521971458594,0.37056646145939165
0.980049423,0.3,0.0,0.0,0.0,0.0,0.0,0.7093246586988977,8.768569081264927e-05,0.001653322385451496,-0.7048804830852855,0.06633944430050613,-0.2644589391056147,0.3353265181046774,0.06751132766861445,0.097227096694234,0.9978549951278397,0.37160018339660783
0.999892425,0.3,0.0,0.0,0.0,0.0,0.0,0.7094980755425266,0.0009231554397702436,0.0007769222847931294,-0.7047068418951191,0.06671714908729909,-0.2620303464794069,0.3332561476596456,0.0671949035484088,0.09680452070436808,0.991530821800361,0.3717637019487724
1.019888853,0.3,0.0,0.0,0.0,0.0,0.0,0.7094464043606039,0.0012344088868855695,-0.00027401841025739013,-0.704758759097725,0.06686602468280128,-0.2596934260258652,0.3306771812159114,0.06672734559106425,0.09603651808740367,0.9848586536604946,0.37080380781405764
1.039900132,0.3,0.0,0.0,0.0,0.0,0.0,0.7096486100588346,0.002123820535549245,-2.413281170555526e-06,-0.7045530836343114,0.06622659329644542,-0.2576222830666378,0.3283163912608599,0.06592785575104555,0.09508448086276407,0.9781658124610907,0.36973148235727993
1.060008663,0.3,0.0,0.0,0.0,0.0,0.0,0.7094823298228891,0.0011491199259813327,-0.0001740616361331654,-0.7047227688471346,0.06654369190183893,-0.2558097156636199,0.3257684064451433,0.06649552960923705,0.09464403267789048,0.9724191875061184,0.37000943830842303
1.080010338,0.3,0.0,0.0,0.0,0.0,0.0,0.7094378148885961,0.001968486960152262,-0.0001146344322262851,-0.7047657814910373,0.06645874176422709,-0.2542424092964977,0.3238769243433749,0.06613650300117521,0.09397620209276975,0.9671779488499184,0.37012223823642804
1.09996941,0.3,0.0,0.0,0.0,0.0,0.0,0.7095672807489957,0.0006588962632568681,0.0013211465977125418,-0.7046366457646105,0.06620550933256548,-0.25225834348668935,0.3216711958881022,0.0670360053479553,0.0945494503267541,0.9612213082974669,0.37094480758553233
1.119823997,0.3,0.0,0.0,0.0,0.0,0.0,0.7096672422400525,0.00034222242633884746,0.0007627323695969908,-0.7045370213488328,0.06667659345955863,-0.24988654757235534,0.3194702392176726,0.06738659044980691,0.09456217698503994,0.9551087690974684,0.3714305612746993
1.140101039,0.3,0.0,0.0,0.0,0.0,0.0,0.7097634327393585,0.001024905925421041,0.00016313812487641618,-0.7044398487709099,0.06677811213394161,-0.2474626087216233,0.31723184016006495,0.06699619406247449,0.0941976972214505,0.9484950603457105,0.37116704735794503
1.15993594,0.3,0.0,0.0,0.0,0.0,0.0,0.7097890822985655,0.001711572813957384,0.00019154920198818264,-0.7044126635103246,0.06628508871954986,-0.24519541637324951,0.31468409640167433,0.06628080724505127,0.093531124092838,0.9414098164030295,0.3700473273875985
1.179987624,0.3,0.0,0.0,0.0,0.0,0.0,0.7097228892190026,0.0015256022832621722,-0.00027961177644017423,-0.7044797533713109,0.06646794731694018,-0.24314985249755722,0.3120609748823261,0.06631222188144727,0.09272982413446576,0.9350511815946067,0.3698553337115631
1.199917431,0.3,0.0,0.0,0.0,0.0,0.0,0.7093942665418979,0.0010797661553273781,-0.0002160157236944818,-0.7048115138647238,0.06661274746114335,-0.241539444496873,0.30961922823345506,0.06658093896795278,0.09227703954445243,0.9294227608576148,0.3701091892816081
1.219927223,0.3,0.0,0.0,0.0,0.0,0.0,0.7095682931586449,0.0018350812281978227,0.0007313521284293814,-0.7046344037736316,0.06603429580892647,-0.23973389525492933,0.30783687055384984,0.06619184118293532,0.09213687192509788,0.9237094143132522,0.37001787225158705
1.240000563,0.3,0.0,0.0,0.0,0.0,0.0,0.7096372027646237,0.0005804880591827546,0.0009257334471893675,-0.7045669269417506,0.06635263217977964,-0.2376485405988205,0.3054999186900114,0.06703572626362964,0.09226307438775287,0.9178761466800338,0.3707557281954265
1.259899624,0.3,0.0,0.0,0.0,0.0,0.0,0.7100484392957589,0.0012219017412230893,0.0009159677093844778,-0.7041516809959989,0.06626177672917076,-0.23506460765704715,0.30358415341806033,0.06680367291489107,0.0923574465842016,0.9113225218690255,0.3708091597147061
1.280010316,0.3,0.0,0.0,0.0,0.0,0.0,0.7100565732142631,0.0011701328258595049,-0.0002556635011278799,-0.7041441161417923,0.06663665986876774,-0.23251762783535895,0.3010394990225102,0.06670048923079405,0.09194053706438969,0.9045984355153981,0.37034356316825295
1.299883155,0.3,0.0,0.0,0.0,0.0,0.0,0.7099055844777384,0.0014748767569284665,-0.0003490280705746696,-0.7042957277179965,0.06654491131867134,-0.2304771488754229,0.29848719361619214,0.06644438766676655,0.09131369225319913,0.8979985512685675,0.3700289903539007
1.319787674,0.3,0.0,0.0,0.0,0.0,0.0,0.7093875077930305,0.0015322127900428157,-0.00021679778611548002,-0.7048174778951093,0.06648846955174155,-0.22893122459531498,0.2958824023640247,0.06633089158310011,0.09063530459525214,0.8919834832115455,0.3699173781292028
1.340074519,0.3,0.0,0.0,0.0,0.0,0.0,0.7093430055403372,0.0019170957852187372,-0.0006911698599313926,-0.7048610186097116,0.06665570583785169,-0.2270331550502091,0.29373566722198,0.0661740285522002,0.09003188083390445,0.8862910396550756,0.3699152627790011
1.359870854,0.3,0.0,0.0,0.0,0.0,0.0,0.7093740160500452,0.0017656307931717555,-8.004281238695448e-05,-0.7048305395842497,0.06649163188845927,-0.2253407189230369,0.291616807798367,0.0663226449187202,0.08969835222039123,0.8807242115468736,0.370174540354224
1.379888747,0.3,0.0,0.0,0.0,0.0,0.0,0.7098667129039143,0.0008623819881908187,-0.0001567826562037523,-0.7043359920265617,0.06667956866382138,-0.22300512572887293,0.28952891395750424,0.06686566928640048,0.08967389008868876,0.8749136975796091,0.3704389388518304
1.399890441,0.3,0.0,0.0,0.0,0.0,0.0,0.7100110998965886,0.0011674735898787672,0.0004242755243766483,-0.704189891333209,0.06638318320146538,-0.22074500732303542,0.28752634899921153,0.0667392047575099,0.08996146206062788,0.8685602226692706,0.37045888317115916
1.419955176,0.3,0.0,0.0,0.0,0.0,0.0,0.70992619349065,0.0016083017633817397,2.810769707914818e-07,-0.7042747483743679,0.06635848856431734,-0.21849326544493872,0.2853226367312573,0.06639213800254534,0.08984020677245969,0.8622419098997314,0.3699929486268979
1.439921367,0.3,0.0,0.0,0.0,0.0,0.0,0.7097591402660927,0.0011621074838018427,3.999441146465218e-05,-0.7044439784340015,0.06642581832996573,-0.21655923252612125,0.2829046151516965,0.06658582178869646,0.08960820903417772,0.856222133672091,0.37003467382551364
1.459957115,0.3,0.0,0.0,0.0,0.0,0.0,0.7094116170210228,0.0014984954603360096,-0.0004664850509686297,-0.7047931629742262,0.06656741341236583,-0.21490936581525616,0.28065742302887814,0.06636093487493085,0.0889488511890031,0.8507301115765794,0.3698441192959655
1.479934034,0.3,0.0,0.0,0.0,0.0,0.0,0.7094070893020162,0.0017938313803692078,-0.0010318221953871812,-0.7047964296139142,0.06677469796408117,-0.21309434613759842,0.27853650757413806,0.06626138652756963,0.08820439142044988,0.8452666884128768,0.36985529259826894
1.5000158940000001,0.3,0.0,0.0,0.0,0.0,0.0,0.7094608059821305,0.001010393447129053,-5.4343705929348334e-05,-0.7047446693403032,0.06657842153229425,-0.21135818334234235,0.276254823959706,0.06669963606955696,0.08806336593726438,0.8395138811517956,0.3702199695582318
1.519903754,0.3,0.0,0.0,0.0,0.0,0.0,0.7098878636510272,0.0008059324111559112,0.0009105193123141297,-0.7043141703139694,0.06624741772489198,-0.20919717734318558,0.2742875533550997,0.06688688820364687,0.08821728642928367,0.8334345663998461,0.37046897964065395
1.540130091,0.3,0.0,0.0,0.0,0.0,0.0,0.7096384227529803,0.0005318467125098775,0.0006485310941364943,-0.7045660462552115,0.06632617251819047,-0.2070195526259816,0.27194384341284955,0.06689771962953846,0.08835786246253942,0.8272177007154077,0.3702166085005924
1.5600262040000001,0.3,0.0,0.0,0.0,0.0,0.0,0.7096309918890321,0.0014518453914768212,0.0003350657057665697,-0.7045724542323979,0.06621461075362542,-0.20477552823647874,0.2700130829734766,0.06639644985108421,0.08835200737379201,0.8210772936159336,0.3698384824684543
1.5799168049999999,0.3,0.0,0.0,0.0,0.0,0.0,0.7093812935094451,0.0007457653505480645,-0.0005131663628701176,-0.7048248498384094,0.06670522984261411,-0.20286848486715087,0.26762277154807923,0.06672695344006702,0.087975438925145,0.8155714166192436,0.3699397290500683
1.599897976,0.3,0.0,0.0,0.0,0.0,0.0,0.7092062824572969,0.0014288909269447316,-0.0007345768525555508,-0.7049996990263268,0.06663417449245294,-0.2012654097700969,0.26559750191970044,0.06634710219886433,0.08728114140636388,0.8102366412120913,0.36966990070234357
1.619970279,0.3,0.0,0.0,0.0,0.0,0.0,0.7099986984366105,0.000827278655204748,0.00028504512294249716,-0.704202947035986,0.06772248875906853,-0.20194058442134943,0.2649000861650435,0.06814985142896772,0.0848913058315755,0.8101293700300345,0.3739418621772972
1.640141998,0.3,0.0,0.0,0.0,0.0,0.0,0.7102196685837211,0.00041410412632185206,0.0012262413908919506,-0.7039794423441619,0.06747984582925874,-0.20007629081537448,0.2627321078507967,0.06841795571233034,0.08471781537777645,0.8042463611430402,0.37424867704932846
1.6599910960000002,0.3,0.0,0.0,0.0,0.0,0.0,0.7100625121315131,5.413330279390848e-05,0.0011031143786491954,-0.7041382798217137,0.06762001992482787,-0.19789482951869589,0.26043090717039813,0.06858171893175595,0.08488049142108767,0.7980774433479084,0.37433295145663525
1.679881258,0.3,0.0,0.0,0.0,0.0,0.0,0.7097099778865499,0.0003633029289507707,0.0013755055162942677,-0.7044930314207326,0.06741520434797842,-0.1960110999001794,0.258227830895217,0.068317532522808,0.0849105730356716,0.7920264015975996,0.37405399694772934
1.6998949030000001,0.3,0.0,0.0,0.0,0.0,0.0,0.7097773810926054,0.00023912696205686228,0.0011901677698719477,-0.704425513198409,0.06751324833449442,-0.19389467514774814,0.25614660404365563,0.0683931340888418,0.08486847976382474,0.7862194167358433,0.37409124524409193
1.71988414,0.3,0.0,0.0,0.0,0.0,0.0,0.7094383919237223,0.00022962775366609968,0.0008026519572890054,-0.7047674645740659,0.06761219316893535,-0.19217282180423106,0.25382723619945186,0.06828676794813933,0.08434410149984553,0.7806163258143333,0.37383632512050713
1.740147313,0.3,0.0,0.0,0.0,0.0,0.0,0.709493302626392,0.00048507884269803067,0.0004277267503480585,-0.7047123833970723,0.06767700398208103,-0.1903772939911053,0.25174221519963735,0.06815789119208669,0.08363339339938741,0.7751795644367077,0.37370118316742934
1.759907238,0.3,0.0,0.0,0.0,0.0,0.0,0.7099890545565667,0.0004929402151985797,-0.00012111413062024893,-0.704213030827837,0.06793036767473422,-0.18826284486631661,0.24969159711957253,0.06831281431492683,0.08287736219770248,0.769558699349647,0.37395628742660303
1.779791758,0.3,0.0,0.0,0.0,0.0,0.0,0.7097461818429907,0.00010105813431674419,-0.0001497985424970765,-0.7044579708850561,0.06798623097841489,-0.18649143098367058,0.24719305188987176,0.0684172714509891,0.08233072414621094,0.7636535224181391,0.37388809093167547
1.800036205,0.3,0.0,0.0,0.0,0.0,0.0,0.7095985749246272,0.0002155990855355673,0.0001019775586853948,-0.7046066375071228,0.06787102401758001,-0.18463450140203877,0.24495279015047772,0.06833082746674429,0.08205483221910617,0.7576967849805886,0.37383007871791696
1.819931735,0.3,0.0,0.0,0.0,0.0,0.0,0.7094097106137933,0.0002306300319464522,0.0003395979991559245,-0.7047967097017306,0.06776890342334384,-0.18270108840581972,0.2427733174764043,0.06826965347431739,0.08205668744361932,0.7517586695741598,0.37374583212706375
1.8400639509999999,0.3,0.0,0.0,0.0,0.0,0.0,0.7094677358494069,0.0002979253713314482,0.0005734888566482635,-0.704738123118272,0.06769350791139574,-0.1807041187848596,0.2408415862462311,0.06826740577189876,0.08215894028132473,0.7460917763832472,0.37381497507414324
1.86004181,0.3,0.0,0.0,0.0,0.0,0.0,0.7093234936793258,-0.0005169957931660044,0.0007033895952775744,-0.704883059315179,0.06778134066435748,-0.17886710615204646,0.23856527704956562,0.06857758120667777,0.08210907822752338,0.7405261174065163,0.37388811805515215
1.88004328,0.3,0.0,0.0,0.0,0.0,0.0,0.7096084550530417,-0.0003320255387522385,0.0004139826969841304,-0.7045965277597864,0.06780111650269677,-0.17675944839703103,0.23661379984458436,0.0685057139806015,0.08180406760498161,0.7348593386174521,0.3737762745201415
1.899979863,0.3,0.0,0.0,0.0,0.0,0.0,0.7096253002371472,1.2529613697143344e-05,0.00023809240076111128,-0.7045797218589959,0.06780962144566698,-0.17490272287093825,0.2345224253321411,0.06837135391006453,0.08126714931169987,0.7292097053515983,0.37373300397805154
1.919961513,0.3,0.0,0.0,0.0,0.0,0.0,0.7095462506777067,7.286474784444543e-05,0.00019929748693026773,-0.7046593369543847,0.06781326233513638,-0.17311954878217822,0.23228317414789348,0.06833135197615586,0.08070160254916374,0.7235013584550497,0.3736995443503305
1.940106552,0.3,0.0,0.0,0.0,0.0,0.0,0.7094997609740044,0.00011312799773998075,-1.2936887254850725e-05,-0.7047061687320947,0.06791362949157911,-0.1713060647073135,0.22998970825946594,0.06834387318444995,0.08000086478101137,0.7177528315827469,0.37376686586028574
1.9601400020000002,0.3,0.0,0.0,0.0,0.0,0.0,0.7095048963754709,1.635612089309672e-05,0.00013218542321900161,-0.7047009949725256,0.06784008578778584,-0.16946822923717111,0.22776899541523318,0.06834133806928126,0.07956751548316232,0.7119933156214118,0.373674693216236
1.9799329270000001,0.3,0.0,0.0,0.0,0.0,0.0,0.7093743644721188,-0.00025963366312532,6.165933146060407e-05,-0.7048323544324632,0.06788597120858571,-0.16752793097215235,0.2255357479919862,0.06840487621389213,0.07941194425662237,0.7062113385378137,0.3736074044344434
2.000046548,0.3,0.0,0.0,0.0,0.0,0.0,0.7095282839734822,-0.00032619209257097454,0.0001709730653804865,-0.7046773635112165,0.0678735702715409,-0.1655359043394355,0.2235623188036424,0.0684716722550624,0.0793395180138736,0.7006040679557927,0.3737011278330097
