time,in_vl_x,in_vl_y,in_vl_z,in_va_x,in_va_y,in_va_z,gt_dq_pw,gt_dq_px,gt_dq_py,gt_dq_pz,gt_dq_dw,gt_dq_dx,gt_dq_dy,gt_dq_dz,p_marker_x,p_marker_y,p_marker_z
2.169842059,0.0,0.0,0.1,0.0,0.0,0.0,0.678614160253969,-0.0015259243276340103,0.0006757920092770429,0.7344935291746626,-0.16597085082952412,0.29399839318057275,0.15404016369636434,0.15381304975956392,0.18398718811810935,0.49279987467707337,0.6773732379260783
2.199769188,0.0,0.0,0.1,0.0,0.0,0.0,0.6788449271381644,0.0006804743389264712,0.001666035694610826,0.7342799426751779,-0.16688391301891523,0.2937887239604192,0.15549653290335397,0.15365981385908986,0.1837422696242492,0.49371295029664297,0.6783217142246001
2.229632003,0.0,0.0,0.1,0.0,0.0,0.0,0.6782728891589525,0.002971296481812359,0.0029195365248951386,0.7347987776066373,-0.1680053560510249,0.2942652761254907,0.15656958967736412,0.15326919649256063,0.184839722369758,0.49545288581952257,0.6791600883913081
2.269825017,0.0,0.0,0.1,0.0,0.0,0.0,0.6760011993016136,0.004339100269580828,0.004670640535656086,0.7368734246158977,-0.16986967817802714,0.2952793207798632,0.1560535039238033,0.15310904967237735,0.18790259320453173,0.4971941644445784,0.6811140600662338
2.299752675,0.0,0.0,0.1,0.0,0.0,0.0,0.6750596965634111,0.003678831205590553,0.005016714261390306,0.7377373603737576,-0.17030551578780412,0.29593808324863985,0.15427163132695645,0.1533116701652539,0.19075108322444564,0.4966525236698356,0.681820373336763
2.329784831,0.0,0.0,0.1,0.0,0.0,0.0,0.6732767471459447,0.003496136048430288,0.0032468624118040437,0.7393756587191178,-0.17017027838745197,0.2965590848294877,0.15289955616875125,0.1528836328758533,0.1915695970998147,0.4951366117021954,0.6817186119260547
2.369743859,0.0,0.0,0.1,0.0,0.0,0.0,0.672006837519132,0.00266034430202695,0.0027010942390542324,0.7405357148863148,-0.170207893895184,0.29565512126022775,0.15235381440145737,0.15283908634586613,0.1896736919231263,0.49355795270927866,0.6818680476573904
2.399718918,0.0,0.0,0.1,0.0,0.0,0.0,0.6723322002639734,0.0040572933950318345,0.0018764564676129298,0.7402365417933514,-0.17074156853797146,0.2951896991637478,0.15317294346733362,0.15307263891622025,0.1884294188393092,0.4924741897173634,0.6834128968147004
2.429641112,0.0,0.0,0.1,0.0,0.0,0.0,0.6716319332146162,0.0042259608518647315,0.003510368402792434,0.7408650841357666,-0.17177636912709388,0.2947771766185738,0.15401789574157526,0.1533128243542838,0.18741859385327445,0.49418874071322244,0.6846521325617272
2.469690559,0.0,0.0,0.1,0.0,0.0,0.0,0.6702961051107252,0.006045622725163337,0.006360385983576106,0.7420423407366594,-0.1726633073134814,0.295262393266721,0.1545149561232104,0.15223891736395553,0.18967819242732709,0.49676386303482767,0.6835477610371619
2.499810192,0.0,0.0,0.1,0.0,0.0,0.0,0.6688227413064513,0.004977939885999925,0.0061916109665361724,0.743379938400276,-0.17273283947339313,0.2962929128621839,0.15336633385355009,0.15214714896688572,0.1912469732920316,0.4976975524202912,0.683492471652213
2.529906431,0.0,0.0,0.1,0.0,0.0,0.0,0.6673224383316155,0.0043035184150643155,0.005706872739383003,0.7447351090612546,-0.1725059768884445,0.2963053972559033,0.1523739586048784,0.1516947075883786,0.191279611090267,0.49688602925343367,0.6826882909965547
2.569845667,0.0,0.0,0.1,0.0,0.0,0.0,0.6659954312329832,0.004428553795041806,0.006281474604781109,0.745916700846288,-0.1729006128254439,0.2949342733138256,0.15211300600654995,0.15134316176510024,0.18965636032643815,0.4951777280794069,0.6826057658568536
2.5998257909999998,0.0,0.0,0.1,0.0,0.0,0.0,0.6661017226371617,0.00528866843254113,0.005606404556906256,0.7458215613338786,-0.17297136608012242,0.29445288434977185,0.15292569967633737,0.15124515533885236,0.18802871526285728,0.49453598546125616,0.6829267086830034
2.630032082,0.0,0.0,0.1,0.0,0.0,0.0,0.6670156245753921,0.005777424968937541,0.006246911283114494,0.7449956121139191,-0.1732819973312913,0.29361695503768004,0.15365869614412767,0.15157882230627884,0.1869724486732913,0.4941578551516129,0.6836325098906915
2.669969269,0.0,0.0,0.1,0.0,0.0,0.0,0.6669239839721112,0.005810936056207586,0.0061977514515278226,0.7450778003258497,-0.1734765254984486,0.29292268397633786,0.15325322652364914,0.15172063248762652,0.18660525794895094,0.49255408432492054,0.6841377624777564
2.699950017,0.0,0.0,0.1,0.0,0.0,0.0,0.6656103365439132,0.005851721284707373,0.006040727776177787,0.7462525409594145,-0.17388184170307538,0.292326528921788,0.1521312292223368,0.15156793210523511,0.18681701556738484,0.49039706611591416,0.6846026245822372
2.729953789,0.0,0.0,0.1,0.0,0.0,0.0,0.6632849667680011,0.0059681861196574275,0.00529735226225485,0.7483248490525799,-0.1742700761003022,0.2921520760588543,0.15059358577386228,0.15106989503359247,0.18745430984530967,0.48815225124459655,0.6848135690092547
2.770053004,0.0,0.0,0.1,0.0,0.0,0.0,0.6617025096476264,0.006011614199277531,0.006295133926502677,0.7497164320902558,-0.17485033060871508,0.29154215676598344,0.1492518589512094,0.15073259479087917,0.18857540444726087,0.48655326909428614,0.684843607625746
2.7997545390000003,0.0,0.0,0.1,0.0,0.0,0.0,0.6616232811677636,0.006280773387402509,0.00748621556685055,0.749773199251273,-0.1750985509126955,0.2914248404088513,0.14895306616514725,0.15058394958715648,0.1897353849887213,0.4866585774063709,0.6845656818070011
2.82987125,0.0,0.0,0.1,0.0,0.0,0.0,0.6624558209790972,0.006458706611367708,0.008169450713215901,0.7490290638362486,-0.175098649113262,0.29172345991743515,0.14919312147723993,0.15071796637709398,0.1906818137134989,0.4875536701849251,0.6844797693761048
2.869847787,0.0,0.0,0.1,0.0,0.0,0.0,0.6629640356393647,0.006834215963008995,0.00829620670584907,0.7485745533557601,-0.17506244920405256,0.2921755564732251,0.1496601220687336,0.15071538986612643,0.19114482717404624,0.48856930437512297,0.6843929748861487
2.8997496959999998,0.0,0.0,0.1,0.0,0.0,0.0,0.6628805287567121,0.00675147283345863,0.008326674932183805,0.7486489141987173,-0.17505170281858312,0.2919023955612221,0.14977675055080086,0.15069874513477272,0.1905314558159828,0.48840865737906114,0.6843437951139443
2.929862421,0.0,0.0,0.1,0.0,0.0,0.0,0.6627824333748031,0.0034574664757743164,0.00863843843982467,0.7487546843614462,-0.17134952096569422,0.2906132297747782,0.14115678748627705,0.14870463593797634,0.19955402281129037,0.4772340106969819,0.6757720337981002
2.969805554,0.0,0.0,0.1,0.0,0.0,0.0,0.6621205881254959,0.003268669332876689,0.006078100176656503,0.7493660035763073,-0.1708127052887728,0.2915890101068708,0.1406622472396835,0.14851293102308447,0.19963265862028767,0.476609271573892,0.6756950898174385
2.99993295,0.0,0.0,0.1,0.0,0.0,0.0,0.6627433119442154,0.003929490948066397,0.006546616547356047,0.7488081940139458,-0.17083869568714324,0.2914860430069385,0.14097200397408874,0.14844111276437624,0.20003121531617044,0.47660767886969724,0.6754912612704163
3.029728714,0.0,0.0,0.1,0.0,0.0,0.0,0.6625591508186334,0.007522725445680511,0.006449110435492763,0.7489445221640217,-0.17125664478514413,0.29169380920374854,0.14210636656804604,0.14734985273621692,0.20089613746781024,0.4762743244885172,0.6749022751869442
3.069844786,0.0,0.0,0.1,0.0,0.0,0.0,0.6630654980110213,0.0034614807635016645,0.007812311244107901,0.7485130856089887,-0.17101189595160546,0.29118900796886266,0.14091870886268634,0.14867240684381616,0.2003023190706292,0.47713460299574206,0.6755377650630788
3.099971515,0.0,0.0,0.1,0.0,0.0,0.0,0.6612872617146653,0.006724755048126975,0.004717602419270301,0.7500882530925411,-0.17104571640586425,0.29247674714690425,0.1415082759308566,0.14728392120242054,0.20069817846916174,0.4763288340817075,0.6751283238468618
3.129903736,0.0,0.0,0.1,0.0,0.0,0.0,0.662785354976528,0.0027386992206969757,0.007436187938877813,0.748767977347254,-0.17088780786423952,0.2912143487620581,0.14054992509074551,0.14880341520936563,0.2000515620720651,0.4769413808705506,0.6756336739632752
3.169914021,0.0,0.0,0.1,0.0,0.0,0.0,0.6618013172189525,0.006919921918206191,0.004980946057391118,0.749631262302222,-0.1710195975167607,0.292307020488102,0.14181550596354625,0.14734161089334377,0.20052675284996563,0.4763931701056391,0.6750754422292602
3.199831889,0.0,0.0,0.1,0.0,0.0,0.0,0.6634570749886262,0.004898160814925503,0.007409185762692403,0.7481621011993628,-0.17107238413521847,0.2911825161685976,0.14173157555594856,0.14839405664799496,0.19997739463143804,0.47696016047456685,0.6754989963321625
3.229768147,0.0,0.0,0.1,0.0,0.0,0.0,0.6617710853255818,0.007075509099122392,0.00546302269472518,0.7496531406040866,-0.1711650745954333,0.2920829387872324,0.14180236278651237,0.14730918365620493,0.20063055162023677,0.47628285017236355,0.6750711527986603
3.269899374,0.0,0.0,0.1,0.0,0.0,0.0,0.6633716378588651,0.004199876947172965,0.008083479129376906,0.748235121148282,-0.17111044234546585,0.2909277596065462,0.14121995645441338,0.14854475804527906,0.20030046259244078,0.4767973959968197,0.6754535118978097
3.299953883,0.0,0.0,0.1,0.0,0.0,0.0,0.6618918516758843,0.0034813608691176582,0.005325564905745451,0.7495728138123385,-0.17073367406753154,0.2922886300284362,0.1407319503370184,0.1484047797455662,0.20004773595711098,0.47718047337402836,0.6757332247949426
3.329934644,0.0,0.0,0.1,0.0,0.0,0.0,0.6634559117357883,0.003184103966869798,0.008537870162807567,0.7481603621379502,-0.17106113840644765,0.29073415110265743,0.14090486001950853,0.14884879501206752,0.20013981590378507,0.476978604248479,0.675551338880272
3.369941663,0.0,0.0,0.1,0.0,0.0,0.0,0.6618111829102697,0.006870511529970248,0.00496497034557704,0.7496231128722203,-0.17102096142499096,0.29227965235131403,0.1417946188966077,0.1473693461243587,0.20048344696519235,0.47634004585879064,0.6751179778980759
3.399863832,0.0,0.0,0.1,0.0,0.0,0.0,0.6617766433714095,0.006957121793572533,0.005072594319598456,0.7496520856823067,-0.17106316482502,0.29222508068602665,0.14179339325884932,0.14733941690189598,0.20052096832713598,0.4762882311441067,0.6751043077382202
3.429724938,0.0,0.0,0.1,0.0,0.0,0.0,0.6619133054437544,0.006929089578901265,0.005289259459164653,0.7495301832248309,-0.17107548059725644,0.292175172442126,0.14177801629403985,0.14737595717744023,0.20064811244352856,0.4763164383693102,0.6750843974233931
