time,in_vl_x,in_vl_y,in_vl_z,in_va_x,in_va_y,in_va_z,gt_dq_pw,gt_dq_px,gt_dq_py,gt_dq_pz,gt_dq_dw,gt_dq_dx,gt_dq_dy,gt_dq_dz,p_marker_x,p_marker_y,p_marker_z
0.320074155,0.0,0.0,0.0,0.0,0.0873,0.0,0.6134438239998339,-0.033945871802140856,-0.00632160388720622,-0.7889835853456588,0.10145267320712484,0.14004789224069936,0.03953419684489398,0.07253832594438014,0.285229113030133,-0.011801004677186715,0.41954200209357095
0.340113187,0.0,0.0,0.0,0.0,0.0873,0.0,0.6133910141629729,-0.03385304670149426,-0.006244138462313687,-0.7890292477117393,0.10143754473065972,0.14000920706612255,0.03956563840459773,0.0725373451649972,0.28522417587471177,-0.011794207706549776,0.41954005205934003
0.360083235,0.0,0.0,0.0,0.0,0.0873,0.0,0.6134870479661682,-0.03386525025801736,-0.0063343600296506125,-0.7889533387484187,0.10143564118894305,0.1400487156319036,0.03955562293375544,0.07254688572876897,0.28521357695447835,-0.01178198118839123,0.41955315111185437
0.380093866,0.0,0.0,0.0,0.0,0.0873,0.0,0.6135197311715221,-0.03388416949778558,-0.006387223085782783,-0.7889266847676436,0.1014230157440142,0.1400814502474831,0.039551044510475156,0.07253634274328226,0.2852298581396252,-0.011794709334087897,0.41951896041393594
0.400137625,0.0,0.0,0.0,0.0,0.0873,0.0,0.6134205528016823,-0.03388023233763175,-0.006372317975609483,-0.7890040917874813,0.10143811432253347,0.14004950560964843,0.039558150786834466,0.07253097652393004,0.2852226229194815,-0.011784118168246262,0.41953600661784146
0.420081796,0.0,0.0,0.0,0.0,0.0873,0.0,0.613382232654853,-0.03391728229566968,-0.0063261046717766195,-0.789032662860828,0.10145510356859187,0.14002360374917877,0.039544150776132735,0.07253359727877665,0.28521025376114106,-0.011783851613495377,0.4195498356303367
0.44004838,0.0,0.0,0.0,0.0,0.0873,0.0,0.6134493254445387,-0.03372154678518349,-0.006252802475124022,-0.7889894757801312,0.10140634635616547,0.14001880382925924,0.03960353158673595,0.07254643163259718,0.2852198758499653,-0.011783666621986918,0.4195457602041537
0.460099405,0.0,0.0,0.0,0.0,0.0873,0.0,0.6135300424238775,-0.03380357065247491,-0.006368404112022892,-0.7889222757154902,0.10141268362841482,0.14008313317170254,0.0395761793567764,0.0725450182582458,0.285238618525164,-0.011800711829715323,0.4195379566617643
0.479980421,0.0,0.0,0.0,0.0,0.0873,0.0,0.613392655891326,-0.03400778747121309,-0.0062877181327302654,-0.7890209710312683,0.1014708037623172,0.14002046512671404,0.03952025281995797,0.07253440591126117,0.285224202883098,-0.01178875584875438,0.4195421106259021
0.500112567,0.0,0.0,0.0,0.0,0.0873,0.0,0.613462821215959,-0.03385108049439002,-0.006438851623501982,-0.7889719390202881,0.10142604888534218,0.1400809625882399,0.03956544654132445,0.07253041494105018,0.28522709239351135,-0.011786937606706543,0.4195320485008768
0.520005906,0.0,0.0,0.0,0.0,0.0873,0.0,0.6134752263269769,-0.03384536408162762,-0.006454989549748885,-0.7889624066834255,0.10142437954718894,0.14008871815517365,0.0395660814280077,0.07253145574642557,0.2852268917957664,-0.011787752440173231,0.41953410854172957
0.541067958,0.0,0.0,0.0,0.0,0.0873,0.0,0.6134910780683717,-0.03392166463617166,-0.006437450833799659,-0.7889469469249022,0.1014439387648033,0.1400948277526485,0.0395391061178346,0.07253741302054237,0.28523238776557464,-0.011803706935133733,0.41954590603363173
0.560033809,0.0,0.0,0.0,0.0,0.0873,0.0,0.6133732995353101,-0.03393027176002892,-0.006309236505349192,-0.7890391838474949,0.10146178514557629,0.1400282964451492,0.03954556462920545,0.07253537039813955,0.28523234885097093,-0.011796185248851265,0.41955653210057375
0.579934243,0.0,0.0,0.0,0.0,0.0873,0.0,0.6134868087095057,-0.033887253159359934,-0.0064159936909508036,-0.7889519203818706,0.10143767063416906,0.14007728499753402,0.039548085496582265,0.07253939901300847,0.28521718972955595,-0.01178965303171485,0.4195477133750592
0.600012983,0.0,0.0,0.0,0.0,0.0873,0.0,0.6134120019787489,-0.03394004608702786,-0.006354348902846528,-0.789008313889403,0.10144748330713478,0.14005031827948167,0.03953911640711177,0.07252717522224608,0.2852300238528489,-0.011798843212739468,0.419525017102222
0.620003871,0.0,0.0,0.0,0.0,0.0873,0.0,0.6133988882317238,-0.0339745787543356,-0.006560556757631978,-0.7890153351146759,0.10145331653238557,0.1401106587672654,0.03952945407728066,0.07251039768750349,0.28523170977180184,-0.011800694312398483,0.4195216584094552
0.640067503,0.0,0.0,0.0,0.0,0.0873,0.0,0.613426927991092,-0.03395159630145949,-0.006401346117069476,-0.7889958326432578,0.10145371835856497,0.14006195504983032,0.039535844237694635,0.07253020971759878,0.2852251878977175,-0.011788169189035583,0.41953904831119554
0.66011881,0.0,0.0,0.0,0.0,0.0873,0.0,0.6134304501887122,-0.033916392458558146,-0.006258139978551045,-0.7889957571650329,0.10145313750229241,0.14002380024795266,0.03954822398517189,0.07254518520150371,0.2852334537844708,-0.01179196089418879,0.4195545529979089
0.680037862,0.0,0.0,0.0,0.0,0.0873,0.0,0.6133601106402546,-0.0339303192353683,-0.006329012664498701,-0.7890492758676083,0.10146278500193842,0.140027672683212,0.03954699385201469,0.0725325397591528,0.2852288174765554,-0.011789422569195056,0.41955638234504367
0.700125777,0.0,0.0,0.0,0.0,0.0873,0.0,0.6134469589469654,-0.033785277140482316,-0.006347051785384385,-0.7889878367740776,0.10141171749191655,0.14005743326395392,0.03958498677274792,0.0725329084559945,0.2852338375138693,-0.011800485555235798,0.4195256612733173
0.720002278,0.0,0.0,0.0,0.0,0.0873,0.0,0.6133755801104784,-0.0340906036960382,-0.006438817563851026,-0.7890294532707236,0.10148935369760968,0.14006968423311777,0.0394978575466954,0.07252164208596273,0.2852362861756742,-0.011798404477051517,0.41954269913273
0.740167632,0.0,0.0,0.0,0.0,0.0873,0.0,0.6134235646088692,-0.03386843037867625,-0.006265266983841066,-0.7890031142349174,0.10143715895100276,0.14002052332192674,0.03956298726095954,0.07253937857955918,0.2852279422575939,-0.011786329791691627,0.41953858089780366
0.759999873,0.0,0.0,0.0,0.0,0.0873,0.0,0.6134465524641578,-0.03375602851686677,-0.006313585543305009,-0.7889896732421401,0.10140835978720915,0.14004942318795768,0.03959505003632609,0.0725372100358847,0.2852384062565079,-0.011802246580989616,0.41953204730584537
0.780003289,0.0,0.0,0.0,0.0,0.0873,0.0,0.613430640206732,-0.033976656406455155,-0.00637622169211117,-0.7889920711315632,0.1014607625214699,0.1400565413165488,0.03952284735737936,0.0725336580491729,0.2852187486192885,-0.011796542790829064,0.41954418754028977
0.800082328,0.0,0.0,0.0,0.0,0.0873,0.0,0.61332323936065,-0.03411029896000354,-0.006460288758048551,-0.789069112480475,0.10149797935074964,0.1400688634266491,0.03949382928661123,0.07251346711097431,0.28523929899304246,-0.011805924261263017,0.41954196147407585
0.820086884,0.0,0.0,0.0,0.0,0.0873,0.0,0.6134421216194623,-0.033850453376093055,-0.006427821570009306,-0.7889881503391885,0.10142793490171033,0.1400776886617384,0.039564739239787296,0.07252854076403138,0.28522921658755146,-0.011796558297609002,0.4195320966349809
0.840010206,0.0,0.0,0.0,0.0,0.0873,0.0,0.6134139406841018,-0.03392660934868523,-0.0064204217602246046,-0.789006849636597,0.1014483236799734,0.14006303698791173,0.039544137690559686,0.07252669865729056,0.28522275907291467,-0.011785303501238678,0.41953619216388305
0.859907279,0.0,0.0,0.0,0.0,0.0873,0.0,0.6134705452379645,-0.0339397047382059,-0.0063850789961105905,-0.7889625627179501,0.10144332409472002,0.14007572869866228,0.03953720533922468,0.07253311753297903,0.2852369210429496,-0.011802863691539794,0.4195286891408205
0.87988141,0.0,0.0,0.0,0.0,0.0873,0.0,0.6134078732893045,-0.03385204312180906,-0.006268201238068993,-0.7890159934075828,0.10143310654602004,0.14002375448333929,0.03956978634982357,0.07253559507927695,0.28523625259560004,-0.011794331860445156,0.41953320537054717
0.899937837,0.0,0.0,0.0,0.0,0.0873,0.0,0.6134255571878795,-0.03388774808298446,-0.006387802805008287,-0.788999753061097,0.10144361625504758,0.14006324550478821,0.03955485028742578,0.07253362252574144,0.2852315962215835,-0.011797398982096507,0.4195470725408306
0.919922123,0.0,0.0,0.0,0.0,0.0873,0.0,0.6134579116173192,-0.03391055288396546,-0.006406421477273428,-0.7889734665231908,0.10144275858872884,0.14007580679238177,0.039551139598617016,0.07253404067003175,0.28523960762743883,-0.011791440995445655,0.4195401517576803
0.940242172,0.0,0.0,0.0,0.0,0.0873,0.0,0.6133947252767277,-0.03388831016831692,-0.006324916237122006,-0.7890242055271569,0.10143775103191251,0.14003897355908573,0.03955669737535178,0.0725269314387341,0.28523278781352135,-0.01179964351685271,0.41952352924536707
0.959993091,0.0,0.0,0.0,0.0,0.0873,0.0,0.6133943740186408,-0.033985287411394005,-0.006437196951767652,-0.789019399440719,0.10146140697422666,0.14006386819845057,0.03953083075652116,0.07252201618698328,0.2852279536878677,-0.011781234214901804,0.4195331883652769
0.979957442,0.0,0.0,0.0,0.0,0.0873,0.0,0.6133877894764523,-0.03397116754670901,-0.006371295084568839,-0.7890256612634308,0.10146305954464702,0.14004959981410156,0.039534795457037586,0.07252826916665167,0.28523548649920716,-0.011792836434094206,0.41954205812150314
0.999928345,0.0,0.0,0.0,0.0,0.0873,0.0,0.6134082658859803,-0.03388570182989793,-0.006355692250878613,-0.7890135434622182,0.101446066787132,0.14004904109553887,0.03955857487684517,0.0725345898142512,0.28523385217269537,-0.011793391458892829,0.41954963429956643
1.01995822,0.0,0.0,0.0,0.0,0.0873,0.0,0.6133791035034852,-0.033911966410876425,-0.006270076355361028,-0.7890357711146246,0.10145172676041397,0.14001786492835566,0.0395502650953563,0.07253423354170514,0.28523127161177736,-0.011797355271380004,0.4195416359015045
1.039850399,0.0,0.0,0.0,0.0,0.0873,0.0,0.6134700424866921,-0.03386499120799097,-0.006339926567361225,-0.788966528256759,0.10143487991408094,0.14005883275744926,0.03955513273330968,0.0725422312150028,0.28522579929668207,-0.011803119169680635,0.4195471045717978
1.059926082,0.0,0.0,0.0,0.0,0.0873,0.0,0.6133728211525807,-0.03393507625416892,-0.0064262536796976764,-0.7890384047504507,0.10145892038307877,0.1400541003196549,0.03954309298875279,0.07252534649904732,0.2852193006671874,-0.011783006093856924,0.41954905935571324
1.080064659,0.0,0.0,0.0,0.0,0.0873,0.0,0.6134749822172578,-0.03388600873814211,-0.006256786733855144,-0.7889624485751174,0.10143326675718171,0.14003193339991135,0.03955296243777349,0.07254359678840594,0.2852287906836021,-0.011793350982332378,0.4195312048525342
1.099935972,0.0,0.0,0.0,0.0,0.0873,0.0,0.6133148619629323,-0.0340199509459406,-0.006396956380610705,-0.7890800403119025,0.10147673090009006,0.1400397929919022,0.039520985805115906,0.07251511047148329,0.28522772924827255,-0.011793956262575773,0.419534089905971
1.120035714,0.0,0.0,0.0,0.0,0.0873,0.0,0.6134839679009862,-0.033700471169683374,-0.006204489770117526,-0.7889638215499108,0.10139861038243249,0.14001821095694816,0.03960836875332494,0.07255338061545488,0.28522857164598836,-0.011793459780466083,0.4195445164142025
1.140129371,0.0,0.0,0.0,0.0,0.0873,0.0,0.6135242841725793,-0.03380877632782693,-0.006272521807559533,-0.7889272988561472,0.10141658825026377,0.14004754635583383,0.039570374211367526,0.07255230942987775,0.28522458700982434,-0.011797459036356319,0.4195426057959979
1.160136308,0.0,0.0,0.0,0.0,0.0873,0.0,0.6135077666675246,-0.033847575036512645,-0.0062922944554293075,-0.7889383226652157,0.10142182823792145,0.14004953573415277,0.03956614264911419,0.07254531653454395,0.2852341949868671,-0.011789019675484829,0.41953096880719387
1.180040742,0.0,0.0,0.0,0.0,0.0873,0.0,0.6133787719438875,-0.0339821625789648,-0.006404871140414025,-0.7890319261077362,0.10145347454250246,0.1400641813821879,0.03952985728782219,0.07251486068658972,0.2852393100189891,-0.011806408289376595,0.4195102509046361
1.199993249,0.0,0.0,0.0,0.0,0.0873,0.0,0.6134491170168216,-0.0337890765901387,-0.006358586320083563,-0.7889859032650847,0.10141335454434669,0.14005265806431375,0.03958455546375793,0.07253359123308667,0.28522457273782054,-0.01178561862571727,0.41952874913086047
1.2199696819999999,0.0,0.0,0.0,0.0,0.0873,0.0,0.6134652850384517,-0.03374788239013818,-0.006322800364011989,-0.7889753828345809,0.10140703588122638,0.14005176122607574,0.039592988526253516,0.07254080227129878,0.28522769301981427,-0.011799321104776366,0.4195380781943054
1.240007078,0.0,0.0,0.0,0.0,0.0873,0.0,0.6133722078543015,-0.03395565241514932,-0.006437319769752632,-0.789037906093064,0.10145839953526474,0.14006495656773124,0.0395375018825052,0.07252028015785643,0.2852294060790621,-0.011794694875914228,0.41953636619759593
1.26009015,0.0,0.0,0.0,0.0,0.0873,0.0,0.6134919950098506,-0.03380500511621425,-0.006335214758885092,-0.788952068745896,0.10142037274077076,0.14005891388446054,0.03957468394498665,0.07254582711991117,0.2852260660359166,-0.011794805894476644,0.4195476434175423
1.279947183,0.0,0.0,0.0,0.0,0.0873,0.0,0.6133480301923815,-0.033916433743932856,-0.006391734583030833,-0.7890587577277011,0.1014508856681381,0.140045383053305,0.03954985477403926,0.07251940136958442,0.2852268486677469,-0.011794823393437678,0.4195320793269598
1.300109754,0.0,0.0,0.0,0.0,0.0873,0.0,0.6134854475460491,-0.03371890310688905,-0.006307259851377565,-0.788961068578294,0.10139528394983065,0.1400457093500153,0.03960321191514042,0.07254167281479028,0.2852246057554817,-0.011787378227589356,0.4195284055028382
1.31987202,0.0,0.0,0.0,0.0,0.0873,0.0,0.6134261631983658,-0.03385368267128531,-0.006482555475494959,-0.7889999714729872,0.10143026626230815,0.14008967833976765,0.039563874067675524,0.07252338987306198,0.28522672382628905,-0.011795842937166342,0.419533570578541
1.340071203,0.0,0.0,0.0,0.0,0.0873,0.0,0.6134123715825486,-0.033851993079370035,-0.0062572450133617525,-0.7890125853720042,0.10143472657418962,0.14001985412046272,0.039566730067555095,0.07253849608070045,0.2852299993931082,-0.011795173428285373,0.41953848094438667
1.360053323,0.0,0.0,0.0,0.0,0.0873,0.0,0.613403486347427,-0.033929135750290274,-0.006402551518230557,-0.7890150138334888,0.10145802277195345,0.14004915907726206,0.03954098813914751,0.0725332138668548,0.28521077063915073,-0.011778522233070368,0.41955710927375106
1.379828185,0.0,0.0,0.0,0.0,0.0873,0.0,0.6134306031447785,-0.033904326359081055,-0.006416259951988773,-0.7889948868176159,0.10144719712566617,0.14006337977343192,0.03954481080713777,0.07253320896195921,0.28521258079790884,-0.0117881315957137,0.4195496430817518
1.400067188,0.0,0.0,0.0,0.0,0.0873,0.0,0.6134590788930276,-0.03395211803500694,-0.00648189462787397,-0.788970154874842,0.10144573947501763,0.14010110674529175,0.03953672330180779,0.07252467961556597,0.2852395651872828,-0.011797674171813426,0.4195269607841049
1.419914962,0.0,0.0,0.0,0.0,0.0873,0.0,0.6134772109491897,-0.03390718132503481,-0.0064579823028606854,-0.7889581846978421,0.10143120151570281,0.14009478073290832,0.03955086034861967,0.07252614121976173,0.2852381185357454,-0.011791212075459356,0.41951816783925244
1.44013764,0.0,0.0,0.0,0.0,0.0873,0.0,0.6133977110746729,-0.03386551036678846,-0.006204737629356208,-0.78902381746272,0.10144334169496455,0.1399931684033983,0.039560190849244746,0.07254370734065957,0.2852154164011758,-0.011786666577933095,0.41954924053227827
1.4600145900000001,0.0,0.0,0.0,0.0,0.0873,0.0,0.6133833078422936,-0.03391777502625389,-0.006365223466846995,-0.7890314912375015,0.10145213592193568,0.14004258078899004,0.039550841599896955,0.07252861851600682,0.2852296203642472,-0.011786610452250084,0.41954216979492354
1.4800048590000001,0.0,0.0,0.0,0.0,0.0873,0.0,0.6134797958297289,-0.033860555175716164,-0.006333207594758212,-0.7889591886973699,0.10142804236225969,0.1400631622619247,0.03956391926373215,0.07253971129544219,0.28524338395450516,-0.011800373447268536,0.4195335605026293
1.500171688,0.0,0.0,0.0,0.0,0.0873,0.0,0.6135268715037359,-0.033751838791089644,-0.006321112800897815,-0.7889273368888678,0.10139555608391632,0.14007066619294445,0.03959311905935378,0.07254278121204243,0.2852428165483243,-0.011803652837963594,0.4195206827769461
1.519920567,0.0,0.0,0.0,0.0,0.0873,0.0,0.613469052469432,-0.03376734255579164,-0.00623877021303689,-0.7889722897679932,0.10140606901315413,0.14002945007625545,0.039593228858334335,0.07254253457179904,0.28523995105574246,-0.011795272330818684,0.4195240140705093
1.540106075,0.0,0.0,0.0,0.0,0.0873,0.0,0.6134427116190415,-0.033941337567831895,-0.006253014181185252,-0.7889851918862468,0.10144518215046765,0.14002838360410283,0.039541863173667716,0.07253723103989722,0.28524008726560357,-0.011795963513789655,0.4195234905418611
1.5599998689999999,0.0,0.0,0.0,0.0,0.0873,0.0,0.613359601609215,-0.0339185042942268,-0.0063961634164590615,-0.7890496380522086,0.1014511210652867,0.14004187684343636,0.03954834148873928,0.07252148379989329,0.28521761496296716,-0.011783476021405599,0.41953466195466865
1.579948888,0.0,0.0,0.0,0.0,0.0873,0.0,0.6134895057708536,-0.03389976757360921,-0.00629500578280544,-0.7889502601598072,0.10144245287591942,0.1400404852682562,0.03954967770917249,0.07254902852311676,0.28522463810954857,-0.011781177999934469,0.4195512393052957
1.599976139,0.0,0.0,0.0,0.0,0.0873,0.0,0.6133927484157922,-0.03391800345353142,-0.006294380189317586,-0.7890247106695855,0.10144497547020419,0.1400278865380988,0.03954854640306657,0.07252904961859945,0.28523212283107396,-0.011796370557762507,0.4195248556129361
1.6199913320000001,0.0,0.0,0.0,0.0,0.0873,0.0,0.6134119898366687,-0.03383679008112289,-0.00635942613989361,-0.7890127173229465,0.10143026062247562,0.1400457503630979,0.03956900423826803,0.07253140782772581,0.285220560879452,-0.011790598006058755,0.4195374023024637
1.6399805299999999,0.0,0.0,0.0,0.0,0.0873,0.0,0.6133708117491921,-0.03393608928298164,-0.006352756563715579,-0.7890405183885684,0.10145196376768847,0.14003437066805094,0.03954194423859744,0.07252384736226597,0.28522066041699173,-0.011789116776312503,0.41952912163600836
1.6599564629999999,0.0,0.0,0.0,0.0,0.0873,0.0,0.6134145254392308,-0.03389485213747891,-0.006313982426084474,-0.7890086188637033,0.1014403469270062,0.14003724961921388,0.03955161737067124,0.07253242970457621,0.28522662828053846,-0.011797632976073323,0.4195312976821392
1.680082109,0.0,0.0,0.0,0.0,0.0873,0.0,0.613365820055522,-0.03392066871931513,-0.006318422675500609,-0.7890453374760472,0.10145264477069463,0.14002571472523673,0.03954967242323741,0.07252805955511807,0.28522850533798716,-0.011789826970555986,0.419537052076396
1.700009342,0.0,0.0,0.0,0.0,0.0873,0.0,0.6134488718566246,-0.03384396577843514,-0.006313219572422077,-0.7889841056025129,0.10142944952179331,0.1400392293090282,0.03956382376921796,0.0725395137681813,0.2852186076285229,-0.01179082310320981,0.4195394333659215
1.720009563,0.0,0.0,0.0,0.0,0.0873,0.0,0.613396948341735,-0.03398367761039084,-0.006234644323228107,-0.7890190939817786,0.10146677266736348,0.13999938920161675,0.039526658727975096,0.07253979071238187,0.28521575264006177,-0.011779933341302729,0.41954526042389984
1.740044269,0.0,0.0,0.0,0.0,0.0873,0.0,0.6134397941571653,-0.03389338164827854,-0.006362332260652453,-0.7889886478204916,0.10143881199696754,0.14005144370282108,0.039555446153031734,0.07253351766986575,0.28522742169217746,-0.01178252684295321,0.4195348227855523
1.7601866419999999,0.0,0.0,0.0,0.0,0.0873,0.0,0.6134178700987059,-0.033889853057316156,-0.006231464946744288,-0.7890068893137006,0.10143781837809418,0.14001580326275934,0.03955576886740186,0.07253696499572548,0.28523413399940845,-0.01179845850732803,0.4195266189552805
1.7799486020000002,0.0,0.0,0.0,0.0,0.0873,0.0,0.6134412764258894,-0.033852682413077755,-0.006244084163806944,-0.7889901873407008,0.10142722501031548,0.14003155974485076,0.03956500426051494,0.07253848800220312,0.28524162788403856,-0.011810316589545579,0.4195252809206216
1.799943797,0.0,0.0,0.0,0.0,0.0873,0.0,0.6134666566744554,-0.03383190111747428,-0.006347795495546784,-0.7889705172846029,0.10142521410542972,0.14006271230816358,0.039570187793626546,0.0725391056484999,0.2852359900916189,-0.011800910844434284,0.41953931284582713
1.819927968,0.0,0.0,0.0,0.0,0.0873,0.0,0.6133358780702535,-0.0338392773552049,-0.006313538763638871,-0.7890721457792644,0.1014379195428805,0.1400194897465588,0.0395730648820157,0.07252506799380107,0.28522566268416055,-0.011796093571102898,0.41953661712010587
1.840000012,0.0,0.0,0.0,0.0,0.0873,0.0,0.613426834975934,-0.03393525259588453,-0.006421549870083169,-0.7889964439060999,0.10144664848940632,0.14007598988818798,0.039544950859799616,0.07252585606716928,0.2852413484245242,-0.011795922081785917,0.4195296277146914
1.860011759,0.0,0.0,0.0,0.0,0.0873,0.0,0.613432928959311,-0.033870018104833546,-0.0065052039676790074,-0.7889938237399974,0.10143523214823993,0.14009467131248193,0.03955729375035382,0.07252448944038771,0.2852209488311184,-0.011792061213845524,0.4195395614391737
1.87988658,0.0,0.0,0.0,0.0,0.0873,0.0,0.6134521250802105,-0.0337421658818962,-0.006224210044670737,-0.7889866435637779,0.10140885756623108,0.140015405093357,0.039595256640967136,0.072546991034769,0.2852224507408492,-0.011793346946004661,0.41954114750172705
1.900193685,0.0,0.0,0.0,0.0,0.0873,0.0,0.6134871895773811,-0.033918778394107334,-0.006283348555250963,-0.788951337069768,0.10144106622925067,0.1400366335025324,0.03953877835812217,0.07254501573771022,0.2852161578990493,-0.011788255224744425,0.41953715808526154
1.9199940610000001,0.0,0.0,0.0,0.0,0.0873,0.0,0.6134473472573412,-0.033892793265492036,-0.006346272143827509,-0.788982929836897,0.10143991855232669,0.1400523538624418,0.0395528369421972,0.0725367663032401,0.28522887136596353,-0.011791812655388272,0.4195394536806978
1.939948991,0.0,0.0,0.0,0.0,0.0873,0.0,0.6134469690778133,-0.03391115548935286,-0.006319080038259567,-0.7889826531214962,0.1014439761151202,0.14004663828643643,0.03954342642811131,0.07253832267327516,0.2852258534999512,-0.011800580562839277,0.4195394872223909
1.959927431,0.0,0.0,0.0,0.0,0.0873,0.0,0.6133871603203752,-0.033773176997601184,-0.006204807988935461,-0.789035976660101,0.10141713823256254,0.14000649242554628,0.03958832977134359,0.07253644965115508,0.2852332923769145,-0.01181228244681553,0.41952951196909954
1.9801484839999999,0.0,0.0,0.0,0.0,0.0873,0.0,0.6134077216303111,-0.03389515490604809,-0.006341267774421707,-0.7890136766100844,0.10143908547736216,0.14004293680346117,0.03955121124934422,0.07252844677548605,0.2852241305667169,-0.01179693604045504,0.41952691377901896
2.000098188,0.0,0.0,0.0,0.0,0.0873,0.0,0.6135504924549487,-0.033721407326224126,-0.006425009442582074,-0.7889094290135183,0.1013908817514589,0.1401029092351296,0.0395999516633862,0.07254258345896708,0.2852366848895918,-0.01179821331116864,0.41953280836198636
