time,in_vl_x,in_vl_y,in_vl_z,in_va_x,in_va_y,in_va_z,gt_dq_pw,gt_dq_px,gt_dq_py,gt_dq_pz,gt_dq_dw,gt_dq_dx,gt_dq_dy,gt_dq_dz,p_marker_x,p_marker_y,p_marker_z
1.06001532,0.0,0.0,0.05,0.0,0.0,0.0,0.7071741942388562,-0.0012788932172170646,-0.004339368890320199,-0.7070253894655701,0.11982038428946175,-0.03396364567635532,0.07256297862179503,0.11946168173847503,0.05302844125018341,0.3034342530309909,0.5177126750921316
1.079979967,0.0,0.0,0.05,0.0,0.0,0.0,0.7079211494241623,0.00017637735720786715,-0.0030540940233389066,-0.7062853500075174,0.11973425826284453,-0.034158660109825004,0.07335804033881108,0.11968582750190712,0.05331343493078415,0.30353795906061654,0.5187917288270767
1.100053192,0.0,0.0,0.05,0.0,0.0,0.0,0.706901799732353,-0.001807654087715531,-0.00411668019233722,-0.7072979138259898,0.12066736194088118,-0.033828189615307785,0.07256510352457204,0.12026388881276256,0.05376537467116205,0.30338550705305917,0.5199200608560277
1.120167009,0.0,0.0,0.05,0.0,0.0,0.0,0.7069439056731905,-0.002166733217968082,-0.0033148554150550973,-0.7072590326526896,0.12094823523592385,-0.033996311383316546,0.07245700783465849,0.12065889623816671,0.05392314860083348,0.3032577373222521,0.5209735645665377
1.14016051,0.0,0.0,0.05,0.0,0.0,0.0,0.7072496645509246,-0.0019564948627329493,-0.002411628067392138,-0.7069575490841477,0.12105234885810881,-0.03416081909911904,0.07270737492993155,0.1209488823689018,0.054193469610326915,0.30331725289327327,0.52186022942904
1.160113933,0.0,0.0,0.05,0.0,0.0,0.0,0.7082857990726423,-9.327219068946816e-05,-0.0014720772611207344,-0.7059247546002394,0.12093869838327528,-0.03435110585578746,0.07380273361552334,0.1211938280144089,0.05434912802197968,0.3038228786019193,0.5229785052635215
1.180019772,0.0,0.0,0.05,0.0,0.0,0.0,0.7083039578498906,-0.004229168629780726,-0.007064636788777422,-0.7058600543808013,0.12268061408439447,-0.03238605544780972,0.07280863781651142,0.12257070431873382,0.054968494487360076,0.30450085901232166,0.5243303796509805
1.200099126,0.0,0.0,0.05,0.0,0.0,0.0,0.7096182972298966,-0.0027588586695455604,-0.006654958625226431,-0.7045499843855113,0.12272156227658057,-0.03248143337574365,0.07402155966059912,0.12303238839591168,0.05516897702536223,0.3055247132956397,0.525679369712758
1.220048617,0.0,0.0,0.05,0.0,0.0,0.0,0.709475932372572,-0.002632741469285912,-0.007104324881661708,-0.7046894398676238,0.12323253590624146,-0.0325573990222648,0.07432404808260172,0.12344191131556742,0.05528645584920374,0.30621957774929914,0.5268958159762072
1.240330515,0.0,0.0,0.05,0.0,0.0,0.0,0.7082341984331092,-0.004550739941495138,-0.00758121412499627,-0.7059226899347626,0.1241170859574469,-0.032756663277232895,0.07348101551250386,0.1239455224710442,0.05532977511900928,0.3064219266420358,0.5280305308907141
1.260092803,0.0,0.0,0.05,0.0,0.0,0.0,0.7081848095866544,-0.0011800174069325257,-0.002376848290868723,-0.706022621208683,0.12338132702079413,-0.034793892152222686,0.07450382306294118,0.1235665148339033,0.054859729306062005,0.3064408945535441,0.5291369457632514
1.280006047,0.0,0.0,0.05,0.0,0.0,0.0,0.708388994253661,0.00028369330864010654,-0.001491861401512477,-0.7058211067434128,0.12350370494881543,-0.03505146305861581,0.07483936860766857,0.12378075785736696,0.05454736827854108,0.30611625385221264,0.5303927281428215
1.300096079,0.0,0.0,0.05,0.0,0.0,0.0,0.7082285542608243,-0.0008896402387298037,-0.0027108612248342946,-0.7059779619349543,0.12428159812220033,-0.03458290466588321,0.07407355945343946,0.12443694350172921,0.05420574695669877,0.3055648306857645,0.53165285687774
1.32001363,0.0,0.0,0.05,0.0,0.0,0.0,0.7083676036066359,-0.00044838330361569975,-0.003143721222861414,-0.7058370648856731,0.12468415353551611,-0.03430478299718344,0.0739408258838236,0.12482363392224141,0.053879583851582404,0.30499283871938004,0.5328065248382169
1.340056198,0.0,0.0,0.05,0.0,0.0,0.0,0.707367132419942,-0.002090666424980705,-0.003471728586635863,-0.7068352171638397,0.12546548321233197,-0.034286675171268405,0.07289649109528674,0.1253032702608872,0.05373388710278,0.3044131817998446,0.533908552605429
1.359954146,0.0,0.0,0.05,0.0,0.0,0.0,0.7073375086161829,-0.0009211669607358024,-0.0018932907095190689,-0.7068733435651078,0.12549484300164826,-0.03477346723034308,0.07312440082876104,0.12542670737334602,0.05359532432779801,0.30403339920735495,0.5349906065144366
1.380104039,0.0,0.0,0.05,0.0,0.0,0.0,0.7073937017142691,-0.0018292064181165677,-0.003739371659929088,-0.7068079865953669,0.12630079196260346,-0.03401503696742894,0.07266131541898138,0.12610906965766952,0.05349784679993047,0.30371079742115076,0.5362501784113392
1.400082155,0.0,0.0,0.05,0.0,0.0,0.0,0.7075635898233213,-0.0016714146393114351,-0.0033298120600368593,-0.7066403562758264,0.12656331614684724,-0.03404033382356492,0.07266186628806447,0.12646679272239758,0.0534810937523637,0.3034758294666386,0.5373000864980252
1.420076759,0.0,0.0,0.05,0.0,0.0,0.0,0.707480204160803,-0.0004997319142848781,-0.0019974167962669223,-0.7067306625237709,0.1266268357250079,-0.034496276455144165,0.07296640007907712,0.1265793022885061,0.053403032085501866,0.3032739298607587,0.5383444310726115
1.440105261,0.0,0.0,0.05,0.0,0.0,0.0,0.707297268284132,-0.0013775271800010693,-0.0036878002990264128,-0.7069057821677309,0.12741215388359128,-0.03389527486957264,0.0724841070381108,0.12717062925017603,0.053270815963785974,0.30303966477325334,0.5395014578200292
1.460146738,0.0,0.0,0.05,0.0,0.0,0.0,0.7074096676264052,-0.0006414314407779942,-0.00245072481501891,-0.7067997260177953,0.1274871281989902,-0.03429095185282752,0.07263190758043647,0.12737642382731898,0.05310408661129211,0.3028126595238781,0.5405104323070652
1.480112714,0.0,0.0,0.05,0.0,0.0,0.0,0.7073978389674144,-0.0011901690126109867,-0.00375533781403099,-0.7068051261814672,0.12812846199046454,-0.03381106674781037,0.07227178751670778,0.127908853064033,0.05289169014626078,0.30257405746151605,0.5416074402319165
1.500186624,0.0,0.0,0.05,0.0,0.0,0.0,0.7074547559599734,-0.0013399535138665561,-0.004263012983788732,-0.7067450088617812,0.12856414040893077,-0.03363863394113689,0.07204565307411143,0.12832245589612798,0.05259357267920534,0.30235488708421504,0.5426125693901251
1.520171779,0.0,0.0,0.05,0.0,0.0,0.0,0.7076979267298573,-0.0002343399240448199,-0.0030100105906064652,-0.7065091913484565,0.1285204928738753,-0.034012745256385354,0.07233270909350817,0.1284398501591559,0.05239092874625031,0.3021018857576613,0.543464122510934
1.540276956,0.0,0.0,0.05,0.0,0.0,0.0,0.7076187813220652,-0.0008769646068296105,-0.004569923595618747,-0.7065795886439318,0.12921565144239033,-0.03343897400080313,0.07191217768570954,0.128982091904719,0.05218324602131828,0.30182344611727724,0.5445467198330555
1.5602375080000002,0.0,0.0,0.05,0.0,0.0,0.0,0.7076442671590257,-0.000941030088861757,-0.0037852281633736044,-0.7065586215620275,0.12942329615078146,-0.03366391398732388,0.0717178178181733,0.12928278167228632,0.05200910720152691,0.30150114035832587,0.5454640992199741
1.58023193,0.0,0.0,0.05,0.0,0.0,0.0,0.7075614531301672,2.6813882228435585e-05,-0.0030870047840866896,-0.7066455743605482,0.12954660362613885,-0.03383764253364287,0.07188419961481426,0.129399195637587,0.051912571028134076,0.3011214447777673,0.5463444864363907
1.600220666,0.0,0.0,0.05,0.0,0.0,0.0,0.7077841250535347,-0.0007324732427141725,-0.0047083490431281535,-0.7064132185137698,0.13017140951438255,-0.03306926598525467,0.07147427874532197,0.12998193024170368,0.05182898552954778,0.30070090080325096,0.547328346664944
1.620230957,0.0,0.0,0.05,0.0,0.0,0.0,0.7077255017083903,-0.00040028414711464544,-0.0034817292747290106,-0.7064793270875024,0.13025529050453807,-0.033411056989638255,0.07141328331157518,0.13015203629369407,0.05175804180818418,0.3002920330005096,0.5481505753251816
1.640325834,0.0,0.0,0.05,0.0,0.0,0.0,0.708880347179542,0.0008051937974462098,-0.004858134771297341,-0.705312066824784,0.1304979401412312,-0.032572274331939696,0.07190790370481365,0.13062566793691127,0.05157020568365499,0.2999822959643254,0.5492069932010585
1.660265334,0.0,0.0,0.05,0.0,0.0,0.0,0.7078775130664015,-0.0006471114015663779,-0.004591564586645048,-0.7063204890932665,0.13104678417641866,-0.03272495959989974,0.07102603080314197,0.1309039298627099,0.05163288619180373,0.2994921390224397,0.5499372776755981
1.6800718049999999,0.0,0.0,0.05,0.0,0.0,0.0,0.7076090584051538,-0.0005865755028472508,-0.003787879316960693,-0.7065942516034044,0.13124346639756915,-0.03300179616028036,0.07083694715889446,0.13107961423036837,0.0515287092349747,0.2991515253204283,0.5507108729980248
1.7003124710000002,0.0,0.0,0.05,0.0,0.0,0.0,0.7075623936683716,0.0007280726758053285,-0.0028673522153945296,-0.7066451834579218,0.1312519450566313,-0.033270093177192636,0.07119408629282575,0.1310991442660806,0.05147951277483202,0.29887666607787927,0.5514739093509318
1.720093297,0.0,0.0,0.05,0.0,0.0,0.0,0.7078675235992565,0.0001786648832841865,-0.004624086491512329,-0.7063305621116633,0.13181154042053012,-0.03248101214596183,0.07094408727975612,0.13162569889294864,0.051417584095472764,0.29862778625331615,0.5523249955841211
1.740359449,0.0,0.0,0.05,0.0,0.0,0.0,0.7077262452881148,-0.00039805929750043583,-0.004312622039396344,-0.7064739999510754,0.13211980794948192,-0.03262418435792004,0.07061328221467737,0.1319413220833077,0.051296081370979095,0.298491843025562,0.5530904267303767
1.7601888940000001,0.0,0.0,0.05,0.0,0.0,0.0,0.7075075758630652,-5.4179780145955985e-05,-0.003405823363426446,-0.7066980511963236,0.13225061666682772,-0.03302325376401351,0.07064051334881694,0.1320642007264801,0.051200924560670644,0.29843063696230004,0.5538239186710775
1.7801651729999999,0.0,0.0,0.05,0.0,0.0,0.0,0.7078828232766496,-0.0006445009244458043,-0.005358282681544151,-0.7063097691322743,0.1328125118309762,-0.0322104321287435,0.07040875502403435,0.13260355381612204,0.051070728171576124,0.2983068811250478,0.5546278879728986
1.8000370989999999,0.0,0.0,0.05,0.0,0.0,0.0,0.708018964327897,-8.430465791181563e-05,-0.0044334861919783424,-0.7061799992080674,0.13283021067325596,-0.03242415859586745,0.07048451107792919,0.1327374744377359,0.05097913048747655,0.29795478220570254,0.5552990544018047
1.8201978859999999,0.0,0.0,0.05,0.0,0.0,0.0,0.7089137266361183,0.0011506518960546894,-0.0036541663293939365,-0.705285303470933,0.13272544140540843,-0.03233210442697991,0.07082621285159901,0.13298855522018443,0.05078720056166745,0.2973246458053487,0.5561608752068876
1.840295478,0.0,0.0,0.05,0.0,0.0,0.0,0.7080484561940208,-0.0006424422159287356,-0.004556981553214833,-0.706149355947402,0.13340266359257946,-0.03169080846326802,0.0697188700807471,0.13334034949435597,0.05113913256615504,0.29619754505679047,0.5567368670362443
1.8601503419999998,0.0,0.0,0.05,0.0,0.0,0.0,0.7077002396229368,-0.001392280749944554,-0.004511045594953739,-0.7064975519392371,0.13379222665464885,-0.03135657926359435,0.06920061074089542,0.13363992650146309,0.051512852685795266,0.2953373081702264,0.5574650232244336
1.880087583,0.0,0.0,0.05,0.0,0.0,0.0,0.7085684552946595,-0.0004200756907665746,-0.004277929441757573,-0.705629488509366,0.1338565365085791,-0.030926982492296612,0.06978907233776452,0.13400936297461588,0.05201782742133425,0.29500026043406763,0.5584873793739666
1.900087068,0.0,0.0,0.05,0.0,0.0,0.0,0.7085776852039338,0.0003581314317060284,-0.0026240728906188,-0.705628342720813,0.1339205942839219,-0.03134970910113741,0.07039555651851405,0.13420265113786672,0.052729315066241504,0.2951868603464483,0.5595834422526867
1.9200925660000001,0.0,0.0,0.05,0.0,0.0,0.0,0.7084605367670588,-0.0003905401881472484,-0.0016704238920061047,-0.7057488455836517,0.13426277811220402,-0.031706796449089164,0.07061915518515821,0.13462905295272326,0.05350433845935979,0.2958946002356077,0.5606702160495886
1.940872584,0.0,0.0,0.05,0.0,0.0,0.0,0.707260389551506,-0.0020850404249670067,-0.0012787652930407708,-0.7069494089209972,0.13495413365560405,-0.03219408121437696,0.07043478990988113,0.13498104437559505,0.05440580124059284,0.2969179242281161,0.5616529685989121
1.9600947359999998,0.0,0.0,0.05,0.0,0.0,0.0,0.7081683250807596,-0.0037205583774702557,-0.0056654136502756035,-0.706011608914745,0.13609269051688735,-0.030338451941843106,0.07061991844552545,0.13610161138620977,0.055261760311497675,0.29780266330593425,0.5630539500504643
1.980241666,0.0,0.0,0.05,0.0,0.0,0.0,0.7069603620912249,-0.0027466327201731457,-0.0019195659159041301,-0.707245732220268,0.13611381462290625,-0.032026148900678536,0.07096932811664958,0.13599064802361746,0.05560056045753504,0.2981062730231132,0.564304811305825
2.000179233,0.0,0.0,0.05,0.0,0.0,0.0,0.7069699550410107,-0.0024589657234243703,-0.002151761005392881,-0.7072365333592447,0.13658018253883908,-0.031806165266944034,0.07104737825414077,0.1364231261397368,0.05574234425699843,0.2978812544181568,0.5656145895436419
