time,in_vl_x,in_vl_y,in_vl_z,in_va_x,in_va_y,in_va_z,gt_dq_pw,gt_dq_px,gt_dq_py,gt_dq_pz,gt_dq_dw,gt_dq_dx,gt_dq_dy,gt_dq_dz
0.619956255,0.0,0.0,0.05,0.0,0.0,0.0,0.5972203293273293,-0.00973078188878111,0.01631422383959322,-0.8018526948629935,0.10589045690975617,-0.1134036780167788,0.1325081927367962,0.08293943357349952
0.63995552,0.0,0.0,0.05,0.0,0.0,0.0,0.5971995745018044,-0.009953343391194898,0.01609194685228551,-0.8018699124254806,0.10635401907461718,-0.11338913438837661,0.13236790948461305,0.0832719026602659
0.659975528,0.0,0.0,0.05,0.0,0.0,0.0,0.5970758033613491,-0.010236519339033407,0.01583114721620028,-0.8019637033722811,0.10681154851140635,-0.11343045617907493,0.1322987024228793,0.08358254138776502
0.679944515,0.0,0.0,0.05,0.0,0.0,0.0,0.5972077082757995,-0.010204639994531696,0.015359089692459284,-0.8018750681364974,0.10724944872737026,-0.1133738832987162,0.13249268266392644,0.08385608534388894
0.699937582,0.0,0.0,0.05,0.0,0.0,0.0,0.597506536101128,-0.010123328552282318,0.0157442327978597,-0.8016459846500852,0.10744941785236689,-0.11351227719145428,0.1328047624689273,0.08412910677796326
0.719953298,0.0,0.0,0.05,0.0,0.0,0.0,0.5977740313105988,-0.009957443556382296,0.01601757587849565,-0.8014431995519192,0.10771458290636056,-0.11355320077233282,0.13313820921548064,0.08441300824371803
0.740499019,0.0,0.0,0.05,0.0,0.0,0.0,0.5977674962621862,-0.009994747726540229,0.015992362527389455,-0.8014481129852741,0.10813035192519817,-0.11353538834138371,0.1332779487417525,0.08472538081727854
0.7599473,0.0,0.0,0.05,0.0,0.0,0.0,0.597796474973065,-0.009871832101627561,0.016538078271510964,-0.8014169460676286,0.1084159264405328,-0.11359150509877879,0.13337498477529997,0.08502163723341276
0.779937744,0.0,0.0,0.05,0.0,0.0,0.0,0.5978287021531314,-0.010105365811203658,0.016763718957233498,-0.8013853069697442,0.108827667669032,-0.11341296194456849,0.13331950061721806,0.08540375376705203
0.79995203,0.0,0.0,0.05,0.0,0.0,0.0,0.5976707656529949,-0.010117500906291663,0.016477671547038136,-0.8015088810712616,0.10944338065552679,-0.1132561636513228,0.1332125597988324,0.08577822764089733
0.819940567,0.0,0.0,0.05,0.0,0.0,0.0,0.5976397169540011,-0.010312748195638455,0.017429562797670828,-0.8015094100015424,0.10969784880706332,-0.11338404666936806,0.13312260059472822,0.08614915844960824
0.839945793,0.0,0.0,0.05,0.0,0.0,0.0,0.5976048092131757,-0.010106329014204007,0.01724259942452882,-0.8015421105099655,0.11014979877739034,-0.11317957375401817,0.133222335861272,0.08641714260135844
0.859938144,0.0,0.0,0.05,0.0,0.0,0.0,0.5976233526773648,-0.010358157271259431,0.018264160733155864,-0.8015024425301942,0.11034149951856753,-0.11329364784353113,0.13323994171123155,0.0867741410691987
0.879938125,0.0,0.0,0.05,0.0,0.0,0.0,0.597299636915869,-0.01061505215058417,0.0177575792579245,-0.8017517326600884,0.11103396615807667,-0.11318965523918767,0.1331328370333874,0.08716685704987487
0.899945259,0.0,0.0,0.05,0.0,0.0,0.0,0.597150482429492,-0.010388631437607869,0.017942119443263134,-0.8018616876104669,0.11142925348091562,-0.11318835387716575,0.13322311898038885,0.08742930453082465
0.920252323,0.0,0.0,0.05,0.0,0.0,0.0,0.5971312669443853,-0.010697511308174146,0.018349658239688163,-0.8018627135415609,0.11181997424338488,-0.11324311937540135,0.1331553230931157,0.0878279734447784
0.939954042,0.0,0.0,0.05,0.0,0.0,0.0,0.5969457656771247,-0.01049340118086384,0.01797792880377007,-0.8020119347517711,0.11233749207030168,-0.11311870309340294,0.133196596938861,0.08807972303966712
0.959963083,0.0,0.0,0.05,0.0,0.0,0.0,0.5969052918046526,-0.010565362071833194,0.018190386581565757,-0.8020363231253624,0.11273640967146731,-0.11316356591855406,0.13316077995867248,0.08841347652167704
0.979962825,0.0,0.0,0.05,0.0,0.0,0.0,0.5968643781533804,-0.010600163669215852,0.017790046020926216,-0.8020752913043024,0.11328909163623564,-0.11302869186756098,0.13312636147600415,0.08875060824481398
0.999951362,0.0,0.0,0.05,0.0,0.0,0.0,0.5967356468209558,-0.010181035961065465,0.017978108830159326,-0.8021723069013103,0.11367467769922238,-0.11310384664676522,0.13319681392746616,0.0889832182644207
1.019932985,0.0,0.0,0.05,0.0,0.0,0.0,0.5968801852802257,-0.010854385092210678,0.018213268818445847,-0.8020506290874688,0.11418332109654417,-0.11308754668088122,0.13297861568483557,0.08952456404041609
1.039944887,0.0,0.0,0.05,0.0,0.0,0.0,0.5968187464092063,-0.010664203009898027,0.018302149869086064,-0.8020968757297466,0.11461199933026572,-0.1131058734601221,0.13301026790582954,0.08981851170000828
1.059958696,0.0,0.0,0.05,0.0,0.0,0.0,0.5968479706849359,-0.010554769353208732,0.018112474911084996,-0.8020808830924183,0.11510175979589393,-0.11298557431456,0.1330576393537166,0.09014152202374072
1.079964637,0.0,0.0,0.05,0.0,0.0,0.0,0.5965634084301229,-0.010827999839020445,0.018670822831132212,-0.8022761136622933,0.11548030797521944,-0.11325519062521477,0.13292858292053417,0.09049196168587137
1.099946737,0.0,0.0,0.05,0.0,0.0,0.0,0.5965855632558341,-0.010748619782873352,0.01763242278541918,-0.8022842006363722,0.11617431702867309,-0.11297989565064348,0.1329972449017292,0.09082487464601079
1.119951248,0.0,0.0,0.05,0.0,0.0,0.0,0.5966900372068003,-0.010560724501833187,0.017844116565517324,-0.8022043169521614,0.11651400128405823,-0.11307756880912463,0.13313404208173885,0.09111467319981023
1.1399610039999999,0.0,0.0,0.05,0.0,0.0,0.0,0.5967866567498945,-0.01048998660310489,0.018006880797661422,-0.8021297318930604,0.11688841160862981,-0.1131702314006448,0.13325081365390007,0.09143661827937101
1.159951925,0.0,0.0,0.05,0.0,0.0,0.0,0.5967612858731477,-0.010150653501595136,0.017450739711850995,-0.8021652645412733,0.11744783129739506,-0.11311114712060681,0.13341998183336196,0.09170772098569722
1.179942607,0.0,0.0,0.05,0.0,0.0,0.0,0.5967128336167812,-0.010004128330617439,0.01766249559897779,-0.8021985140220196,0.11781460792785257,-0.11328934069771454,0.13351411523983958,0.09198850511920731
1.199943304,0.0,0.0,0.05,0.0,0.0,0.0,0.5968213736159453,-0.010186648021302737,0.017472208177303925,-0.8021196358244942,0.1182847518505663,-0.11328377243146762,0.13354346982191695,0.09235798001985122
1.219937086,0.0,0.0,0.05,0.0,0.0,0.0,0.5964245050964687,-0.01030461760005432,0.01712803958517721,-0.8024206894597508,0.11883420584111676,-0.11332182458141278,0.13345917393599316,0.09263129112435596
1.239932298,0.0,0.0,0.05,0.0,0.0,0.0,0.596345568781458,-0.010135156197425074,0.017310962100793206,-0.8024775883669661,0.11921612006267576,-0.1133945861743443,0.13351586237120766,0.09290547908583316
1.2599482530000001,0.0,0.0,0.05,0.0,0.0,0.0,0.5962380552515124,-0.010424323402245864,0.01774426233890465,-0.8025443066535901,0.11960904270947921,-0.1135163630244595,0.13339023375058331,0.09328544851124568
1.279941797,0.0,0.0,0.05,0.0,0.0,0.0,0.5960714499977594,-0.010175441062274103,0.01750619618232997,-0.8026764778094138,0.1200905066595249,-0.11339876997119125,0.13343153468073865,0.09352744927046468
1.2999544140000001,0.0,0.0,0.05,0.0,0.0,0.0,0.5960822403098268,-0.010565811918288618,0.01800398013641801,-0.8026524099144765,0.1204326317535213,-0.11339382374219703,0.13333003144117328,0.09392150458015863
1.319946765,0.0,0.0,0.05,0.0,0.0,0.0,0.5960359361553237,-0.010416602783539636,0.018001293665876605,-0.8026888056157228,0.12085199079207513,-0.11336319938251233,0.1333652696390083,0.09420056158853124
1.33993864,0.0,0.0,0.05,0.0,0.0,0.0,0.595916086810622,-0.010336674752978555,0.017555070975113732,-0.8027887008142109,0.12141696967737872,-0.11323893342295174,0.13335776072876104,0.09450300476880777
1.359952211,0.0,0.0,0.05,0.0,0.0,0.0,0.5957764504875308,-0.010843498738792222,0.018012452891954987,-0.8028755190918075,0.12179980386026437,-0.11340830928481585,0.13316600828864833,0.09490119241640566
1.379952907,0.0,0.0,0.05,0.0,0.0,0.0,0.5957802675663812,-0.010551570328954603,0.017607790850446465,-0.8028855527907046,0.12228513340136142,-0.11329975211506521,0.1332796656095807,0.09515343751182816
1.399945974,0.0,0.0,0.05,0.0,0.0,0.0,0.5958198754623658,-0.010006457227494844,0.01791443359602475,-0.8028563557220199,0.12251589935656848,-0.11331926570684867,0.1335057830746657,0.095313454545546
1.419931888,0.0,0.0,0.05,0.0,0.0,0.0,0.5958048226212134,-0.010362019606887084,0.018167472009621793,-0.802857330344747,0.12292048507025861,-0.113397012827362,0.13337080252673553,0.09570149924755739
1.43994832,0.0,0.0,0.05,0.0,0.0,0.0,0.5955901472537523,-0.01046623544061559,0.01772638912352026,-0.8030251039507674,0.12350932569212739,-0.1133626986945731,0.13325947600922022,0.09602393140348214
1.45995903,0.0,0.0,0.05,0.0,0.0,0.0,0.5955451499017086,-0.010234596515162038,0.017682884562753604,-0.803062420421232,0.12390662041281388,-0.1133103740962958,0.13330858464162038,0.09626767625399754
1.479949474,0.0,0.0,0.05,0.0,0.0,0.0,0.5955668503505169,-0.01061907733228543,0.018005257722074387,-0.8030341715587709,0.12429974816486375,-0.1133562264528841,0.13318134571766987,0.09667149325842536
1.499962806,0.0,0.0,0.05,0.0,0.0,0.0,0.5955761748183924,-0.010258909093363917,0.018014724492615642,-0.8030317257187943,0.12466001471583453,-0.11328698680035677,0.1333171169948466,0.09689331598882074
1.51995635,0.0,0.0,0.05,0.0,0.0,0.0,0.5953544004280058,-0.010147846765418748,0.018239678442052622,-0.8031924932815979,0.12504080809062035,-0.11338373505449306,0.13330161685569447,0.09714430274032249
1.539941787,0.0,0.0,0.05,0.0,0.0,0.0,0.5954609873618897,-0.010739132097013066,0.018310209293808433,-0.8031041824346125,0.12548593545704917,-0.1133343101902213,0.13313309559979777,0.09759230211241952
1.5599384299999999,0.0,0.0,0.05,0.0,0.0,0.0,0.5953216170535107,-0.010440708385664904,0.018082841648891852,-0.803216585207031,0.12587127711021207,-0.1132880759523807,0.1331988480036391,0.09776356105801574
1.57994008,0.0,0.0,0.05,0.0,0.0,0.0,0.5952953393097787,-0.00997571964757576,0.018095791231458415,-0.8032416786931688,0.12616197228580545,-0.11329644676247533,0.13336682672440936,0.09791228223042439
1.600328922,0.0,0.0,0.05,0.0,0.0,0.0,0.5953199440854414,-0.010569471985696546,0.018206570435701386,-0.8032133460454727,0.1265877730287881,-0.11336360895631309,0.13318571505842247,0.09833411626134606
1.619943857,0.0,0.0,0.05,0.0,0.0,0.0,0.5951599163344429,-0.010014077647579262,0.018429655239285563,-0.8033339580037384,0.1268234255669359,-0.11353149168837687,0.1333438777826069,0.09843305319145094
1.639957666,0.0,0.0,0.05,0.0,0.0,0.0,0.5950361783908987,-0.00993634126203694,0.01799168844167642,-0.8034365082020112,0.12731430184911183,-0.11345239110175198,0.1333829032314915,0.09868072975373751
1.6599667070000002,0.0,0.0,0.05,0.0,0.0,0.0,0.5950294556268374,-0.010456339077843747,0.01787800016081592,-0.8034374257254341,0.1277872245449997,-0.11344860300153183,0.13326411830541263,0.09908166223970118
1.679955959,0.0,0.0,0.05,0.0,0.0,0.0,0.5950757832207141,-0.01043226146704579,0.017937634721163657,-0.8034020969863663,0.12810995108336518,-0.11346947024376626,0.13336440959587156,0.09934143192421845
1.6999423500000002,0.0,0.0,0.05,0.0,0.0,0.0,0.5948443571303913,-0.010286659622913072,0.017727665789013237,-0.8035799980874031,0.12853423065639302,-0.11348327342756745,0.13344078456770492,0.09954306905662244
1.719940185,0.0,0.0,0.05,0.0,0.0,0.0,0.5947528012903411,-0.009953664853728228,0.017798510338940657,-0.803650391015602,0.12883754969016864,-0.11352376652227246,0.13361966472696554,0.09971338656025101
1.739963293,0.0,0.0,0.05,0.0,0.0,0.0,0.5947689883472954,-0.010183644386382144,0.018093109251717844,-0.8036289512713538,0.12914747481909825,-0.11364239766472793,0.13362531933207727,0.10003112018935145
1.759953022,0.0,0.0,0.05,0.0,0.0,0.0,0.5947901368906461,-0.010428824310122532,0.018108112864112187,-0.8036098163699592,0.12950885023624803,-0.11368379104852996,0.13362667735546507,0.1003421067748736
1.779945135,0.0,0.0,0.05,0.0,0.0,0.0,0.5947806337484616,-0.010158613253423779,0.01782905668117153,-0.8036265507491333,0.12986064255214957,-0.11365922138995545,0.13377779725713296,0.10051727037093865
1.799946308,0.0,0.0,0.05,0.0,0.0,0.0,0.5946790834480125,-0.009853300914543707,0.01715724924421733,-0.8037201235538617,0.1303126445913961,-0.11353080349915033,0.13392263850541739,0.10067012002605841
1.819943428,0.0,0.0,0.05,0.0,0.0,0.0,0.5947763987836436,-0.009986488386768695,0.017464979541605995,-0.8036398372566012,0.13056200956979447,-0.11367636805710193,0.1339791823293934,0.10095364803550597
1.839939594,0.0,0.0,0.05,0.0,0.0,0.0,0.5948357432111385,-0.009923544429350374,0.017689835230896057,-0.8035917742426554,0.13079655334900003,-0.11378173623826895,0.1340869096523609,0.10117519999580842
1.8599469659999999,0.0,0.0,0.05,0.0,0.0,0.0,0.5947744396589871,-0.009845154281074707,0.017574350894757812,-0.8036406467400037,0.13113387618822397,-0.11381732796108861,0.13420195231521484,0.10138130694987905
1.879935026,0.0,0.0,0.05,0.0,0.0,0.0,0.5947080572273161,-0.009705075028594752,0.017421777174518233,-0.8036947977337081,0.13146199289082014,-0.11385652870999488,0.1343515961470514,0.10156484320446904
1.899954319,0.0,0.0,0.05,0.0,0.0,0.0,0.5946857174011725,-0.009614542808234714,0.017151115119917074,-0.8037182375511512,0.13178279889638073,-0.11387183432367515,0.1344379771613007,0.1017395541508587
1.919955253,0.0,0.0,0.05,0.0,0.0,0.0,0.5946596989623258,-0.009676617720885893,0.016842015399636933,-0.8037432799428821,0.13207046929691355,-0.11390374800269057,0.13435236813424029,0.101900638222728
1.939974069,0.0,0.0,0.05,0.0,0.0,0.0,0.5947617654151763,-0.009729574621355248,0.016719275261837623,-0.8036696781944513,0.13232462934221773,-0.11396522486458777,0.13417225722492623,0.1020988205010245
1.959968328,0.0,0.0,0.05,0.0,0.0,0.0,0.5948998110657383,-0.009640684968421319,0.016609971431755972,-0.8035708362508365,0.13257309034793735,-0.11398469217294807,0.13393344147189862,0.1022824918944665
1.9799354070000001,0.0,0.0,0.05,0.0,0.0,0.0,0.5948786324446077,-0.00947518978168238,0.01587863384517213,-0.8036032668320788,0.13307077315321428,-0.11374902632918751,0.1336330975403292,0.10248921027137949
1.999951362,0.0,0.0,0.05,0.0,0.0,0.0,0.5948857657339784,-0.009921359110766508,0.016194779510826072,-0.8035862925122809,0.1335126933664386,-0.11375853740555417,0.133275506397749,0.10292834551935434
2.019956827,0.0,0.0,0.05,0.0,0.0,0.0,0.594546890750015,-0.009605913596974268,0.01683347334990862,-0.8038277572558558,0.13387339024034406,-0.1139003424797058,0.1332574465228787,0.10317049852560488
