time,in_vl_x,in_vl_y,in_vl_z,in_va_x,in_va_y,in_va_z,gt_dq_pw,gt_dq_px,gt_dq_py,gt_dq_pz,gt_dq_dw,gt_dq_dx,gt_dq_dy,gt_dq_dz,p_marker_x,p_marker_y,p_marker_z
0.329690471,0.3,0.0,0.0,0.0,0.0,0.0,0.7186031341735675,0.003400650009578331,0.0010956883797331462,-0.695411733176078,0.056523890941843624,-0.28816818587882503,0.3679360493337819,0.05757945600556358,0.09182709384410792,1.0778307484109024,0.346443173637245
0.339820052,0.3,0.0,0.0,0.0,0.0,0.0,0.7184243746198289,0.0036080617600119987,0.0008964469902543717,-0.6955956470980689,0.05661468969710358,-0.2872290869788792,0.3667523456058931,0.0574555159422931,0.09169305937623079,1.0747961715278747,0.3464192740444456
0.359836405,0.3,0.0,0.0,0.0,0.0,0.0,0.7185104606387893,0.0038192398460563173,0.001152023881366014,-0.6955052208554252,0.05646900195533473,-0.28517798829405705,0.3645451970638971,0.05737465233460731,0.09143683961919934,1.0686090688496057,0.34647852570757365
0.379922149,0.3,0.0,0.0,0.0,0.0,0.0,0.7202436980999979,0.003887567518279598,-0.0007202285780854227,-0.6937103801107268,0.05741643597312243,-0.28159304983008504,0.36361496103038654,0.05765695518405396,0.09153240434419897,1.0631647167556475,0.3467840698886083
0.399771121,0.3,0.0,0.0,0.0,0.0,0.0,0.7184810973455975,0.003731224655494393,0.0016061918229977993,-0.6955351313226443,0.056231635319012194,-0.2812770109648005,0.36001078718026036,0.0574091859858088,0.0909902967011407,1.0565301413356853,0.34642580059934036
0.419893156,0.3,0.0,0.0,0.0,0.0,0.0,0.7185756234064747,0.0034649225637465716,0.0009072935101080296,-0.6954401143252048,0.05659966444710941,-0.27901139531896996,0.3577836505248675,0.057559235144898815,0.0908197305546614,1.050545533099462,0.3463440859809455
0.439719355,0.3,0.0,0.0,0.0,0.0,0.0,0.7185621426674871,0.003491484615184187,0.0009990432542173072,-0.6954537846682639,0.056544979538433446,-0.2770387992632114,0.3555635239940407,0.05754376375702762,0.09061473032751123,1.0445660320609895,0.3463217470218537
0.459663498,0.3,0.0,0.0,0.0,0.0,0.0,0.7183370856667315,0.0038820584129110086,0.000764283333505983,-0.6956844722184302,0.05667040118663186,-0.27510487798032557,0.3532975297591138,0.05736867593503785,0.0903929996634117,1.0385309572669024,0.3464022259089147
0.479665183,0.3,0.0,0.0,0.0,0.0,0.0,0.7182440055966792,0.003400168664634811,0.0013260611196445993,-0.695782248175347,0.05646002477283371,-0.2733081114478817,0.3508831633309465,0.05761583210573737,0.09016419365793593,1.0325260392094082,0.34643372233825764
0.499786011,0.3,0.0,0.0,0.0,0.0,0.0,0.7182489119606298,0.003629366829287039,0.0011849376456034787,-0.695776280224549,0.05645783363692333,-0.2712985718384591,0.34871841189715536,0.05746005757048858,0.08989215212234769,1.0265865938247023,0.3462869960698123
0.519834803,0.3,0.0,0.0,0.0,0.0,0.0,0.7180247075035529,0.003105649557872389,0.00035563700481871944,-0.6960111032980192,0.05691379256381267,-0.2692370241319062,0.34624148837387375,0.05768943844315087,0.08966495162893731,1.0206330277219122,0.3461336898532197
0.539679275,0.3,0.0,0.0,0.0,0.0,0.0,0.7181810576333351,0.003836440478956307,0.001382871002254534,-0.6958448432556289,0.05630680401437792,-0.26737253441839615,0.344261981954152,0.057324260636022736,0.08944213557291514,1.0145635935399753,0.3461736468456336
0.55980223,0.3,0.0,0.0,0.0,0.0,0.0,0.7182468728086282,0.0034940449422823003,0.0007833283655549776,-0.6957796459970522,0.05668972937163244,-0.2651387617847573,0.34198710959800793,0.05757383465583214,0.08927563939579186,1.00854264547089,0.3462901541572314
0.589598219,0.3,0.0,0.0,0.0,0.0,0.0,0.718163976662998,0.0031185689509161223,0.00016599247879437937,-0.6958674138327847,0.05700750978980168,-0.2620160994759644,0.338502595969301,0.057740616594630825,0.08895526051409473,0.9995492306920601,0.3461552288822864
0.5999924,0.3,0.0,0.0,0.0,0.0,0.0,0.7198265798312637,0.003351712572623879,-0.0017776210020569682,-0.6941440838121237,0.05787006577110915,-0.25956169477335633,0.3386635186828522,0.057890603516718125,0.08913615480899008,0.9971954781059584,0.34633889799254874
0.629689842,0.3,0.0,0.0,0.0,0.0,0.0,0.7179343808149392,0.003316067689254431,0.000734837364276593,-0.6961030071688687,0.056673023659441796,-0.25839034886451023,0.33394334482732285,0.05757203445089479,0.08833522979550047,0.987644737094405,0.3460074004230739
0.639847018,0.3,0.0,0.0,0.0,0.0,0.0,0.7182209964774084,0.003234645905910169,0.0005266459395103309,-0.6958078527621401,0.05676693560848951,-0.25717678515574993,0.33294439737218723,0.0576519406618006,0.08817126209777848,0.9846620704791991,0.34602091065803536
0.659872426,0.3,0.0,0.0,0.0,0.0,0.0,0.7180357596534332,0.0029014546165731197,0.0006944020147916265,-0.6960003270562527,0.05674531759964799,-0.25536265425232135,0.33053856743013366,0.05780711468156513,0.08791624307693116,0.9787232345980502,0.34602948004702394
0.679616597,0.3,0.0,0.0,0.0,0.0,0.0,0.7179894602287363,0.003093620240797919,-0.00027645721464901224,-0.6960475530610002,0.05716890442581245,-0.2531577569543669,0.32835823825705146,0.057715481778372144,0.08768422702646003,0.9728012680921151,0.3459372682495067
0.699801129,0.3,0.0,0.0,0.0,0.0,0.0,0.7181322546006682,0.0027248034670355015,1.4693143073100327e-05,-0.6959018236568163,0.057007305672307954,-0.25111059163463656,0.3261041585004417,0.05785205336001541,0.08750379311584307,0.9667636116737591,0.34578757451704945
0.719656786,0.3,0.0,0.0,0.0,0.0,0.0,0.7181715175745517,0.0032301853896000345,3.679075295763014e-05,-0.6958591408683216,0.056931503952450974,-0.24904752584728912,0.3240086006143578,0.05761803370488994,0.08730914884416358,0.9606891483795666,0.34578178485191885
0.739542033,0.3,0.0,0.0,0.0,0.0,0.0,0.7179438581052037,0.0030628684554238356,2.9962478858133832e-05,-0.6960947798860683,0.05696594676599555,-0.24713178173772926,0.32160696627060503,0.057680443475925006,0.08713907124221154,0.954611817692143,0.34575748918062116
0.759830037,0.3,0.0,0.0,0.0,0.0,0.0,0.7178395186664439,0.0028473596350256816,0.00010602046468442426,-0.696203285528043,0.05693435744649275,-0.24516413956998723,0.3192021594455339,0.05774966028892643,0.0868896720700073,0.9484603220485226,0.3456699892014511
0.779769874,0.3,0.0,0.0,0.0,0.0,0.0,0.7174935640431029,0.0025161801202152664,-0.0001435507864591026,-0.696561082622367,0.0570766512047433,-0.2431592671046068,0.3165680819550081,0.05784827029636759,0.08667104413141215,0.9420624694066925,0.34554204056264737
0.79978519,0.3,0.0,0.0,0.0,0.0,0.0,0.7173317961577339,0.002846688039794299,0.00040257572080369154,-0.6967262996024022,0.056772703600040025,-0.24116756694256353,0.31405083953803803,0.057647839451104924,0.08635852178065002,0.9353323588312089,0.3454760570521642
0.819838622,0.3,0.0,0.0,0.0,0.0,0.0,0.7172654771375779,0.002417527362774899,-0.0007428291944624657,-0.6967959149631868,0.05733199393931657,-0.2384999149658451,0.3112398086276456,0.057856943526262736,0.08609727494283768,0.9281559210256742,0.3453885993940128
0.839776757,0.3,0.0,0.0,0.0,0.0,0.0,0.7173958057868679,0.0024418587009021786,-0.0003859672783974985,-0.6966619368325639,0.057149652417187016,-0.23602484450040764,0.308560835335454,0.05785228833299527,0.08584013408882951,0.9207386364595178,0.3453836392000844
0.859741636,0.3,0.0,0.0,0.0,0.0,0.0,0.7173976853520085,0.0023823844034132676,-0.0006982752139875094,-0.6966599642181286,0.05726852785953279,-0.2333798427719016,0.30566199938103117,0.05786879497184161,0.08549730467798697,0.9130313552811309,0.34529903522039723
0.879746448,0.3,0.0,0.0,0.0,0.0,0.0,0.7168849251149014,0.002255113003305671,-0.0009114411719609085,-0.6971877766569624,0.05741985362240461,-0.23091740139243816,0.30232960198021436,0.05789993504540601,0.08512971877648078,0.904885951192236,0.3452960637007897
0.899744756,0.3,0.0,0.0,0.0,0.0,0.0,0.7170658668997419,0.0024786405919787974,-0.00016423461852315031,-0.6970014920584253,0.05704344542509529,-0.22817755625422975,0.2993194535480647,0.05780357622525231,0.08478890773570297,0.8964122055499636,0.3453061512700434
0.919846177,0.3,0.0,0.0,0.0,0.0,0.0,0.7170353899408899,0.0021843050505791976,-0.0008293798528239151,-0.6970333554065872,0.057337655951235855,-0.22513977428019122,0.29594562683286224,0.057925353060423165,0.0843452588232318,0.8876903639123725,0.3451972602743497
0.939881691,0.3,0.0,0.0,0.0,0.0,0.0,0.7171910584313098,0.002284848333823006,-0.0015844933239551559,-0.6968715538689458,0.05765155655841406,-0.22190164089583353,0.2926535903465912,0.057939603632214856,0.08384693201523681,0.8787128605326324,0.34522697832252236
0.959629026,0.3,0.0,0.0,0.0,0.0,0.0,0.7191340986896065,0.0023566378815452487,-0.0020317580672777396,-0.6948648604984156,0.05774981485497893,-0.217817262899517,0.29053453200975693,0.058178576959543954,0.08370674586770872,0.8703428333959856,0.34546661592224037
0.97958732,0.3,0.0,0.0,0.0,0.0,0.0,0.7175030433015509,0.0023406867920821874,-0.000392111410540492,-0.6965518346279334,0.057105603486747036,-0.2161636795666525,0.28609704488179927,0.057935804486623776,0.08291704545067428,0.8608869513180339,0.3452646388659331
0.999786718,0.3,0.0,0.0,0.0,0.0,0.0,0.7176651427867199,0.0026754248653542,-0.0009629121315694405,-0.6963830596499873,0.05729874316792112,-0.2132377091814413,0.2832162482875548,0.057838995805902044,0.08252978306373755,0.8527787541052735,0.34527518739098667
1.019670491,0.3,0.0,0.0,0.0,0.0,0.0,0.7174690907208768,0.0026107931843501837,-0.00021059086087360426,-0.6965859252864215,0.0570006451660246,-0.21106446691768138,0.2804490722547742,0.05783363388796825,0.08238368943862301,0.8455064018680166,0.34527255036526133
1.039750143,0.3,0.0,0.0,0.0,0.0,0.0,0.7172842535138568,0.0022420021136280973,-0.0008348982893282947,-0.6967770691325758,0.0572911995100079,-0.20883462465573255,0.27802534761762926,0.05797226473991639,0.08236933790906892,0.839269027289093,0.3451883447403747
1.05978317,0.3,0.0,0.0,0.0,0.0,0.0,0.7170993792083261,0.0022866416486074384,-0.0008667151263395807,-0.69696715019464,0.05727676953326387,-0.20709080647009923,0.2759926691603503,0.0579085920761864,0.08227105628906162,0.8338972530678258,0.3450850859120796
1.089567465,0.3,0.0,0.0,0.0,0.0,0.0,0.7171142021195521,0.0020075734665994794,-0.0016067638836799966,-0.6969514453056113,0.057560539151195134,-0.20456633568227645,0.27319695941986344,0.0580066738136267,0.08179705630548127,0.8267472293037755,0.34493975140222577
1.0996599360000001,0.3,0.0,0.0,0.0,0.0,0.0,0.7174140456050853,0.0018587360232593777,-0.0015344188922130797,-0.6966433706453738,0.057516247128648154,-0.2037288226838412,0.27243710443824937,0.05808747273573946,0.08160199066147852,0.8245526534236707,0.3449257376350595
1.119783253,0.3,0.0,0.0,0.0,0.0,0.0,0.7173705905868741,0.0017356701265130192,-0.0021234105744897774,-0.6966868897677976,0.05774905468868487,-0.2021172138360167,0.2705876486744092,0.05813529230717106,0.08122030240319716,0.8199116108909663,0.3448590170052157
1.139742937,0.3,0.0,0.0,0.0,0.0,0.0,0.7169633798792492,0.0012681705118428829,-0.0021988270286431378,-0.6971067184096839,0.0578183040299412,-0.2005626088187211,0.26841127657029207,0.05825373367916606,0.08112559900935212,0.8147816801893897,0.3447312539136182
1.159787202,0.3,0.0,0.0,0.0,0.0,0.0,0.716370825102645,0.0016127734065206282,-0.0019655204397549535,-0.6977156187657259,0.05771758611596181,-0.1989630296399314,0.2662401474401636,0.05805088916558035,0.08116889497354057,0.8091577105260603,0.3447022055305924
1.179660034,0.3,0.0,0.0,0.0,0.0,0.0,0.7160508472737377,0.0014919942119449516,-0.0017621197453015036,-0.6980448130617268,0.05769743369785124,-0.19707404686036098,0.2639000600365923,0.05809833220186611,0.0811681003923044,0.8031041341329176,0.3447783240328166
1.199794781,0.3,0.0,0.0,0.0,0.0,0.0,0.7161384804113501,0.0017577849617543121,-0.001498007131856438,-0.6979549061918882,0.057559771701897355,-0.1949829699593318,0.2617249749374546,0.058006560407867225,0.08100905875132444,0.7968825222131516,0.34480983542372234
1.219765975,0.3,0.0,0.0,0.0,0.0,0.0,0.7164366909420978,0.0017424997998235132,-0.0009917943860581141,-0.6976497372943132,0.05731388423682275,-0.19282687785592506,0.25944112509841283,0.05800683976054566,0.08070415460276201,0.7904541121734232,0.34475811918357985
1.249747771,0.3,0.0,0.0,0.0,0.0,0.0,0.7170776655670692,0.0013947831777275947,-0.0016540753444409736,-0.6969904218825882,0.05751788919023283,-0.18909139335424954,0.25581227469362267,0.05819006712954526,0.08001609535654139,0.7804865453078712,0.3446545068525108
1.259766577,0.3,0.0,0.0,0.0,0.0,0.0,0.7170988282803284,0.0013298748450622714,-0.0014720276684697395,-0.6969691837398291,0.05745877416859757,-0.18797276549814376,0.25448458511934247,0.058222130869684946,0.07983413858048848,0.7769828746721449,0.3446793529965121
1.279675664,0.3,0.0,0.0,0.0,0.0,0.0,0.7172087834664395,0.0015284725074649567,-0.0014703307872715521,-0.6968556312854935,0.057466336334893856,-0.1856485884647298,0.2520003028212975,0.0582058561126087,0.0794867299725188,0.7701167173081829,0.34480884611297846
1.299702564,0.3,0.0,0.0,0.0,0.0,0.0,0.7170052416080407,0.001538957627998832,-0.0009679283793915623,-0.697065912426659,0.05729861600271033,-0.1836554334062755,0.2494860922819774,0.05818572489147476,0.0792945012338521,0.7635220432238287,0.3448454501919171
1.3197324369999999,0.3,0.0,0.0,0.0,0.0,0.0,0.7168882829956547,0.0014027755786066365,-0.0013629265983928452,-0.6971858234300591,0.05743598756169144,-0.18149977167680492,0.2471603067047849,0.058210767256122065,0.07919647605434538,0.7573652958346412,0.34474581290358386
1.339659901,0.3,0.0,0.0,0.0,0.0,0.0,0.7168427054153566,0.0011374105031477658,-0.0009727713527852412,-0.697233822861871,0.05727834711654434,-0.17963229019786647,0.2449495015288923,0.05825444558969464,0.07909543770830432,0.7515431040068024,0.34462688214521225
1.359677419,0.3,0.0,0.0,0.0,0.0,0.0,0.7169381152026376,0.0011812778034875804,-0.0014971517987434773,-0.697134714474524,0.057469957856258,-0.17753455603467616,0.24291380599138238,0.05827999373821165,0.0789273149113019,0.7458856888331563,0.3446608282008426
1.379633103,0.3,0.0,0.0,0.0,0.0,0.0,0.7168839370659679,0.0010979103435782768,-0.0010268694825116328,-0.6971914148533992,0.05732043571877471,-0.17582507983034298,0.2408120645940272,0.058307913769996,0.07872557904285823,0.7403413936734823,0.344702193651143
1.399657514,0.3,0.0,0.0,0.0,0.0,0.0,0.7166624081550129,0.001125045529815227,-0.001092767968496625,-0.6974189851909143,0.0573218644407673,-0.17408613600339579,0.23865686427802502,0.05824873550449258,0.07846002840608018,0.7348170021642879,0.3446000469304664
1.419736955,0.3,0.0,0.0,0.0,0.0,0.0,0.716271581620468,0.0009215605210959282,-0.0009085137733415666,-0.6978209331400047,0.05727183583952612,-0.17241353854908886,0.23633695638416607,0.05825073685554784,0.07825845057280915,0.7291261962985442,0.3444969738352423
1.439695005,0.3,0.0,0.0,0.0,0.0,0.0,0.7161819455146523,0.0009666048610405854,-0.0010239999174794338,-0.6979127066149484,0.057322879473230406,-0.1704076800111659,0.2341268958107168,0.05824388658425679,0.07809947301302628,0.7231766944585787,0.3445243396944935
1.459659396,0.3,0.0,0.0,0.0,0.0,0.0,0.7161619209364117,0.0012550065274621889,-0.0008849115014205911,-0.6979329859860927,0.05727704459500259,-0.16837892721649675,0.23194637154599504,0.05817617225916451,0.07793288435023868,0.7170600034016832,0.34463407443567057
1.47969362,0.3,0.0,0.0,0.0,0.0,0.0,0.7164505188633341,0.0013118422650621813,-0.0010934903017449666,-0.6976363274700041,0.0573328462241358,-0.16611138436639172,0.22980767554137457,0.058206462919247734,0.07773970190135608,0.7109173970919674,0.34467707874690207
1.500387382,0.3,0.0,0.0,0.0,0.0,0.0,0.7166274679476988,0.00083993308442358,-0.0011775962416239846,-0.6974551512455258,0.057376155894545366,-0.16393668135736017,0.22746484595913996,0.05837188478205527,0.07751194374273811,0.7047530068789051,0.34461410233157125
1.519841012,0.3,0.0,0.0,0.0,0.0,0.0,0.7166559360745448,0.0010985052535711554,-0.0013023875880061508,-0.6974253181512988,0.05738578453280403,-0.16182412963959078,0.22521102156838554,0.05829267360662789,0.07721912988466248,0.698527464188614,0.3446181256687079
1.539682851,0.3,0.0,0.0,0.0,0.0,0.0,0.7134191494632747,0.0029341642878071826,-0.0020751211828560286,-0.7007288418266014,0.05347860687593756,-0.17143679983743382,0.22318403159516012,0.05306832310147283,0.06366351403155444,0.7083633973286573,0.3324340465834201
1.5596180099999999,0.3,0.0,0.0,0.0,0.0,0.0,0.7143538104244017,0.0024578929493573832,-0.005879467007187465,-0.6997561948269145,0.054982993295513524,-0.1675543656888462,0.22102061832030426,0.05368440739720545,0.06379815735713538,0.7014704954837615,0.33300610454148816
1.579740217,0.3,0.0,0.0,0.0,0.0,0.0,0.7141967540552542,0.0020659109869532464,0.0021390523276661653,-0.699939183787003,0.05221072647450624,-0.1676622089217622,0.21864552143499882,0.0534475726656764,0.06360770649957934,0.6954646820201722,0.3329423281945972
1.599688677,0.3,0.0,0.0,0.0,0.0,0.0,0.7162459513484032,0.0014067235182832279,-0.0019008931292240246,-0.6978444331997061,0.053404657009429646,-0.16367444454087776,0.21702136241358272,0.053891796609355724,0.06332560439161991,0.6894355872203284,0.3326080979248869
1.619798072,0.3,0.0,0.0,0.0,0.0,0.0,0.7155800731689183,0.0013217223102719726,0.003171801813818559,-0.698522769595593,0.05175194934610505,-0.16333968694148726,0.21458667912420837,0.053680999448469005,0.06309633172215547,0.6836391969115271,0.3326828540242138
1.6397903120000001,0.3,0.0,0.0,0.0,0.0,0.0,0.7155614928974082,0.002506911203022355,0.001594284752666993,-0.698543936750813,0.05223564215072998,-0.1607493367234082,0.21264860988136733,0.053416614532066614,0.06311389032481726,0.6773739994724665,0.3328665751871515
1.659650657,0.3,0.0,0.0,0.0,0.0,0.0,0.717100338000565,0.001946553784164712,-0.00407970345256876,-0.6969557950287261,0.054111488421262635,-0.1563452963844479,0.21086022318051104,0.0540045512157874,0.06321756599502618,0.6710407162598387,0.33294704783563844
1.679825972,0.3,0.0,0.0,0.0,0.0,0.0,0.7151774958923014,0.0007483382389127551,0.0025427185184420664,-0.6989383606428947,0.05222530774235071,-0.15686409995676298,0.20762777270268556,0.05402610375674591,0.0630884565227623,0.6650329889738873,0.3330893426445316
1.6998452670000002,0.3,0.0,0.0,0.0,0.0,0.0,0.7159270371276582,0.0008044780947200143,0.0016521511722747287,-0.6981731939552362,0.05249264609181005,-0.15436269555780036,0.20573325370270118,0.054136460614364806,0.06280372542903424,0.6591886100697917,0.33317652963961664
1.719835576,0.3,0.0,0.0,0.0,0.0,0.0,0.7154977953008346,0.002640053934025038,0.0022771083876604974,-0.6986067977401917,0.05206700566034901,-0.15298113925411785,0.20383846432334815,0.05341217935026703,0.0621978485157662,0.6536136499099244,0.3329919086145274
1.740145593,0.3,0.0,0.0,0.0,0.0,0.0,0.7149459770532464,0.0009935428753344378,0.0005403414757642562,-0.6991792894784338,0.05306111622824329,-0.15012074300899808,0.20083988760680926,0.05419954921749931,0.06268669140813089,0.6465050089692894,0.3335830173656802
1.759826409,0.3,0.0,0.0,0.0,0.0,0.0,0.6913848263172403,0.024984387671156984,-0.003091458274103792,-0.7220484424422369,0.055667441288004944,-0.15221812897933018,0.19567127581034663,0.04719854776163816,0.06811691740910077,0.6327133868681301,0.34003143396713037
1.7798046159999998,0.3,0.0,0.0,0.0,0.0,0.0,0.6911987819741587,0.02435533040189341,-0.002433374812325367,-0.7222505440648838,0.05555761650909477,-0.15045766174103356,0.19331879038350858,0.04744405387242981,0.06783844686812936,0.6268641290863173,0.340079660066072
1.799846383,0.3,0.0,0.0,0.0,0.0,0.0,0.690398470842104,0.026229770596027605,-0.001535409610276102,-0.7229524888588716,0.0549219712593078,-0.14953070721690281,0.19134728908119264,0.04661729903211169,0.06672446462057868,0.6217376588783772,0.3394806212137062
1.819747426,0.3,0.0,0.0,0.0,0.0,0.0,0.6907245403936133,-0.21459043220869325,0.11470024563087666,-0.6809516263225152,0.04793964113653533,-0.14567357410072299,0.12180963570943,0.11505198596485999,0.08625270597792177,0.5789190536539871,0.3448646222356256
1.839599371,0.3,0.0,0.0,0.0,0.0,0.0,0.6900952480046081,-0.21492210715628918,0.11499818494848499,-0.6814346351867191,0.048246762633301146,-0.14399116984783156,0.11936649958206032,0.11441842552465709,0.08601832068340559,0.5728888538730722,0.3448442697867526
1.859848481,0.3,0.0,0.0,0.0,0.0,0.0,0.6898583525056646,-0.21519307886265066,0.11443282823610496,-0.6816841117014634,0.04876655136056314,-0.1419929965531393,0.11708201073398228,0.11382977419609674,0.08577251120502734,0.5669266255402551,0.3448171064245505
1.879947415,0.3,0.0,0.0,0.0,0.0,0.0,0.6891743343807724,-0.2155292896514306,0.11439856631573767,-0.6822752657063107,0.049208002283367275,-0.14025197408830786,0.11458566951823149,0.11322371008210957,0.08550690671195058,0.5608416575404782,0.3448881941490645
1.899792708,0.3,0.0,0.0,0.0,0.0,0.0,0.6861223776082687,-0.2187593122394902,0.10626609171310036,-0.6856301277235769,0.05260411951366645,-0.1377931398969717,0.11038093731734769,0.113714587098285,0.08456218122539291,0.5550531319119459,0.34563529175761193
1.919738035,0.3,0.0,0.0,0.0,0.0,0.0,0.6882818496913111,-0.21582450472953113,0.11503300187445342,-0.6829758378303408,0.04980562785008699,-0.13672756490204105,0.10989418100566135,0.11190868246814159,0.08506853992088091,0.5486918750957993,0.34498148104507925
1.93961163,0.3,0.0,0.0,0.0,0.0,0.0,0.6879522398611766,-0.21647013162751955,0.11445488638667106,-0.6832006914530404,0.05034303540792569,-0.1346614463453028,0.10754053501542403,0.11137624076628327,0.08495245411121796,0.5427001976211795,0.3448472917863977
1.959737608,0.3,0.0,0.0,0.0,0.0,0.0,0.6837928887161661,-0.21867639676876205,0.10903247998758897,-0.6875467585420877,0.05278746558695435,-0.13332296242708494,0.10332736222020604,0.11128889230384145,0.08390750876465713,0.5369886316196973,0.34531477907774016
1.979595154,0.3,0.0,0.0,0.0,0.0,0.0,-0.08578403006934843,-0.01711459428177059,-0.3770044585665978,-0.9220718719845444,0.19314800069838284,-0.1484808282674562,-0.06783728574784,0.012523030763115728,0.06266628942446816,0.5311657599616482,0.37882021207486655
1.999817164,0.3,0.0,0.0,0.0,0.0,0.0,0.35605115409551397,0.7526771234039371,0.01382097288517864,0.5536374376039596,-0.14179107688790912,0.2031734899742382,0.31152918560607784,-0.1928063216037875,0.10249009363200452,0.5844695572071167,0.33536225177889656
2.019670603,0.3,0.0,0.0,0.0,0.0,0.0,0.33013475957998184,0.7887923797419416,0.015284599616372518,0.5182515906673354,-0.14404329813822916,0.18756893276158665,0.31095793148806716,-0.20289780989118783,0.10303026629214886,0.5778783249887834,0.33472000116293277
