time,in_vl_x,in_vl_y,in_vl_z,in_va_x,in_va_y,in_va_z,gt_dq_pw,gt_dq_px,gt_dq_py,gt_dq_pz,gt_dq_dw,gt_dq_dx,gt_dq_dy,gt_dq_dz
0.55996418,0.0,0.0,0.2,0.0,0.0,0.0,0.7337179490468998,-0.003075045424188223,0.0003923600853339025,-0.6794476208157312,0.056647939255645596,0.003827740237575858,0.11769323636921042,0.06122328813456791
0.579976798,0.0,0.0,0.2,0.0,0.0,0.0,0.7338094084898905,-0.002865375405417833,0.000413833042389082,-0.6793497467536586,0.05660144614176367,0.003859286824895322,0.11776444148223654,0.061194326520575035
0.59997058,0.0,0.0,0.2,0.0,0.0,0.0,0.733795426979197,-0.0028611988574785588,0.00031226001387175246,-0.6793649206543885,0.05662286032724009,0.0038844182114968345,0.11775915539380839,0.06119723301743622
0.619955063,0.0,0.0,0.2,0.0,0.0,0.0,0.7338610070195065,-0.0027815033689141608,0.0003248659823288714,-0.6792944045949163,0.05660975913032851,0.0038882824719310566,0.11779417920320207,0.06119754058367258
0.63995266,0.0,0.0,0.2,0.0,0.0,0.0,0.7336934276688717,-0.0031117905843647932,0.00045892530733873866,-0.679473890873643,0.05664119967267019,0.0038122701367919176,0.11767706540748671,0.06122298220866658
0.659954548,0.0,0.0,0.2,0.0,0.0,0.0,0.7338217071381988,-0.002856942985921688,0.00047378448940722274,-0.6793364582990938,0.056593391734288664,0.0038358176000740096,0.11776878533125232,0.061198390192288094
0.679960251,0.0,0.0,0.2,0.0,0.0,0.0,0.7337903937363365,-0.002952956758493371,0.00029076368033022497,-0.6793699740198126,0.05662954692686105,0.0038840260681042432,0.11773577087471285,0.061199321506041814
0.699955464,0.0,0.0,0.2,0.0,0.0,0.0,0.7338456856197783,-0.002884107371001728,0.0005516241368465611,-0.6793103822033532,0.05658222839804408,0.003827458728256239,0.11776235255084051,0.06120404904154698
0.719987154,0.0,0.0,0.2,0.0,0.0,0.0,0.733799952767384,-0.0029792577214681195,0.00037599718902728545,-0.6793594924667439,0.05662460920120889,0.0038634312437044738,0.11773580133114153,0.061210440409557504
0.740002394,0.0,0.0,0.2,0.0,0.0,0.0,0.7337639995546508,-0.0030388598966020666,0.000334919377269929,-0.6793980822416604,0.05664810351773562,0.00385984820240029,0.11770806193556999,0.06122188634977413
0.760007143,0.0,0.0,0.2,0.0,0.0,0.0,0.7337861697301886,-0.0029302504725004256,0.00041964176630445186,-0.6793745672912691,0.05661413076929374,0.0038399485440712977,0.11774388504639605,0.06120456433399844
0.780013562,0.0,0.0,0.2,0.0,0.0,0.0,0.7337697142279385,-0.0030749800482921504,0.00041620243827571114,-0.6793917027691951,0.05663109109733781,0.0038513424799815343,0.11769803158315656,0.06121847347829548
0.799987555,0.0,0.0,0.2,0.0,0.0,0.0,0.7338371799772102,-0.0029029592040220303,0.0004870983897402256,-0.6793195396002224,0.05658919176063726,0.00384365509530904,0.11776053499897839,0.06119867524540576
0.820003987,0.0,0.0,0.2,0.0,0.0,0.0,0.7337973647848363,-0.0029750143983980556,0.00044601541855101385,-0.6793622640616344,0.056608747850344004,0.00384726545807626,0.11773310140228271,0.06120507026122719
0.839985609,0.0,0.0,0.2,0.0,0.0,0.0,0.733786894794144,-0.0030703812639157092,0.00046125173099174975,-0.6793731383199122,0.05662932337143661,0.0038379227092319446,0.11771168930162468,0.06122756970986101
0.85998869,0.0,0.0,0.2,0.0,0.0,0.0,0.7338090145820477,-0.0029775591408458656,0.000492742666109459,-0.6793496371537234,0.05660845020139764,0.0038353979263704846,0.11773450395871686,0.06121499368537027
0.880009413,0.0,0.0,0.2,0.0,0.0,0.0,0.7337233180285391,-0.003086944132892535,0.00047123568576610533,-0.6794417188623203,0.0566407829734116,0.0038072292593544915,0.11768975316691621,0.061230226186526855
0.900025845,0.0,0.0,0.2,0.0,0.0,0.0,0.7337368163063688,-0.0030664280965853235,0.000441400450567647,-0.6794272548385947,0.05663188161073762,0.0038178009339737418,0.11770145442876395,0.06121794891397008
0.920011282,0.0,0.0,0.2,0.0,0.0,0.0,0.7338165467345856,-0.002982985233590023,0.0002604458714371247,-0.6793416060732008,0.05664355698761077,0.003893774284537646,0.11773303961425313,0.06121372079165267
0.940024376,0.0,0.0,0.2,0.0,0.0,0.0,0.733815165543163,-0.0030064184917283883,0.0004694984887365719,-0.6793428824050679,0.05661520645176782,0.0038385835989072498,0.11773229185945346,0.06121920596535539
0.960164309,0.0,0.0,0.2,0.0,0.0,0.0,0.7337563891905401,-0.0030342736206205694,0.0004501566137104769,-0.6794062554180839,0.056627488718034844,0.00383556000063362,0.11770874697517189,0.061218351393440035
0.980021239,0.0,0.0,0.2,0.0,0.0,0.0,0.7338210128580598,-0.0029490931802433305,0.0005354307301707667,-0.6793367686853573,0.05659781038603082,0.003826360097043277,0.1177504503535249,0.0612132706148712
0.999998331,0.0,0.0,0.2,0.0,0.0,0.0,0.733680396098858,-0.0032066228847865506,0.00039170175228010577,-0.6794875632093487,0.05667342742090628,0.0038247582497309834,0.11765862477850439,0.061243218366004805
1.020010949,0.0,0.0,0.2,0.0,0.0,0.0,0.7337491370534163,-0.0030158187945467088,0.00041676232820169216,-0.6794141910911717,0.056632678838801256,0.003833867746918296,0.11772777770926154,0.061216974894976225
1.040028096,0.0,0.0,0.2,0.0,0.0,0.0,0.7337967002693059,-0.002875435338589711,0.00042040434267945587,-0.6793634269242235,0.05661115779876347,0.003835720493133646,0.11776607553196103,0.06120370798105158
1.060018301,0.0,0.0,0.2,0.0,0.0,0.0,0.7338022901147662,-0.0030261168459282933,0.0003839297081626434,-0.6793567562582141,0.05663728973492135,0.003859416591690909,0.11773135897489098,0.06122570218216646
1.08002472,0.0,0.0,0.2,0.0,0.0,0.0,0.7337728671682429,-0.002908130124642894,0.0003682391902766933,-0.6793890598348763,0.056629382405968695,0.0038421883685397923,0.11775501406374027,0.06120983568883555
1.100018263,0.0,0.0,0.2,0.0,0.0,0.0,0.7337460011555732,-0.003042227275720542,0.0002312738746344156,-0.6794175484857211,0.056669509850831246,0.0038792528282051847,0.11771305741014186,0.06122368890724481
1.120014906,0.0,0.0,0.2,0.0,0.0,0.0,0.7337886514589231,-0.003056157519966802,0.0003908668599382848,-0.6793713492273206,0.05663882730199825,0.0038420612143379718,0.117716005479513,0.061226011509920304
1.139975787,0.0,0.0,0.2,0.0,0.0,0.0,0.733716939172802,-0.0030520709532195073,0.0004839071688443129,-0.6794487559074542,0.056626391928978226,0.0038102249375651237,0.11770349978879885,0.06121590641146651
1.159991026,0.0,0.0,0.2,0.0,0.0,0.0,0.7337251724324654,-0.003078134689667258,0.0005059312094948378,-0.6794397313198106,0.05662956435078767,0.0038001314822400517,0.11769747749003082,0.061224542017659936
1.180005551,0.0,0.0,0.2,0.0,0.0,0.0,0.7337728880017671,-0.0031535884034827044,0.0004358188858243398,-0.679387902315143,0.05665614974922721,0.003829780058262122,0.11768172645829952,0.06124918746959981
1.199991703,0.0,0.0,0.2,0.0,0.0,0.0,0.733847448669892,-0.002861128697090813,0.0005446696369673296,-0.6793085803924452,0.056581689918230246,0.003830423326807844,0.11777140139746153,0.06120269515254388
1.219997883,0.0,0.0,0.2,0.0,0.0,0.0,0.7337800311985776,-0.0029821273650881873,0.0005272836797242124,-0.6793808966544892,0.056619374313420776,0.0037984792880879775,0.1177267129571788,0.061227676963486716
1.2400105,0.0,0.0,0.2,0.0,0.0,0.0,0.7338371948004385,-0.002882634308342062,0.00025763548156860876,-0.6793197359177564,0.056634809212490575,0.003904027108448116,0.11776767768953388,0.061208021159946606
1.260006667,0.0,0.0,0.2,0.0,0.0,0.0,0.7336423224562585,-0.0032379635461098344,0.0002607877113837557,-0.6795285853585372,0.05670669606890004,0.0038408493452026793,0.11763983640455769,0.06124933607375246
1.279993296,0.0,0.0,0.2,0.0,0.0,0.0,0.7337079748516981,-0.003161944229649157,0.00036722152261161787,-0.6794580067469996,0.056671143375756725,0.0038359214822491217,0.1176699439635049,0.06124168291748833
1.299983502,0.0,0.0,0.2,0.0,0.0,0.0,0.733772643385446,-0.003066516350669692,0.0002920673073418937,-0.6793886421113015,0.056669443718745785,0.0038725981837108847,0.11769891828327703,0.0612388632342797
1.31997943,0.0,0.0,0.2,0.0,0.0,0.0,0.7337386684611673,-0.0031051862795776737,0.0004521200487676762,-0.6794250715472662,0.056647377753973036,0.0038222705224466164,0.11768724518452471,0.06123664428708314
1.34000063,0.0,0.0,0.2,0.0,0.0,0.0,0.733682042720804,-0.003089818876821211,0.0002909004693049523,-0.6794863770685896,0.056669339671824095,0.0038581863589381843,0.11768164054830776,0.061222109583641784
1.360010624,0.0,0.0,0.2,0.0,0.0,0.0,0.7338113341298003,-0.0029451710509639803,0.0004459967668883464,-0.679347305134532,0.05661172619821919,0.003843032262656698,0.1177424202514551,0.061210989380551424
1.379988432,0.0,0.0,0.2,0.0,0.0,0.0,0.7338222401265704,-0.002964515472967143,0.00044369616830694145,-0.6793354419680213,0.056612521301433655,0.003853577542071676,0.11773792247942041,0.06121326888963865
1.400093079,0.0,0.0,0.2,0.0,0.0,0.0,0.7337800360364971,-0.003067635903374091,0.00035343857243119075,-0.6793806233930731,0.05665046265009929,0.0038657207447760356,0.11770377137544549,0.06123036118735713
1.419976712,0.0,0.0,0.2,0.0,0.0,0.0,0.7338021578347248,-0.002983889999347372,0.00023496019351482655,-0.6793571537768811,0.0566586816054183,0.00390073220161663,0.11772344613154698,0.06122300112506705
1.43998909,0.0,0.0,0.2,0.0,0.0,0.0,0.7337524622383984,-0.002889050898243415,0.00044185782917698525,-0.6794111349854356,0.05661700775093813,0.0038387681468532164,0.11774669593388401,0.0612056582581739
1.459991694,0.0,0.0,0.2,0.0,0.0,0.0,0.7338289630635163,-0.0029570861771097646,0.0003637804459679379,-0.6793282596144493,0.05663283265044332,0.0038740362987962074,0.11774128045754886,0.061222521493738156
1.4799947740000001,0.0,0.0,0.2,0.0,0.0,0.0,0.7338160560126843,-0.0028727927936700775,0.0004682106540317447,-0.6793424996383495,0.056601066954226384,0.003841694669643278,0.11775699374125471,0.06120457711226507
1.500001431,0.0,0.0,0.2,0.0,0.0,0.0,0.7337561240043311,-0.0030278436068823557,0.0004751988066777873,-0.6794065534507826,0.05661754975759242,0.0038180822640116463,0.11771675129468738,0.06121202680970848
1.5199902060000001,0.0,0.0,0.2,0.0,0.0,0.0,0.7337790664389409,-0.002882953871280891,0.0005852673184275046,-0.6793823192663188,0.05657693695789848,0.00380706155818053,0.11775313745123688,0.06119222164623341
1.5400071149999999,0.0,0.0,0.2,0.0,0.0,0.0,0.7337483030693984,-0.0031374813401970998,0.00043749597440781354,-0.6794145278012786,0.05664204132866717,0.003828478431826085,0.11768555787082899,0.06122989012333451
1.56001854,0.0,0.0,0.2,0.0,0.0,0.0,0.7337928078504958,-0.0029884433878039534,0.0004997252866179092,-0.6793670897711965,0.056606506047439206,0.0038335442713856305,0.11772915596916483,0.061211123628820606
1.579997778,0.0,0.0,0.2,0.0,0.0,0.0,0.7338039474460325,-0.0030371616715965315,0.0004429166025480182,-0.679354880914996,0.056618844517435415,0.003855324293109877,0.11771570018242636,0.06121625349262433
1.5999994279999998,0.0,0.0,0.2,0.0,0.0,0.0,0.7337631520724284,-0.002954590460562252,0.0004076201044015072,-0.6793993295097801,0.056625740910165215,0.0038376164545080166,0.11772951839799714,0.06121073522739411
1.619978667,0.0,0.0,0.2,0.0,0.0,0.0,0.7338478280603793,-0.0028914217113199165,0.00041344801022070846,-0.679308134817211,0.056611047108506216,0.0038660645072537136,0.11775950783075298,0.061211401490626094
1.6399705409999998,0.0,0.0,0.2,0.0,0.0,0.0,0.7337725896331599,-0.0029382634992994702,0.00044074987310604974,-0.6793891867602457,0.0566288216112418,0.0038251099053425303,0.11774237040366117,0.061221658581139954
1.659992218,0.0,0.0,0.2,0.0,0.0,0.0,0.7338394811786,-0.0029208170311500583,0.0003741739826050598,-0.6793170487495278,0.05662473583333674,0.003879993707645857,0.11775324226125333,0.06121765130182083
1.680002451,0.0,0.0,0.2,0.0,0.0,0.0,0.7338056503644409,-0.0030093051387272657,0.0002627088619809703,-0.6793532590607039,0.05665299056817227,0.003891848285003885,0.11773380718965329,0.06122220213079456
1.69997716,0.0,0.0,0.2,0.0,0.0,0.0,0.733715567372777,-0.0030618879229848146,0.00033374831083196545,-0.6794502834540582,0.056653097657135734,0.003853048495168196,0.1176998268829608,0.061218230707378224
1.7200005059999999,0.0,0.0,0.2,0.0,0.0,0.0,0.7337186111272669,-0.00309345494924493,0.0003157615532042952,-0.6794468621997874,0.05665909748012822,0.0038573340690673114,0.11769811129430244,0.06122195667433573
1.740012885,0.0,0.0,0.2,0.0,0.0,0.0,0.7338158086174669,-0.0030239058861594326,0.0004840180736811687,-0.6793420999609352,0.05662094878928782,0.0038363372092164727,0.11772816579360451,0.061227957402093094
1.760012389,0.0,0.0,0.2,0.0,0.0,0.0,0.7338060377176515,-0.0028749685232321845,0.0005496879031187418,-0.6793532508532393,0.05659509072878556,0.0038135667890372704,0.11776449650182366,0.06121055439772764
1.780011654,0.0,0.0,0.2,0.0,0.0,0.0,0.7337988778850804,-0.003019864126813719,0.000500320008847515,-0.6793603940116653,0.0566283025490862,0.003820818810279736,0.11772495043178663,0.06123575502537075
1.799969197,0.0,0.0,0.2,0.0,0.0,0.0,0.7338301675034301,-0.003001911477299569,0.00043783523721912187,-0.6793267182484575,0.056626061212149637,0.003863283913912552,0.11773361414896341,0.061228068255835946
1.820006609,0.0,0.0,0.2,0.0,0.0,0.0,0.7337423140086881,-0.0029952674853975605,0.00041908154683971736,-0.679421649208404,0.05663432542082336,0.0038386032051282715,0.11771950384611507,0.06121800425913905
1.840012789,0.0,0.0,0.2,0.0,0.0,0.0,0.7338507418411975,-0.00285991775488909,0.0004590869283576358,-0.6793050911374767,0.05659701170741785,0.0038676500435522038,0.11777577118802428,0.06120485143702491
1.860010624,0.0,0.0,0.2,0.0,0.0,0.0,0.7337908669909868,-0.0030019066236884064,0.00037185986336219987,-0.6793692087768068,0.05663769119246653,0.0038630170085982435,0.1177234341638076,0.06122208688729267
1.879979134,0.0,0.0,0.2,0.0,0.0,0.0,0.7337549353399212,-0.0030061906492117587,0.00032949621739376584,-0.6794080196398002,0.05665286541133134,0.0038581522756784836,0.11771757191012057,0.06122463607676661
1.899977923,0.0,0.0,0.2,0.0,0.0,0.0,0.7337878919429086,-0.003016202621811611,0.00022168768178579918,-0.6793724244115609,0.05666913338066676,0.003904423129859419,0.117721604103701,0.06122922174224184
1.919968367,0.0,0.0,0.2,0.0,0.0,0.0,0.7338468092409792,-0.0029433641598729738,0.0003010226344786241,-0.6793090714808493,0.056632506730028495,0.003904659186092313,0.11775521055586938,0.0612144607789508
1.939974785,0.0,0.0,0.2,0.0,0.0,0.0,0.7338099069520595,-0.0028923649587239784,0.0003797877287988905,-0.6793491138448481,0.05661892271955993,0.0038644369563738123,0.11775208237595976,0.06120721879082578
1.959974051,0.0,0.0,0.2,0.0,0.0,0.0,0.7337935521165169,-0.0029473496267044723,0.00042994791087759424,-0.6793665131456954,0.0566189689808274,0.0038410541754236027,0.1177364967570361,0.06121281104110358
1.979980708,0.0,0.0,0.2,0.0,0.0,0.0,0.7337826253927009,-0.0030097992767468117,0.00041565252445505997,-0.6793780501676747,0.056636195508200815,0.0038454589333431627,0.117719290434162,0.06122660642734249
1.999989987,0.0,0.0,0.2,0.0,0.0,0.0,0.7337590565382968,-0.0029395283352248777,0.0003947989485403138,-0.6794038256379847,0.05662305946856658,0.003842743367859766,0.11773341442371667,0.06120493629856617
2.01998806,0.0,0.0,0.2,0.0,0.0,0.0,0.7337532321662072,-0.002969818644401402,0.00039817036957947704,-0.679409982234412,0.05663191712381262,0.003843565600438595,0.1177330271472993,0.061213871492937263
2.039984703,0.0,0.0,0.2,0.0,0.0,0.0,0.7338722282922683,-0.002853348277946353,0.0003808097485524971,-0.6792819546884966,0.056597817932370884,0.003895357767274829,0.11777826632036725,0.06119594783167329
2.059987069,0.0,0.0,0.2,0.0,0.0,0.0,0.733777615611595,-0.0030433556111652844,0.00041553174398868274,-0.6793833116760375,0.056635945384696615,0.0038448127915585717,0.11771251432571606,0.06122523235588375
2.079967738,0.0,0.0,0.2,0.0,0.0,0.0,0.7337515574165279,-0.003002978723879706,0.0004410679807626259,-0.6794116186842728,0.05662416973316857,0.0038375245209252146,0.11771690392753503,0.061212479648636894
2.099950791,0.0,0.0,0.2,0.0,0.0,0.0,0.7337449150962999,-0.003056453719902978,0.0004902550572876141,-0.6794185200209841,0.0566320963023836,0.0038134406741396065,0.11770334209108221,0.06122818339661806
2.119967938,0.0,0.0,0.2,0.0,0.0,0.0,0.7337641860910876,-0.0029574133312803372,0.0003277123576574364,-0.6793982437110258,0.05664125064031014,0.0038722209497499133,0.11773221185115186,0.061213657973212474
2.1399483679999998,0.0,0.0,0.2,0.0,0.0,0.0,0.7338086720418857,-0.0029508791188222767,0.0004267002653376385,-0.6793501682578564,0.056611523038346226,0.0038566491491425214,0.11774825074054648,0.061206857950826477
2.159953356,0.0,0.0,0.2,0.0,0.0,0.0,0.733717771426397,-0.003076487422382133,0.0003155191496050445,-0.6794478461239181,0.05666050337903543,0.0038596036836542336,0.11769435648643867,0.06122335850434181
2.17995596,0.0,0.0,0.2,0.0,0.0,0.0,0.7338728813814653,-0.0028871272361772962,0.00045000865935044014,-0.6792810640654855,0.05659632000492769,0.0038666952975264512,0.11777059121489258,0.06120638537062419
2.199966431,0.0,0.0,0.2,0.0,0.0,0.0,0.7337591191512839,-0.003039375635444129,0.00044265311132945617,-0.6794032891831224,0.05663508034828091,0.0038318817966291052,0.11771065838684308,0.06122573410033341
2.219954491,0.0,0.0,0.2,0.0,0.0,0.0,0.7338541256682023,-0.0029479488715987625,0.0003391534141249724,-0.6793011297272473,0.05662448913238448,0.0039009923301097232,0.11774969366834412,0.061213721615674274
2.239999295,0.0,0.0,0.2,0.0,0.0,0.0,0.7337553989485435,-0.003052565582445366,0.00046520167154431467,-0.6794072328001648,0.05663081186491398,0.003826944931522802,0.11770622086879848,0.06122431006746447
2.259987355,0.0,0.0,0.2,0.0,0.0,0.0,0.7337682065341674,-0.0029398308854730964,0.00043575249872915777,-0.6793939171278324,0.056615628996189354,0.00383249997966105,0.11773551447359004,0.061205707241158355
2.279989481,0.0,0.0,0.2,0.0,0.0,0.0,0.7337474392428645,-0.003017834639546888,0.0004874494479482935,-0.6794159686879658,0.05662129363161238,0.0038134291211717047,0.11771181314794082,0.061216694021735935
2.299976111,0.0,0.0,0.2,0.0,0.0,0.0,0.7338124073877492,-0.0028613744387642197,0.0003178762171074979,-0.6793465759767777,0.0566149329340479,0.003881182036424638,0.11776619412273989,0.06119272733196252
2.319955111,0.0,0.0,0.2,0.0,0.0,0.0,0.7338075887375605,-0.002933724306911866,0.0004722602972741263,-0.6793513825551647,0.056600951944689365,0.0038410002122462317,0.11774981107866835,0.06120330253174284
2.33994937,0.0,0.0,0.2,0.0,0.0,0.0,0.7338085112577262,-0.0029427907082686068,0.0004645262270026023,-0.6793503522045861,0.056605933499854766,0.0038369850443307207,0.11774106860626818,0.06120747273534464
2.3599779610000002,0.0,0.0,0.2,0.0,0.0,0.0,0.7337719421394855,-0.003034405300397971,0.0002862458795835441,-0.67938954614651,0.056645307339688866,0.003878690316296854,0.11771135988275155,0.06121180740696244
2.379972935,0.0,0.0,0.2,0.0,0.0,0.0,0.7338135071885981,-0.0029576744697905506,0.00036468560707291235,-0.6793449520459043,0.05662926086828335,0.003857573220320182,0.1177333385859741,0.06121609148671324
2.399971486,0.0,0.0,0.2,0.0,0.0,0.0,0.7337738036235862,-0.0031116639716122574,0.0005744241722811445,-0.6793870036558814,0.05660805327882128,0.00381104397633468,0.1176933825988454,0.06122173898228079
2.419981718,0.0,0.0,0.2,0.0,0.0,0.0,0.7338091681907383,-0.0030743870201904114,0.0004033893379840113,-0.6793490988713041,0.05664102577901094,0.0038525926352423467,0.11770836203842847,0.06123411662564486
2.439979077,0.0,0.0,0.2,0.0,0.0,0.0,0.7338657576410426,-0.0029943801594832418,0.0006154457295065789,-0.6792881661802279,0.05658577959243041,0.0038293876990685566,0.11774580996783474,0.061221978530150066
2.45999074,0.0,0.0,0.2,0.0,0.0,0.0,0.733790817201428,-0.0030362991511232278,0.000490142362882691,-0.6793690346750678,0.05662768339103212,0.0038347593918160727,0.11771852681503964,0.06123171252841604
2.479968787,0.0,0.0,0.2,0.0,0.0,0.0,0.7337427902489,-0.003150160445705983,0.00045735816903692155,-0.6794204096926837,0.056648640562322036,0.0038257028815814054,0.117689813442623,0.0612394120284389
2.499968291,0.0,0.0,0.2,0.0,0.0,0.0,0.7337369573409038,-0.0031689127786140294,0.0004662273666464342,-0.6794266156786183,0.0566518286847669,0.0038315659946253494,0.11767782286285514,0.06124320444588677
2.519966603,0.0,0.0,0.2,0.0,0.0,0.0,0.7338514157469083,-0.002911493337667906,0.0005258690115136778,-0.6793040956089766,0.056593551710419215,0.0038425488874177655,0.11776556658945353,0.06121264396936589
2.539952279,0.0,0.0,0.2,0.0,0.0,0.0,0.733781643322295,-0.0029698722857637886,0.00044334767051833093,-0.6793792690840851,0.056622599005379776,0.0038391467406689583,0.11773926041454962,0.06121679493509354
2.559968234,0.0,0.0,0.2,0.0,0.0,0.0,0.7337945460899581,-0.0029687674183917993,0.0004179208632884919,-0.6793653537878892,0.056624352672366346,0.0038547046617774527,0.11774536718317744,0.06121655374220844
