time,in_vl_x,in_vl_y,in_vl_z,in_va_x,in_va_y,in_va_z,gt_dq_pw,gt_dq_px,gt_dq_py,gt_dq_pz,gt_dq_dw,gt_dq_dx,gt_dq_dy,gt_dq_dz,p_marker_x,p_marker_y,p_marker_z
0.21995931,0.1,0.0,0.0,0.0,0.0,0.0,0.6848057122311926,-0.0056340875587005896,0.01245101383626269,-0.7285980193796188,0.06312347219836234,0.10193678243992675,-0.08665398369925853,0.057060357733306866,0.029349653980642113,-0.12033486333551698,0.3508305309994875
0.239973024,0.1,0.0,0.0,0.0,0.0,0.0,0.6840379197632517,-0.007539613028777799,0.014382660329211289,-0.7292661555836374,0.06360607854215344,0.10196757681816424,-0.08796541672515973,0.056872235949182726,0.02895659668423918,-0.12228208999705412,0.3511767698324701
0.260020977,0.1,0.0,0.0,0.0,0.0,0.0,0.6850989506367006,-0.005195117386958938,0.012003989915187228,-0.7283330631342282,0.06305429584380773,0.10347367718513789,-0.08821094360224319,0.057119459275754625,0.02884259587901072,-0.12467704521961445,0.35081635804344585
0.280016858,0.1,0.0,0.0,0.0,0.0,0.0,0.6850517400642097,-0.005289633112033615,0.011466731688862709,-0.7283854441965861,0.06304347541111292,0.10430127741165962,-0.08906564576674725,0.05713326029277406,0.028573812234780935,-0.12681254307028259,0.35081152391698106
0.29997063,0.1,0.0,0.0,0.0,0.0,0.0,0.6851099880229536,-0.00541200156863169,0.012217820550157778,-0.7283175457503118,0.06312059438269545,0.10477673042501325,-0.08991739413799829,0.05708897648945628,0.02830416875050926,-0.1289183516237331,0.3508450251195971
0.319944668,0.1,0.0,0.0,0.0,0.0,0.0,0.684553174782514,-0.004808417857652885,-0.0002745993030781814,-0.7289475033530562,0.062142088014592006,0.10870332762944498,-0.09056351752661235,0.05767458027039625,0.02797027801268938,-0.13091565238940134,0.35037348183646133
0.339902681,0.1,0.0,0.0,0.0,0.0,0.0,0.6851399377115502,-0.004952796501402447,0.012557920280236166,-0.7282868543604284,0.06314224993096296,0.10602639913199491,-0.09143424499667965,0.05710377140194284,0.027752878420177457,-0.13311611507165383,0.35089524186628923
0.35994823,0.1,0.0,0.0,0.0,0.0,0.0,0.6853051700892893,-0.005133102846359704,0.012184663568751725,-0.728136468743545,0.06313863721465483,0.10676314704986109,-0.09228988379266653,0.057127597507308545,0.027446784613227877,-0.13514264879653717,0.350912875184347
0.38010498,0.1,0.0,0.0,0.0,0.0,0.0,0.6853999084760252,-0.004693994224749469,0.011842157017601558,-0.7280559066671931,0.06308073457436494,0.10748782509596227,-0.09293351698289842,0.057180291777179995,0.02720608699277096,-0.13710159624236606,0.35091290343463105
0.400004235,0.1,0.0,0.0,0.0,0.0,0.0,0.6853442803099239,-0.004535614620284939,0.012690973269126542,-0.7280949751787298,0.0631569090427441,0.10789456091799957,-0.0936667931367966,0.057143829963161974,0.026945425574383203,-0.13909129969853118,0.35095868515759265
0.419993788,0.1,0.0,0.0,0.0,0.0,0.0,0.6853387897486234,-0.0044836760863566655,0.011962007027102014,-0.7281128060534798,0.06313219802521502,0.10871240428463862,-0.09443045876171008,0.05720258567605899,0.02666900381565908,-0.14106410999954663,0.35100781382902485
0.440017731,0.1,0.0,0.0,0.0,0.0,0.0,0.6852010438054427,-0.004464251186825514,0.012189381655307675,-0.7282387843562561,0.06315382556732682,0.10929446764083238,-0.09518049289650066,0.05715839197564816,0.026450764849519304,-0.14304243439476108,0.3509666939230079
0.460024319,0.1,0.0,0.0,0.0,0.0,0.0,0.6851169364319999,-0.004566356589681081,0.012239415229812842,-0.7283164398480257,0.06318688359274705,0.10992059245966698,-0.09596488033263788,0.05713713324779726,0.02622475127421437,-0.14501619451910858,0.3509730347038266
0.480084971,0.1,0.0,0.0,0.0,0.0,0.0,0.6853076908210134,-0.004428340369683198,0.012521845691176129,-0.7281330030428307,0.06321641279145074,0.1104963024161923,-0.09673447605004609,0.057162749496801696,0.025942147808969612,-0.14706138154171466,0.35104066593881733
0.500169599,0.1,0.0,0.0,0.0,0.0,0.0,0.6852146272347817,-0.0044389904667880105,0.012285556184112815,-0.7282245416991424,0.06323441861237734,0.11120535162130779,-0.09752136142975976,0.05717660217827568,0.02568650461000187,-0.1490813152439143,0.35108136821716945
0.520190662,0.1,0.0,0.0,0.0,0.0,0.0,0.6849589560650227,-0.0041642948980582396,0.011434585949014805,-0.7284805044989432,0.0631479529674869,0.11209463751683814,-0.09821019801606712,0.057192975800381046,0.025483595375385942,-0.15109994387677492,0.3509940921139407
0.54008895,0.1,0.0,0.0,0.0,0.0,0.0,0.6851889145704777,-0.003950952080635329,0.012565243661899895,-0.7282467741196306,0.06321632570763475,0.1124357763501578,-0.09892982196670831,0.057161694896792195,0.025233361605738844,-0.153091754207263,0.3510202304842858
0.560040506,0.1,0.0,0.0,0.0,0.0,0.0,0.6850800260374803,-0.004674844504006307,0.011993341219782783,-0.7283545644507752,0.0632675343006436,0.11323186462727641,-0.09990123430046376,0.057136778055505,0.02498085556822273,-0.15510154313546254,0.3510502576932378
0.579985697,0.1,0.0,0.0,0.0,0.0,0.0,0.684977137215758,-0.004480953050426513,0.012175735517876787,-0.7284495192205203,0.06329781458559847,0.11381606635874578,-0.1006295794349024,0.05713822459129754,0.024711036177665045,-0.1570975538315801,0.351087264084784
0.599865881,0.1,0.0,0.0,0.0,0.0,0.0,0.6851363986430435,-0.004097637761600886,0.012340348791358067,-0.7282992162892026,0.06325477121906332,0.11439166646478008,-0.10128355361028613,0.05714620478596559,0.02445957137677821,-0.15902828341387348,0.351029309161347
0.620053763,0.1,0.0,0.0,0.0,0.0,0.0,0.6851622457689389,-0.0043872843590394475,0.01192397990552796,-0.7282801490144939,0.06325871656760138,0.11511881263935958,-0.10213866718298181,0.05714768689363124,0.024171188967298415,-0.1609903859026258,0.3510357416479198
0.640253971,0.1,0.0,0.0,0.0,0.0,0.0,0.6844209992568702,-0.004575126043795982,-0.001259966973983893,-0.729072070866577,0.06212359473317959,0.11919953045781903,-0.10292462747725362,0.05774877851224362,0.023868797441227944,-0.16285058305249822,0.35060862430742024
0.659933813,0.1,0.0,0.0,0.0,0.0,0.0,0.6851656367937368,-0.0036946563788672233,0.012092946021146639,-0.7282780158458367,0.0632641113518381,0.11636137341093017,-0.10351121827892262,0.05720991622467854,0.0236687586716431,-0.1649998172319476,0.35111532204841317
0.680010999,0.1,0.0,0.0,0.0,0.0,0.0,0.6851988986784646,-0.0040500954150125435,0.012769672990605845,-0.7282332795644575,0.06338114182862324,0.11680722355002597,-0.10440904639829393,0.057155227542666304,0.023358195223874174,-0.16701423776932983,0.3511754911279898
0.700103417,0.1,0.0,0.0,0.0,0.0,0.0,0.6854109568669023,-0.004104491945155018,0.012100198607685873,-0.728044824569798,0.06331617644775356,0.11764363171509881,-0.10521197641930552,0.05719654412688158,0.023116954049548943,-0.16904197592102554,0.35114936013621006
0.720086651,0.1,0.0,0.0,0.0,0.0,0.0,0.6852076526056597,-0.004160894608669395,0.011626980018424351,-0.7282435589408891,0.06330949971122785,0.118435841123845,-0.10603709542182935,0.057198533280351835,0.022844531909672505,-0.17113037222066205,0.3511492411236496
0.739967847,0.1,0.0,0.0,0.0,0.0,0.0,0.6853391720037513,-0.003996705206025651,0.012360851543616689,-0.7281086203653746,0.0633747046457683,0.11890467674117108,-0.1068250290485689,0.0571858252704861,0.022548360971386544,-0.17323454949913214,0.35119227780446877
0.760024324,0.1,0.0,0.0,0.0,0.0,0.0,0.6852101033332403,-0.0041361915274481815,0.012758327997812968,-0.7282224518050392,0.06344608200396704,0.11946803308384885,-0.10768140077491505,0.057133529742603495,0.02226819860577281,-0.17533947102800349,0.3511988145763895
0.779907667,0.1,0.0,0.0,0.0,0.0,0.0,0.6850309199771111,-0.0036548647041340747,0.012025810595929338,-0.7284060464846253,0.06334766095460861,0.12035107745773818,-0.10834324754030226,0.05718283694071513,0.022052833632990407,-0.1774286541940837,0.3511424309450433
0.800100873,0.1,0.0,0.0,0.0,0.0,0.0,0.6851959855917568,-0.0038461170326140404,0.012626680739780731,-0.7282396196876082,0.06343762935160104,0.12083187929816123,-0.10920719491962938,0.0571563945549151,0.02175384118639553,-0.17947209402716344,0.35120296605900775
0.820107153,0.1,0.0,0.0,0.0,0.0,0.0,0.6851424287906327,-0.00419272638434323,0.012981735041952141,-0.7282818519695402,0.06350739264225595,0.12138885909527322,-0.11007180551109419,0.05708467929225017,0.021519257385842174,-0.18148364617852059,0.3511809344957328
0.840058066,0.1,0.0,0.0,0.0,0.0,0.0,0.6852381177354152,-0.0037725840243124937,0.012607924509766343,-0.7282006851742895,0.06343328151648989,0.12210593564015593,-0.11071513998546775,0.05714133513769808,0.021269479848108317,-0.18341221307223488,0.35115638201081745
0.860048174,0.1,0.0,0.0,0.0,0.0,0.0,0.6848608402163566,-0.003844218637030875,0.01218366103340196,-0.7285623638108021,0.06343910541497591,0.12280253951150621,-0.111464239612491,0.05712185913028085,0.020987442104594748,-0.18527721410162135,0.3511481655946398
0.88008321,0.1,0.0,0.0,0.0,0.0,0.0,0.6851443223866536,-0.0038838043145701766,0.012289082943735041,-0.7282938006342806,0.06345049363135477,0.12337826488497874,-0.11220159104662851,0.05714000823793218,0.020770287800002726,-0.1871417896152506,0.3511757650237923
0.899969612,0.1,0.0,0.0,0.0,0.0,0.0,0.6849937367628359,-0.004076585110953652,0.012477558112895012,-0.7284311776891508,0.06351189963743795,0.12394040831912903,-0.11298369663238973,0.05709563301471335,0.020536938004110817,-0.18904256447500561,0.3511873998931802
0.920096935,0.1,0.0,0.0,0.0,0.0,0.0,0.6850579050111288,-0.0036074954567528426,0.012790230815817497,-0.728367881492941,0.06352426379015812,0.12445222767610574,-0.11359907053140614,0.05713579764895223,0.02027795651682658,-0.19092219646443506,0.3512330945494072
0.940070221,0.1,0.0,0.0,0.0,0.0,0.0,0.6897415014473518,-0.00680532851552628,-0.0017976620917701676,-0.7240219783490666,0.06136455951621948,0.13159237185863892,-0.11731718269569472,0.057513517535384195,0.02087542731271523,-0.19940196863853377,0.3493991970251276
0.96019735,0.1,0.0,0.0,0.0,0.0,0.0,0.6899046608200305,-0.0071031903517868224,-0.0016924387647275362,-0.7238639011258929,0.06137794851762325,0.13216043475538247,-0.11817189769675229,0.05747789144435472,0.02058591467684472,-0.20132960177077777,0.3493810139705753
0.980173678,0.1,0.0,0.0,0.0,0.0,0.0,0.6899763692901555,-0.007001733732720439,-0.00221263527556344,-0.7237951352610711,0.06131368500927885,0.13294782073489209,-0.11892798400086908,0.05752632306240188,0.020353815836092953,-0.20334756268194504,0.34939646030072263
1.000161435,0.1,0.0,0.0,0.0,0.0,0.0,0.6896408167495514,-0.006889246618424173,-0.002005014367785954,-0.7241165445616964,0.06135426925121297,0.13355843969092146,-0.11970670660925242,0.05749392871605685,0.02007614971379526,-0.20543925097490123,0.34941040070126755
1.020146928,0.1,0.0,0.0,0.0,0.0,0.0,0.689885559711082,-0.007145552072153073,-0.0019123106793687604,-0.7238811412739806,0.06137686749627007,0.13420607481011532,-0.12058946034753985,0.05748822593944811,0.019843092238172762,-0.20752783523533827,0.34944889290636594
1.040358641,0.1,0.0,0.0,0.0,0.0,0.0,0.6896051043066933,-0.006961575575033383,-0.0019006256548239702,-0.7241501448168962,0.06136686223328079,0.13485238067105337,-0.12133654756975354,0.057461469896607706,0.019563467153020278,-0.20957648368919207,0.349406551738842
1.060047359,0.1,0.0,0.0,0.0,0.0,0.0,0.6896537923911412,-0.006694198477692766,-0.0018531824129439348,-0.7241064204236463,0.06135436227749812,0.13552836768519944,-0.12206911827298211,0.057494630624271736,0.019353594470036987,-0.211679388114002,0.34943839781843433
1.080020397,0.1,0.0,0.0,0.0,0.0,0.0,0.6897034428035517,-0.006797208759427001,-0.0016632268614609502,-0.7240586306722404,0.06137508654401161,0.13613716800303483,-0.12291224883801719,0.057467289156093684,0.019085722180506245,-0.21375771019564996,0.34943442139017994
1.100141646,0.1,0.0,0.0,0.0,0.0,0.0,0.6898382051962041,-0.007328136133508663,-0.002076423256260752,-0.7239239915733512,0.061351856015461614,0.13690387079568883,-0.12386149513517816,0.057432539064576724,0.01883395013246562,-0.21582141097987612,0.3494080355067232
1.12018606,0.1,0.0,0.0,0.0,0.0,0.0,0.689619196734045,-0.006900516101542166,-0.002271235396574027,-0.7241362412555666,0.06129229222857735,0.1375858427094154,-0.12450775260696931,0.05745012064640721,0.018582758674139034,-0.21778943341172577,0.3493604926149156
1.140188228,0.1,0.0,0.0,0.0,0.0,0.0,0.6896881333970765,-0.0069018545159160345,-0.0017636609997090753,-0.7240719857803641,0.06136244523190704,0.13807740915320482,-0.12529179331755436,0.057437565862184015,0.018318204567024342,-0.2197741138333587,0.3494235807249065
1.160152858,0.1,0.0,0.0,0.0,0.0,0.0,0.6896151473999504,-0.00671045283922158,-0.0016760183597711708,-0.7241435060112318,0.06136176205112254,0.13864421496445062,-0.12597151727673703,0.05744271038284304,0.018066912673283402,-0.22163831689560096,0.34942959260669154
1.18001157,0.1,0.0,0.0,0.0,0.0,0.0,0.6896225008125435,-0.007106592194677332,-0.001738358177653384,-0.7241325768585626,0.061392569638002714,0.13927630299655105,-0.12681060375980965,0.05740434983284423,0.017853878816667817,-0.22354290089232934,0.34945102479202866
1.199998045,0.1,0.0,0.0,0.0,0.0,0.0,0.6893863469911277,-0.006710924280972642,-0.0022241838249274426,-0.7243598478107276,0.06131794688491363,0.1399847116259496,-0.12739549667314337,0.05745166540721082,0.01762935226870373,-0.22534138836242745,0.3494413537391903
1.22012741,0.1,0.0,0.0,0.0,0.0,0.0,0.6894821436632911,-0.006734042339139462,-0.0017472875059252168,-0.7242697572494402,0.06136418062461821,0.1404486478491627,-0.12815059946029053,0.0574200913197911,0.017368521666068153,-0.2272259286844736,0.34944322043258413
1.239971924,0.1,0.0,0.0,0.0,0.0,0.0,0.689431191748358,-0.006865190068834572,-0.001782065567351697,-0.7243169425663154,0.06138287130483293,0.14105930496623734,-0.1289152450077719,0.057406640867694814,0.01713524006778262,-0.22910556722313052,0.34947129785747894
1.260130094,0.1,0.0,0.0,0.0,0.0,0.0,0.6878748263229196,-0.006113655750898669,0.0066285301039127435,-0.7257738057754484,0.06250464704081926,0.1394061651748227,-0.12934106893450836,0.05688514854973449,0.016855820704318635,-0.23086308488196564,0.3497287663994455
1.280073182,0.1,0.0,0.0,0.0,0.0,0.0,0.6893637125910489,-0.0066132480845412945,-0.0017989138086098627,-0.7243834679630058,0.0613735991051957,0.14235078223954495,-0.13041240850850883,0.05743081340014568,0.01663640046914362,-0.23312811806168157,0.3495082279625398
1.30005479,0.1,0.0,0.0,0.0,0.0,0.0,0.6893103945458149,-0.006786278305659373,-0.001408902202331056,-0.7244334679106007,0.06142661352360913,0.14290125687675984,-0.13125170020410765,0.05736504200104643,0.016382202060592096,-0.23517155997276434,0.34948400448862127
1.320172412,0.1,0.0,0.0,0.0,0.0,0.0,0.6891359801892217,-0.006701067417928169,-0.0014319908053728723,-0.7246001338276016,0.06142036113355778,0.143595923129059,-0.1320253975566406,0.05734720713809065,0.01615650858769448,-0.23727268398718934,0.34946129294668005
1.34002136,0.1,0.0,0.0,0.0,0.0,0.0,0.6891584209258877,-0.006774692691755461,-0.0013519448462910467,-0.7245782598778036,0.06145383760427761,0.14429034173663907,-0.1328631914001032,0.05734857498129842,0.015960078588121245,-0.23943677020525567,0.34952156013846936
1.360052539,0.1,0.0,0.0,0.0,0.0,0.0,0.6894855672118554,-0.006809994064722389,-0.0012024675520241768,-0.7242668974181511,0.061438984489267864,0.14489599420017543,-0.13370822293219684,0.05734810213828204,0.01567981795886683,-0.24151352390425565,0.3495015701021305
1.379965764,0.1,0.0,0.0,0.0,0.0,0.0,0.6879503790726588,-0.006255636520760723,0.00694173585312365,-0.725698052419458,0.06255961488062663,0.14332918857602464,-0.13418752744987283,0.05678642922836333,0.015396343705121716,-0.2432934911501309,0.3496592620790068
1.399951556,0.1,0.0,0.0,0.0,0.0,0.0,0.6891380175741353,-0.006558106603639894,-0.001230326735945659,-0.7245998746235282,0.06141391948332259,0.14619119710808476,-0.13519949742241238,0.05731476126322618,0.01515235966511976,-0.24553831801907458,0.3494334425456998
1.420042369,0.1,0.0,0.0,0.0,0.0,0.0,0.6878072461431206,-0.006158139169586628,0.006935820902439868,-0.7258346036804375,0.06258807784697284,0.1446036474996314,-0.1357290090397754,0.05678518463107879,0.014853869529332481,-0.247302126566063,0.3496964572266906
1.439997355,0.1,0.0,0.0,0.0,0.0,0.0,0.6894075059124287,-0.00690532838204991,-0.0006131257049557903,-0.7243410380096895,0.06150878106366989,0.14725749404787017,-0.1368604470261966,0.057254338044572736,0.014611453435695306,-0.24947555809370833,0.34947565756057847
1.460024618,0.1,0.0,0.0,0.0,0.0,0.0,0.6893071320232373,-0.006563767294498361,-0.0014360692048830232,-0.7244385691296301,0.061368646893464995,0.14808105175124148,-0.13749754766622468,0.05732346976735987,0.014377433762331242,-0.25135857173510656,0.3494329615695357
1.4800800459999999,0.1,0.0,0.0,0.0,0.0,0.0,0.687684506801481,-0.005954380986322444,0.006509563686597866,-0.7259565400693264,0.06252252982530218,0.14654384340489413,-0.13790685180540913,0.05678781235785642,0.014108749031707939,-0.2530273417735528,0.3496337901630726
1.499998855,0.1,0.0,0.0,0.0,0.0,0.0,0.6888842068694511,-0.006501509614281895,-0.0012162714447206632,-0.7248417128028017,0.061426356739090776,0.1492649740526929,-0.13892859256858436,0.05727343435945445,0.013931115375105791,-0.25516638674467723,0.34944680707134607
1.5199902189999999,0.1,0.0,0.0,0.0,0.0,0.0,0.6877338911987915,-0.006328148707461043,0.007180452288770609,-0.7259002676483718,0.06266814355981486,0.14758679394495447,-0.13948467049286667,0.056706814776524755,0.013649706943705058,-0.2568352713304296,0.34969604034863744
1.539978793,0.1,0.0,0.0,0.0,0.0,0.0,0.687449486282658,-0.0058745038043644384,0.006748151518901847,-0.7261775709166347,0.06259874756058428,0.14833973960154787,-0.14010763382534114,0.05675827593215102,0.013404907526090892,-0.2587906714071277,0.34967943244106797
1.5599823000000002,0.1,0.0,0.0,0.0,0.0,0.0,0.6888314039026869,-0.006295730871576501,-0.0008218660888030175,-0.7248942635605016,0.061455481217195115,0.15100853733808922,-0.14115020427116662,0.05724664264337814,0.013169344513646902,-0.260982855979482,0.3494358644503634
1.579898923,0.1,0.0,0.0,0.0,0.0,0.0,0.6872403968243012,-0.005950630271384812,0.0074958535796230494,-0.7263675014672717,0.06270747052191727,0.14942431884221793,-0.1416493625171803,0.05664371696993545,0.012926532056673413,-0.26275454977053253,0.34961418279258416
1.599994081,0.1,0.0,0.0,0.0,0.0,0.0,0.6875720068049539,-0.006311801457045208,0.006781869529592665,-0.7260575809829428,0.06262848150134512,0.15031903160234367,-0.14255332625960168,0.056670476067382416,0.012774258928430813,-0.2648794070111442,0.34962738802051285
1.620047563,0.1,0.0,0.0,0.0,0.0,0.0,0.6888598031352139,-0.006703954628797281,-0.0010373366005750908,-0.7248633392482823,0.06145668374961136,0.15313204181131862,-0.14361991486721815,0.0571934442785295,0.012597450338421332,-0.26723244309570715,0.3494462874112884
1.639881981,0.1,0.0,0.0,0.0,0.0,0.0,0.6875458536295729,-0.006263019184340778,0.007317197759050402,-0.7260775718895175,0.06270599575012276,0.15153410851633398,-0.14410776233548145,0.056618910902846625,0.012360408873802976,-0.26900791560706877,0.34961386796857113
1.660112613,0.1,0.0,0.0,0.0,0.0,0.0,0.6876038572088556,-0.006324921602944997,0.007302812105407313,-0.726022250272068,0.06269078498399572,0.15218072498066806,-0.14493128562935204,0.05658984755483988,0.0120814433429528,-0.27104983010672706,0.3495581927196681
1.680025783,0.1,0.0,0.0,0.0,0.0,0.0,0.6872565431251688,-0.0060129584628909665,0.006377948274910658,-0.7263623875687073,0.06256004876376614,0.15307808840277873,-0.14560738222015804,0.05664620720445265,0.011815898627389897,-0.2730465980446938,0.3495186858200724
1.6999327389999999,0.1,0.0,0.0,0.0,0.0,0.0,0.687591837450422,-0.006344163786987231,0.006800746314052703,-0.7260383423370368,0.06263214471986932,0.15361725022168676,-0.14651184197317496,0.056600851786890866,0.011583492303453598,-0.2751082127928894,0.34954239757770256
1.719927587,0.1,0.0,0.0,0.0,0.0,0.0,0.6878237926686844,-0.006684132177417545,0.006793966025049001,-0.7258156120379995,0.06264223194267651,0.15422476045642697,-0.14737513568652855,0.056563535595568315,0.011334661585593436,-0.2770457649043474,0.34953295377129295
1.739889665,0.1,0.0,0.0,0.0,0.0,0.0,0.6876978172351247,-0.006648773453632537,0.006548199483084279,-0.7259375559245306,0.06262024395603344,0.15491229225385827,-0.14810748550914357,0.05656683643342675,0.011091364138225989,-0.27897226119490254,0.349530568137089
1.7599826969999999,0.1,0.0,0.0,0.0,0.0,0.0,0.6872744260524436,-0.005978805120406305,0.0066890098894944365,-0.7263429509307973,0.06263592893870601,0.15550060893126583,-0.14863546248753087,0.056618075722353514,0.01085071403902594,-0.28086121692900406,0.34955878617658753
1.77994018,0.1,0.0,0.0,0.0,0.0,0.0,0.6874443415237181,-0.006488725571200019,0.006624599258053395,-0.7261783503167094,0.06265681277872993,0.15610438762494921,-0.14952223029315995,0.05655584195964537,0.010596835395676,-0.28274334727742795,0.34955157161237355
1.7998462119999998,0.1,0.0,0.0,0.0,0.0,0.0,0.6874739515806056,-0.006787281224243178,0.007215159666060135,-0.7261419614781033,0.0627585230339772,0.1565771977765948,-0.15037191220092083,0.05645887604628247,0.010349298260470999,-0.2847188198431386,0.3495268609453661
1.820018693,0.1,0.0,0.0,0.0,0.0,0.0,0.6873534654870193,-0.0063674871017619684,0.006232722830332321,-0.7262689101108885,0.06257752888528799,0.1574744151468253,-0.1510171505536364,0.056547810900116804,0.010101272777623446,-0.2866829387665212,0.34946212855691927
1.839864622,0.1,0.0,0.0,0.0,0.0,0.0,0.6869608485359611,-0.005710737139254883,0.007370872447969955,-0.726635092970315,0.0627158399526233,0.1578183921386547,-0.15157482355294055,0.05651368752183464,0.009851261399829676,-0.28863871089449306,0.349435711732807
1.8599453000000001,0.1,0.0,0.0,0.0,0.0,0.0,0.687241210045581,-0.006103557360092013,0.006633309983734296,-0.7263738521160032,0.062622966784688,0.15867885098843054,-0.15247225630198843,0.05652348600013268,0.009665827857565876,-0.290686797321506,0.34943006511369135
1.880069328,0.1,0.0,0.0,0.0,0.0,0.0,0.6873122202542843,-0.006490174448105146,0.006683084967396884,-0.7263028527664075,0.06266363137701675,0.15932708607973017,-0.1533316358649174,0.056465000131952256,0.009489854992597892,-0.2926875687847606,0.34943675642596383
1.9001119640000002,0.1,0.0,0.0,0.0,0.0,0.0,0.6872501630408062,-0.006558971879556749,0.006494629680205107,-0.7263626650029098,0.06265817617015557,0.16002188977513077,-0.15408391038075664,0.05646152638622348,0.00929763761237066,-0.2946345879863543,0.34945302463066236
1.9199911090000001,0.1,0.0,0.0,0.0,0.0,0.0,0.6873227639155166,-0.006246276364207359,0.0067111512350705275,-0.726294754711034,0.06265604244237913,0.16054890749579193,-0.15472964384652946,0.05648351046846371,0.00905674228188559,-0.29648334524450687,0.3494286358512933
1.939900534,0.1,0.0,0.0,0.0,0.0,0.0,0.6870717815659116,-0.006142931147112892,0.006795137999394647,-0.7265322880016271,0.06265899051858106,0.1610795400822095,-0.1553831528018353,0.05644053875363085,0.008775714893748615,-0.29822848854804634,0.34935609077956536
1.959944401,0.1,0.0,0.0,0.0,0.0,0.0,0.6870198968217764,-0.0064355204264622,0.0069380206488466375,-0.726577468239868,0.06269896519882895,0.16163608387955905,-0.15615835486928542,0.05636259887180915,0.008568161771139619,-0.3000534220381918,0.3493174844862347
1.9799412809999999,0.1,0.0,0.0,0.0,0.0,0.0,0.6868907846912014,-0.006523161637968789,0.006208027433049868,-0.7267053506755575,0.06262513452264307,0.16241586577650372,-0.15688195736131727,0.05639594550318262,0.008328583312406516,-0.3018689110446262,0.34935360072109856
2.000034264,0.1,0.0,0.0,0.0,0.0,0.0,0.6871994244711472,-0.006786333200087349,0.006402451385093935,-0.7264093978887021,0.06267016770153719,0.162944347279284,-0.157709645649762,0.056375069378356416,0.008090081759937579,-0.3037476088216347,0.3493936927563581
