time,in_vl_x,in_vl_y,in_vl_z,in_va_x,in_va_y,in_va_z,gt_dq_pw,gt_dq_px,gt_dq_py,gt_dq_pz,gt_dq_dw,gt_dq_dx,gt_dq_dy,gt_dq_dz,p_marker_x,p_marker_y,p_marker_z
0.229681714,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6874467251766252,-0.011138022881096494,0.0038931445092385943,-0.726139446630334,0.06221715444554382,-0.023986324196857756,0.06446763418815735,0.05961543794113204,0.0745810148174401,0.2758303598110821,0.35039828205430634
0.249771459,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6874936324384946,-0.011077351574128725,0.003635963457773197,-0.7260972975055788,0.062245246211288435,-0.023911726809620337,0.06449047351370016,0.05962365398995233,0.07457253572988827,0.2758355537451143,0.3504067156506239
0.269796975,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6873662534380125,-0.011135837837671702,0.0037322736620479043,-0.7262165000329437,0.062244813529011636,-0.02396182525315052,0.06445185817380528,0.059613588017438865,0.07457952415815372,0.27582505314655903,0.3503960511809845
0.289690948,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.68748019840172,-0.011046800471095757,0.0036804261983188224,-0.7261102585037801,0.062236545892572576,-0.023923394311189117,0.06450014033500485,0.05961637007731302,0.07458291224367351,0.27583590051590595,0.35040591091629153
0.309675615,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6874827798494771,-0.010965133548951622,0.00387614754693004,-0.7261080338168884,0.06220211914637111,-0.02397711823508185,0.06452674680932899,0.05959982710935277,0.074586271080695,0.27584543400693584,0.3504112151869157
0.329812293,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6874743825757279,-0.011146350400960753,0.003670534256422492,-0.7261142936133933,0.062247438837979646,-0.02392535211186475,0.06447175080130971,0.059628141314493954,0.07457678197895179,0.2758394239287885,0.3504005368571294
0.349738953,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6874239107870781,-0.011173126204165804,0.00370140142501384,-0.7261615080635023,0.06224727801738665,-0.023935039465904084,0.0644564381087024,0.059623479320109224,0.07459218592396216,0.27582459711207585,0.3503922114017297
0.369796465,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6874298300386626,-0.011061074297241557,0.0037857515427705156,-0.7261571851398336,0.062225429122089726,-0.02397009602645804,0.0644864176528549,0.05960814217561379,0.07457202830878329,0.27584377329917337,0.35040014612651327
0.389812537,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6874332530042572,-0.010972765741974581,0.0039240702322714625,-0.7261545502062992,0.06219918586837929,-0.024006323507251154,0.06451196355790231,0.059593861807264475,0.07457400201806161,0.2758462144444054,0.35040831759820945
0.40980445,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6873945975982636,-0.011184738469437745,0.00337348394918501,-0.7261906750025644,0.06229769544952389,-0.023861535038598336,0.06444780479077751,0.05963640053430824,0.07458296645327976,0.27583322329662563,0.35039630220126744
0.429652851,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6874526480475374,-0.011073323257183807,0.003884300888663998,-0.7261348762093863,0.06221571040632139,-0.023984865294594634,0.06448170838725006,0.05961208421612932,0.07457219369755928,0.2758279560706493,0.35041214373781654
0.449627797,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6874472019307137,-0.011087456073744133,0.0037815247608261283,-0.7261403590095182,0.06222768891360113,-0.023960978414688097,0.06448558829934437,0.05961350341391748,0.07458172547052887,0.27584269764728886,0.3504003772215491
0.469848131,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6875218281277505,-0.010990763907764487,0.003847540031571909,-0.7260708253530428,0.06220142759848127,-0.023953478038520742,0.06451920012808014,0.05960347796760761,0.0745841830442089,0.27582555497035854,0.3503991219039972
0.489743457,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6873869939548373,-0.011182342701408221,0.003861796538821087,-0.7261954766572687,0.062236924865337745,-0.024001858781620505,0.06444897316160247,0.05962325561064499,0.0745732562642684,0.27584889929792905,0.35041426630864364
0.509692913,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6874429820063175,-0.01109745992611832,0.0037489422181114806,-0.7261443701787126,0.062237244591668656,-0.02395637207400063,0.0644818880407132,0.05961920596415879,0.07457722520301913,0.2758467138632017,0.35041037870655345
0.529684336,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6874734576431362,-0.011020736635786964,0.0038057672086043793,-0.7261163905137341,0.062218242534765544,-0.023969465871136755,0.06450588869366611,0.0596089641494663,0.07456757913021322,0.27585211552119354,0.3504100593150199
0.549660665,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6874711175734777,-0.011095699490718473,0.003457848628424644,-0.7261192045900535,0.06227031368320847,-0.023868482434565894,0.06448563068723862,0.05962775935930377,0.07458021242262736,0.2758388232676062,0.35039721173417687
0.569834146,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6874501043736702,-0.011103561822928128,0.003806138623099356,-0.7261372365171753,0.06222129900428748,-0.023959565585086606,0.06447561455778027,0.059610602462582665,0.07458246262384688,0.27582364125198633,0.35038776378497954
0.589851914,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6874773909784602,-0.010977010802276092,0.003721275867462873,-0.7261137667540524,0.06221813117382251,-0.023932322101473835,0.06451884426119486,0.05959996662888058,0.07458749461744357,0.27583280725475834,0.3503913895048406
0.609803191,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6874074521194893,-0.011183574793749994,0.003556340259148762,-0.7261776524418319,0.06227835161548505,-0.023912090596143215,0.06444674227184238,0.05963722521389553,0.07457073015153526,0.27583589376981227,0.350416082258093
0.629700442,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6861716976715178,-0.012582488625548836,0.0035282092804422007,-0.7273227220913646,0.06250061969144029,-0.0241317687392993,0.06389087021386347,0.059691816393774716,0.07470784415217341,0.2757745446180012,0.35031528334419104
0.649744668,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6874384894575519,-0.011046818400080125,0.003402313520830334,-0.7261511022609585,0.0622749568890469,-0.02386426219620426,0.06448534877229913,0.05962013375012272,0.07456581783185003,0.27583200732307267,0.3503967680878521
0.669624223,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6874686231899095,-0.011136215974453047,0.0034456899891059096,-0.7261210037453697,0.0622777809164147,-0.023865214844536756,0.06447109863192427,0.05963460041026904,0.07457614854492817,0.2758334043050561,0.350400246014081
0.689787282,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6874450868592582,-0.011109939717944967,0.003769634243345427,-0.7261420795455569,0.06223506675711031,-0.02396042293450902,0.06447261552561315,0.05961977569636162,0.07456924186776213,0.2758366985725261,0.35040898569917495
0.709721578,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6862768769664671,-0.012503679385882859,0.0032428523149822253,-0.7272261670817235,0.06252040287107204,-0.024036927323774965,0.06393230570864372,0.05969831924710371,0.07470283228952183,0.2757866128630983,0.35030845089575974
0.729786824,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6874337174299017,-0.011104585245480204,0.0035393842463831283,-0.7261540835957149,0.06226570124469806,-0.023900048813577768,0.06447350737523326,0.05962527802138276,0.0745742866112333,0.275835634742333,0.3504046707016442
0.749765522,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6874411273604863,-0.010985629256888318,0.003863917740563526,-0.7261472237359389,0.06220575376644766,-0.023981275603315477,0.06450625280999392,0.05959602727992756,0.07457847636073961,0.2758307391683832,0.35040113773818876
0.769734384,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6862135130207643,-0.012718031173986654,0.003129797682464179,-0.7272827363782051,0.06256259608345735,-0.024017678564846948,0.06386659498603722,0.05972456621770947,0.07471149014100119,0.27578343861428,0.3503020494194593
0.789781447,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6873339657679176,-0.011182036262904248,0.0037340060912155696,-0.7262463403018407,0.062251399607203065,-0.02397385638470985,0.06443602332285767,0.0596163863402938,0.07457716496133818,0.275833379680791,0.35039367930398085
0.809739832,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6874531715929764,-0.01117547185804238,0.0039673219438142076,-0.7261323667821494,0.06221420333670198,-0.024007199566578805,0.06445707763566255,0.059621863924734786,0.07457462373629921,0.27583214931526256,0.3504085083983073
0.829660762,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6874913232524089,-0.011041604055267067,0.0036545887413174747,-0.7260999348920326,0.06223477398488385,-0.02391045533371361,0.06449975855473446,0.059613828498175814,0.07458212244679135,0.27582583921557374,0.35039519220433535
0.849747739,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6874898869730729,-0.011083700766463766,0.003907858541178418,-0.7260993345026816,0.0622075097359433,-0.02398270873473006,0.06448866773271301,0.05961286774223541,0.07457589064936423,0.27583334023956524,0.3504035598980688
0.8696742,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6873954548785576,-0.010964131964521062,0.003865649240754416,-0.7261907746694782,0.06220673955168704,-0.02399528086649874,0.06450487494327906,0.05958912201430108,0.0745763983042368,0.2758354108540806,0.3504010554815698
0.889775232,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6875279286097001,-0.011112235628858807,0.00363531215090802,-0.7260642933949397,0.0622414619135785,-0.023897850913002505,0.06448701410600328,0.059626582319559446,0.07457943738933386,0.2758275594634268,0.35039280932608896
0.909866582,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6874540305677078,-0.011082021259038495,0.003778179411959298,-0.7261339945615425,0.06222223375228862,-0.023950685632773194,0.06448917444907366,0.05960883168487591,0.07459364783474688,0.2758326828288125,0.350387012781013
0.929722902,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6861832882695575,-0.012644435088154937,0.003105266956320996,-0.7273126415198299,0.0625590142430253,-0.02402058784419371,0.06387929371935414,0.05971165170068364,0.07470656871107646,0.2757840515466851,0.35029876357806894
0.94988861,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6875235015593393,-0.011027781445145391,0.003986243699417188,-0.7260679312142192,0.062190333822608065,-0.023988484483471587,0.06450761268746197,0.059607368733681845,0.07458299984676556,0.2758209014948673,0.3504104730107669
0.969924072,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6874410881962759,-0.01100550579857021,0.0037838797905956423,-0.7261473813158812,0.06221832639801585,-0.02396731352152484,0.06449883408641738,0.059601209563172775,0.0745653622685746,0.2758383783565115,0.35039941774579825
0.989907408,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6874872462172845,-0.011045192929397308,0.0037028712143674434,-0.7261034959171048,0.06222892672086655,-0.02393099453151308,0.06449798088982109,0.059612360879945384,0.07457264387785799,0.27583548696914845,0.35039568004835436
1.009807701,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6874848729256594,-0.011062558826491743,0.0038044160983098547,-0.7261049536708142,0.06222466075891368,-0.023960806850259198,0.064493876594053,0.0596180237491913,0.07457091335257078,0.275840250489958,0.3504168452845971
1.029765158,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6862783926293295,-0.012630518263074007,0.0031807193227538118,-0.7272228192786883,0.06253997407127894,-0.024008890384924916,0.06389298206414046,0.05971526484126734,0.07470902447891821,0.27576251835989185,0.3503000873847119
1.049758229,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6873928040052916,-0.011117355456980548,0.0035462788770264353,-0.7261925842034304,0.06226393107076009,-0.02390769018062945,0.06446108464891509,0.059618021970557517,0.07457694520368319,0.2758269491708391,0.35038940069679303
1.069734085,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6874895738523685,-0.011074188650546721,0.003855562419675086,-0.7261000556844716,0.06221299504080602,-0.023970662253089692,0.06448672372516749,0.05961282241234912,0.07456712150926181,0.2758297686249791,0.3504016909508215
1.089860799,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6874996284199067,-0.010951989396951477,0.00370249910326132,-0.7260931857466185,0.062216842508184086,-0.023919601675875243,0.06452470179683373,0.05959968614195525,0.0745840794104768,0.27582296456428007,0.35039324893737817
1.109702457,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6873821132713064,-0.011146283728142798,0.003879413879633169,-0.726200556938797,0.0622305276358492,-0.023999935693227017,0.06445093459368358,0.05961671762099616,0.0745742296855516,0.2758281992056148,0.3504131802710603
1.129709846,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.687484779092785,-0.010945528573153595,0.003908920861145138,-0.7261062610212392,0.062186444771993976,-0.023982743242168134,0.06451993856468415,0.05958761644751803,0.07457165730633279,0.2758245273336935,0.3503870771119984
1.149779032,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6874580487111142,-0.01113418838176661,0.0037893845485263014,-0.7261293340119748,0.06223352631100622,-0.02396010338100503,0.06447026803011348,0.05962301132385532,0.07457511816166529,0.27583578521549756,0.3504076247601762
1.1697039949999999,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6875088202997187,-0.010923860999458761,0.003735668632733309,-0.7260847361619467,0.06220922003591173,-0.023928397244276645,0.06453449750591417,0.059596153598940646,0.07458217455072964,0.2758271537644565,0.3503955750066617
1.190179146,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6874492539442885,-0.011007814065823764,0.0037671841533693916,-0.7261397025648935,0.06222761361986266,-0.023959595883425805,0.06450234536337035,0.059609826311245964,0.07457130626836016,0.27584030440947915,0.35041965268207054
1.209680279,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6875028748959311,-0.011007763217902807,0.0038405767965829034,-0.7260885511872375,0.062210902147407,-0.023965167376813756,0.06450638496592605,0.0596094217691963,0.07456471998121514,0.27583174834051793,0.35041350854350894
1.229662313,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6862386389460087,-0.012575957799538007,0.0033258374040551104,-0.7272606290354644,0.06251993866988068,-0.024061555851180735,0.06390478469467778,0.05970174916742384,0.07470915764150357,0.2757748039235474,0.3503081251391643
1.249748678,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6874467863292417,-0.01113563393747125,0.0038218649566368855,-0.7261398040372155,0.06222440745247648,-0.023962168026356673,0.0644722350857923,0.05961552692911978,0.07459394411061601,0.2758281484904277,0.35039162836203436
1.269836324,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6861807750773737,-0.012594900515569586,0.0034570578476853233,-0.7273142850121943,0.0625084531381836,-0.024115271160246587,0.06388794910544168,0.0596945412663184,0.07469972906828778,0.2757795375964199,0.35030813937180094
1.289760427,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6874230295498583,-0.010992686113969592,0.0039878327157133854,-0.7261635797279217,0.06219152108609739,-0.02402133640791458,0.06450403171359895,0.05959149610982373,0.07457859863443002,0.2758386900096675,0.35040305055713616
1.309792086,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6874581195293179,-0.011170878713570115,0.0037428993690435453,-0.726128944542798,0.06224869309399944,-0.02394404838627863,0.06445675233886031,0.05963417519861852,0.07457475642175297,0.27582534532273556,0.35042043584542026
1.329711411,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6874745006713593,-0.010992414897835923,0.0034290496300622537,-0.7261177090503699,0.062260563423223794,-0.023865053782237272,0.06451266065292194,0.05961306396918535,0.07457218468136687,0.27584449479945544,0.3503918576491188
1.349632766,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6874301443303328,-0.011054251561528656,0.003770036018637732,-0.7261570732653884,0.06222058116288251,-0.02395097257337557,0.06448575199911098,0.059601673475670844,0.07458865686968502,0.27581857624446093,0.3503825760835044
1.369877601,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6874452526806505,-0.011184979666148964,0.0036201080848642397,-0.7261415314184296,0.0622638624363754,-0.02392089984969825,0.06445601096553809,0.05963560446086556,0.07457360080131445,0.2758416570341206,0.3504083755527974
1.390348769,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6862636724020236,-0.012616477331427926,0.0031171384619978707,-0.727237229468752,0.06255208176668511,-0.024005737916042755,0.06389980637829111,0.05971816620793752,0.07470352411940981,0.27578505160953243,0.3503104516565878
1.409778981,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6874536904371064,-0.011036292184601816,0.0035806722243793398,-0.7261360138308696,0.062248706717043634,-0.02390083517787492,0.0644939330919491,0.059613916082385116,0.07458003851401057,0.2758261009678458,0.35039874893159856
1.429705556,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6874210620892214,-0.010969013423783916,0.003682344038690006,-0.7261674135621622,0.06223313507586706,-0.023939903533515175,0.06451006351360017,0.059601288041449124,0.07458027399575734,0.2758374587377947,0.3504080168883216
1.449812839,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6874542395917512,-0.011040641279119532,0.003902998359345445,-0.726133766841774,0.062204878198410224,-0.02399184435445388,0.0644956734078119,0.05960281847745817,0.07457613103284702,0.2758382027923644,0.35039977245608456
1.469813705,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6874322895023182,-0.011147555813666566,0.0038460383053093897,-0.7261532175614731,0.062227307856564745,-0.023983751553604382,0.06446393221302689,0.0596187562405258,0.07457417426986782,0.2758415535433551,0.3504023571176756
1.489744267,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6874541831547544,-0.011079797123090297,0.0037222863166624155,-0.7261341727118077,0.06223216597035268,-0.023937195736821293,0.06448739296897155,0.0596129809926811,0.07458839311587617,0.27583139979868476,0.35039385736940215
1.509773521,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.687479391986079,-0.01104211531772669,0.0036827566296862776,-0.7261110814633747,0.062237686812974743,-0.023931751902682902,0.06449778951784967,0.05961748142966333,0.07456759418448583,0.2758421218529706,0.3504114603481241
1.529671419,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6874829691004097,-0.01107668929280717,0.0037868204683777617,-0.7261066327878294,0.06223034129853927,-0.02395547892799263,0.06448952491898834,0.05962190055714116,0.0745720737793204,0.2758383031616702,0.35042101754552324
1.549710933,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6874926129395306,-0.010933069416854105,0.0038278301188543217,-0.7260994635033331,0.062200765093826896,-0.02396549280538139,0.06452788115626916,0.05959456914602243,0.07456818890335418,0.2758380034680273,0.3504012800110132
1.569776579,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6874976250514759,-0.010969996108207314,0.003825829591409458,-0.726094171439523,0.062209390244970436,-0.0239621961276561,0.06452368886098572,0.059604568647027206,0.0745772156826143,0.27584242761526234,0.3504139785100087
1.589806429,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6874352914234253,-0.011110041812084631,0.0038421102033399366,-0.7261509714255385,0.06222204919746076,-0.023977634425106767,0.06446976248224497,0.05961256912084946,0.07457348543762811,0.27582873026214283,0.35039844981487156
1.6097152129999999,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6874528638458285,-0.011146473253588814,0.003690253167592389,-0.7261345647965526,0.0622450874684443,-0.02393268735557881,0.06446566223407503,0.059624242410774395,0.07457765158440113,0.27583168363491384,0.3503967313894466
1.6297823519999999,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6874542458735695,-0.011100526204107957,0.003826838522213622,-0.726133253261316,0.06222591763120282,-0.023967251084933,0.06447980601408501,0.05961753436960236,0.07458217154163276,0.2758320610529591,0.35041026473660636
1.649663537,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.687389012701685,-0.010982599346589381,0.003595687158700608,-0.7261979804426585,0.062245464918312454,-0.023919601965722376,0.0644992096009294,0.05960009284740987,0.07458473771601681,0.2758277142955355,0.3503976106432518
1.6696916320000001,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6874967835786688,-0.010959392451363861,0.0037448774723769602,-0.7260955503343501,0.06221430339731,-0.023937399449946772,0.06452439162597383,0.05960112102844646,0.0745791492900518,0.2758344939799098,0.3503996458363345
1.68976072,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.687534820357192,-0.010998005904573262,0.0036315528479057436,-0.7260595254681145,0.062240411173544063,-0.023908098219101323,0.06451959049422626,0.059622794143821614,0.07456393407462696,0.27584763799349765,0.35042526715976147
1.709779384,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6875036261435686,-0.010996911021256104,0.004097308193952702,-0.726086600957174,0.06216984403018842,-0.02402655764024042,0.06451703106381539,0.05959420987391405,0.07458450652623135,0.27583272524310326,0.3504014607562379
1.729797576,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.687406692827539,-0.011175369023187744,0.0035097370261857595,-0.7261787242584653,0.062278988393372814,-0.023897503376360665,0.06445222866253819,0.059633070743946553,0.07457894958224455,0.27583702788443115,0.3504023005672937
1.749800779,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6862710037596598,-0.012498983843298176,0.0031727614135039417,-0.7272320994174768,0.06252300603547026,-0.024015055488488063,0.06392650599165568,0.05969306564831643,0.0747003584154951,0.27577135523043517,0.3502890752598947
1.769691648,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6874179174596833,-0.011089965573666831,0.003567278706827334,-0.726169127668024,0.062259573490823436,-0.02391847719056643,0.06447632172625278,0.05961917795683075,0.07456681217135905,0.27584832552362426,0.350399577683325
1.7898336590000001,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6862596744035089,-0.012584286878367209,0.0033642730033404122,-0.727240458662096,0.0625130110894686,-0.024070422610178208,0.06390694413441325,0.059702492661650425,0.07470495032792598,0.27578129692973785,0.3503058735965866
1.809790336,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6875657994998055,-0.010952040637494269,0.004026531725862401,-0.726028800560193,0.06217307004129999,-0.023998153315152496,0.06453772176519562,0.05959924525232546,0.07457436142688499,0.27583781405662916,0.3504110055828703
1.82970199,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6875954692207095,-0.010934827692245184,0.0037060926779232234,-0.7260026674634878,0.062206412742155215,-0.02390075589533676,0.0645423806900293,0.059605012748905103,0.0745742331452314,0.2758231337788472,0.350392460211871
1.8497059249999999,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.687451926127046,-0.011046977146508378,0.003626723845731389,-0.7261372931277045,0.06224270027558028,-0.02391823532774083,0.06449493484467028,0.05961268498209976,0.07457942712950504,0.2758387273646562,0.3503961675498792
1.869680904,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6873952692793633,-0.01108935863311833,0.0037983696536424433,-0.7261894038899052,0.062232534386923735,-0.023980780167694393,0.06447746983117325,0.0596114322754997,0.07458008673206952,0.27584862496152635,0.35040814747152826
1.889783582,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6874702786248298,-0.010985293999168932,0.003836611122021713,-0.7261197750887197,0.06220913676631115,-0.023973572313750774,0.06451503476352782,0.05960147335258359,0.07457472765633198,0.27584536975721774,0.35040672418696156
1.909812267,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6874730578345635,-0.011078291846009223,0.003972605976724707,-0.7261149995969421,0.062201348861720476,-0.02400743733294125,0.06448993730799944,0.059610262885445506,0.07457515941541765,0.27584218792869186,0.3504092642184458
1.929721741,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6874677231706745,-0.011072106711002755,0.003679267125647338,-0.7261216902706261,0.062242355465592675,-0.023935201428830058,0.06449235191139566,0.05962073392297164,0.07457198210274024,0.2758506934994305,0.35041121983632323
1.949744075,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6874394523426312,-0.011113738725976275,0.003649402778201127,-0.7261479698176541,0.06224933402231611,-0.0239314345749803,0.06447668198980966,0.05962134300733932,0.07457589104275371,0.2758472045922397,0.35040001193350256
1.969906002,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6874525873181608,-0.011006329315509291,0.003655312421099056,-0.726137141063734,0.062234769601522535,-0.02392629924474532,0.0645083072784518,0.059606635829092536,0.07458226502622643,0.27584295724565727,0.35039776936785433
