time,in_vl_x,in_vl_y,in_vl_z,in_va_x,in_va_y,in_va_z,gt_dq_pw,gt_dq_px,gt_dq_py,gt_dq_pz,gt_dq_dw,gt_dq_dx,gt_dq_dy,gt_dq_dz
0.759974003,0.0,0.0,0.0,0.0,0.0,0.2,0.784447211481814,0.00017947331570368204,0.0025847796835163526,-0.6201907506068328,0.05134229793701815,0.2398771280134706,0.053770067276196785,0.06523373289456395
0.77998209,0.0,0.0,0.0,0.0,0.0,0.2,0.7859728807657973,9.804584940383432e-06,0.002886376673789473,-0.618254807883307,0.051235253799327224,0.2398340955753452,0.05352961033291696,0.06538789120979696
0.799979687,0.0,0.0,0.0,0.0,0.0,0.2,0.786664615429743,-0.0008733928460201133,0.0023330578905081836,-0.6173761291896006,0.05140661784174795,0.2397426713815847,0.05323832172493709,0.06536466814889857
0.819972515,0.0,0.0,0.0,0.0,0.0,0.2,0.7892592236286444,-7.107783357630792e-05,0.002954487106283807,-0.6140536229903166,0.050888073797855704,0.24005744652017538,0.05299959220548544,0.06563499335768141
0.83998394,0.0,0.0,0.0,0.0,0.0,0.2,0.7902607348581677,-0.00033432258951581265,0.0031641540663038216,-0.6127630499103411,0.05085872107704041,0.24007847057722292,0.05269415762553965,0.06573196454213895
0.85997963,0.0,0.0,0.0,0.0,0.0,0.2,0.7901771585013829,-0.0010515963518848213,0.002549970685147251,-0.6128728726366031,0.051088096286231885,0.24001203754995304,0.05230723972255726,0.06567370607930773
0.8799963,0.0,0.0,0.0,0.0,0.0,0.2,0.792072418488494,5.3416460818220095e-05,0.003152696498600974,-0.6104195684591063,0.05058129248229348,0.24031107659909018,0.051865970410969166,0.06592252767849861
0.900002956,0.0,0.0,0.0,0.0,0.0,0.2,0.7928952264814818,0.000739913922551697,0.004973308850470256,-0.609337826321236,0.05033255277211286,0.2398388402055251,0.05140800480866492,0.06620558755645777
0.919995069,0.0,0.0,0.0,0.0,0.0,0.2,0.7939254304921513,-0.00015283901860653959,0.0032698141059851566,-0.6080069109889648,0.05042778920418153,0.24042913672015545,0.05035566083145205,0.06605814872099114
0.939996243,0.0,0.0,0.0,0.0,0.0,0.2,0.7947240615935753,3.199642123270308e-05,0.0024679932337152394,-0.6069664586666896,0.05025461922654449,0.2407622661980862,0.04955443657287962,0.0660144528226888
0.960003614,0.0,0.0,0.0,0.0,0.0,0.2,0.7956640758737581,-0.0004248919565577637,0.002911709026598581,-0.6057315641584746,0.050329879214036616,0.24083063263466317,0.0485098556809129,0.06617551204439641
0.979999065,0.0,0.0,0.0,0.0,0.0,0.2,0.7965386108571685,-0.00017235833172467015,0.0033035618480292345,-0.6045791976424578,0.050166123780203464,0.2409431782320356,0.04767827450925341,0.0662861611326565
0.999994755,0.0,0.0,0.0,0.0,0.0,0.2,0.7972525707300233,-0.00043565097824028076,0.0028830040885049887,-0.6036394163708694,0.05014028669278349,0.2412237548687091,0.04672352204357364,0.06627149605929902
1.019998789,0.0,0.0,0.0,0.0,0.0,0.2,0.7981612379368628,-5.01483839918551e-05,0.0030268490894742443,-0.6024368696895699,0.04994672584645554,0.24143086856642224,0.045932031493777725,0.06638448691380405
1.039991617,0.0,0.0,0.0,0.0,0.0,0.2,0.7990872850836733,0.0003673235744395683,0.0032517231042548636,-0.6012067117260027,0.049753972939206734,0.24163267449292264,0.045171765188521805,0.0665218964264719
1.05998826,0.0,0.0,0.0,0.0,0.0,0.2,0.7997384690665715,0.0008352437444791407,0.0033058988595872953,-0.6003394560848202,0.049553742096487316,0.24180676456402628,0.044481394277298816,0.06659407775657669
1.079980135,0.0,0.0,0.0,0.0,0.0,0.2,0.8004342515356201,0.0012368863988026202,0.0034564631821951014,-0.599409909810859,0.049384077779067725,0.24190464817797658,0.043766307451890134,0.06669758354002978
1.099987745,0.0,0.0,0.0,0.0,0.0,0.2,0.8011810109386869,0.0011654819369333424,0.0037171761050177328,-0.5984099932332905,0.04934181137905555,0.2419772676428843,0.04293592675815825,0.06679925688041208
1.119996071,0.0,0.0,0.0,0.0,0.0,0.2,0.8019529196867087,0.0012867733035229546,0.003628305124835824,-0.5973754282349532,0.04921191698927538,0.2421561829803675,0.04214546937086676,0.066842650969021
1.139987469,0.0,0.0,0.0,0.0,0.0,0.2,0.8029975313501896,0.001044678132029861,0.003195698484735325,-0.595973463201878,0.04915261551340527,0.24247932247945206,0.04120359989491761,0.06687280307744647
1.159994602,0.0,0.0,0.0,0.0,0.0,0.2,0.8038498212750302,0.0008496179639271195,0.003512413104511779,-0.594821917867982,0.049134921064862794,0.2425456721963071,0.04030721801594716,0.06698600552599747
1.179973841,0.0,0.0,0.0,0.0,0.0,0.2,0.8047374559134631,0.0003459859285904988,0.003326837531525941,-0.5936220578215124,0.0491474904958374,0.24276014746267602,0.039316370926165946,0.06698810584217382
1.1999835970000001,0.0,0.0,0.0,0.0,0.0,0.2,0.8056910667928981,0.000234601860196144,0.0037435055318468186,-0.5923246947873825,0.04906265732422177,0.2428141870519751,0.038421875182029074,0.06707493749819127
1.219995737,0.0,0.0,0.0,0.0,0.0,0.2,0.8062078353226569,0.0003844788870089606,0.0036024302570849976,-0.5916219307743145,0.04897609951999457,0.2429996044186018,0.03765493813408072,0.06712731664713228
1.240021467,0.0,0.0,0.0,0.0,0.0,0.2,0.806917982743232,0.00024001955873025104,0.0034897028531359203,-0.5906537408048351,0.04894038169995871,0.24319823076448818,0.036808514576761694,0.0671759009471763
1.259991646,0.0,0.0,0.0,0.0,0.0,0.2,0.8079568008624303,0.0005120986893360302,0.0034351392335529728,-0.5892320880180147,0.04875381349592249,0.2434098312359864,0.0359895694091897,0.06727273518447768
1.2799804209999999,0.0,0.0,0.0,0.0,0.0,0.2,0.8089120209268115,0.0010550633890604427,0.00354664625225905,-0.5879186666353198,0.04850893183984169,0.24360266073762296,0.03527082177274433,0.06739294006601178
1.300001621,0.0,0.0,0.0,0.0,0.0,0.2,0.8098155651305385,0.0007749370798229647,0.003836362886999582,-0.5866720892467717,0.04849937320264301,0.24375628546848344,0.03433292548852035,0.06749282502020586
1.3200137619999999,0.0,0.0,0.0,0.0,0.0,0.2,0.8107670650366746,0.0008894792952562685,0.0032371213274327015,-0.5853598928526409,0.048337409707524995,0.24413013024650382,0.03347992150291474,0.06750702866165345
1.340008974,0.0,0.0,0.0,0.0,0.0,0.2,0.8119043332095585,0.0013273627565214866,0.0033269863046858444,-0.5837801221541612,0.04808251572018157,0.24436229416147728,0.03268626441449809,0.06761365371881436
1.360012054,0.0,0.0,0.0,0.0,0.0,0.2,0.8128610994405477,0.0010618800255797717,0.004426604102522717,-0.5824403992167599,0.04808766359516298,0.2443028960669158,0.03167849321887241,0.06779790630279516
1.379979372,0.0,0.0,0.0,0.0,0.0,0.2,0.8139570898983001,0.0014034744036549186,0.005367186413347259,-0.5808991198223986,0.04791414047320959,0.24434463363955766,0.03082922143589264,0.06801258706337775
1.3999753,0.0,0.0,0.0,0.0,0.0,0.2,0.8146538244447733,0.0020993676643515226,0.008201046495902298,-0.579886359423836,0.04780020320130625,0.24377803838298012,0.03018793678560859,0.06846163926132179
1.419980526,0.0,0.0,0.0,0.0,0.0,0.2,0.8154591877381997,0.0024562433050834627,0.004047876693062649,-0.578795821281567,0.047436968771979476,0.24509237753327848,0.0294146799415992,0.06807925020109028
1.4399757389999999,0.0,0.0,0.0,0.0,0.0,0.2,0.8162399963500389,0.002508638023676222,0.003963111790860882,-0.5776945359575696,0.04734108706725637,0.2452931591257038,0.028581681312586905,0.06815074477702662
1.45999074,0.0,0.0,0.0,0.0,0.0,0.2,0.8170994753705245,0.0027766637752172684,0.003384019375997309,-0.5764806969334705,0.04713694359314287,0.2456339364221739,0.027800652739937877,0.06815786355085252
1.480013847,0.0,0.0,0.0,0.0,0.0,0.2,0.8180467613868965,0.0026882601449279755,0.0038559536600761045,-0.5751331229373932,0.047084669343396834,0.24571766275184143,0.026924763511464583,0.06830042183417086
1.499995232,0.0,0.0,0.0,0.0,0.0,0.2,0.8190048708051867,0.00261066320596014,0.003432591654544533,-0.5737709746807356,0.04697898748671521,0.24604845874914377,0.026046175966979876,0.06833349341752394
1.5199780459999999,0.0,0.0,0.0,0.0,0.0,0.2,0.8197185217941848,0.0017548756780827427,0.0036324358482550446,-0.5727529824324473,0.04711749907046016,0.24614884872612566,0.025015702258575877,0.06834694266260649
1.5399792190000001,0.0,0.0,0.0,0.0,0.0,0.2,0.8203880420383918,0.0015575495372498298,0.003578289318149493,-0.5717944896568629,0.047085766665068196,0.2463634462839014,0.02417061513942048,0.06837913508298506
1.559992313,0.0,0.0,0.0,0.0,0.0,0.2,0.8212256439879189,0.001720260987028707,0.003878402939226101,-0.5705884229336846,0.046963481994473824,0.24649248084195874,0.023370357010583723,0.06849470692656867
1.5800123209999999,0.0,0.0,0.0,0.0,0.0,0.2,0.8220433760536816,0.0017723677455995423,0.0040336475619981976,-0.5694084512217301,0.04687057634361827,0.24664902673629388,0.022536035430116126,0.06859347088215463
1.599995136,0.0,0.0,0.0,0.0,0.0,0.2,0.8227410119644347,0.0014187635314083914,0.0034002916404636298,-0.5684051023654552,0.04686798122921376,0.24699699804635247,0.02161890728604441,0.06858515355674069
1.6199910640000001,0.0,0.0,0.0,0.0,0.0,0.2,0.823533047420868,0.001325725506916536,0.003389104147611094,-0.567257246993989,0.04680578650104687,0.24721696311166502,0.020739667064428126,0.06865340711981775
1.6400005819999999,0.0,0.0,0.0,0.0,0.0,0.2,0.8242170424948984,0.0015466033469492266,0.003526686742592942,-0.5662615521083995,0.046657904267091876,0.247387137800575,0.019987313553547693,0.06871266199904044
1.660008669,0.0,0.0,0.0,0.0,0.0,0.2,0.824877425259808,0.0013617355741712479,0.003271854627655232,-0.5653011427343972,0.046614729831042576,0.2476560769448163,0.019132097935204193,0.06872669258651659
1.679991245,0.0,0.0,0.0,0.0,0.0,0.2,0.8257379643009504,0.0016263750224066963,0.003739243047964377,-0.5640397994063727,0.04648222992042443,0.24776632145152572,0.01836818032220497,0.06888483046538173
1.699969769,0.0,0.0,0.0,0.0,0.0,0.2,0.8266190255423689,0.0017723642296970886,0.004336536836868174,-0.5627430566619442,0.04639384434305632,0.24782712169463428,0.01757742500150769,0.06906437852688754
1.719993353,0.0,0.0,0.0,0.0,0.0,0.2,0.8273748726619569,0.0017686475524384005,0.004137647000398733,-0.5616326912558508,0.0462947573515361,0.2480441687406491,0.01676887717636956,0.06910424905670534
1.7400155069999999,0.0,0.0,0.0,0.0,0.0,0.2,0.8280455249740816,0.0016617641318115604,0.0035692079640943612,-0.5606476753732426,0.04619644147575873,0.2483661507459414,0.015922617750326384,0.06906710832770281
1.759988308,0.0,0.0,0.0,0.0,0.0,0.2,0.8286416538519359,0.0018382971956425096,0.00339177724233918,-0.559766767545762,0.04606338325633223,0.24859075760276494,0.015195529095446095,0.06909763828149323
1.779970407,0.0,0.0,0.0,0.0,0.0,0.2,0.8292463285367967,0.0017377540328247596,0.003746103678434726,-0.558868662176489,0.04605400338665552,0.24868887135608625,0.01437120427852201,0.06920429065124512
1.799985409,0.0,0.0,0.0,0.0,0.0,0.2,0.8300689072632577,0.0017817368479257493,0.004212264185744437,-0.5576427166883464,0.04597909801483843,0.24879232612366775,0.013559866832845949,0.06933869785319184
1.819978476,0.0,0.0,0.0,0.0,0.0,0.2,0.8309573115726642,0.0015691782698520863,0.004245751253240757,-0.5563184031256985,0.045950577434759846,0.24901105157503273,0.01264650799140607,0.06943398732022535
1.8399753570000001,0.0,0.0,0.0,0.0,0.0,0.2,0.8317191439237197,0.001714545484652913,0.0038787268125550405,-0.5551810420749553,0.045785364444899015,0.24930383855701527,0.011852717127275578,0.06944397848795689
1.859980583,0.0,0.0,0.0,0.0,0.0,0.2,0.8324394252196828,0.0015990168089286268,0.00407305695567597,-0.5540994177300211,0.04573722644710397,0.24946579718646195,0.011000295371743796,0.06951311280039833
1.879980326,0.0,0.0,0.0,0.0,0.0,0.2,0.8332475314472944,0.001898295127402568,0.0036596136879336605,-0.5528853977785981,0.04553770223043507,0.24980722743866648,0.010257598358579145,0.06955496530709013
1.899985552,0.0,0.0,0.0,0.0,0.0,0.2,0.8339472574756139,0.0019120051408410062,0.0037899851721973276,-0.5518284697568456,0.04546095493870238,0.24998555573898218,0.009446566581809826,0.06963362134118814
1.92001152,0.0,0.0,0.0,0.0,0.0,0.2,0.8345883924677937,0.0016632860482642562,0.0034353086084303415,-0.5508614665493079,0.04541901859406458,0.2502608025320593,0.008572757704792794,0.06962166245852766
1.94001174,0.0,0.0,0.0,0.0,0.0,0.2,0.8354035020580286,0.0012996503788781015,0.0035874773301188658,-0.5496245424842524,0.04542313683085572,0.2504267205139425,0.007605421108169114,0.06968283997628061
1.9600200650000001,0.0,0.0,0.0,0.0,0.0,0.2,0.8361539800833443,0.0014053678878370734,0.0038640583356075024,-0.5484800120529508,0.045317357946270495,0.25055552426979955,0.006775736440972763,0.0697757309317309
1.979990721,0.0,0.0,0.0,0.0,0.0,0.2,0.8367848706394676,0.00147848032969574,0.003912442155554139,-0.5475164793846186,0.04523288014283705,0.2507255348506446,0.005961456482069888,0.06985032930339762
1.999987125,0.0,0.0,0.0,0.0,0.0,0.2,0.8376081531982765,0.0016898739807444626,0.003962306463172145,-0.54625519144969,0.045085795262425815,0.2509338828611735,0.005130665096180209,0.06994643933880185
2.01999855,0.0,0.0,0.0,0.0,0.0,0.2,0.8383705054197077,0.0016243306609542902,0.004138393715748148,-0.5450833320935479,0.04502155090594144,0.2510968763194868,0.004243388620406505,0.07002629379450218
2.039994478,0.0,0.0,0.0,0.0,0.0,0.2,0.8390787251336091,0.0016574160517504033,0.00439090235799049,-0.5439904172071555,0.04494077370416434,0.2512277523637054,0.003414134732977997,0.07011194672083068
2.059999228,0.0,0.0,0.0,0.0,0.0,0.2,0.839941253420688,0.0017969332003614563,0.0038459020727673716,-0.5426613851260724,0.044759393869545916,0.25159945107780046,0.0025690579444414274,0.07013074853742012
2.07999754,0.0,0.0,0.0,0.0,0.0,0.2,0.8405436278084941,0.0012055823433988898,0.0036553008482207664,-0.5417308401171212,0.04483587905968783,0.2518325534193683,0.0016181862034070627,0.07013821156996636
2.099995136,0.0,0.0,0.0,0.0,0.0,0.2,0.8413664311156144,0.001417578185564806,0.004325873780250835,-0.5404465874778406,0.04472183830828065,0.25184530491167495,0.0007971387542870523,0.07028985491362982
2.11999321,0.0,0.0,0.0,0.0,0.0,0.2,0.8420944338620178,0.001162334354372668,0.003935181909223419,-0.5393151544480662,0.044648759964487875,0.252116660277657,-0.00010546838135591652,0.07025780890952031
2.140007019,0.0,0.0,0.0,0.0,0.0,0.2,0.8429100005321754,0.001136136783899335,0.004123523277987862,-0.5380382372920871,0.04453728277745139,0.25223789288512843,-0.0009703411946119234,0.07029890062071235
2.1600115300000002,0.0,0.0,0.0,0.0,0.0,0.2,0.8435507074160258,0.0012109032347491272,0.0039250548654973325,-0.5370344865203026,0.04443514880816704,0.25249310512960144,-0.0018036407315525915,0.07035296147366066
2.180005312,0.0,0.0,0.0,0.0,0.0,0.2,0.8441242935262171,0.0016156589966907294,0.003950856239623511,-0.5361312017560523,0.04430936409012595,0.2527117749871033,-0.0025349587445875343,0.0705067926108651
2.200018644,0.0,0.0,0.0,0.0,0.0,0.2,0.8432561222422353,2.215286095966142e-05,0.001247663889513141,-0.5375111749364859,0.04433941415873842,0.25444673821670477,-0.0051212313525293846,0.06955898097968502
2.220006227,0.0,0.0,0.0,0.0,0.0,0.2,0.8439098402115778,5.1687725237568806e-05,0.0011394615520873585,-0.5364844718967768,0.04422698053464212,0.25462457463855875,-0.00595643985554592,0.06958255059069604
2.239996433,0.0,0.0,0.0,0.0,0.0,0.2,0.8446605360970304,-2.5083661382262396e-05,0.0013132573658198763,-0.5353013744823774,0.04415547575228394,0.2547387183338412,-0.006843206299722487,0.06964490084816762
2.259992838,0.0,0.0,0.0,0.0,0.0,0.2,0.8454310766683176,-0.0001129753545923163,0.0014755620546783397,-0.5340831513848618,0.044098484532513804,0.25486591757029087,-0.007735999584497846,0.0697307538092972
2.279973268,0.0,0.0,0.0,0.0,0.0,0.2,0.8461994390531639,-0.00025531269959063385,0.0016143854287724527,-0.5328644724109195,0.0440525174769172,0.2549690924796678,-0.008623413118221332,0.06980798898029002
2.2999761100000002,0.0,0.0,0.0,0.0,0.0,0.2,0.8470302609651549,-0.00022232646723088605,0.0013610300803311981,-0.5315435478057353,0.04390996818528832,0.25522816133008386,-0.009506559375473747,0.0698407294670185
2.320002794,0.0,0.0,0.0,0.0,0.0,0.2,0.847636503974726,-8.687780869390098e-06,0.0008403187468389998,-0.5305773826266762,0.04372998592204609,0.25550544367760186,-0.010295833650677544,0.06984138797066664
2.340009212,0.0,0.0,0.0,0.0,0.0,0.2,0.8484509360726307,-4.307422676237205e-05,0.001063394283242796,-0.5292736385379777,0.043653993582515455,0.2556435730958509,-0.011197605428556703,0.06993613492976039
2.359988689,0.0,0.0,0.0,0.0,0.0,0.2,0.8490611997264222,0.0003132836144848899,0.0011610391112351474,-0.528293801778169,0.043510040690788704,0.25582493595610833,-0.011939655843879918,0.0700537666308053
2.379985809,0.0,0.0,0.0,0.0,0.0,0.2,0.8498066363081953,0.0002310758689275385,0.001516811605440998,-0.5270930039467332,0.04346696787568334,0.2559319394740408,-0.012840722523532258,0.07015494461588813
2.400011539,0.0,0.0,0.0,0.0,0.0,0.2,0.8506754049951153,7.37108663631371e-05,0.0013121730395241368,-0.5256903424465423,0.043381830390007925,0.256195711807321,-0.013790097463560622,0.07020225134528506
2.419958353,0.0,0.0,0.0,0.0,0.0,0.2,0.8514213245325097,3.5516672167207504e-06,0.0014355076652645626,-0.5244810534928589,0.04330507113756693,0.25634149389748645,-0.014698682022306342,0.07026120610168318
2.439981461,0.0,0.0,0.0,0.0,0.0,0.2,0.8524529022702245,-0.0008823231716000795,0.0011301293807748697,-0.5228027369486681,0.04336340114700592,0.2566131173003544,-0.015859761931629024,0.07023857237613698
2.459983587,0.0,0.0,0.0,0.0,0.0,0.2,0.8527531346734954,-0.00026850615915348933,0.0010287475096765722,-0.5223137648234776,0.043175958514409835,0.2568079523659859,-0.016446700432168657,0.07032661672063756
2.479989052,0.0,0.0,0.0,0.0,0.0,0.2,0.8533580046390011,6.875241487822292e-05,0.0010223575057497127,-0.5213250176361408,0.043012268561409744,0.2569690208988289,-0.017219808873652515,0.07040699155563224
2.49997592,0.0,0.0,0.0,0.0,0.0,0.2,0.8542841990841689,0.0004776518758353395,0.0015197086183605774,-0.5198044608947339,0.04281763011473301,0.2570210269476941,-0.01803809270089754,0.07055302818455046
2.51999402,0.0,0.0,0.0,0.0,0.0,0.2,0.855098845937746,0.0003652244657388968,0.0012807644753822902,-0.5184639794295522,0.042722277821888185,0.25728031198137397,-0.01899934001651904,0.07059584329530327
2.539979696,0.0,0.0,0.0,0.0,0.0,0.2,0.8558615209141189,0.0005288452421914446,0.0013601034960248508,-0.5172036692602874,0.042602178775416624,0.25750116444378895,-0.01985452553187393,0.07070858493593896
2.559993744,0.0,0.0,0.0,0.0,0.0,0.2,0.8565355446785611,0.0004931352410693529,0.0009850393120013792,-0.5160875461139635,0.04251280633041046,0.2577951290574713,-0.020762021566376423,0.07076397494320186
2.579997301,0.0,0.0,0.0,0.0,0.0,0.2,0.8573045033121647,0.00024779658889852765,0.0010118328103920521,-0.5148092961752351,0.042475360173814286,0.25798513313452515,-0.021722117399987445,0.07081508922342504
