time,in_vl_x,in_vl_y,in_vl_z,in_va_x,in_va_y,in_va_z,gt_dq_pw,gt_dq_px,gt_dq_py,gt_dq_pz,gt_dq_dw,gt_dq_dx,gt_dq_dy,gt_dq_dz,p_marker_x,p_marker_y,p_marker_z
0.329733509,0.3,0.0,0.0,0.0,0.0,0.0,0.6849151676273016,0.01280862744582565,-0.00896201076493466,0.7284555872643249,-0.04802441707585234,0.7493773274932461,0.6224579841971075,0.039635404446584005,0.13082960014827985,1.7860243196338825,0.37408782582601996
0.359863198,0.3,0.0,0.0,0.0,0.0,0.0,0.6846145877116164,0.012895865288463235,-0.009298312083934888,0.7287323324649793,-0.04796454148603328,0.7465157124141585,0.6196032971382541,0.039756056189042585,0.13030547899601813,1.777817983276713,0.37456213182783143
0.389789728,0.3,0.0,0.0,0.0,0.0,0.0,0.6841675664858863,0.01284538505031201,-0.009688221753445704,0.7291478474544718,-0.04751419130565644,0.7435637519146313,0.6167248399891061,0.03967819839009669,0.12928712748108417,1.7695203926339624,0.37411951647197095
0.429820846,0.3,0.0,0.0,0.0,0.0,0.0,0.6841223218610499,0.0026812703627457127,-0.0023449321856743653,0.729359080871882,-0.052346052114420394,0.7371394268235217,0.6098398144006216,0.04835021123088171,0.12880572800636578,1.7578968759275841,0.37336667023114295
0.4598509,0.3,0.0,0.0,0.0,0.0,0.0,0.6838535978205358,0.002975820262895551,-0.0023547902664779715,0.7296098712606737,-0.05240788844755047,0.7344334336094852,0.606591514773753,0.04808347358246594,0.1293782807885318,1.7494329395211563,0.37336678889677516
0.489872705,0.3,0.0,0.0,0.0,0.0,0.0,0.6839629753257219,0.003147534268688241,-0.0024111359198804383,0.7295064330571274,-0.05236168255914593,0.7311931239553942,0.6039455076775021,0.04793404129721897,0.12909910543262307,1.740971262575688,0.3733037196406295
0.529828494,0.3,0.0,0.0,0.0,0.0,0.0,0.6835919637932485,0.0023285990285099568,-0.0031880312887069225,0.7298541971907132,-0.05155896867458769,0.7268968752588375,0.5999382116620328,0.04859226297038553,0.12759007934345867,1.7292876496584129,0.37315362096287064
0.559799678,0.3,0.0,0.0,0.0,0.0,0.0,0.6838406459127997,0.002527327273786944,-0.0031991535110015147,0.7296204883826749,-0.05150926932455438,0.7232530048471468,0.5973645197290243,0.048391316202351195,0.12698343548948307,1.7203187825546586,0.37297830832025614
0.589909768,0.3,0.0,0.0,0.0,0.0,0.0,0.6838885696310891,0.0029281188974138173,-0.0021948625541791215,0.7295777827364112,-0.05250934392505319,0.7200887056906708,0.5944340912525568,0.0481192502304115,0.1276178198895821,1.7119551067296537,0.37318052427718373
0.629696322,0.3,0.0,0.0,0.0,0.0,0.0,0.6838258151195425,0.003457726828505509,-0.0024781052852671324,0.7296333776164655,-0.05231215773494803,0.7160796918215807,0.5907270758280592,0.04764074793880285,0.12752898099972962,1.7007108225029979,0.3730540409935842
0.65986259,0.3,0.0,0.0,0.0,0.0,0.0,0.6838965209200066,0.0023543859450794,-0.0028980278173970555,0.7295699521030496,-0.051737473941137146,0.7125233233921673,0.5878948936687252,0.048534426595948435,0.12629085012458466,1.6918996135713629,0.37285908488249664
0.689649241,0.3,0.0,0.0,0.0,0.0,0.0,0.6840944350420695,0.00271866566879276,-0.0030838631426168767,0.7293823487212415,-0.05162382846087016,0.7091782320413285,0.58547006922156,0.048250502472976256,0.12575496627010532,1.6834377148213922,0.3728447432986001
0.729882321,0.3,0.0,0.0,0.0,0.0,0.0,0.6842327519539506,0.002861468079460777,-0.002113206138812012,0.7292555077271015,-0.052533732156372526,0.7049254002870339,0.5814593014706885,0.04820933347127704,0.12653203637534974,1.6720810928312944,0.37303520229532755
0.759914229,0.3,0.0,0.0,0.0,0.0,0.0,0.6839981711419989,0.0032295415219967135,-0.002390316343952187,0.729473143001357,-0.05222923071247772,0.7018061003792407,0.5782038231273137,0.04776087609083504,0.12657441005337142,1.6628533285749367,0.3726214728497196
0.789796583,0.3,0.0,0.0,0.0,0.0,0.0,0.6840120703664787,0.0027965558549556753,-0.003464607690199229,0.7294575871141586,-0.051290360688322975,0.6985000768887084,0.5754527418854158,0.04815022825163762,0.12546880459359036,1.6539754644532965,0.37262562453801956
0.829941934,0.3,0.0,0.0,0.0,0.0,0.0,0.6841571376016266,0.0027919919462369995,-0.0026863381821044495,0.7293248298758492,-0.05197102943178537,0.693951327718003,0.5720615137207269,0.04820293161964048,0.12480313896465772,1.6430099235374127,0.3727179417426344
0.859819727,0.3,0.0,0.0,0.0,0.0,0.0,0.6841352375654537,0.0033112427053316436,-0.0022221541046419267,0.729344762413967,-0.05245888371455222,0.6908805688555603,0.5690452422579926,0.04780428357915115,0.12537353157376904,1.6343979854744035,0.37278154900696364
0.889832012,0.3,0.0,0.0,0.0,0.0,0.0,0.6842088019198411,0.0036955673702292477,-0.00308641677329657,0.7292707592007739,-0.05152308130738109,0.6877706642324614,0.5661361466380898,0.047250180501300046,0.1253296947353287,1.6253430855870352,0.37198383134413215
0.929748074,0.3,0.0,0.0,0.0,0.0,0.0,0.6839785236720831,0.0022662606380775955,-0.003392027768613968,0.7294912236636153,-0.05113425747355946,0.6832068409352744,0.5620471073289625,0.04843497414874752,0.12383406784072346,1.6135783009351667,0.37204377447826187
0.959829283,0.3,0.0,0.0,0.0,0.0,0.0,0.6840574547066872,0.002651698115325176,-0.0028721314603752735,0.729418142120644,-0.05178230977122601,0.6796947300443685,0.5594548481260467,0.04829405196014287,0.12334845804201194,1.6049597084539653,0.37250843363584246
0.989798284,0.3,0.0,0.0,0.0,0.0,0.0,0.6842237958300362,0.002483650902100856,-0.0018267062309577668,0.7292660693320532,-0.052642374166555164,0.6764253472708208,0.5563930244846516,0.04848097113151391,0.12402224399582366,1.5964901536730645,0.3726365838831732
1.029840075,0.3,0.0,0.0,0.0,0.0,0.0,0.6844209520193826,0.0025837552193879727,-0.0021001690958049333,0.7290799558156577,-0.05222598868330522,0.6721899684773773,0.5527334870584515,0.04823698698958112,0.12388469528198932,1.5851117168562907,0.37206089625236055
1.059804581,0.3,0.0,0.0,0.0,0.0,0.0,0.684041545628793,0.0016639303316931138,-0.002870281145953251,0.7294359908260012,-0.05153980188747759,0.6689060038819546,0.5497650830538178,0.0489697979774001,0.12226020989042195,1.57636905272919,0.37209597470866995
1.089708099,0.3,0.0,0.0,0.0,0.0,0.0,0.6840207943386957,0.0021541438724342844,-0.002660795594922178,0.7294549614470948,-0.05185594394383605,0.6655538701762319,0.547102387991677,0.04865629089691838,0.12181803551910048,1.5677304584609895,0.3722930700974268
1.129702407,0.3,0.0,0.0,0.0,0.0,0.0,0.6842297254670958,0.002639049599296369,-0.0017025333602082632,0.7292602605525249,-0.05270740502344816,0.6613101392373407,0.5431800925517088,0.0483277742472626,0.12273940465248076,1.556353087759052,0.37239681414981557
1.159777082,0.3,0.0,0.0,0.0,0.0,0.0,0.6842043274083628,0.0031844168577320415,-0.003077862536351828,0.7292774044516239,-0.05148805134823997,0.6584138935919965,0.5404489999068486,0.04771176339400854,0.12239279133831533,1.54758416396201,0.3717449881452677
1.18987828,0.3,0.0,0.0,0.0,0.0,0.0,0.6841711709707218,0.0028527168923190896,-0.0031938834251840206,0.7293093842561563,-0.051426857197979764,0.6548489375305737,0.5376638697173333,0.0480371032658764,0.12132086576572149,1.5386623486883049,0.3719059522659784
1.229933314,0.3,0.0,0.0,0.0,0.0,0.0,0.6842156685023045,0.0028014535443875214,-0.003284086887240488,0.7292674362974423,-0.051425454336176735,0.6502949390731457,0.5338027467870626,0.04815433050745925,0.12074634982670786,1.5267094939859245,0.3720683138869326
1.259820892,0.3,0.0,0.0,0.0,0.0,0.0,0.6841703202062598,0.003614492696938295,-0.002651964736198345,0.7293089767108243,-0.05199230100642972,0.6472318168219258,0.5310319954472887,0.04749763650880544,0.12112420280964362,1.5184029165416641,0.37195725481283837
1.289869868,0.3,0.0,0.0,0.0,0.0,0.0,0.684257111327231,0.004092734702346185,-0.0030347936486169384,0.7292235275859,-0.051661965740347246,0.6441235836058987,0.5283586472481173,0.04706005589290441,0.12098800592148101,1.50983936515081,0.3716529093369933
1.329728524,0.3,0.0,0.0,0.0,0.0,0.0,0.6841185803417899,0.003263842999161752,-0.003426881078869497,0.7293559349745679,-0.05138348344147249,0.6397424967070539,0.5244559491218274,0.047797821575023144,0.11990477780468342,1.4982970321293412,0.3719329289502397
1.359919099,0.3,0.0,0.0,0.0,0.0,0.0,0.6844350764712122,0.0033078804141999847,-0.0033849322154157354,0.7290589374621591,-0.051424895979674146,0.6362477947480933,0.5218184431478168,0.04781326894324736,0.11958839838561793,1.4895345662714115,0.3719645489118218
1.389896411,0.3,0.0,0.0,0.0,0.0,0.0,0.6842716604827277,0.004045802827398559,-0.0030073288870508335,0.7292102509902075,-0.05185191976589103,0.6331031153683118,0.518714698686552,0.047283118296690574,0.11998880178007999,1.4805942684805358,0.37202207035949
1.429775757,0.3,0.0,0.0,0.0,0.0,0.0,0.6843158663071548,0.0037553960689851577,-0.003173889402220292,0.7291696144130387,-0.05166077471694484,0.6287925081926486,0.5146325856543305,0.047484575764402875,0.11992750760885944,1.4687587144802965,0.3719005030372675
1.45965788,0.3,0.0,0.0,0.0,0.0,0.0,0.6843035978993164,0.003475257565166657,-0.0034139708440029037,0.7291814323791621,-0.05150650177796784,0.6254685291042796,0.5119091327861868,0.04775226240310054,0.11910751476000009,1.4601947803381612,0.3720260847822742
1.489647294,0.3,0.0,0.0,0.0,0.0,0.0,0.6845164650062089,0.0036622745340467865,-0.00312598174776137,0.7289819841088649,-0.05173635218025707,0.6220431207170095,0.509247798997806,0.04763930015893711,0.11887952797053461,1.4515679855433772,0.37201511731802966
1.5296827720000001,0.3,0.0,0.0,0.0,0.0,0.0,0.684436667026445,0.0039078513043921525,-0.0028258527731912543,0.7290568565760575,-0.052115853567501466,0.6177214926554442,0.5052885266208708,0.04757366732857726,0.11882425671332006,1.4398895561872567,0.37230801170865413
1.559739194,0.3,0.0,0.0,0.0,0.0,0.0,0.684375323223848,0.004452151784235839,-0.0030957858582521024,0.7291102244881823,-0.05190486857662499,0.614645013042264,0.5023583143732911,0.047100028129560434,0.11890813927380686,1.43106908839834,0.3720129288971516
1.589720714,0.3,0.0,0.0,0.0,0.0,0.0,0.6841764548515671,0.0038100977254428205,-0.003325791092770221,0.7292994645083838,-0.05172362712761351,0.6115061831534354,0.4990559588557301,0.047604512378008224,0.11870439064831487,1.4221655617011593,0.3721263338655406
1.629809144,0.3,0.0,0.0,0.0,0.0,0.0,0.6845803195304629,0.004027556804971474,-0.0033081448175830796,0.7289192884758653,-0.05181013187645139,0.6069650590934379,0.4953806507702071,0.047553140466098265,0.11865269783948917,1.4103608940831138,0.3722724349265727
1.6597497429999999,0.3,0.0,0.0,0.0,0.0,0.0,0.6842596368418014,0.004342785102069134,-0.0036789203153926456,0.729216746371434,-0.05166636407411354,0.6040645094846888,0.4924702508903189,0.04736814417443891,0.1183625605785997,1.401916411531683,0.37237823379154905
1.6899477109999999,0.3,0.0,0.0,0.0,0.0,0.0,0.6844174332202534,0.004283348155772477,-0.0030929796523356122,0.7290717190689749,-0.05207231336068903,0.6006153808836319,0.48971462097213675,0.04743186537314231,0.11814123258532076,1.3933635203286001,0.3723813176560593
1.7297754429999999,0.3,0.0,0.0,0.0,0.0,0.0,0.6842774573827699,0.0038323809727778308,-0.003893910231594391,0.7292017688359671,-0.051421267826378764,0.5964889485053724,0.48551108528653225,0.04771104456451826,0.1178628687638723,1.3814546230858171,0.3722035520325589
1.759816668,0.3,0.0,0.0,0.0,0.0,0.0,0.6843478957766909,0.004024794914013746,-0.0037799432685442854,0.7291352265782706,-0.05159138332313387,0.5932098734964352,0.4826201109662761,0.047649848627339134,0.11784048002301926,1.3726740209667239,0.37235157963530874
1.7898473400000001,0.3,0.0,0.0,0.0,0.0,0.0,0.6843541432651883,0.00438414513309316,-0.0035008288604409217,0.7291286841847986,-0.05192483299790432,0.5900265189985111,0.47987374039786534,0.047492533622201585,0.1177702906088312,1.3642456776773475,0.37257003487664975
1.829868603,0.3,0.0,0.0,0.0,0.0,0.0,0.6843619390708516,0.004217378013938711,-0.0036819413030379365,0.7291214586189715,-0.051796957487950934,0.5857771287822743,0.4760151315769069,0.04763278057957085,0.11744695060513485,1.3527551739834083,0.3725646959057699
1.859805572,0.3,0.0,0.0,0.0,0.0,0.0,0.684256575790476,0.004154214625637,-0.004078522951676678,0.7292185918333496,-0.051478258569485305,0.5825602850523113,0.47301695345099704,0.04763107711473845,0.117055252869164,1.343834389117136,0.37238217513312133
1.889691489,0.3,0.0,0.0,0.0,0.0,0.0,0.6842598511331417,0.004359850780453663,-0.0036569069046011172,0.7292165541845974,-0.05183097912211698,0.5792935490759998,0.47006206351428736,0.04752936234497032,0.11716066590432543,1.335123604324877,0.3724533865488285
1.929913465,0.3,0.0,0.0,0.0,0.0,0.0,0.684322724516495,0.004328287198152679,-0.0037779073975847577,0.7291571230485859,-0.051812907927675775,0.5752328566104935,0.46633196291085793,0.04762860456766388,0.11708210036520574,1.3240451824886093,0.37259201100583533
1.959840019,0.3,0.0,0.0,0.0,0.0,0.0,0.6842055643448048,0.004626577124616339,-0.00368981504023923,0.7292656812199719,-0.0519753090833788,0.5719716518682192,0.46341081247607946,0.04747984966286356,0.11685872109646807,1.3152284154872251,0.3727030772398571
1.989941752,0.3,0.0,0.0,0.0,0.0,0.0,0.6841757577220613,0.0037652711442751423,-0.0036521155115328083,0.7292987901864967,-0.05186675984668522,0.5685197446509541,0.4601913688527623,0.048026983229621095,0.1164188429119129,1.3061573117830545,0.3726027190519951
2.029774837,0.3,0.0,0.0,0.0,0.0,0.0,0.6843786871713242,0.004483101114340578,-0.003910104800529591,0.7291029649281685,-0.05179118352552847,0.5642443136040001,0.4565453676746478,0.04759322040940367,0.11641725016331708,1.2944961801894879,0.37257234557589736
2.059911973,0.3,0.0,0.0,0.0,0.0,0.0,0.6843520106543355,0.004699977064593114,-0.003925682354641916,0.7291265547101923,-0.05185289251622707,0.5613231393982443,0.45383557289208587,0.04749386707620509,0.11641816334654234,1.2864372391999985,0.3726418615749665
2.089851828,0.3,0.0,0.0,0.0,0.0,0.0,0.6843571697040293,0.004100040090131179,-0.0037859800613756814,0.7291260716347129,-0.0519036397847463,0.5580361307798363,0.4508132542614229,0.047919596985731505,0.11612646424142815,1.277807888330497,0.3727107207919425
2.12987652,0.3,0.0,0.0,0.0,0.0,0.0,0.6842320140906829,0.0035311038904261654,-0.004534242542032295,0.7292422305927135,-0.05137731420412109,0.5534546086301114,0.4466234636404342,0.04830328673536337,0.11522082811104178,1.2653212315107194,0.3726892453199001
2.159856597,0.3,0.0,0.0,0.0,0.0,0.0,0.6843347324479199,0.004146554995250491,-0.004166904602609196,0.7291447901409444,-0.05168149476447502,0.550093220497742,0.4438012583336518,0.0479132925026981,0.11531241554125088,1.2564484654406374,0.37263075195196954
2.189912585,0.3,0.0,0.0,0.0,0.0,0.0,0.6841595720377449,0.004465988723117759,-0.004119420143000484,0.7293075300228868,-0.05181036938402295,0.5473088498631853,0.44092073634813667,0.047742031067505256,0.11559833188484585,1.248366446269974,0.3727058570903314
2.229897707,0.3,0.0,0.0,0.0,0.0,0.0,0.6842792924656683,0.003888494529976029,-0.004456227553862522,0.729196530151856,-0.051531083058731456,0.5430430300166138,0.43701914524344476,0.048131729251299826,0.11524003089943444,1.2368730306568005,0.3726809214351549
2.259968402,0.3,0.0,0.0,0.0,0.0,0.0,0.6842106019697121,0.003768807499892827,-0.004779217921795031,0.7292595665158415,-0.05136459513602512,0.5393586736129284,0.4340786601069108,0.04824896329254119,0.1142014073955038,1.2273959581512865,0.37274618315753055
2.289819347,0.3,0.0,0.0,0.0,0.0,0.0,0.6844295365972566,0.004335029815746607,-0.004567983375227865,0.7290523016315008,-0.051550683046352144,0.5358115946518387,0.4312873482745887,0.04791173997934685,0.11407428538914255,1.218227899169144,0.37268111697530065
2.329800906,0.3,0.0,0.0,0.0,0.0,0.0,0.6842877452360087,0.004149855675197684,-0.003965622748108359,0.7291899905309027,-0.0519914843356966,0.5318132088598252,0.42707999403370567,0.04808599421213683,0.11469239138842609,1.2069954493871233,0.3728584021314275
2.359791677,0.3,0.0,0.0,0.0,0.0,0.0,0.6847274728676042,0.00427635798189216,-0.004563801066341478,0.7287728592772416,-0.05156806201107357,0.5284989632100394,0.4245696120983471,0.04800901793311413,0.11426394919281771,1.1983439935993867,0.3726739979581029
2.389869652,0.3,0.0,0.0,0.0,0.0,0.0,0.6845569032935737,0.0038794480235793643,-0.005103065454325869,0.7289317271155495,-0.05127216591464637,0.525041138057644,0.42165587490867784,0.048308478746771605,0.11313948213276184,1.1892700828565361,0.3728028848000536
2.429895826,0.3,0.0,0.0,0.0,0.0,0.0,0.6847461657786926,0.0036126399117638788,-0.004148208684333631,0.7287613722512345,-0.05183513792720984,0.520140556054691,0.4177235991041676,0.04850371798384179,0.11269833264160765,1.177228420211213,0.372854144967159
2.459834646,0.3,0.0,0.0,0.0,0.0,0.0,0.6845086539119247,0.00419383212951949,-0.004378911018866702,0.7289800049840784,-0.05181075239224725,0.5174119316530164,0.4147581392942889,0.04816477590781834,0.11311392213715656,1.1688952967968294,0.37285363070951644
2.489990104,0.3,0.0,0.0,0.0,0.0,0.0,0.6846663808236658,0.00431770111913748,-0.00489418229533725,0.7288278668129209,-0.05148759074330542,0.5143824737126177,0.4120516271283417,0.048087525193912364,0.1129773991743303,1.1604754304843499,0.37272359736881105
2.529785337,0.3,0.0,0.0,0.0,0.0,0.0,0.6847518140980628,0.003959915091193577,-0.004612786035453381,0.7287514681998367,-0.051706514672674606,0.5096305912616835,0.4083378108588287,0.04840005453757261,0.11195730314424981,1.148713038223823,0.372951983510275
2.559764732,0.3,0.0,0.0,0.0,0.0,0.0,0.6847008683547382,0.004169668874911983,-0.004726737973085334,0.7287974346280446,-0.05163607377273788,0.5062570441591951,0.4054320954658539,0.048244834464844594,0.11154930879279445,1.1396918392921356,0.3727973979954756
2.589831009,0.3,0.0,0.0,0.0,0.0,0.0,0.6848466800485213,0.004332598693317754,-0.004672378732955259,0.7286598179731063,-0.0517118728080881,0.5030893018108598,0.4025940425744175,0.04819271124388795,0.11163820899454571,1.1311208576181648,0.37283433008326694
2.6297093990000002,0.3,0.0,0.0,0.0,0.0,0.0,0.6849573255318169,0.003981177378941286,-0.004472142279548498,0.7285590713229461,-0.05182266318634311,0.49884846088320106,0.39870380198700717,0.04844270024098607,0.11157264464782297,1.1198213837234319,0.37290520449302805
2.659860451,0.3,0.0,0.0,0.0,0.0,0.0,0.6849712316878562,0.003496433974311321,-0.004770535732471173,0.7285465920137529,-0.051696672089898546,0.49546983629672214,0.3959026929556159,0.04881914749161523,0.11071000374475168,1.1111251286842299,0.37314174998163924
2.689662115,0.3,0.0,0.0,0.0,0.0,0.0,0.6850793793872911,0.0037155999807928592,-0.005109402776278462,0.728441514670135,-0.05149090210503515,0.491973108563997,0.3931002739307674,0.04867362293664944,0.11010365236960748,1.1019392089346265,0.37297524199938975
2.729846089,0.3,0.0,0.0,0.0,0.0,0.0,0.6848560385132778,0.004283602087999721,-0.004656216018776136,0.7286514152555953,-0.05179235666286193,0.487700703522437,0.38911703206717546,0.048298822562516566,0.11019787117878124,1.0902592393634207,0.37279680178371
2.759964779,0.3,0.0,0.0,0.0,0.0,0.0,0.684996420002535,0.004497820661292216,-0.004460487078151074,0.7285193794845674,-0.05193591007385745,0.48448073387098467,0.3863373257088808,0.048207444652114295,0.11019143522083776,1.081733651672018,0.3727960620021538
2.789960734,0.3,0.0,0.0,0.0,0.0,0.0,0.6849928759424294,0.003652583104525059,-0.004708907509201382,0.728525876528348,-0.05190626036645836,0.4812193273684239,0.38350561160130847,0.0488707657263632,0.10937219833319257,1.0733347261130435,0.3733339049530566
2.829758774,0.3,0.0,0.0,0.0,0.0,0.0,0.6852624105920587,0.004200435646864512,-0.004656534696995414,0.7282697369046011,-0.05191095741046686,0.47646945209448716,0.379935675505655,0.04852656976499682,0.1086660241426055,1.0612812662879738,0.37305360313737734
2.859776251,0.3,0.0,0.0,0.0,0.0,0.0,0.6850979448413871,0.004231304325029953,-0.004309209246648524,0.7284264141215839,-0.052058353135692986,0.4732489684529458,0.3768036876087694,0.04844186809923226,0.10876476444515075,1.0524626486764235,0.37285675747597957
2.8898659479999997,0.3,0.0,0.0,0.0,0.0,0.0,0.6850509686185483,0.004431439334737832,-0.004138453949394463,0.7284703933418736,-0.05215446125239209,0.47016090319395387,0.3738853427973545,0.04830983149601352,0.10888469038700861,1.0439656219866678,0.372744913466255
2.929779965,0.3,0.0,0.0,0.0,0.0,0.0,0.6852710688511974,0.0038580734616563404,-0.004185535092689775,0.7282663433093924,-0.052197241982189474,0.46573564303513837,0.37030562529098016,0.04877658427538094,0.10803279953283144,1.0327878353393483,0.37311532241308637
2.959831641,0.3,0.0,0.0,0.0,0.0,0.0,0.6853915903911891,0.003909604380534453,-0.004466802318077758,0.7281509723458586,-0.05202745644073423,0.4622748381639228,0.3676017580894657,0.048745212345786895,0.10728100178860918,1.0238802579420003,0.3730024853688383
2.9898447470000002,0.3,0.0,0.0,0.0,0.0,0.0,0.6852382748619996,0.0041940812727091804,-0.004011196099876793,0.7282963234074581,-0.052320045320808944,0.45893211555063346,0.3645877800106874,0.04859194114934376,0.10721595333871853,1.0149860197614813,0.37298685175027546
3.029855313,0.3,0.0,0.0,0.0,0.0,0.0,0.6851521289695659,0.004450868599065011,-0.0038258354194656793,0.7283768399373173,-0.05243601384463836,0.45461626541063793,0.360684182813736,0.04844075984744026,0.10707429832565757,1.0033396861459265,0.37287965861940015
3.059907453,0.3,0.0,0.0,0.0,0.0,0.0,0.6851538119375551,0.004044514892907338,-0.0041453395305947735,0.7283758782959787,-0.05236693716367781,0.45127129409489797,0.3578119289360189,0.048790035666963605,0.10636845376913584,0.9945553071533352,0.3732276430387026
3.089717353,0.3,0.0,0.0,0.0,0.0,0.0,0.6853126753071438,0.004262263237668768,-0.004157916385096178,0.7282250956561004,-0.0523066236486381,0.44782610684529833,0.3549767145206848,0.048630022702779885,0.10605052990399054,0.9855336812240604,0.3729835172200864
3.129756991,0.3,0.0,0.0,0.0,0.0,0.0,0.6854403824516052,0.0049063348270351895,-0.003500258589427831,0.7281042962443728,-0.05280503182122072,0.44343161593227065,0.35120036348490496,0.04841115413954042,0.10622276006957809,0.9739583433492337,0.3732036066322713
3.159795575,0.3,0.0,0.0,0.0,0.0,0.0,0.6853691775049116,0.004566580763945342,-0.0036009472581302513,0.728173041303889,-0.05253163150407833,0.44030642310170653,0.34821149086694275,0.04840437018258223,0.10602025908713388,0.9654183755908534,0.3726519752488557
3.189825806,0.3,0.0,0.0,0.0,0.0,0.0,0.6851724095334557,0.0040868978707207584,-0.0036887847059637272,0.728360602575297,-0.052657366032968986,0.4370183211641279,0.3450462140575058,0.04883038180507862,0.10565882294861567,0.9564752841717974,0.37320102911756287
3.229958363,0.3,0.0,0.0,0.0,0.0,0.0,0.685507500364632,0.00487568078614961,-0.004198330976280653,0.7280376204113789,-0.05234914997648642,0.4323734935104523,0.34106626460408646,0.04836223828049108,0.10559606462246061,0.9436650236280053,0.372738969167422
3.2599347180000002,0.3,0.0,0.0,0.0,0.0,0.0,0.6853748754888802,0.005184668422873573,-0.0031243217869363583,0.728165740688109,-0.05302269755469384,0.4289398039607206,0.3381222140546666,0.04830344894351145,0.1056053719651417,0.9349864153770014,0.3730253716557826
3.289850448,0.3,0.0,0.0,0.0,0.0,0.0,0.6851488725069654,0.005258958151753739,-0.0035531831807827856,0.728375898000078,-0.052720582717386694,0.4259539255951032,0.33538087466952116,0.04815239454899706,0.10512115035490749,0.9267023570494108,0.37264068868312694
3.329782822,0.3,0.0,0.0,0.0,0.0,0.0,0.6851240383589224,0.0040587663791312725,-0.0037238720397872824,0.7284060813116655,-0.052622235279411775,0.4214858246125107,0.3310393768836246,0.04883923273055474,0.10470043895082189,0.9146585701785558,0.37294283466305767
3.359826737,0.3,0.0,0.0,0.0,0.0,0.0,0.6855658402953755,0.005204075179277955,-0.003515148968286387,0.7279840300349305,-0.05275368659347082,0.4177597294136936,0.32810155723645,0.0482777050591543,0.104920552462394,0.9047630131663035,0.37267731628211076
3.389741036,0.3,0.0,0.0,0.0,0.0,0.0,0.6854106422537458,0.005324413905164601,-0.003349663153085299,0.7281300638589091,-0.05301219116791392,0.4145084897173258,0.3250396874058726,0.04836619230741769,0.10488249094188941,0.8958754146768666,0.37306941987135445
3.429976038,0.3,0.0,0.0,0.0,0.0,0.0,0.6853641912840751,0.004829477937231536,-0.003129988936808278,0.7281782148994702,-0.05293135172836816,0.410233757083885,0.3213221682186928,0.048479578626904066,0.10426078134795651,0.884858775504622,0.37269735628233147
