time,in_vl_x,in_vl_y,in_vl_z,in_va_x,in_va_y,in_va_z,gt_dq_pw,gt_dq_px,gt_dq_py,gt_dq_pz,gt_dq_dw,gt_dq_dx,gt_dq_dy,gt_dq_dz,p_marker_x,p_marker_y,p_marker_z
0.199949753,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6885174528261919,-0.008314481404597913,0.012489385265345692,-0.7250650383551415,0.06253612928000209,0.07920411992318892,-0.05986756463321326,0.057444455292029226,0.037783566222771924,-0.04931149703375786,0.3504952392665045
0.219877864,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6884004002031182,-0.008396577627978477,0.012476036735567369,-0.7251754567194348,0.06255368105128026,0.07919845786497703,-0.05988332007530681,0.05743420600265414,0.03779589808471093,-0.049297234182183035,0.3504975896925249
0.239888243,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6867643730398235,-0.011576903490290667,0.009403375169840284,-0.7267275664241408,0.06302708805313441,0.0797271591300517,-0.060774761745582204,0.05750473634103413,0.037564588836091345,-0.049045439637157455,0.35083196859845167
0.259909732,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6947790038557587,-0.007343330866911883,0.005269228407714381,-0.7191669865625855,0.06050878165084865,0.0854077961947041,-0.061930654210236434,0.05713099647098756,0.03949842371476554,-0.058314376139377434,0.34691243885787687
0.279973897,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6946732482765232,-0.00742309549866745,0.005193258086427574,-0.7192688745449459,0.060521651703176735,0.08541615400744204,-0.06195184274838855,0.05712326733038747,0.0394954164336364,-0.058304345380714495,0.34690997097603915
0.299864116,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6947743405072242,-0.007344992461419631,0.0051399992548043765,-0.7191724099982547,0.060509005138267874,0.08542764623182955,-0.06193075906533933,0.057141116782793586,0.03947980216175272,-0.05829356572053329,0.34692218888163506
0.319902559,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6947513287070196,-0.007345224026994602,0.005150860695878129,-0.7191945603343086,0.06050957437703175,0.08542906224485877,-0.06193452944439348,0.05713696644868986,0.03948330572079074,-0.05830632624004223,0.34691759312145964
0.339829415,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.694691070865292,-0.007352233269491118,0.005104240963714284,-0.7192530260532193,0.060514788341334086,0.0854470061385549,-0.06193673084319366,0.05713527132654493,0.03949834325121497,-0.05831863442764562,0.3469202961277222
0.359956953,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6947318297038736,-0.0073263795738052724,0.005441338738747421,-0.7192114493164876,0.06051887633079203,0.08535015480285862,-0.06192975060666919,0.05712103351821041,0.039482360026258836,-0.05830482339258139,0.3469210007920774
0.379802846,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6947547803383413,-0.007434684984398473,0.005204955401474257,-0.719189917290293,0.060520447090991566,0.08542072259964532,-0.061956153113878885,0.05713277363790141,0.03949396000303515,-0.05831204029633464,0.3469207931365153
0.399788626,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6947564025513666,-0.007408524278969309,0.0051765169402061845,-0.7191888254073493,0.06051827312948953,0.08542837041374382,-0.06194717156632178,0.057136439745788276,0.03949698494087447,-0.05830919628538346,0.3469241874531024
0.419841498,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6947000248960661,-0.007310246525490227,0.005292664579369078,-0.7192434437958651,0.06051488129068697,0.0853887821366618,-0.061927361582535936,0.05712629860246894,0.0394828942259734,-0.05830836130412502,0.3469187819080696
0.439852075,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6946898201173558,-0.007305787486995351,0.00519153676856686,-0.7192540825584761,0.06050844553257825,0.08541213559702877,-0.06192407708657803,0.05712740199111786,0.03948251832912814,-0.05830118356883673,0.34690786063726803
0.459851351,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6946808684162168,-0.007312975153868066,0.00519903227389001,-0.719262601245782,0.06051530434930151,0.08541311457292565,-0.06192506600910899,0.05713108078362639,0.039489198245850746,-0.05830472812731653,0.3469223728670169
0.480018791,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6946710874581234,-0.007316988535508667,0.00517083749379335,-0.7192722102268905,0.060514128789115024,0.08541251019765318,-0.06192365759456286,0.05713032637699865,0.03948278385067748,-0.058290317012293084,0.3469182845441469
0.49985096,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6947675313185668,-0.007308855925014693,0.00496380401266544,-0.7191805939656877,0.0605011936624365,0.08547725053901628,-0.06192180157995193,0.057151370200109186,0.03948419896956877,-0.058299058283078097,0.346922297253327
0.51981147,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6947031292935695,-0.007376739637974148,0.00527328438373904,-0.7192399087720229,0.060519461392576815,0.08538764232197545,-0.061944774962179414,0.05712492297953907,0.03947396456398877,-0.058299044205027135,0.3469165468481906
0.539814401,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6946550919330482,-0.0073555035212017755,0.0051343877498412115,-0.7192875265972685,0.060517055127110614,0.08542817353955387,-0.06194225287634718,0.057128861821904006,0.03948106046343369,-0.05831173466773166,0.346915560823073
0.559984241,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.694703955871267,-0.00732618277337573,0.005218463015873647,-0.7192400269889598,0.0605171222169094,0.08540292441684759,-0.061929684348673804,0.0571334011721316,0.039477633706305346,-0.0582976108470629,0.34692775016704225
0.579896822,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6946036161124468,-0.007302653366061857,0.0051429075149088364,-0.7193377136478838,0.060510361006675326,0.08542120922098523,-0.06192751395771838,0.05711980038023644,0.03948206793588933,-0.058307021160084106,0.34689862737301963
0.59983767,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6947243582813383,-0.007285346651922079,0.005210078969807689,-0.7192207956173239,0.06050739055204862,0.0854041598567565,-0.061916316323742324,0.05713290065485645,0.03947732037016633,-0.05829129804786644,0.3469166119488067
0.619983031,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6947199119334084,-0.007450223993696803,0.005304971348066924,-0.7192227078181147,0.06052795305259709,0.0853887049324939,-0.06195914313923098,0.057124333409140166,0.039492170178312656,-0.05830468528279606,0.3469219707466026
0.639833043,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6947654196504266,-0.007330813304221116,0.005140134540879785,-0.7191811718111863,0.06051096952269766,0.08542455055589189,-0.061928924182358173,0.05714328504513344,0.03947401150929053,-0.058292342053576814,0.3469294228126995
0.659908645,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6947254705412581,-0.007270544392160687,0.005307593981117022,-0.7192191580096743,0.060507881680180245,0.08538593598661678,-0.06191375069812047,0.0571271646834451,0.03948564907230218,-0.05830397521825338,0.3469141739418133
0.679885721,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6946927441747853,-0.007235721823427218,0.005317037748406255,-0.7192510498196901,0.060507772642030694,0.08538179019930142,-0.061902181036000134,0.05712522145772479,0.03949095877452551,-0.05830029209527718,0.34691489629249983
0.69989771,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6947103438825312,-0.007339239264473313,0.005310173024823481,-0.7192330524723016,0.060516785034031836,0.08538567875799165,-0.06193200922451063,0.05712487877122174,0.03948798374354325,-0.05830578041305498,0.3469173824144987
0.719923452,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6946575466342233,-0.007265589104016493,0.005053539786314357,-0.7192866423695532,0.06050581296468274,0.08544577977896876,-0.061916174553543785,0.057135928004585335,0.03947898434639223,-0.05830277651141931,0.346914829819451
0.739893518,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6947822340922287,-0.007288302274509661,0.005191762189966861,-0.7191649890544406,0.060502981416197046,0.0854218161168811,-0.061915655657919594,0.05713899570515117,0.039489851181141844,-0.05830413125856135,0.34691771140972877
0.759942212,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6947513462686504,-0.007286166196076046,0.005192007827581672,-0.7191948482374738,0.06050316411604341,0.0854157107081637,-0.06192191437441708,0.0571344506926444,0.03947552742526376,-0.058306846330112974,0.34691199938979744
0.780046353,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6946547038245402,-0.0073902738329139515,0.005189756691955934,-0.719287147646291,0.06052106229622371,0.08541199817801176,-0.06194914144664336,0.05712394794269228,0.03948218487311512,-0.05830642600868112,0.346913168842716
0.800030366,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6947146371190162,-0.007458448633787924,0.005251627490326278,-0.719228109129376,0.06052792037636927,0.08540708282538242,-0.061960604648140225,0.05712684663377779,0.03949985203972489,-0.05831017169755682,0.3469226715481101
0.820099483,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6947335991747403,-0.007342514676354843,0.0051572720489872406,-0.7192116685910313,0.060510416473642345,0.08543072193242165,-0.06193232593729518,0.057134697663778836,0.03949234855175844,-0.05831018562869742,0.34691606211983783
0.839974536,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6946686565922723,-0.0073628109483345455,0.005232094617644522,-0.7192736473593918,0.060516648533088496,0.08540684478567885,-0.06193970237076125,0.05712166746764595,0.039491875936402146,-0.05831118986357306,0.34690767889344726
0.860044854,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6947536110342476,-0.007409417889242686,0.005099723804117197,-0.7191920615072733,0.06050897351145351,0.08544233736453455,-0.061945850125676806,0.05713333800087102,0.039490660560761386,-0.05829810427401388,0.34690371399643216
0.8798415,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6947335061517013,-0.007371966542676841,0.005159564187374014,-0.7192114407275498,0.060513094871391074,0.08543419292074925,-0.06193711106023735,0.05713352948698422,0.039502306685838755,-0.058311940065381256,0.34691550259163584
0.900091247,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6946951737562779,-0.007504605545897416,0.005222622368501167,-0.7192466396914728,0.060534707627142526,0.08541070319568464,-0.061977257933367516,0.05712715154351786,0.03949032640768505,-0.05831181083057332,0.3469275479749319
0.919945729,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6945944634509724,-0.007357325705549832,0.005063660393661351,-0.7193465565926341,0.06051650927992047,0.08543945904563419,-0.06194307429073789,0.0571242988464464,0.03947796535888798,-0.058305310714781504,0.34690575828394377
0.939906566,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6946200554735402,-0.007273465127592645,0.005337945664954183,-0.7193207140153797,0.06051317637856812,0.08536729123563883,-0.061914811601406244,0.05711256636502071,0.03948376779448489,-0.05829567657290552,0.3469023221168949
0.961457714,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6947279222607231,-0.007415416263005026,0.005191099383305488,-0.7192161609395895,0.06051712072645314,0.0854189374930868,-0.06195126489003904,0.05712875158226707,0.039489464128463096,-0.05830613197535591,0.3469117780332961
0.979915441,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6946920286522266,-0.0073922755194853985,0.005224441878595179,-0.7192508274818314,0.06052347327686523,0.08540678923384701,-0.061942238337002256,0.05712918042009385,0.03949369977359613,-0.058299474158942786,0.34692484418497416
0.999876438,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6947313306571491,-0.007410910711481376,0.0053125934791403585,-0.7192120278421675,0.0605217379334234,0.08539182470473716,-0.06195028878341255,0.057124183202046874,0.039495622983519676,-0.0583134394200288,0.3469167912738256
1.019863538,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6947802753666705,-0.007357970217855013,0.005099783475512347,-0.7191668300754237,0.06050239168255965,0.08544983096001348,-0.06194326255602442,0.05713727621602677,0.039481917068365076,-0.0583224613768198,0.34690469822135794
1.039858283,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6946497460371711,-0.007182468096082651,0.005145070287345064,-0.7192943616982026,0.06049319138905182,0.08541881717665561,-0.06189637982320273,0.05712487553006003,0.039472809118030916,-0.05830221737392996,0.34689249755448504
1.059976246,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6947015682923426,-0.007364037427188711,0.005386567306976114,-0.7192407072003931,0.06051835332679313,0.0853736298469155,-0.06193921071110346,0.057115594574131553,0.03949930980632335,-0.05831902304211033,0.3469070362450649
1.079817518,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.694673031565787,-0.007324015238336666,0.005150215590610794,-0.7192704090478782,0.06050791658419463,0.08542217898024988,-0.06192476681316357,0.057125467821807455,0.03948933121858611,-0.05829525388556455,0.34690114450623327
1.099955179,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6947226485933338,-0.0073668150654494025,0.005047111760724048,-0.7192227793018471,0.060507183083974014,0.08545993638136044,-0.061940642631697476,0.057136012346814244,0.03949113770711286,-0.0583136564335473,0.3469070244577359
1.119939528,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6947643239915073,-0.0073361647022285835,0.005278648628627141,-0.7191811723768115,0.06051116674029805,0.08540491720872152,-0.06192835131143083,0.057131024680087614,0.03950037981700481,-0.05831414559916728,0.34691690516651313
1.139872179,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6947202206678523,-0.007394971089081601,0.005341459522517974,-0.7192227097669507,0.06052630905684807,0.08538213577399291,-0.0619453297000761,0.05712635784362631,0.0394953512040846,-0.05831009834876825,0.3469289252097638
1.160005773,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6947619310420191,-0.007296388753358342,0.005083005978789285,-0.7191852980787969,0.06049857560425044,0.0854441994449379,-0.06191760935265088,0.057139579531833795,0.03948384769822211,-0.05829597610402266,0.3469075786064123
1.179895972,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6947190366984984,-0.007393046261277128,0.00507791334626533,-0.7192257821771135,0.06051335029802252,0.08544663540805876,-0.061946990717121626,0.057135749392470736,0.03948528530324655,-0.05830568939406218,0.3469141894142605
1.1998664350000001,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6947406406248334,-0.007310428241550495,0.005194125130701912,-0.7192049283784085,0.06050953112350592,0.08541554418095257,-0.061918758723086345,0.05713586045928598,0.03949125547769145,-0.05829481069340335,0.346920743236906
1.219940069,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6947301648720979,-0.007315491364445557,0.005241627851130798,-0.7192146515310284,0.060508580791295244,0.08540503591943652,-0.06191956809967459,0.0571286987638774,0.03949606405128715,-0.0582977105108272,0.3469106031579235
1.239858784,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6946436281441069,-0.007469287526170293,0.005129345043837414,-0.719297461053915,0.060531991947033265,0.08542801433618293,-0.061963072017337764,0.05712830692666265,0.039493749367088035,-0.05829762026827098,0.3469252051185743
1.25991549,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6947191427461298,-0.007361101518907271,0.0051165530682637655,-0.7192257335550186,0.06051057334801066,0.08543558567566956,-0.06193321918031505,0.05713375801806314,0.03949175177420555,-0.058297036908787306,0.346911757604517
1.2800262519999999,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6946551866413986,-0.007301641768287313,0.005472465335136128,-0.7192854912059542,0.06052288088658052,0.08534093202086795,-0.06192075356686219,0.05711298994542313,0.0394942540177877,-0.058304710462219946,0.3469189297460965
1.299917374,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6947215842511014,-0.007367613133368759,0.004970661930265114,-0.7192243316301776,0.060506390446721334,0.0854668267500744,-0.06193396644839225,0.05714149855145283,0.03948276777148913,-0.0582849681821233,0.3469107344153012
1.319945098,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6947554523354119,-0.007462233068942068,0.005204636596433559,-0.7191889851230238,0.06052317866130459,0.08541335428032097,-0.06196465839553577,0.057132313386268285,0.03948173953085665,-0.058303025038536425,0.34692156388650225
1.339801352,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6947321808838022,-0.007340721804741883,0.005245523143296987,-0.7192124186715066,0.06051080521590704,0.08540526853121999,-0.06192927773885597,0.05712778983155231,0.03949315818160818,-0.058303671316328756,0.3469103267622051
1.359986419,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6947302289981159,-0.007428591560224204,0.005249894231587042,-0.7192133700027816,0.06052608065350891,0.08540212861685578,-0.06195190195405274,0.05713136201575199,0.03949159866230919,-0.05830022898629157,0.34692912108822727
1.379862109,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.694718767230208,-0.007264436335401377,0.005129791231609694,-0.7192269848256064,0.06049834784115235,0.0854303763414809,-0.061911490410008624,0.05713236842879299,0.039483917473964604,-0.05829976252109096,0.3469019273597579
1.399925073,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6947160721055572,-0.007320252140364347,0.005158988245235388,-0.7192288133436098,0.060509986204356464,0.08542174686935376,-0.061919069766858716,0.05713412852521936,0.03949337010617333,-0.058288734079716,0.34691678034743423
1.419871161,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6947603733410805,-0.007425585842118207,0.0052137393849495456,-0.7191845446532019,0.06052052441449782,0.08541939055573532,-0.061950884421738524,0.05713412177625893,0.03949877167889781,-0.058309120140241665,0.34692390443096105
1.439866018,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6948130888409179,-0.007313082997862673,0.005289945892475804,-0.7191342120226293,0.06050532284461928,0.08538969469214792,-0.061919356161890496,0.057135201749315176,0.03948133958495128,-0.05828945832357189,0.3469170285967377
1.460016155,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6946734742844944,-0.007365055461412883,0.005024872742414293,-0.7192704489787041,0.06051102349407468,0.08545042040167808,-0.06193556116409964,0.05713405518459888,0.03948269022060379,-0.058288138326973146,0.34690923891774006
1.479835015,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6946768368973726,-0.007486230059065487,0.00508544470712334,-0.7192655246335936,0.06052353481315936,0.08544205405257206,-0.061970390820435525,0.05712704202447692,0.039488684251204116,-0.05830304840128272,0.34690816535384916
1.499910721,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6947100085089024,-0.007412927153150431,0.0052937033264964396,-0.7192327421149692,0.06052579507054051,0.08538406955935236,-0.06194646487316255,0.057126158345901276,0.039486975157238015,-0.05829035737546756,0.34692455394447796
1.519845944,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.694771762329546,-0.0074226750285545495,0.0051611630216661306,-0.7191739515567322,0.060517868051395,0.0854349070315513,-0.0619487310245931,0.05713808557547541,0.03950160658796378,-0.058308795879115784,0.34692396398482533
1.5398346200000002,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6946974047724879,-0.0072646813089489535,0.005302119350682024,-0.7192463665356849,0.060505218009621886,0.08538529380489288,-0.061908733501622897,0.05712128054608791,0.03949121439413685,-0.0582978979036211,0.3469024677082992
1.559943061,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6947790908015298,-0.007417631586653397,0.005364328406128057,-0.7191654369781264,0.060522778752582135,0.0853841498987765,-0.06195182187834596,0.057127721935486514,0.03949824968728469,-0.058318785211357714,0.3469244018540529
1.57984328,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6946232911531506,-0.0073794208104153,0.005037182812631921,-0.7193186792805565,0.060516681592840335,0.08545254209331306,-0.061937074240254464,0.057128667846541775,0.03949981030994195,-0.05829584772810359,0.34690883528521677
1.59984664,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6947655910964349,-0.0073714622703468895,0.005288269082866938,-0.7191795166848605,0.060515081691018005,0.08540325520359515,-0.06193639325475997,0.05712998265530628,0.039503265597234966,-0.058313606696423326,0.34691806798586433
1.619933429,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6947025233457735,-0.007332408207531425,0.005345835335974202,-0.7192404117734192,0.06051639266244997,0.08537861254244854,-0.06193031400233118,0.0571210820659708,0.03949204289359013,-0.0583098209330394,0.3469134309426874
1.639770328,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6947184121482577,-0.007337455493659724,0.005087274923394846,-0.7192268885681902,0.0605047626696117,0.08543357933703177,-0.061927464092309925,0.05713338333310673,0.03947756927493975,-0.058283712077076166,0.3469041750442359
1.659883945,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6947919707329249,-0.007367573414908211,0.005276373528069102,-0.7191541588463288,0.06051171462049924,0.085399576305451,-0.06193600777653524,0.05713249070215802,0.03948950077943091,-0.058303037058774446,0.3469167622691373
1.6798222790000001,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.694734043384072,-0.007472464865622271,0.005094926303099638,-0.7192103454446137,0.060522494487387,0.08544528334699227,-0.06196205496787146,0.057136077907938926,0.039496243238385555,-0.05830117689220654,0.34692079395279396
1.699897253,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6947384732863191,-0.00743961660824879,0.005052694488178028,-0.7192067047486903,0.06052030435081779,0.08545535502798685,-0.06195217900070538,0.05714213043936152,0.03949600353056222,-0.05829759278784354,0.346927649383605
1.7197764370000002,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6947277292743179,-0.007359549597275784,0.005213233166021909,-0.7192167610974983,0.06051456782855995,0.08541259590305607,-0.06193344889054535,0.057131144284273766,0.039493277640851435,-0.05830110339754844,0.3469174625342047
1.739778087,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6946984940549289,-0.00742402238665628,0.005270820321276577,-0.7192439174154349,0.0605232235261732,0.08539576523012807,-0.06195102210222132,0.057122317568710695,0.039493860917574224,-0.05830148020202847,0.3469136040635481
1.759989671,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6947741240931394,-0.007344210661395995,0.005182321073829862,-0.7191723233309273,0.06050939423942192,0.08542463030018979,-0.061927368547703365,0.0571379849604199,0.03949571091505848,-0.05830092378578145,0.3469198509980134
1.78018392,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6947396892276944,-0.007351776216694289,0.0052313504647725105,-0.719205156132188,0.060510114544563814,0.08540846114676803,-0.061932535473507286,0.057128182594221616,0.03949093291512963,-0.05830289212406389,0.3469083462528062
1.800018508,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6946834862045848,-0.007343752403083945,0.0051228332442256625,-0.7192603060863171,0.060510941457957934,0.08543080471026898,-0.06192897125227146,0.05712996664451575,0.03949145659671272,-0.05829520853830895,0.3469088840457093
1.819811396,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6946809504874973,-0.007261998661521779,0.005286431480307334,-0.7192624014113175,0.0605059600530794,0.08539128605624621,-0.06190892475292279,0.05712094649385821,0.03949459682332768,-0.058302816431994614,0.34690274049453934
1.839857037,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6947324896846793,-0.00738801465909986,0.005017365324186291,-0.7192132639889726,0.06051003393616383,0.08545664854693541,-0.06194035068266909,0.05714042863945311,0.039482937886245316,-0.05828882915356305,0.34691423094097823
1.859830028,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6947341655356924,-0.007403988285029837,0.005176599512119471,-0.7192103524344845,0.06051496700016726,0.08542074958553514,-0.06194726063094185,0.05713027429848497,0.0394872945974386,-0.05830144671273992,0.34691137130423444
1.879780322,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6947171428509108,-0.007427429012906886,0.005105313122264367,-0.7192270632712544,0.06051518471804743,0.08543809325259633,-0.061951162942822595,0.05713087405496685,0.03949068142460216,-0.05829718411726634,0.3469077200298473
1.899886618,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6947443299575274,-0.007387610316500315,0.0050034076959415965,-0.7192019279407209,0.06050629253906542,0.08546523664938216,-0.06193830861998993,0.05713988741929285,0.03949097338699176,-0.058292456886476704,0.34690757174452724
1.919936214,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6946789738950978,-0.0073585038761483975,0.005253334004794857,-0.7192635721118767,0.060516424665276264,0.08539809604043601,-0.0619368150494712,0.05712191244756405,0.03948872029655327,-0.05830360692873722,0.3469088808767987
1.9399098719999999,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6947264172897045,-0.007220666860094671,0.00518940626991435,-0.7192196084569833,0.06050179414461079,0.08541421456095498,-0.061893407390030436,0.05713728682816503,0.039491903112950484,-0.05828957546260301,0.3469199046668872
1.9598596320000001,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6946759039428826,-0.007385755108061736,0.0050245676038379,-0.7192678922762791,0.0605157848786647,0.08545204117405553,-0.06194059976790444,0.057136576544226034,0.03948519792374445,-0.05828962469255416,0.3469176037034736
