time,in_vl_x,in_vl_y,in_vl_z,in_va_x,in_va_y,in_va_z,gt_dq_pw,gt_dq_px,gt_dq_py,gt_dq_pz,gt_dq_dw,gt_dq_dx,gt_dq_dy,gt_dq_dz,p_marker_x,p_marker_y,p_marker_z
0.409582372,0.1,0.0,0.0,0.0,0.0,0.0,0.6871747999546857,-0.010554921185767395,0.004767746956744562,-0.7264002784770256,0.062362699402858865,0.008144008413159043,0.025563268055145562,0.05904457443663752,0.06247590905832716,0.1750890503484371,0.35076524265189335
0.429558073,0.1,0.0,0.0,0.0,0.0,0.0,0.6872817576500704,-0.010531601065817336,0.006051571074504729,-0.7262898577733924,0.06222838914565519,0.008453878130086287,0.024831592030223906,0.058970497083907406,0.0622491819637892,0.1731394811842125,0.35072456114452094
0.449615586,0.1,0.0,0.0,0.0,0.0,0.0,0.686001824052714,-0.006574866981790218,0.01440937448694251,-0.7274278977905368,0.06110229032831491,0.0064807557609981165,0.024981026838343037,0.05805885863191865,0.06182928739358243,0.17141974740629234,0.35047643857537075
0.469632336,0.1,0.0,0.0,0.0,0.0,0.0,0.6872595790352426,-0.010263250613194812,0.005642351175906025,-0.7263179803783627,0.06220266461677906,0.009803287548317906,0.02341215839897476,0.058901010683562266,0.06179861145164199,0.16928471739717418,0.3506044447040331
0.489606908,0.1,0.0,0.0,0.0,0.0,0.0,0.6874875253467777,-0.010431728472115376,0.006424757732231965,-0.7260933218659112,0.062138585975184,0.010263635642413463,0.02262991257660136,0.058887508889898965,0.06154475581055537,0.16732242019729635,0.3505999725051068
0.509699928,0.1,0.0,0.0,0.0,0.0,0.0,0.6875634963071787,-0.010001941901829516,0.0077762689264028175,-0.7260142129339955,0.06197507079033318,0.010575067482093296,0.021979374823415762,0.05878251680902502,0.061321858325100634,0.16530432210166993,0.35058617090916555
0.529634496,0.1,0.0,0.0,0.0,0.0,0.0,0.6875182153897678,-0.009923287130909795,0.00796624579299526,-0.7260561127380555,0.06194070323005922,0.011160872216788284,0.021211242637240633,0.05873317837196822,0.06106973120803634,0.16329072861180557,0.35052921369878903
0.549661723,0.1,0.0,0.0,0.0,0.0,0.0,0.6872720607163927,-0.010465891852466287,0.0077080794902023575,-0.7262842922805725,0.06203834524794459,0.011835259095095488,0.020230235019285732,0.05875012244296919,0.06079185141247737,0.16123697743544824,0.35051130767822564
0.569586304,0.1,0.0,0.0,0.0,0.0,0.0,0.6873940474889858,-0.010044655413250326,0.008558229901363684,-0.7261652657018499,0.06191876620438973,0.012266580059600109,0.019593313681236006,0.05867405650254438,0.06055479228050235,0.1592643348953018,0.35050082245246517
0.589611652,0.1,0.0,0.0,0.0,0.0,0.0,0.6872718602997431,-0.010089064920230007,0.008912191346823443,-0.7262760368421275,0.06191954081544389,0.012775788857295238,0.01880738458652454,0.05864750465582942,0.06031092568850773,0.15731231898615447,0.3505212828150623
0.609618673,0.1,0.0,0.0,0.0,0.0,0.0,0.6873043938732724,-0.010321285703591967,0.008184293090901589,-0.7262505536018992,0.062017614659944195,0.013577712807929299,0.017998309716998645,0.05870170126639393,0.0600493603161984,0.1554036784605263,0.35055460538217065
0.629683616,0.1,0.0,0.0,0.0,0.0,0.0,0.6868617931199187,-0.01087657934954204,0.006708693269700858,-0.7266761855495886,0.06223700789287537,0.014525292077213987,0.017069897390890508,0.05876724035109082,0.0598647363752622,0.15348148691991184,0.35056806198704704
0.649824666,0.1,0.0,0.0,0.0,0.0,0.0,0.6869601223677116,-0.010815940652677635,0.007269595696799733,-0.7265787408941203,0.062197750980463595,0.015005072226582893,0.0163321670468694,0.05874629479607528,0.05959189073033155,0.1515411366791397,0.35060339092797566
0.669760642,0.1,0.0,0.0,0.0,0.0,0.0,0.6868032396922998,-0.010795566543968845,0.006278458431201945,-0.7267365786083892,0.0623125422196744,0.01588070652928275,0.015547395841175524,0.05878695194639062,0.05935168865879844,0.1495506570651954,0.3506680372156081
0.689662057,0.1,0.0,0.0,0.0,0.0,0.0,0.686683304679251,-0.010818947657293972,0.004978610228943812,-0.7268596225703445,0.06245798920835291,0.016867429026265618,0.01477340131462488,0.058855823435460655,0.05916809713468088,0.1475525184223005,0.35075439176728773
0.709759128,0.1,0.0,0.0,0.0,0.0,0.0,0.6865930981387401,-0.011561013681314364,0.004451997160773021,-0.7269368255280036,0.0626185902981401,0.017678654776907984,0.013783284588487522,0.058946624222630944,0.058973732664350076,0.14548005570161313,0.3508482066408466
0.729624369,0.1,0.0,0.0,0.0,0.0,0.0,0.6867125700522662,-0.011301205757744109,0.0044075694218709835,-0.7268283224042441,0.06260883482713765,0.018361330603417214,0.013112886952254064,0.05894729654291107,0.05877294832185487,0.14350008777666556,0.3509036393355665
0.749891088,0.1,0.0,0.0,0.0,0.0,0.0,0.687013092509072,-0.01132298892306269,0.002754910652472734,-0.7265520760047488,0.0626995033742802,0.019510304585762347,0.012432203818202536,0.059030475276887415,0.05864682211845664,0.14156891847551645,0.35087979503441846
0.769741016,0.1,0.0,0.0,0.0,0.0,0.0,0.6869790515130852,-0.01134820955188191,0.003175742324891603,-0.7265821520099282,0.06266646464416328,0.020026250046996583,0.011731758912435539,0.05898925990077426,0.05851434057404967,0.13969989088228238,0.3508504736343129
0.789639758,0.1,0.0,0.0,0.0,0.0,0.0,0.6875895006546461,-0.010884423050613127,0.004594268787145179,-0.7260040004402215,0.062421449506284574,0.020376548790282674,0.01126347922805844,0.058884377694820536,0.05841081460201532,0.13788514804886795,0.35070699310042897
0.809683301,0.1,0.0,0.0,0.0,0.0,0.0,0.6874600724796871,-0.011100371875841366,0.00470705086514726,-0.7261225669259552,0.062489602964210356,0.020924101038811697,0.010429018319942918,0.05891007048727623,0.058128255998751134,0.13596651042832616,0.350818318168179
0.829853431,0.1,0.0,0.0,0.0,0.0,0.0,0.6879762030352078,-0.01042155686280427,0.005734543613659411,-0.7256362437584694,0.06220965820900631,0.021352514723357002,0.0100176273175695,0.058753521324033595,0.058028658781255314,0.13417963975542807,0.35053508164042707
0.849695973,0.1,0.0,0.0,0.0,0.0,0.0,0.6874573907516139,-0.0112878646637074,0.003164609140006619,-0.726130575928222,0.06259247171228019,0.022544260806736376,0.008924202328392375,0.05894727993877427,0.05768007406985912,0.13220747482579054,0.35074780412616796
0.869724461,0.1,0.0,0.0,0.0,0.0,0.0,0.6880682496640098,-0.009938481428011904,0.008458768244909981,-0.7255290949834704,0.061866779728850546,0.021836765653509102,0.008673674454445612,0.05847444498899425,0.05751157537805401,0.13040842774771721,0.3502203826597436
0.8897085,0.1,0.0,0.0,0.0,0.0,0.0,0.6880402339111366,-0.009516052604698242,0.010653886735691674,-0.7255324141596294,0.06166211401379784,0.02185262495965358,0.008021345603163081,0.058306868587484365,0.05723239296349104,0.12848521194778847,0.3501462229138801
0.909733223,0.1,0.0,0.0,0.0,0.0,0.0,0.6875121269624549,-0.009842744969305843,0.01018661429132537,-0.7260352171739703,0.061774156196113525,0.022518118636831674,0.007050667349788792,0.05829009784441076,0.0568959157977637,0.126435607313289,0.3501375892195013
0.929545922,0.1,0.0,0.0,0.0,0.0,0.0,0.6874272813284185,-0.010359173710309174,0.008934483474868455,-0.7261248538970694,0.06194946791239382,0.023473581075820024,0.006107957699224113,0.058388249103962495,0.05661717705545936,0.1244152252060854,0.3502135238485428
0.949684952,0.1,0.0,0.0,0.0,0.0,0.0,0.6873377766972762,-0.010076029011935437,0.009219568739924506,-0.7262099985217702,0.06196147235282305,0.02402348891347956,0.005345249856892366,0.058379367209766914,0.05629565472189025,0.12234633104258122,0.35033434030001215
0.969620609,0.1,0.0,0.0,0.0,0.0,0.0,0.6871585079002146,-0.010294255236599204,0.008836678149307253,-0.7263813285632443,0.062058460714210686,0.02474867980699961,0.004490314475512944,0.05841134378824284,0.05606314888119414,0.12032899842886699,0.35041373006724597
0.98957896,0.1,0.0,0.0,0.0,0.0,0.0,0.686956638508434,-0.010514131166600825,0.007919513075146324,-0.7265796716150271,0.06215341157995735,0.025617090519535486,0.0036543194926076036,0.05843309320449473,0.055867402554298604,0.11833442304740885,0.3503956891796257
1.0096379,0.1,0.0,0.0,0.0,0.0,0.0,0.6870539036681341,-0.010928811300285383,0.007684598020605189,-0.7264841013592428,0.062242401972814124,0.026313030358782588,0.002808602231507411,0.05849804284114293,0.055634004441200105,0.11641174028468707,0.35049036164976577
1.029507098,0.1,0.0,0.0,0.0,0.0,0.0,0.6870512159530914,-0.010910371392628697,0.008213546636204433,-0.7264811326811264,0.062223398120967985,0.026774176145534845,0.002075550185545255,0.05846757864963498,0.05538900166631491,0.11452300703619765,0.3505110408264918
1.049680004,0.1,0.0,0.0,0.0,0.0,0.0,0.6870781676163874,-0.01080265471545257,0.0076952954486556825,-0.7264629272719345,0.06221739767804518,0.027544197016812336,0.0013876623647299316,0.05844942944581878,0.05520700419915202,0.11262148051276805,0.3504300876426103
1.069668615,0.1,0.0,0.0,0.0,0.0,0.0,0.6869536635148292,-0.010721356727352555,0.007615092621630182,-0.7265827104290243,0.0622158512440235,0.028187346193965714,0.0006602056846572932,0.0584134844736532,0.05501755845091145,0.11067737003181613,0.3503908479941241
1.08963646,0.1,0.0,0.0,0.0,0.0,0.0,0.687157875063729,-0.010861891291223629,0.007691081324626755,-0.7263866940962508,0.06222917277980507,0.028855496267145474,-0.00013793000438112185,0.05843551428577129,0.054785109303542544,0.10864934992880018,0.3504271534394527
1.109763607,0.1,0.0,0.0,0.0,0.0,0.0,0.6871312604012456,-0.010847806566199436,0.008747850895802243,-0.7264001233571941,0.06217052165334504,0.029234950054673907,-0.0008745518961361803,0.05836249472918319,0.054624279302497004,0.1066701181214604,0.35040313742247087
1.12957447,0.1,0.0,0.0,0.0,0.0,0.0,0.6870461233194344,-0.010786612520398517,0.00795435818060949,-0.7264906810445333,0.0621837410787731,0.03011923210233091,-0.0016514294960411138,0.05834221800740626,0.054427310440799334,0.10459372332979126,0.3502993317669569
1.149642462,0.1,0.0,0.0,0.0,0.0,0.0,0.6869206022194188,-0.010682932270850142,0.007781024630893742,-0.7266127750713203,0.0622046753085007,0.030794960755330898,-0.0024037761957787784,0.05832816344001046,0.054203617532733256,0.10259599663237502,0.350314620281147
1.169653564,0.1,0.0,0.0,0.0,0.0,0.0,0.6869878350812819,-0.010856896205546022,0.00787990512502496,-0.7265455645634896,0.06222895126850049,0.0314240205911528,-0.0032228433537764,0.05833628549781386,0.05395748677934439,0.10058737862948598,0.350344070354193
1.189622115,0.1,0.0,0.0,0.0,0.0,0.0,0.6870424317505894,-0.01087174087462433,0.008658760302283018,-0.7264848492096467,0.06218610468446044,0.03186442188741294,-0.003977550048257346,0.05828563422793577,0.05373572981814379,0.09861957291893324,0.350323802983605
1.209679845,0.1,0.0,0.0,0.0,0.0,0.0,0.6870715500435177,-0.010649652532829382,0.008212590186823842,-0.7264657813143679,0.06217362603611412,0.03262723297961607,-0.004665274272131106,0.05827108175119078,0.05352666589286825,0.09665939527840978,0.3502765136166004
1.229594808,0.1,0.0,0.0,0.0,0.0,0.0,0.6869910699128157,-0.010592632685656956,0.008135546296346458,-0.726543589136836,0.06219557721673073,0.033247012778732536,-0.005389167326229849,0.0582646238358763,0.053304108531673784,0.09476595320365702,0.35030657740112253
1.249733668,0.1,0.0,0.0,0.0,0.0,0.0,0.6869971833563003,-0.011029904059376733,0.008388705447223671,-0.7265284226610921,0.062249537139412,0.033810967198268906,-0.0062375089456454536,0.05827714237979505,0.053104719915074344,0.09284300208901403,0.35035013744228144
1.269650839,0.1,0.0,0.0,0.0,0.0,0.0,0.6869482797341251,-0.010973611500404802,0.008847861985307175,-0.726570068331883,0.06224063716638707,0.0342791954341168,-0.006964826287540936,0.058243946565510074,0.05285294382803918,0.09096104710509272,0.3503712251865162
1.289583951,0.1,0.0,0.0,0.0,0.0,0.0,0.6870100321191954,-0.010820346606572816,0.007905786328327972,-0.7265248395244106,0.062256864044376,0.03513750661291351,-0.007630846585123731,0.05826443917792046,0.05264220567386726,0.08911131406331767,0.3503342944778474
1.30972971,0.1,0.0,0.0,0.0,0.0,0.0,0.6870755582766107,-0.010988591543738494,0.008105957167532214,-0.726458140273554,0.062280078845149814,0.035719678681691416,-0.008414514098155572,0.05826956977332626,0.0524199309918506,0.08717794135319278,0.35037316620993914
1.329491285,0.1,0.0,0.0,0.0,0.0,0.0,0.6871570319228083,-0.011170697367581068,0.008515854364129,-0.726373607216253,0.06230901653635912,0.03624256306457338,-0.009208277976225362,0.05827966130181926,0.05217886347689873,0.08524224527756193,0.3504520153708002
1.349760815,0.1,0.0,0.0,0.0,0.0,0.0,0.6868858917458678,-0.01173609421182823,0.007724994529258803,-0.7266299390399503,0.06242052914124224,0.03704478381293766,-0.010116860447855695,0.05830047013188591,0.05197752181608901,0.08331698799717609,0.350431858872411
1.370040397,0.1,0.0,0.0,0.0,0.0,0.0,0.6872786454792656,-0.011031494569344377,0.00762945320722728,-0.7262705205886132,0.062319909478260785,0.03775061758543567,-0.010610512661482073,0.058289223684256264,0.05179901243026252,0.08142497594124518,0.35040644805528137
1.389664282,0.1,0.0,0.0,0.0,0.0,0.0,0.6872159588486934,-0.011110293465718757,0.007761088965152343,-0.7263272408614423,0.0623392461450642,0.038334878825058025,-0.01136183814486219,0.05827460467118881,0.051608901699463694,0.07951604342355567,0.35042183815121825
1.409696997,0.1,0.0,0.0,0.0,0.0,0.0,0.6871814587294921,-0.011377507998006353,0.008604824862709913,-0.726346239830419,0.062354179843393226,0.03873137993613718,-0.01213603558242362,0.05824156428045822,0.051450064452977645,0.07764462036969283,0.3504570419946052
1.429557936,0.1,0.0,0.0,0.0,0.0,0.0,0.6872788918640691,-0.011608043310392974,0.00755813730751937,-0.726262046871228,0.06240990856320841,0.039593515211976085,-0.012880699332057158,0.05829308532297073,0.05123035952325428,0.07586468369113614,0.35043929476581465
1.449726907,0.1,0.0,0.0,0.0,0.0,0.0,0.6874710140376393,-0.011198695875523513,0.007954276666731553,-0.7260823862262468,0.06230771658087969,0.04010354808539088,-0.013467486589860043,0.05822826493159727,0.05100545198619798,0.07403002923725988,0.35033794130536333
1.469601548,0.1,0.0,0.0,0.0,0.0,0.0,0.6874129889586816,-0.011008231059958283,0.008109003861471786,-0.7261385222894738,0.06229858122669672,0.04067471704542767,-0.014136411784736715,0.058201656750551334,0.05082043033764404,0.07214656878257092,0.3503499583241683
1.48956548,0.1,0.0,0.0,0.0,0.0,0.0,0.6874846773925519,-0.011321921154870506,0.008925595988358528,-0.7260562472870943,0.062328183014402766,0.04108389627885804,-0.014990089766412012,0.05819208474619139,0.050540083926871635,0.07018345819301529,0.3504253077460858
1.509663476,0.1,0.0,0.0,0.0,0.0,0.0,0.6875752906813845,-0.011149261223959685,0.008755906356065345,-0.725975175718149,0.06230074484028404,0.041799754243960124,-0.01567341982801775,0.058174415297314416,0.05037615082133889,0.06821371418989522,0.35037868892507074
1.529624595,0.1,0.0,0.0,0.0,0.0,0.0,0.687219351608224,-0.011300349401405532,0.008223818797941661,-0.7263160067900893,0.06237152145993552,0.04255935723937543,-0.016544588009170816,0.058164656761786754,0.050125997393178204,0.06614439176901922,0.35038290565493524
1.5496311230000002,0.1,0.0,0.0,0.0,0.0,0.0,0.6872258754499979,-0.011192865490964654,0.008681909709960217,-0.7263061670909983,0.06236615596092418,0.043124779585325,-0.01729575715005291,0.058139098885330615,0.0499359006461127,0.06407464347311029,0.35041994858034325
1.5697988920000001,0.1,0.0,0.0,0.0,0.0,0.0,0.6872369883509981,-0.011399996353841625,0.009019322047213086,-0.7262883186391856,0.062407619162715686,0.04369735953576148,-0.01814484838084903,0.05814085011340227,0.0496895253214653,0.06202167532537737,0.35048941034555253
1.5895388929999998,0.1,0.0,0.0,0.0,0.0,0.0,0.687129633688591,-0.011354354518278303,0.008557961950495968,-0.7263961828535814,0.06244103369233078,0.04446083758222422,-0.01891312982517064,0.05814788630182735,0.04946873561625552,0.060009335996317685,0.350509141298033
1.609662449,0.1,0.0,0.0,0.0,0.0,0.0,0.6869509567518632,-0.011594715086764464,0.008490637342916331,-0.7265621533728628,0.062483528697225926,0.04511983643954686,-0.019757890419720186,0.0581260817030555,0.04926583472342782,0.057990126296455315,0.3504954881975565
1.629555414,0.1,0.0,0.0,0.0,0.0,0.0,0.6872140853714781,-0.011265516562138766,0.009426179026205206,-0.7263069214795772,0.062416376728650524,0.045562638109902194,-0.020430694775495348,0.05808500780773851,0.04903597454130156,0.05596105508731637,0.35051238189777345
1.6496740779999999,0.1,0.0,0.0,0.0,0.0,0.0,0.6872579506150616,-0.011504924626688926,0.008914609839998856,-0.726268121146498,0.062481380845369985,0.04634632169961214,-0.02125170325906833,0.05813027302351308,0.04881489723687712,0.05398237560673264,0.35057463291452357
1.669650212,0.1,0.0,0.0,0.0,0.0,0.0,0.6871064080411764,-0.011575571213278395,0.008336164364429195,-0.726417240007471,0.06250232387783812,0.047151097884327094,-0.02206247457247745,0.05811540203509888,0.04860116887823344,0.051935890808230134,0.3505150831594582
1.689561203,0.1,0.0,0.0,0.0,0.0,0.0,0.6872124121340676,-0.011524590933497206,0.00873234135434496,-0.7263131133772177,0.062481390898181194,0.047692248117221545,-0.02277669406719033,0.05808715147478159,0.04840242082392445,0.05000435618167612,0.350503943736834
1.709661627,0.1,0.0,0.0,0.0,0.0,0.0,0.6873737321371605,-0.011199425312832967,0.009979536770042822,-0.7261494626610232,0.062441296082798886,0.0480289045529279,-0.023443379737767892,0.058044051115804074,0.04818273730207402,0.048010550994071505,0.3505824285830236
1.7295216679999998,0.1,0.0,0.0,0.0,0.0,0.0,0.6871391358121806,-0.011568902464135732,0.008963018361865886,-0.7263789237508573,0.06254160778422531,0.04889577897418741,-0.024292374342952228,0.05808453611531102,0.047977165582566435,0.04609356480020081,0.3506166799891487
1.7498854160000001,0.1,0.0,0.0,0.0,0.0,0.0,0.687074925066515,-0.011804955382705849,0.008409718001373665,-0.726442478832933,0.06259088948279823,0.049653301442194805,-0.025091681426069205,0.05810158816145482,0.04776347925039033,0.04418923608244606,0.3506195080419562
1.770070719,0.1,0.0,0.0,0.0,0.0,0.0,0.6872688747359746,-0.011424755861277152,0.008600787599166897,-0.7262628334576094,0.06253677982112071,0.05024615320216058,-0.025695894562839917,0.0580843812863607,0.0475721791565065,0.04229961301260669,0.35060824233542054
1.789707719,0.1,0.0,0.0,0.0,0.0,0.0,0.6871917963173801,-0.011662092359961653,0.00964707991610351,-0.7263188504792618,0.06257574323940022,0.0505885215309565,-0.026532217561279704,0.05804008933700283,0.04732132285870139,0.0403285793666339,0.3506766742027687
1.809696137,0.1,0.0,0.0,0.0,0.0,0.0,0.687025470948093,-0.011736430482263782,0.009095287873238255,-0.7264821004285879,0.06262169666439694,0.051360882554158514,-0.027328336289045418,0.05804870912070212,0.04709732431394166,0.038339829711253375,0.35069295313337284
1.8296092750000001,0.1,0.0,0.0,0.0,0.0,0.0,0.6870284388522968,-0.011555174405492984,0.008632332946726325,-0.7264878478110114,0.06261517163877811,0.052142637384041506,-0.02804369001649057,0.058051630193568377,0.04689281997969033,0.03633378828718086,0.35067780683001254
1.849679337,0.1,0.0,0.0,0.0,0.0,0.0,0.6870007455683127,-0.011651390900958583,0.008896476819753075,-0.7265093126831859,0.06264394195853519,0.052746281969053566,-0.028867796115809426,0.05803785975757164,0.046665582345759724,0.03425477154331015,0.3507173152709085
1.869755693,0.1,0.0,0.0,0.0,0.0,0.0,0.6871670142865675,-0.01184572642558294,0.00960822647340957,-0.7263398400628415,0.06265222308523959,0.05327285306393183,-0.029683692671241393,0.058011794846881196,0.04649607044244133,0.03217620029264493,0.3507359332990735
1.889681631,0.1,0.0,0.0,0.0,0.0,0.0,0.6870238275506089,-0.01200897033048084,0.008574996757177683,-0.7264855280571468,0.06270683575150157,0.05423329527032676,-0.030550910578666053,0.058043593010569244,0.04627820200019917,0.030037102124992082,0.35074067981309237
1.909606761,0.1,0.0,0.0,0.0,0.0,0.0,0.6868610620554594,-0.011678578085891967,0.009305319965760308,-0.7266358175199024,0.06270165628460207,0.054687343206421934,-0.03125957285893687,0.05799022629617681,0.04605171822056986,0.027988063798288495,0.35078815127413443
1.929712555,0.1,0.0,0.0,0.0,0.0,0.0,0.6870085685115693,-0.011824373636573723,0.009024670816080544,-0.7264975391100731,0.06271336687987172,0.05544130632699088,-0.0320685418902702,0.058003849129729,0.045829917743986676,0.025953363770672363,0.3507808850245179
1.949693302,0.1,0.0,0.0,0.0,0.0,0.0,0.6870492642453637,-0.011942493047543452,0.009783455286178503,-0.7264472984318416,0.06270842669573493,0.055871470300433004,-0.03282193096098771,0.05794697285622398,0.04563783590355364,0.024045109261033416,0.35075175125124364
1.9696697589999999,0.1,0.0,0.0,0.0,0.0,0.0,0.6870274678040437,-0.011897813155652703,0.008395530336140189,-0.7264860106236015,0.06272542183808778,0.05686569900476586,-0.033549746150942535,0.0579995233808962,0.04542878207950961,0.02211923495662333,0.3507367552833777
1.9895483280000001,0.1,0.0,0.0,0.0,0.0,0.0,0.6885562324166045,-0.008662074776542407,0.012104627350657692,-0.725030667830032,0.06214409670573712,0.0568125399476095,-0.033323366007456,0.05778269190068984,0.04542708498671294,0.020005708337827693,0.3504239476263548
2.009693745,0.1,0.0,0.0,0.0,0.0,0.0,0.6882619922358632,-0.009590284757793987,0.008808155976664362,-0.7253458353824194,0.06231320940092151,0.05826596143888463,-0.034349710752244446,0.05793990510855665,0.04516338490369542,0.0180747661782349,0.3504556618608623
