time,in_vl_x,in_vl_y,in_vl_z,in_va_x,in_va_y,in_va_z,gt_dq_pw,gt_dq_px,gt_dq_py,gt_dq_pz,gt_dq_dw,gt_dq_dx,gt_dq_dy,gt_dq_dz,p_marker_x,p_marker_y,p_marker_z
0.329887183,0.3,0.0,0.0,0.0,0.0,0.0,0.6451274674484616,0.0030328210475050552,-0.0027738251556219313,0.7640643733813125,-0.05448886613028284,0.7072396646828887,0.603462646853721,0.045390459166324754,0.015807766663060527,1.7090861738763508,0.37337544728977895
0.359839831,0.3,0.0,0.0,0.0,0.0,0.0,0.6452667657702931,0.0028408256142787238,-0.003213775655263839,0.763945750943584,-0.05403534631698621,0.704385416627048,0.6006141395357681,0.045548281508509675,0.016504376308458076,1.7009165675911453,0.3732001085598748
0.399930263,0.3,0.0,0.0,0.0,0.0,0.0,0.6447958112664726,0.003050832684134684,-0.0036539627925135363,0.76434050709458,-0.053674712997079294,0.7004572048493874,0.5964564726537016,0.04533539935912015,0.0167661688887863,1.689297212637365,0.37305725146803576
0.429905877,0.3,0.0,0.0,0.0,0.0,0.0,0.6452053234116215,0.0023070692048734968,-0.003477722556533382,0.7639982863562931,-0.053791634164619684,0.6967674702277487,0.5935530990788931,0.04602545787553172,0.016991901738267826,1.6802524081863417,0.373160364888848
0.45978132,0.3,0.0,0.0,0.0,0.0,0.0,0.6452737866126663,0.0034065222312057706,-0.0028437004395349113,0.7639389748672295,-0.05444039801241425,0.6936870039264388,0.5906245657879744,0.04508928335946623,0.0183770642264578,1.6716296680790284,0.3731972100485211
0.499921929,0.3,0.0,0.0,0.0,0.0,0.0,0.6452560709298009,0.0033282282244964517,-0.003303354503963304,0.7639524341938355,-0.05402157737724067,0.6899938582108114,0.5866096644892691,0.0451586667747272,0.019498236653765058,1.6606291374439366,0.37306873464289014
0.52990876,0.3,0.0,0.0,0.0,0.0,0.0,0.6450743623921203,0.0031054595735462162,-0.0037621044790234768,0.76410469028247,-0.05355756049918939,0.6869407784458337,0.5836183068316874,0.04529611695850855,0.019493242717014837,1.6519934984597155,0.37282865252293207
0.559952179,0.3,0.0,0.0,0.0,0.0,0.0,0.6451793354954549,0.002684473172802812,-0.0035478133940655193,0.7640186775924346,-0.05371227162426451,0.683387146951433,0.5806838767792348,0.045652903928386404,0.01948614187868711,1.643027402297357,0.3728386994944323
0.599870938,0.3,0.0,0.0,0.0,0.0,0.0,0.6455141541962908,0.004194365819536898,-0.0028888577788386055,0.763731789678089,-0.05436171932163736,0.679343333401072,0.5770003146463912,0.04439872363158559,0.02149515636138249,1.6317988120315778,0.3727886804067055
0.629880679,0.3,0.0,0.0,0.0,0.0,0.0,0.6455307395749308,0.0034062147497082064,-0.0030163106122273373,0.7637212003550486,-0.0541529075115266,0.6764068014388644,0.5737735208949678,0.04502174190829089,0.022252386631763856,1.623388333203097,0.37265660706994513
0.659941421,0.3,0.0,0.0,0.0,0.0,0.0,0.6454447614485335,0.0036555530252756286,-0.003418012919752923,0.7637910198967709,-0.05388459432628588,0.6732518648452804,0.5709633277768322,0.04486826943193312,0.022267991964039762,1.614670261075482,0.3726990172052521
0.699930923,0.3,0.0,0.0,0.0,0.0,0.0,0.6455327475794468,0.0028227615562448987,-0.003800134435184724,0.763718384507369,-0.05347600909766399,0.6686752377629207,0.5669129332631972,0.04554997024133815,0.022185602263834262,1.602589947112883,0.37257898929903255
0.730036315,0.3,0.0,0.0,0.0,0.0,0.0,0.6457325200611405,0.004251916959211722,-0.002740930982504158,0.7635473980517213,-0.05443403043549164,0.6656414525034254,0.5641578723588101,0.044353355596948876,0.02391846353603354,1.5943211395561028,0.37253663635151485
0.759880415,0.3,0.0,0.0,0.0,0.0,0.0,0.6455462936242311,0.004405587309133612,-0.0032711998500968313,0.7637018926757771,-0.05406919549408455,0.6631826375223298,0.5610653854331534,0.04428143634053375,0.024983037800274242,1.586286721794691,0.3725828427278777
0.799921995,0.3,0.0,0.0,0.0,0.0,0.0,0.6453549119384319,0.0035568132092927136,-0.0036918119092195167,0.7638661304692752,-0.05366267685395519,0.6588826020074461,0.5569064714123283,0.0449606839822235,0.02487404242931742,1.5744942206799213,0.3724981960150993
0.829902786,0.3,0.0,0.0,0.0,0.0,0.0,0.6454555181268479,0.0033161012466251067,-0.003821844445557035,0.7637815650653677,-0.05352635034112886,0.6553858296053849,0.5539884346061579,0.04516056897111419,0.02484493765552569,1.565412193723848,0.37243537631391144
0.859888689,0.3,0.0,0.0,0.0,0.0,0.0,0.6455920798593762,0.004079673936964768,-0.0029496562424483003,0.7636663081791732,-0.054349248547393744,0.652362840990927,0.5510360189911525,0.04458934903530273,0.02638958055166168,1.5570762199012695,0.3726095827112202
0.899818735,0.3,0.0,0.0,0.0,0.0,0.0,0.6455935298544908,0.004326413742081024,-0.0032154806063582277,0.7636626513554037,-0.05416833533351938,0.6485989749274106,0.5471356153244078,0.04442265599344916,0.02750183205806465,1.5460777275767368,0.37256888620083767
0.929922713,0.3,0.0,0.0,0.0,0.0,0.0,0.6454136103812391,0.004164037747278193,-0.003475141312659137,0.763814482550373,-0.05393652123651825,0.645371765650373,0.5441150743283948,0.044532920048247215,0.02744674530581841,1.537205814181467,0.3724558646613234
0.959941824,0.3,0.0,0.0,0.0,0.0,0.0,0.6453979297199951,0.003421226972524944,-0.003704750343430046,0.763830341358985,-0.053642038139323306,0.6420587845964042,0.5409054718770986,0.045072510736768434,0.02761497985389281,1.5281819756956678,0.37227186770182297
0.999939251,0.3,0.0,0.0,0.0,0.0,0.0,0.6455265624629737,0.00436506732097873,-0.0029960183622742553,0.7637199324703635,-0.05425332094073301,0.6381590118533969,0.5369588237214626,0.04431610303402758,0.02954638633187693,1.5170826395790795,0.3722016947369123
1.02991436,0.3,0.0,0.0,0.0,0.0,0.0,0.6454310357482725,0.004937691190054419,-0.00315033950435254,0.7637965571382048,-0.054234148809435515,0.6353520666443548,0.5339914713941054,0.04392463497082351,0.030490242203126766,1.5086843572860589,0.3722679155978303
1.059790243,0.3,0.0,0.0,0.0,0.0,0.0,0.6452253040558933,0.003991933148753205,-0.0034419255638724142,0.7639746282833434,-0.05403415633074446,0.6321838560993305,0.530372716095281,0.04472147555910194,0.031016926239141415,1.4994135486513624,0.37246481477226845
1.099818663,0.3,0.0,0.0,0.0,0.0,0.0,0.6453862793875028,0.003807771314192566,-0.003296757986952215,0.7638402258845067,-0.05408412083380561,0.6275655615120402,0.5262834756333278,0.04483994357328737,0.03155804341084386,1.4872039138255337,0.37232483688747076
1.129870382,0.3,0.0,0.0,0.0,0.0,0.0,0.6453706035906697,0.004525241013823073,-0.0025593344101209944,0.7638523836833283,-0.05464706287626625,0.6245165540706377,0.5234780723580431,0.044224874064353006,0.032493410627820726,1.478987862692793,0.3721570994767858
1.159799501,0.3,0.0,0.0,0.0,0.0,0.0,0.6454626032326422,0.004400878051366981,-0.003360886530824463,0.7637722648661632,-0.05406708886279506,0.6218540177254157,0.5205151947089771,0.0443993246360645,0.03337885838656711,1.4707735961566564,0.37219441860094615
1.199969318,0.3,0.0,0.0,0.0,0.0,0.0,0.6452129366404492,0.004079667843485893,-0.0037092885133776826,0.7639833584034165,-0.0538667622695226,0.6176903084230012,0.516084389607815,0.04469975177521944,0.03406273088457959,1.4586765666866917,0.3723148132245423
1.22983892,0.3,0.0,0.0,0.0,0.0,0.0,0.6454094975284292,0.004096623569719075,-0.003252551125623849,0.7638193026646731,-0.05423622705335576,0.6142317359363514,0.5131254798190239,0.04471904098449443,0.03463803150333767,1.4497573330132387,0.3723964352785951
1.260045173,0.3,0.0,0.0,0.0,0.0,0.0,0.6454380889030844,0.00465805374179647,-0.002981160856562988,0.763793032597813,-0.054388629748768444,0.6112895016001331,0.5101951901908743,0.044224084773555744,0.03572726299053876,1.4413890196221888,0.372110415233753
1.299828295,0.3,0.0,0.0,0.0,0.0,0.0,0.6453255735270533,0.00459263561982957,-0.0034962725761823908,0.7638863108896901,-0.054063926722869096,0.6075334719742905,0.5059845319871126,0.04433606678937062,0.03689515564899462,1.4300166763850266,0.37217114702370013
1.32987117,0.3,0.0,0.0,0.0,0.0,0.0,0.6452526894691168,0.003950452928957476,-0.0030220471870044258,0.763953490679813,-0.05443089611903118,0.6041072391951581,0.5026198448965091,0.044837972736346446,0.037377421460417684,1.4209017932952903,0.372349803358636
1.3597635430000001,0.3,0.0,0.0,0.0,0.0,0.0,0.6455125814072588,0.004198845609271599,-0.0031726504585591103,0.7637319682101165,-0.05435238416223985,0.6008500996055237,0.49979986664159903,0.04471197056182534,0.03796981463006184,1.4121020333391203,0.37236632280190723
1.399906582,0.3,0.0,0.0,0.0,0.0,0.0,0.6452927332813184,0.004450018446323538,-0.0035710354960685527,0.7639145511457304,-0.05411646439207739,0.5971522915851591,0.4956961108244271,0.0445518034264948,0.039067111306088136,1.400899047419405,0.37232934035041276
1.429983523,0.3,0.0,0.0,0.0,0.0,0.0,0.6456010151323718,0.00452254341012044,-0.0034996309311248913,0.7636539376452166,-0.054134687371772364,0.5939165579179143,0.4928703711225605,0.04450741157249523,0.03977124633530838,1.392287485941336,0.37223469723282104
1.459751858,0.3,0.0,0.0,0.0,0.0,0.0,0.6454971737983015,0.004003272979130626,-0.0029492268271640878,0.7637469361781597,-0.05456270399028855,0.5905566587780781,0.4894868974390622,0.04490953478242714,0.04040397730090198,1.383240340324021,0.37242502989258375
1.499865785,0.3,0.0,0.0,0.0,0.0,0.0,0.6455465108408683,0.004115533755795714,-0.0034226643471905187,0.7637026634289003,-0.054276691648125555,0.586571905238138,0.4855762021596088,0.0448944837225804,0.041183029120464267,1.3718437203243985,0.37245879085080935
1.5299681280000001,0.3,0.0,0.0,0.0,0.0,0.0,0.6453450840633812,0.004387265073055754,-0.00353449808438022,0.7638708593343783,-0.05422886486999062,0.5837587570200921,0.48254376925889525,0.04469443566710468,0.04194462171049905,1.3634959554572919,0.37239097788603986
1.559824845,0.3,0.0,0.0,0.0,0.0,0.0,0.6456926932253406,0.004693140576221657,-0.003372715590596544,0.7635759642452262,-0.05435350677758746,0.5804837264626825,0.47979629887227226,0.04451369411303914,0.042667206241855785,1.3548727164462537,0.3723659821532123
1.5998786900000002,0.3,0.0,0.0,0.0,0.0,0.0,0.6454201217473549,0.00434970735502818,-0.0037249012571917268,0.7638067685198419,-0.0541498165269091,0.5764475059449732,0.4755128915527828,0.044793059182828054,0.04327689822565255,1.3431722841047817,0.37243897586093944
1.629918577,0.3,0.0,0.0,0.0,0.0,0.0,0.6456054801039444,0.004160006790644906,-0.003560091366960146,0.7636519444021997,-0.05428202662762446,0.5733552667004409,0.47255135536317805,0.04497066800055616,0.044073081749859216,1.334754581580927,0.37252963637916714
1.659855077,0.3,0.0,0.0,0.0,0.0,0.0,0.6455302216880345,0.004127687041267534,-0.0036342476473178544,0.7637153889818302,-0.05426285387170332,0.5704531594147638,0.46938134373490625,0.04501612579190942,0.045008122649626156,1.3262143290340522,0.3725593111779754
1.699953082,0.3,0.0,0.0,0.0,0.0,0.0,0.6456163944716797,0.00461555934737078,-0.003831996938823761,0.7636387834816302,-0.0541978795779019,0.5662577111975622,0.46547622007867395,0.04473469357311016,0.045837314879441496,1.3144814906318925,0.3725588809375506
1.7299357,0.3,0.0,0.0,0.0,0.0,0.0,0.6456360139111562,0.0043372459345227266,-0.003555044907182525,0.7636251669051175,-0.05443668400668358,0.5629446832631566,0.4623748377217829,0.044980729989602494,0.046303609235908635,1.305644509316621,0.3727378076067617
1.760106489,0.3,0.0,0.0,0.0,0.0,0.0,0.6458923389951333,0.004541602405175111,-0.003411470884719734,0.7634078400029276,-0.054552378309692146,0.559828577061454,0.4595807881014399,0.04487809673238305,0.04708209030639589,1.297240402148607,0.37274262034000644
1.799902421,0.3,0.0,0.0,0.0,0.0,0.0,0.6457523427010274,0.004881217580604408,-0.0034386341514513292,0.7635240464076963,-0.054592442974858726,0.556062053283046,0.45557937633763734,0.04466854585265462,0.048263472815741136,1.2861925891386428,0.3727262923516145
1.829995556,0.3,0.0,0.0,0.0,0.0,0.0,0.6457034173705825,0.004793404727265187,-0.0036968128594570917,0.7635647724183573,-0.0544359114587339,0.5530060142698776,0.45239142767766555,0.044752036887060864,0.04897309480171102,1.2773298063628806,0.3727187499346783
1.860197769,0.3,0.0,0.0,0.0,0.0,0.0,0.6454324660679625,0.004318219167228966,-0.003942649991486743,0.7637954230526921,-0.054315777448290484,0.5498753452931636,0.44900145203466296,0.045107549037882055,0.04939663944894876,1.2682659890736128,0.3728453630220301
1.899877602,0.3,0.0,0.0,0.0,0.0,0.0,0.645746065090983,0.004407646265786644,-0.003841477189965756,0.7635303158116583,-0.05435553961194535,0.5455758925387577,0.4452120382782165,0.04506100341022985,0.05017049060988093,1.2567876789511414,0.37274715626925586
1.929936381,0.3,0.0,0.0,0.0,0.0,0.0,0.6457374949248432,0.004630916861752903,-0.003854380321388437,0.7635361773001261,-0.054400669891637846,0.5428494823310273,0.4422048181347001,0.044947558539181795,0.05132724381104628,1.2486501889252144,0.37277884857416493
1.959781585,0.3,0.0,0.0,0.0,0.0,0.0,0.6455517956979926,0.004562561016238077,-0.003923331584545176,0.7636932483752176,-0.05441125726879041,0.5399216007952712,0.438933805641171,0.04502323743831614,0.052217699408586914,1.239967544374076,0.37285705358118865
1.9999076329999999,0.3,0.0,0.0,0.0,0.0,0.0,0.6456089448522768,0.0043198473293166815,-0.003910829410923147,0.7636464120885031,-0.05439065746977123,0.5352226890341895,0.43441308537752765,0.04518050448438728,0.05302944453985413,1.227045834805675,0.37278536281136426
2.029918622,0.3,0.0,0.0,0.0,0.0,0.0,0.6456279354170211,0.004313913295826398,-0.004037792704591836,0.7636297292718832,-0.05433881250563753,0.5319282699435701,0.4312836795372372,0.04521746032944585,0.05353051225910761,1.2179160995325915,0.372807286046351
