time,in_vl_x,in_vl_y,in_vl_z,in_va_x,in_va_y,in_va_z,gt_dq_pw,gt_dq_px,gt_dq_py,gt_dq_pz,gt_dq_dw,gt_dq_dx,gt_dq_dy,gt_dq_dz,p_marker_x,p_marker_y,p_marker_z
0.530009685,0.0,0.0,0.1,0.0,0.0,0.0,-0.6821402055769399,0.4840446155121028,0.5141867245964638,0.189732101697354,-0.5143767820901006,-0.3505229716303162,-0.07786946463197741,-0.7440432094510547,0.06407192107633357,1.379311827136476,1.3631697173486292
0.560108747,0.0,0.0,0.1,0.0,0.0,0.0,-0.6827486246077028,0.48494685233802903,0.5113421400204606,0.19290098465162778,-0.5141686086906706,-0.346112724560405,-0.07723825886523603,-0.7449752407963518,0.0637240339714469,1.3789871156455027,1.363391237293572
0.599945845,0.0,0.0,0.1,0.0,0.0,0.0,-0.6814970186083447,0.48525505809042124,0.5104687079628574,0.19877562338695945,-0.5170176134453426,-0.341449942690637,-0.07577417422782398,-0.7444338647732021,0.06405337757031412,1.3788341411358476,1.3637353482507293
0.630107675,0.0,0.0,0.1,0.0,0.0,0.0,0.36589227052179263,0.8705059676503983,0.029539415070483077,0.327826688436571,-0.24913387972845663,0.12402490501072437,0.3911567680967457,-0.0865176697390437,0.2788335154366721,0.3501114150290661,0.5748468302859145
0.660073089,0.0,0.0,0.1,0.0,0.0,0.0,0.11726009893462591,0.12139960654206505,-0.917254457729611,-0.3607730208052905,0.19829546884376942,0.3221247047348703,0.0824751681234601,-0.03684520776074443,0.22778452492391849,0.3483674884168044,0.5658912158659537
0.700003684,0.0,0.0,0.1,0.0,0.0,0.0,0.4369954072350556,0.781347719658334,0.03397459216883586,0.4442715275185823,-0.24967065621689505,0.15790064426444067,0.3716443678671496,-0.06054145360342296,0.26642087865519326,0.36349194648371524,0.588991804191276
0.730129647,0.0,0.0,0.1,0.0,0.0,0.0,0.21507046091216503,0.7769786859783188,-0.10697380480745339,0.5818987295913224,-0.22136193763367118,0.1966065602564457,0.32035989429992706,-0.12180912671228988,0.23007073480461399,0.3926256802524789,0.550716610150925
0.760067454,0.0,0.0,0.1,0.0,0.0,0.0,0.48127909216696046,0.7152393348791117,0.029060779757478283,0.5059242121119164,-0.2467709579406403,0.1805693992854681,0.3525597038239752,-0.040777440264596565,0.2640227886398301,0.3670399166963534,0.5943266062271029
0.799868489,0.0,0.0,0.1,0.0,0.0,0.0,0.21556328574427483,0.7710027861082689,-0.10241499576161861,0.5904227725385518,-0.2233892158247368,0.1966077458535934,0.3213355021195928,-0.11944158601763513,0.2270605406779907,0.39253750158681244,0.5576151163316267
0.829996704,0.0,0.0,0.1,0.0,0.0,0.0,-0.05767622175802693,0.9884011192183664,-0.010925376165512424,-0.14006436079098,-0.18181100421887986,-0.03222374354138596,0.3969919884253861,-0.18349492367248244,0.2721913258403611,0.3491743928649303,0.5811612623547749
0.860081177,0.0,0.0,0.1,0.0,0.0,0.0,0.5435431469124075,-0.6950655135101292,0.1161355746444433,0.45602413939615793,-0.27887922991231007,0.26948190341820205,-0.1665900412036972,0.7855669712039733,0.04177721860298072,1.3653680640633101,1.3928758479290575
0.899940869,0.0,0.0,0.1,0.0,0.0,0.0,0.5500593370220552,-0.6933169166000814,0.10062594141937964,0.4545563846884346,-0.26815525748231106,0.2816807678698057,-0.16160878367553708,0.789907242948166,0.04194950083556219,1.3658568209568624,1.3954656219009451
0.930086583,0.0,0.0,0.1,0.0,0.0,0.0,0.5494714338667547,-0.6968541976178444,0.09982282672192855,0.45001275751759606,-0.2644548969033945,0.2793151805906742,-0.16544860229872044,0.7921284644742601,0.042636013455674616,1.365743967587885,1.3958703058713184
0.960034563,0.0,0.0,0.1,0.0,0.0,0.0,0.21601603146567183,0.770482592304725,-0.10419218900691041,0.590625384564281,-0.22751960514199737,0.1975481602154764,0.3277046169420802,-0.11668187114648412,0.22589308463661567,0.3904518193978611,0.5741558541608499
0.999931127,0.0,0.0,0.1,0.0,0.0,0.0,0.21256997687809495,0.7769378761544022,-0.10655652436132307,0.5829476448870101,-0.22921687424946802,0.19673923890189993,0.33050437533475185,-0.11821326297814043,0.22882059950900788,0.3900258423861265,0.5780164155514995
1.03010114,0.0,0.0,0.1,0.0,0.0,0.0,0.23970868209785687,0.6087929373835201,-0.6957181022770186,0.29645899770366513,-0.04660695265420011,0.39321800083665515,0.2864851604932467,-0.09749523070333585,0.23880899607750722,0.3714712052104508,0.6129399389837322
1.060236154,0.0,0.0,0.1,0.0,0.0,0.0,0.2404248822330429,0.6076931474720766,-0.6962682765577465,0.2968435776879092,-0.0462592484746927,0.3947717827728923,0.2872885579399405,-0.09684670947581388,0.23807375156462446,0.3724310089023707,0.6159803976482023
1.0999922500000001,0.0,0.0,0.1,0.0,0.0,0.0,0.21506058090985306,0.7721946031800112,-0.10646649670154218,0.5883281690307085,-0.23137781451106665,0.19919609251027384,0.3324112290368681,-0.11671588240607264,0.22827978200542787,0.3920458255015871,0.586205648622705
1.1300648500000001,0.0,0.0,0.1,0.0,0.0,0.0,0.21267026876313752,0.7750517298190585,-0.10673689649265283,0.5853837338467484,-0.2313930397863186,0.19807474589819535,0.33482668522902237,-0.11713580216131195,0.2262771278726014,0.3915791326763074,0.588974723512416
1.159979973,0.0,0.0,0.1,0.0,0.0,0.0,0.23025899727553673,0.7480378295309145,-0.09484254408684634,0.6151632300715164,-0.23337965657168622,0.2019348079786361,0.3282834709816995,-0.10758424261332479,0.22230803329057802,0.3912451406545568,0.5915507780855651
1.199926233,0.0,0.0,0.1,0.0,0.0,0.0,0.21590541096726298,0.7744539578942209,-0.10774459542041909,0.5848057205698894,-0.23036019242746103,0.19776907177829342,0.3392492579865304,-0.11435379643279098,0.2196504519018814,0.38875132175861854,0.5951160241554608
1.230110008,0.0,0.0,0.1,0.0,0.0,0.0,0.9227559888556041,0.011603990847597362,0.3693729219500802,0.10932101808037187,-0.08888726152390362,0.03537198429062419,0.16605524852450315,0.18545824696435348,0.2166443417489437,0.3573671678460292,0.6049827030399979
1.260074922,0.0,0.0,0.1,0.0,0.0,0.0,0.9233020012815478,0.011056782407470434,0.36830616039059216,0.10836255002151851,-0.08867250121139005,0.036324641186503304,0.16602835813495415,0.1875241683479577,0.21910719860967573,0.3577718924744054,0.6081207939444503
1.300037801,0.0,0.0,0.1,0.0,0.0,0.0,0.923020006396521,0.018242563681043794,0.37235724023462685,0.09514236881382404,-0.08864457442008528,0.032951762546614236,0.1698947152590432,0.18874938622161389,0.22219200741917144,0.3590197949681106,0.6121547727955475
1.329991051,0.0,0.0,0.1,0.0,0.0,0.0,0.9232842192491768,0.019049071585153704,0.37164690334632433,0.09519805999500891,-0.08901733137843475,0.03451747242962481,0.17060136546151555,0.19041671982240455,0.22570408495447966,0.36003170654735334,0.6146321085205303
1.359994715,0.0,0.0,0.1,0.0,0.0,0.0,0.9222598575113419,0.018836277066347162,0.37281671854976206,0.10045074562077944,-0.09035987400021725,0.03516413600048704,0.16979548285955948,0.19283409244698513,0.22837595905808564,0.35950996335724106,0.6190370979949938
1.400097566,0.0,0.0,0.1,0.0,0.0,0.0,0.5113254197744449,0.3015981602097345,-0.8034807288631908,-0.044769311281395496,0.0941633403326835,0.43169488659033506,0.22080164540049818,0.020921164145169896,0.22397647551723626,0.3521557621625723,0.6309896332919802
1.4300344919999999,0.0,0.0,0.1,0.0,0.0,0.0,0.07326745294243389,0.9586255615989583,-0.23449756966164742,-0.143807200263877,-0.10898244405046574,0.0847502178565432,0.42343039870440224,-0.18103780806475,0.23092749543752153,0.387808162010468,0.6164311276230416
1.4600939,0.0,0.0,0.1,0.0,0.0,0.0,0.07598463762021647,0.9590183217828334,-0.23750040345993567,-0.13455281388166504,-0.10759544964975344,0.08832337152171951,0.42440464054125915,-0.1803614683258925,0.22578191387665886,0.38852939142181003,0.6184651479213019
1.489983976,0.0,0.0,0.1,0.0,0.0,0.0,0.07690650438032592,0.9594669196858715,-0.2364984631307881,-0.13258131310944082,-0.10597579668920828,0.08848043121757987,0.425141479793005,-0.1795236998748506,0.2211821237972449,0.38831856124350417,0.6200415486187731
1.5299383500000001,0.0,0.0,0.1,0.0,0.0,0.0,0.23467485114148598,0.6121457115113818,-0.6964748034233008,0.29176856985111344,-0.04950009374600579,0.4065421863904759,0.3033257213936344,-0.08907027459625301,0.22637107496356143,0.3708290049421246,0.6600628903876776
1.559875283,0.0,0.0,0.1,0.0,0.0,0.0,0.22963965527801855,0.6151294064351083,-0.6785631861036173,0.3292934140914992,-0.06260279257415188,0.4067328864412364,0.30337130647211363,-0.09098473802943134,0.2292160160149201,0.37244837385852697,0.664529877332947
1.600030689,0.0,0.0,0.1,0.0,0.0,0.0,0.23286235254575197,0.6101985844072242,-0.6844428934076838,0.32399297223017,-0.061384925081548664,0.4107981792508668,0.3026903326585611,-0.09012535703554016,0.23275378059751156,0.37190472739040265,0.6689182673615975
1.6300432200000001,0.0,0.0,0.1,0.0,0.0,0.0,0.23076115546833587,0.6127170672426002,-0.6826149715779929,0.3245991270023153,-0.06382118925057155,0.41110956088270467,0.30348497845080386,-0.09243094219677768,0.23714196033911855,0.37261676405587335,0.6712507724899307
1.660006329,0.0,0.0,0.1,0.0,0.0,0.0,0.23453552824127621,0.6150554321617506,-0.6881430480701498,0.3052208295483372,-0.059891471885263746,0.4114835825009223,0.3059755095464439,-0.09332133372042428,0.24021546389932263,0.3730054834146789,0.6722859703685515
1.7000303890000001,0.0,0.0,0.1,0.0,0.0,0.0,0.47712317675204524,-0.7958671049971717,0.1406303575674926,0.3452141885213299,0.05104436226098252,0.09697047545757942,-0.2754181960248599,0.26520729948877475,0.2366923377955325,0.3889755827736246,0.6625087804818249
1.730139868,0.0,0.0,0.1,0.0,0.0,0.0,0.45575413395729486,-0.8104672407417421,0.14604695804870788,0.33778989793444936,0.05361999884703855,0.08855930881927493,-0.2873468269396633,0.2643744322994722,0.23628853375819084,0.38869192804150793,0.6665006883025341
1.760069375,0.0,0.0,0.1,0.0,0.0,0.0,0.9472302679575286,0.015046981569980966,0.292974217097813,0.12920999947066236,-0.0832602028468741,0.07349799715436484,0.1725957263285408,0.21046794799246551,0.22709235685274368,0.36101171603394516,0.6514764557870714
1.8000791280000001,0.0,0.0,0.1,0.0,0.0,0.0,0.9584059370428135,0.002854622112556132,0.2570569465543307,0.12398526218220074,-0.07328493343684447,0.09086414662219072,0.16879394521748492,0.21444223189959205,0.22853678971029123,0.3597840937746056,0.6527047460648363
1.830214996,0.0,0.0,0.1,0.0,0.0,0.0,-0.8100915950423019,0.08142027927617185,0.10616607829811052,0.5708343171356753,-0.17343112180996595,-0.1023212665129532,-0.10897268838057692,-0.2112607133358523,0.20690789277832378,0.32410363896910943,0.7216556083550327
1.86012924,0.0,0.0,0.1,0.0,0.0,0.0,0.44329706692518,0.7635145550206993,0.04659175581049063,0.4672934314262458,-0.27817006091287005,0.15733688739672283,0.400795520989687,-0.03315004547910397,0.272759051464236,0.3634746940647403,0.6887685342477011
1.900011438,0.0,0.0,0.1,0.0,0.0,0.0,0.5168223177128143,0.2940410248641152,-0.8031750976731549,-0.03667476141813944,0.09424373359728125,0.4502572367615874,0.22407218427867515,0.030870430777924437,0.22894252613327545,0.35317609288357593,0.6682803567250499
1.929884429,0.0,0.0,0.1,0.0,0.0,0.0,0.8259338841732029,-0.551482672852733,0.05406366964384332,-0.10381670472018029,0.12805425966296907,0.12661254894482585,-0.11885722789553432,0.2842882302553542,0.2564556929148377,0.3143804658025843,0.6967216426869064
1.9599324999999999,0.0,0.0,0.1,0.0,0.0,0.0,0.8265457826519162,-0.5508232551629366,0.05284412760089324,-0.10307287211814181,0.12791725687520203,0.1272931608148005,-0.11876554401865268,0.2846275051138081,0.2562143589114249,0.31436389316916535,0.6976278759554515
1.999917774,0.0,0.0,0.1,0.0,0.0,0.0,0.8247710703500871,-0.5531862447999495,0.054616017517489485,-0.10370852783052698,0.12796697424211792,0.12554427608635513,-0.12110572306225699,0.2842560780221661,0.25484953539969046,0.31237513661105415,0.6980391713527152
2.029940609,0.0,0.0,0.1,0.0,0.0,0.0,0.823578766036042,-0.5548342649639715,0.05439957714509108,-0.10449090199351918,0.1279391634948548,0.1245126495790362,-0.12307738969740041,0.2831704528404767,0.2526037939418225,0.30967845694098306,0.6974548782792794
2.059889494,0.0,0.0,0.1,0.0,0.0,0.0,0.6541895189608076,-0.11069817324348143,0.0783916492532242,0.7440681723379162,-0.16570787801907128,0.23379342030728162,0.030404361822597155,0.17727060286890783,0.25568481354859834,0.3683869759273649,0.692154344120353
2.099962582,0.0,0.0,0.1,0.0,0.0,0.0,0.5170365064830543,0.2964870000002857,-0.8023394908954515,-0.03194932207106779,0.08950254849321945,0.4519051223258438,0.22321254105941457,0.0365529647147895,0.22215811964844223,0.34271199806543295,0.6750926314512318
2.130157752,0.0,0.0,0.1,0.0,0.0,0.0,-0.12024995655831784,0.9750939103616076,-0.017665213689495585,-0.18552752406389703,-0.16181924352602967,-0.04881409902182446,0.43127914020717173,-0.19273804274416362,0.27405135326257274,0.33731058156032423,0.6773847664927427
2.1600549239999998,0.0,0.0,0.1,0.0,0.0,0.0,-0.12297924754977345,0.9739942576529301,-0.0245561982546334,-0.18870344961084345,-0.15886098865074194,-0.04639938151221765,0.43101821214687386,-0.19204892674638196,0.27241466424706284,0.3340554578550032,0.6783148034603798
2.199917273,0.0,0.0,0.1,0.0,0.0,0.0,0.5172975158327854,0.2947356784323885,-0.8029140169464308,-0.029393016172544334,0.08523852570504227,0.4532827056303485,0.21987435624248952,0.039195051136163415,0.2213901055461711,0.3321224992251605,0.6767749362021495
2.230027909,0.0,0.0,0.1,0.0,0.0,0.0,0.5199794243222952,0.2914161984985835,-0.8023212308613523,-0.03129453753864023,0.08601165360932433,0.4534919081668819,0.2189118450776462,0.03967328362935102,0.22292178753075792,0.3322545352488169,0.6765210179244303
2.260048729,0.0,0.0,0.1,0.0,0.0,0.0,0.6517460572203775,-0.11130941110734997,0.08393495271422083,0.7455152068509622,-0.16716408125093302,0.22641996456846075,0.024409670393875656,0.17719608941438278,0.25738753102612905,0.3548206517353324,0.6945296327444673
2.30012034,0.0,0.0,0.1,0.0,0.0,0.0,0.6503787590754084,-0.10717567221322599,0.08123191407635753,0.747611482791169,-0.16781324482897247,0.22823712263666962,0.02537701721863867,0.1759499637399329,0.25891420605910676,0.3547436231772544,0.6942078382034274
2.330139992,0.0,0.0,0.1,0.0,0.0,0.0,0.12224833014061617,0.665312026130726,0.42436926014255705,0.6019357878929126,-0.3337461485800838,-0.07916703004035754,0.2921797643127579,-0.050705448172791046,0.24641655183447286,0.29850490047799005,0.685507097639219
2.360090694,0.0,0.0,0.1,0.0,0.0,0.0,-0.023403696059291615,0.9955912519880077,0.019906234399886924,-0.08862717328379772,-0.18600811063518635,-0.029119779698012854,0.4425249529151949,-0.1786034081226373,0.25559146607833205,0.35061748365911727,0.6626115036396136
2.400116819,0.0,0.0,0.1,0.0,0.0,0.0,0.6495058703068649,-0.11358676841262595,0.08277862508469347,0.7472540249099567,-0.16682946904223825,0.2251097478105603,0.022690148936103542,0.17671092365023783,0.2554248216663864,0.3519723768302579,0.6943497622689746
2.429924352,0.0,0.0,0.1,0.0,0.0,0.0,0.7039210831088704,-0.005941012981181468,0.0006404385946539846,0.7102535540175372,-0.15794561699091808,0.26472084733171086,0.09285848145622866,0.15866797002579275,0.23874596844817805,0.3609561612327025,0.6728846516985452
2.460227824,0.0,0.0,0.1,0.0,0.0,0.0,0.7010560030499778,0.0012246381630345634,0.0043274228314029405,0.7130925341757136,-0.1608308183858741,0.26338129684022354,0.09461574338072387,0.15708960088705548,0.24041938686473116,0.36032557278532107,0.6734226701823754
2.500165228,0.0,0.0,0.1,0.0,0.0,0.0,0.7024356424046451,0.0007249406771068224,0.0026235871076917506,0.7117425570863529,-0.1600516079082942,0.2642886259663947,0.09445283321188899,0.15734137869518,0.2409344171381771,0.36014157231888505,0.6732200771263009
2.530143638,0.0,0.0,0.1,0.0,0.0,0.0,0.7012338523306578,-0.0012519293366380943,0.0030363181522234345,0.7129242637384869,-0.16001772353303123,0.26386574028620696,0.0933739777844003,0.15745946460441032,0.24051933520729354,0.3599458413477444,0.6732580369442629
2.560085139,0.0,0.0,0.1,0.0,0.0,0.0,0.7024305860670578,-0.00011107835381861668,0.001099885421591618,0.7117518933643188,-0.1595998933206017,0.26460472188759526,0.09446018518349797,0.15740505100476115,0.23986894842087508,0.36015597348907324,0.6731748797870234
2.599987584,0.0,0.0,0.1,0.0,0.0,0.0,0.7026828984262319,-0.007448671294825335,0.004134282142655089,0.7114526528891155,-0.15863016878890043,0.2633391658154403,0.09155616761554639,0.15889984270876883,0.23953873312535298,0.36076895534252246,0.6731150762409812
2.629970748,0.0,0.0,0.1,0.0,0.0,0.0,0.7020710157758981,0.0072367408354506975,-0.00527893410200907,0.712051093167316,-0.16003975371042756,0.26772833550388564,0.09796731659818689,0.15580195852049702,0.2398492595155712,0.3609446126012486,0.6734314288404433
2.660037756,0.0,0.0,0.1,0.0,0.0,0.0,0.702307620439183,-0.0009218972231068159,0.0030152943082083286,0.7118671030574044,-0.1598256095141629,0.2639205101968255,0.09384123677716533,0.15762365146465757,0.24044476536338333,0.36009204558046104,0.6732125442240544
2.700101415,0.0,0.0,0.1,0.0,0.0,0.0,0.7025212344355737,0.008629112057927607,0.004316921462017299,0.7115978680531891,-0.1620066626951123,0.26342615320825213,0.09838497685805642,0.1561489594596298,0.24029634130451547,0.36051394836710565,0.6736121231768106
2.730032846,0.0,0.0,0.1,0.0,0.0,0.0,0.7035655307593851,0.00795355539936837,0.0014598688884872374,0.7105848729765827,-0.16119262828780534,0.2645290412834914,0.09787950179833559,0.15643837024854218,0.2406322599860759,0.3596123517838183,0.6737788724261541
2.761652473,0.0,0.0,0.1,0.0,0.0,0.0,0.7017541832853357,-0.0007618074484066811,0.002861507593555083,0.7124135075233899,-0.15983011326728822,0.2638665134663445,0.09414718162076903,0.15734269776858828,0.2397744435172187,0.3604325680852882,0.6728694816022998
2.800051169,0.0,0.0,0.1,0.0,0.0,0.0,0.701130111756194,0.001568393454725954,0.002383016575801433,0.7130281451662771,-0.1604552244565432,0.26409167564756764,0.09477815369168315,0.15688010725325766,0.24019766390340877,0.36007688174053354,0.6732053207171671
2.830071465,0.0,0.0,0.1,0.0,0.0,0.0,0.702350862379153,-0.0011012306456508114,0.0030729299638033968,0.7118239378837345,-0.1597588206203932,0.26390025446082455,0.09388193600892175,0.15763570441645192,0.24029284643170953,0.3602554932792111,0.6731203259723368
2.86009642,0.0,0.0,0.1,0.0,0.0,0.0,0.7021318492757997,-0.000555938927971658,0.003908701695556528,0.7120365069657967,-0.1601075776221632,0.26358223736391206,0.09418024135224781,0.15756922800830286,0.24023409071609367,0.3604877719520353,0.6732431351518601
2.901053106,0.0,0.0,0.1,0.0,0.0,0.0,0.7019036012613604,-0.0006718619584176249,0.0019442048366128712,0.7122694793699498,-0.15974524156550896,0.2643113697859576,0.09408681042526525,0.1574129178762803,0.2400076093131676,0.3602871805316868,0.6731372738706439
2.930039274,0.0,0.0,0.1,0.0,0.0,0.0,0.7041371241248331,0.002527524448972851,0.004304324881373448,0.7100469723005857,-0.16035220267164368,0.2633662798621374,0.09627854686566117,0.15749642536712272,0.2397624845371999,0.3607560536969537,0.6732921387824332
2.960058004,0.0,0.0,0.1,0.0,0.0,0.0,0.7026812815822459,0.0017449780084237937,0.002737632717270017,0.7114978460749772,-0.16022361872803464,0.26398761311878466,0.09520933865723,0.15722442110652013,0.24023219622279318,0.3601219412745135,0.6732412942610321
3.000052217,0.0,0.0,0.1,0.0,0.0,0.0,0.701514769687156,0.0005094943924485614,0.0029225543557968078,0.7126492370295656,-0.16033058750067097,0.26397833322469855,0.09437714274165668,0.15724981032930962,0.24038623815836957,0.36023497341338884,0.6734001229615298
3.029966838,0.0,0.0,0.1,0.0,0.0,0.0,0.7023520652127444,-0.0009674354708186172,-0.005008625296875891,0.7118119570990515,-0.1584508389728449,0.267538307099544,0.09397773435190776,0.157369932010556,0.24025576161640635,0.36031790001805164,0.673469976205888
3.060044031,0.0,0.0,0.1,0.0,0.0,0.0,0.7022289718112118,0.0014038853829598937,0.0033270487316056064,0.7119425110485263,-0.16034870026001252,0.26369128193401936,0.09501123895790828,0.15719696719843756,0.2401186082263622,0.3601681507044807,0.6732016621258994
3.099982035,0.0,0.0,0.1,0.0,0.0,0.0,0.7020861841949871,0.008407705357884104,0.0009329261394657759,0.7120422305864307,-0.16130856725277554,0.26485951816214537,0.09837586450197428,0.15579676807044535,0.23990865952505883,0.3606636092304048,0.673210550364156
3.129922703,0.0,0.0,0.1,0.0,0.0,0.0,0.7025087739336865,-0.001221427035052177,0.0023911012440866663,0.7116705145877347,-0.15960963833744818,0.26417097545106694,0.0938835876079724,0.1576928500538124,0.24020968146035188,0.36022909981002293,0.6732086571642576
3.159994236,0.0,0.0,0.1,0.0,0.0,0.0,0.7019968756856831,0.0012596513579119482,0.0013568192090079576,0.71217811457821,-0.16000670752052656,0.2646392034953784,0.09483780028680874,0.15707050749966445,0.2402909404470827,0.36018282618256736,0.6731681158227787
3.199956497,0.0,0.0,0.1,0.0,0.0,0.0,0.7023989751607924,0.0007850445021440897,0.002966158054645578,0.7117773341018502,-0.16011230813526017,0.263887992968866,0.09475333726176997,0.15731675987342889,0.24018790261740403,0.3601872302835422,0.673163036225403
3.229886791,0.0,0.0,0.1,0.0,0.0,0.0,0.7021982347890507,0.0003566649466964787,0.0019542360129900043,0.7119792137748168,-0.15986936754217668,0.26432087322069714,0.09456522351416363,0.15728115198156567,0.24009075233749472,0.3602299212542593,0.6731002047756387
3.259983456,0.0,0.0,0.1,0.0,0.0,0.0,0.7019852017406627,-0.0004599242733068585,0.003393076222982415,0.7121837965561088,-0.16005824587901968,0.2636950544600008,0.094141489099441,0.15748795616250927,0.2401396532154862,0.3602528953651048,0.6732213801411949
3.299953059,0.0,0.0,0.1,0.0,0.0,0.0,0.7017895355980905,-0.0011587193455720728,0.0014810315006763464,0.7123823549728984,-0.15960502451293196,0.26456945770924767,0.09371753137516181,0.15746726232303018,0.2402585927784079,0.36018586655331236,0.6731740505591076
3.329943668,0.0,0.0,0.1,0.0,0.0,0.0,0.7022041722455148,-0.0018891310958154147,-0.0042447719122699415,0.7119609691637957,-0.15838821844006487,0.2672322796291955,0.09367424425404404,0.1574852208050157,0.2401063892275529,0.3605762680358139,0.6733200280829159
3.360004966,0.0,0.0,0.1,0.0,0.0,0.0,0.7015202754794241,-0.0004991144710235558,0.0023992753440702525,0.712645778413361,-0.15995151782250355,0.26411836669298655,0.09397729723293705,0.15732301253862158,0.24017751944760762,0.36017151762013794,0.6731555544265964
3.400006415,0.0,0.0,0.1,0.0,0.0,0.0,0.7013669025283967,-0.00010245221368463428,0.0022805654455109437,0.7127972815598127,-0.1600567818390425,0.264182333025468,0.09419021172988032,0.1572267337840103,0.24009757302662726,0.3602875863601301,0.673198169212586
3.430101936,0.0,0.0,0.1,0.0,0.0,0.0,0.7025569889231547,-0.006179604063155845,0.004583445792301484,0.7115863896042882,-0.15890585914123911,0.2632855755286241,0.09213562092699962,0.1585824652597936,0.23969346893570279,0.36103221766065907,0.6728829645225981
