time,in_vl_x,in_vl_y,in_vl_z,in_va_x,in_va_y,in_va_z,gt_dq_pw,gt_dq_px,gt_dq_py,gt_dq_pz,gt_dq_dw,gt_dq_dx,gt_dq_dy,gt_dq_dz,p_marker_x,p_marker_y,p_marker_z
0.42963943,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.5041867045954792,0.003847922831472769,0.0005954962991680324,0.8635863094212041,-0.052857737688451145,0.22373454645357588,0.08311704223452984,0.029805659418370656,0.15785895602672503,0.33880905954854695,0.3460091249370034
0.459771519,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.5006603774962958,0.0039050264685131465,0.0006722549810439372,0.865635138660239,-0.05301420347550062,0.22323277681947784,0.08292444142862862,0.029590567330057146,0.1568880764802133,0.3387141653478602,0.34603879451270514
0.489689188,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.4965522818621606,0.003582628743746756,0.00043440973550705,0.8679997208948236,-0.05304094456659876,0.22275767053160478,0.08253888367607616,0.02938213885877035,0.1558644384146807,0.3385782139729091,0.34598231623954206
0.529621862,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.4916828985936692,0.0037831435953621364,0.0009827254004698342,0.8707659601422162,-0.053310827997696306,0.22188774965635627,0.08238052332264742,0.02904526927124046,0.1543603849597009,0.33842387457153855,0.3459415678979625
0.559672173,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.48767428922310535,0.003231032550889751,0.0003632327281609645,0.873020002152255,-0.05322682705176933,0.22150062758394382,0.08202571294881791,0.02887893155558631,0.15318432258006584,0.3383124097614058,0.3458744145376529
0.589724533,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.48416221871211473,0.0037047513329858785,0.0003714196693022642,0.874970737152561,-0.05344267569454976,0.22099673592938418,0.08192903212994924,0.028601821031852187,0.15225569888207355,0.3381425366506417,0.34593544866220344
0.629557951,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.4786131477001305,0.0034403241827185693,0.00037626178322929015,0.8780194675983587,-0.05357253633455633,0.22022277000150087,0.0813953052147414,0.028304903818854768,0.15097650749000013,0.3378161125348159,0.3459063404304939
0.659556804,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.47501520172536565,0.003471286136116694,0.00043184564051870896,0.8799710392099607,-0.05365350777049538,0.21962058907800935,0.0812200263535351,0.02805636810350612,0.14987315774865334,0.33756049861588155,0.3457952234877666
0.689574661,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.47095795044389277,0.003017044589193104,0.00037796931143604506,0.8821508213062992,-0.053732552753463794,0.21901772848731216,0.08088668175438674,0.027902727500001986,0.14866884395941116,0.3373468979789439,0.3458556828051726
0.729695077,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.4660893592500883,0.0035316525289953737,0.0004809972774933206,0.8847308705490158,-0.053993759440950084,0.21822687366763754,0.08072901704192902,0.027529710587047354,0.14732013455327728,0.33699592565566744,0.3458868722609511
0.760001739,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.4621941417466944,0.0032454004450660117,0.0007339604105024477,0.8867729202279733,-0.054111250044709513,0.21753914084529985,0.08037663519894299,0.027340604711224528,0.14628915831987563,0.3366750621058289,0.3458778226222904
0.789506874,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.45828688820429636,0.003028391696545323,-0.0001108084951831807,0.8887995571003489,-0.05407164609890809,0.2171061347836032,0.08008494964572936,0.02715091149053911,0.14513495352714892,0.33628787822817685,0.345909758327902
0.829618211,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.4531654174282018,0.0028382813437520726,-3.520343786957798e-05,0.8914223215756936,-0.05420530173513603,0.21615043198965944,0.07971000599839997,0.02687085339412172,0.14362133240111394,0.33566776309776414,0.34589368897965167
0.859486047,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.4489809848188062,0.0029495477356561036,-0.00027214080854909544,0.8935367980196529,-0.05433179693323427,0.21549090851975783,0.07941482199497416,0.026613291181014617,0.14254274605619058,0.33516276638593134,0.3459470638588371
0.889605308,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.44536595180542304,0.0031554162440435686,3.819940906783434e-06,0.8953434650136943,-0.05452101922770734,0.21473139507419078,0.07916418392736059,0.02636299611206841,0.141619092459198,0.33460652764944193,0.345958784952851
0.929550413,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.4398631047350512,0.003520695454995194,-0.00038296688958631194,0.8980582470916127,-0.05467895801406038,0.21386436931287717,0.07889261958671961,0.02597662040229727,0.1401074825741964,0.33394540984106186,0.34597661404062563
0.959582344,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.43612697825021396,0.003570068523221965,-0.00011304785233012685,0.8998784410740175,-0.054818370524912625,0.21303540139421606,0.0787242260957517,0.025732496586795203,0.13888100524489155,0.33339775071941763,0.34593087802978867
0.989669707,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.4320837096411949,0.0028305347967027567,-0.00023407559798809268,0.9018294235500561,-0.05480496865746712,0.21231356243130717,0.07825276805585475,0.02561203892701437,0.13772428522188324,0.33284839057435806,0.34592509601286375
1.029482252,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.42692023771196597,0.0033173166434936415,-0.0001684027549801808,0.9042835759424702,-0.05504963003507043,0.2112610358152153,0.0779632534391895,0.02522893395822806,0.136375333607319,0.3319384302153355,0.3459642967767197
1.059465734,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.42295552601332165,0.0035539855330058772,-0.00039032844391964335,0.9061437788132055,-0.05515773011199537,0.21053722882099474,0.07778480172029482,0.02495341538189616,0.13520483353865997,0.3313189055571417,0.3459657995623593
1.089543995,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.4192977850231666,0.0040331171350775335,0.0001487761292625308,0.9078401772024899,-0.05542568378124359,0.20957330862200058,0.07766140134565232,0.02465530733294903,0.1341225093656416,0.33056442651654594,0.3459881070794766
1.129541029,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.4136275335320856,0.0039866703549848274,-0.0002406949175238534,0.9104378177921569,-0.05552335575669849,0.20853800989650365,0.07721698133938708,0.024332471361748778,0.1326014441651254,0.3295632009500392,0.3460203385267536
1.159542533,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.4098279117097833,0.003696446411526593,-0.0003760809796773013,0.9121556806089438,-0.05557654365136659,0.20773596259826893,0.07689895926780593,0.024160189620724817,0.13143447835830913,0.3288006636692665,0.3460526639862191
1.189423597,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.40575005339755804,0.003791428497784192,-0.0004542573574125629,0.9139764881683895,-0.05569628187540039,0.20696709234041732,0.07660676881308397,0.023905284090110765,0.13040436391638174,0.3281272614131773,0.3460767345629464
1.229596009,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.40057538590900327,0.004238936344621958,-0.0005008951100589137,0.9162542489741328,-0.055922172897515936,0.20598370751915224,0.07638617543841517,0.023537304903075637,0.12901158554206038,0.32732842702385284,0.3461550725560534
1.259644083,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.39667792828924575,0.003624462408541129,-0.0003027032910521074,0.917951034035946,-0.05596558022077659,0.20517940801020096,0.07604014694547531,0.023399573803448565,0.12780402505531277,0.32680082126233617,0.3461467588964691
1.289610946,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.3925277553751622,0.004186489213941333,-0.000585364321333764,0.9197308301635613,-0.05612929100270199,0.20449688879157113,0.0759123639013896,0.023072638518034247,0.12674856490971112,0.3262126316778231,0.3462038146503474
1.329554795,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.3874331610191644,0.004521268926173274,-0.0002868686237710847,0.9218870481859109,-0.05643970817519372,0.2034866225780788,0.07560186603685928,0.02274496061777434,0.12556926236511545,0.32546786756104296,0.34639366349322287
1.35955867,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.3830497379296403,0.004455944137770389,-0.00046441617982555554,0.9237172376804663,-0.05649306254796304,0.20277828737297687,0.07520435626797052,0.02248632953408479,0.12464544438309856,0.3248702813233272,0.3463552619925401
1.38944627,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.3788833237054649,0.004142007245507695,-0.0006969538155689873,0.9254352992434429,-0.05650028657508419,0.20209264664465776,0.0747371482920362,0.022283605908202164,0.12378386832966244,0.3242310236405383,0.3463241251743564
1.429369157,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.3740288042685287,0.004175181948506025,-0.000546829990860379,0.9274079094156231,-0.05670195592619861,0.2010504053196538,0.07441198872437853,0.02200696505996684,0.1225035462206082,0.32333566349345505,0.3464443597622658
1.459486389,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.3698391678211778,0.00449321787940913,-0.0004796903031165441,0.9290851838621601,-0.05689611367640831,0.20024739706418537,0.07416836912023503,0.021718389602483054,0.12155162302615641,0.32267237496528295,0.3465310470856058
1.489461203,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.3655256148267253,0.004719663449168807,-0.0006693638676208303,0.9307894550708166,-0.05700418326280787,0.19951805721211954,0.07384283669182728,0.021427250460209255,0.12068209158371863,0.32199782485515066,0.34654471431973255
1.52943995,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.3604965351232699,0.004606116942562034,-0.00043667712590797145,0.9327494568213159,-0.05715315921929726,0.198425522018972,0.07337569685451388,0.021143497919279802,0.1195596748035706,0.3210144419268872,0.3465668714155572
1.559494092,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.35615093155275607,0.004171720835022927,-0.00047418099003523895,0.9344193886517506,-0.05722319339325234,0.19759090673204574,0.07291932476426896,0.020965293236135718,0.11854885998375485,0.3202702579078952,0.3466422046832805
1.589486293,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.35195117078111327,0.004241073543837929,-0.0006573118832648348,0.9360089009505366,-0.05729435810101016,0.1968004773152938,0.07251846512953079,0.020702621892007098,0.11774869184253317,0.31943138998889603,0.34663383351868027
1.629482577,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.346880884829153,0.004754199047499954,-0.0005352579056781223,0.9378973669155272,-0.0575445773791342,0.19567314841921357,0.07220514523500943,0.020332174788046928,0.11665391508154405,0.31831097341019404,0.34673975496430387
1.659486687,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.34258328830539936,0.004665707273389551,-4.969917550378799e-05,0.9394762515976838,-0.05766592647724594,0.19461782300092445,0.07175848933647054,0.020065349421172704,0.11580200644617333,0.31735544922424325,0.34665860999110354
1.689458069,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.3384715361143503,0.004159903706429944,3.6863511701109696e-05,0.9409678108836512,-0.057692991532092425,0.1936891607607354,0.07123458903585371,0.019893434223292247,0.11493364350629943,0.31640499168577285,0.3466411675236971
1.7294901,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.33293768509314814,0.004211837062684595,-0.00021223040041404816,0.9429397760558063,-0.057783776574127296,0.19251608310156,0.07072108862388166,0.01955857634583917,0.11379609012871875,0.31506057692748396,0.34665352661446397
1.7596174489999998,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.3291212517086041,0.00452595197838875,6.040621356030382e-05,0.9442771954357916,-0.05794269602711973,0.19154766040987387,0.07044107853473798,0.019272923396182015,0.11301129914556722,0.3140680141332848,0.34664320885311195
1.7894329629999999,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.32485041571013507,0.004831114839417388,0.0003289464261285449,0.94575338623404,-0.058120245720526875,0.19053156726979342,0.07014210035383611,0.018965655708265722,0.11212900284035252,0.31308218647114855,0.3466599274267953
1.829374099,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.3192263637917379,0.003538729643209511,-0.00026734151357174865,0.9476722231963309,-0.057992343581834124,0.18955752652257285,0.06926157805634134,0.018846609818383278,0.11104594777114213,0.31195323816652604,0.34670226644367746
1.859395277,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.31501363188863907,0.0035513235618477596,-0.0005302112712903964,0.949080727197555,-0.05809555444956553,0.18879631753260157,0.06897379361998497,0.0186148395699344,0.11008531514288745,0.3112052747287682,0.346825560212317
1.889352701,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.31078048508224665,0.004247939395979669,0.00030788802042182794,0.9504725447609954,-0.05832362072434579,0.1876898047572779,0.06878432617764053,0.01820922703132072,0.10929300566720766,0.31034297961503293,0.34666614760343417
1.9294902839999999,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.3054091588274289,0.004794910189874415,0.0005303742668288204,0.9522093684060634,-0.05852960000693673,0.1865389143683881,0.068417487925128,0.01779519531159328,0.10836606493275126,0.3092531785724505,0.34666104701419254
1.959505335,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.30108552801088967,0.004447623891900237,8.976833447178105e-05,0.9535871346879162,-0.05855145933523029,0.1858377636560955,0.06791467250778747,0.0176138743635227,0.10762573462791608,0.3084767908642393,0.34677191460777523
1.989357665,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.2970186182452556,0.004006099669940325,-0.00017689948987643206,0.954863638601988,-0.05851545887558438,0.18499926037294678,0.06745984114803674,0.017438080374658257,0.10675763760473964,0.30751569211910573,0.3467427256851142
2.029643805,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.2915086729558661,0.004081162607555254,-8.788862070932373e-05,0.9565598454960436,-0.05869706972905633,0.18382093934073973,0.06694469242133358,0.0171096304248331,0.10582227335257344,0.3063239564671037,0.3468620360739489
2.059530708,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.2869942885610546,0.004806861410996589,0.0004921726217083913,0.9579204759369977,-0.05897384603061492,0.1827135093269126,0.06672195174201515,0.01671750437784053,0.10505112453552506,0.30535977141759985,0.34689216419249425
2.089470786,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.2832525056997441,0.004918024090454205,-6.937970248887312e-05,0.9590331247026158,-0.05898115209781204,0.18203211136741876,0.06645555988693333,0.01649153827058869,0.10427243365751854,0.30447460523495345,0.346919382274118
2.129506479,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.27757499684633735,0.0044620839975926755,-0.00028385778455033506,0.9606939358575426,-0.05900119219376287,0.18085741100587438,0.06589706646267238,0.016226770661353043,0.1030814075753327,0.3032218057977431,0.346944491474306
2.159616926,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.2730285385749865,0.0037760423570324993,-0.0005575434690396393,0.961998729629904,-0.05898466430300791,0.18002038638774925,0.0653741322050007,0.016071934954903874,0.10214917590863068,0.3023681992812643,0.3470149165515649
2.189488456,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.2688770132725589,0.0041000760540404226,-0.00018013437042518985,0.963166141793892,-0.059182537851205246,0.17900986086827725,0.06519280642053292,0.015771540108529436,0.10122324562111357,0.30147289501815855,0.34707861549939806
2.229516648,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.26355067605520566,0.00438421597244051,-0.00038483581579026784,0.9646358793550496,-0.0592824791837166,0.17786940512563895,0.06497497920416521,0.015414235150786881,0.09992446079670377,0.3002695859739135,0.34709552713219927
2.259744702,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.25955963353245426,0.004563748401336224,1.174005809880408e-06,0.9657166649054955,-0.05943045819900769,0.17685694872417257,0.06473263475596697,0.015137505511242669,0.09909315402346108,0.299321797225403,0.347103017479548
2.289463078,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.2551305109240268,0.004336037671285508,-0.00030914686565176267,0.9668972197900445,-0.05925730622915317,0.17584997155464668,0.06419189290241775,0.014867867174840538,0.09841983288178958,0.29800856473748977,0.3467533457863578
2.329568495,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.24936247587778848,0.0046346898975055395,-0.0009596161860092865,0.9683990202633277,-0.0593298804592891,0.1748180780499548,0.0637759082442749,0.01450395798070038,0.0974399983236633,0.29676297156236314,0.34684173893582315
2.359497158,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.24508178891047078,0.005104097628816768,-0.0009281823774030581,0.9694888918630564,-0.059449017689680625,0.17388343143509374,0.0635258625139912,0.014173774754620491,0.09673560732136822,0.2957904153185896,0.3468241157710889
2.389513345,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.24073553800130965,0.005203255387406976,-0.0008252727720830019,0.9705768150115626,-0.05952243942398245,0.17291059405498407,0.0632109756992535,0.013890332621233306,0.09593665401550433,0.2948179394479324,0.34678596831703257
2.4294381400000002,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.23502866741816614,0.0049644036035372,-0.0009141988418606968,0.9719756954088532,-0.059568603042829,0.17170618406542842,0.06273884881434352,0.01358600471132651,0.09481469709496403,0.2935783098222395,0.3467979429018153
2.45943579,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.23054032404963776,0.0046926184369672184,8.296478458123466e-05,0.9730518174653812,-0.05990310295341239,0.17057943610917242,0.06239963600935487,0.013364591025706932,0.09389311443543413,0.29287151785900667,0.34712302349494106
2.489596057,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.22676293194463898,0.004722588679325153,-0.00039284471118315473,0.9739388192086882,-0.05992592193773122,0.16992313628317812,0.06216653600877042,0.013153724053849139,0.09312580555853317,0.2921020174974569,0.34719782793360127
2.529462779,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.22099183275054135,0.00520051881254759,0.0004112222054238339,0.9752620690842431,-0.06010179330621049,0.16847732982206948,0.061936094058872695,0.012694399614594856,0.09195793233877106,0.29091591344976714,0.3470397204123191
2.559456955,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.21656997949789908,0.005741880092295832,-0.0009001023485072914,0.9762501588453603,-0.05992385801538749,0.16789988300447312,0.06177095787178649,0.012362863945271862,0.09113851523259264,0.28994775119858474,0.34681239438967815
2.589473357,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.212282012435209,0.005292508901326744,-0.001010521051688201,0.9771939538442382,-0.05990022737208958,0.16711071532916927,0.06146133356038948,0.012170985901137119,0.09014464387167347,0.2892619560665107,0.3467949003813052
2.629540051,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.20681069187054202,0.005083805423700639,-0.0011080793921374242,0.9783675039815286,-0.0599098392628291,0.16609423199857357,0.061072409938936895,0.011870056580926353,0.08907850491733109,0.2883484039705492,0.34675327263799854
2.659433536,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.20253576717363136,0.005432836193127533,-0.0010234007577902154,0.9792596223646313,-0.0599919331628269,0.16528718079261254,0.06089731416243663,0.011554501103018353,0.08830056119040106,0.2876915236050064,0.34670368353409925
2.68944193,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.19806113723425905,0.005639579350557183,-0.0011077531094446555,0.9801731795870632,-0.0600676294576655,0.16451398821650418,0.06067969193210758,0.011259736195388656,0.08747991111895084,0.2870501823868466,0.346723384292442
2.729469788,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.19247753252856104,0.00532589296869284,-0.0008904733117029639,0.9812868843664568,-0.060141998645212844,0.16336630488227494,0.060261608285927235,0.010964758187834489,0.0863958569389418,0.28607578217230706,0.34675439162790267
2.759481316,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.18845210992288253,0.005508679922362123,-0.0006585465305752347,0.9820670705527895,-0.06022706447740811,0.16253447517725586,0.060010303646784044,0.010685712684050039,0.08575849218373016,0.2853808464903761,0.34672261304049073
2.789453324,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.18410827683998615,0.005452650051018693,-0.00024239604352112093,0.9828911741831514,-0.06031931682476106,0.16158328622717202,0.05966451397174932,0.010416911940954204,0.0850790461702297,0.2846174211939014,0.3467046307283931
2.829444944,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.17830054434912251,0.005573863264256103,0.0009220042051815364,0.9839602155971081,-0.060684297036653886,0.16019438539694772,0.05930253253402823,0.010033397950759387,0.08411544290592088,0.28372426957706576,0.34695500482904845
2.85942725,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.1741365561220421,0.005439688180294727,0.0009959688052814854,0.9847063449054946,-0.06072845015017729,0.15926697891516228,0.058996686938573156,0.009799796310021008,0.08334455703596597,0.28279497494079314,0.34696821393195787
2.889495448,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.16998797533783805,0.005673028351069849,-1.1844585061385627e-05,0.9854301664177528,-0.06049477477369132,0.15857361166052628,0.05869301320304465,0.009523238887762686,0.08276022840203068,0.2816780159962213,0.3466418269206724
2.929501976,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.1640812331918517,0.005811766353371569,3.0372360743591547e-05,0.9864300681752146,-0.06056687708367625,0.15741794343715448,0.05822479323744505,0.009145344857185628,0.08199128427187409,0.28059550430289376,0.34662468659127893
2.959414004,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.15984909324735785,0.0056455714376086215,-0.00019647773580983366,0.9871256578289227,-0.06052655920116978,0.15664126636060022,0.05781818992537387,0.00891694594665668,0.08143102915075473,0.2797781166776086,0.34656401927219693
2.989517532,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.15549980252411622,0.00566049654969686,-0.00010131913551035066,0.9878200584948396,-0.06059111604608937,0.15577092109942914,0.05746307705285553,0.008651360998650631,0.08085022954819047,0.27898476645507286,0.34658220906817544
3.029447692,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.14949798819379512,0.00551049304665357,-6.5539194680861584e-06,0.9887470323525531,-0.06065756696634171,0.15459202135876587,0.056979820246209775,0.008310193754044348,0.07995311174867209,0.2779303118674645,0.34661610110706276
3.059551633,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.14548533749855036,0.005777650566403852,0.00045626089105063215,0.9893437901909572,-0.060769799328710836,0.1536527723430074,0.056739033717995484,0.00801286167095458,0.07939379352552606,0.2771463255090843,0.34658126388075666
3.089573925,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.14117255068856405,0.006026827861252301,4.468278514607217e-05,0.9899670167828867,-0.06076539846839066,0.15289389509225604,0.05652103603443221,0.007731990522469742,0.07869436982880072,0.27630008790695165,0.3465577388675637
3.129445134,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.13518246740269485,0.005668555157399471,-0.00018748271886171288,0.9908048450003264,-0.060731712580448086,0.15180286414675714,0.05601808757084595,0.007428165403359457,0.07774824765674708,0.2752418617037462,0.34653977199057345
3.159475652,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.1321489554439479,0.006938576659111177,-0.00028423832616777554,0.9912059003931207,-0.06094585583600465,0.1511555976502241,0.056242970939221405,0.007083405063215864,0.07712242359497806,0.27454907422027885,0.34666200089232413
3.189446039,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.12682363966971116,0.00591889353192337,0.0003673566315488606,0.9919079111520053,-0.06092350963397719,0.15006059819082015,0.05546698793199382,0.006873594097498645,0.07658195330704533,0.2738110043509124,0.3465876070692444
3.219668743,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.12222182525703357,0.0059707935429655825,0.0002454058560132995,0.9924851751375515,-0.06092617267860723,0.14926011588870094,0.05509220738324521,0.006591319354785172,0.07605050704692905,0.2730844209130653,0.3465475427167769
3.259664168,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.11655553578202882,0.0063963713858758665,0.0004508363114182853,0.9931638325547414,-0.06102597790789639,0.14805938503438976,0.05484704877796454,0.006183416567710195,0.0751534331528789,0.27199303522328516,0.3465185295529182
3.289663272,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.11230401003521123,0.006354499067104295,0.0005811928535968567,0.993653762596926,-0.06107472522269253,0.1471893447079204,0.05459997214460271,0.005929519022458377,0.07441362279185006,0.27122971931063544,0.3465358126591625
