time,in_vl_x,in_vl_y,in_vl_z,in_va_x,in_va_y,in_va_z,gt_dq_pw,gt_dq_px,gt_dq_py,gt_dq_pz,gt_dq_dw,gt_dq_dx,gt_dq_dy,gt_dq_dz,p_marker_x,p_marker_y,p_marker_z
2.230088844,0.3,0.0,0.0,0.0,0.0,0.0,0.6766864752916478,0.00332531613591165,-0.003266713951126983,0.7362570156178261,-0.04289564393709579,0.4925735714665539,0.3916379876706744,0.03893790880878162,0.10270662021279044,1.1032557249461434,0.3454772731528424
2.260170239,0.3,0.0,0.0,0.0,0.0,0.0,0.6768784950825092,0.003087413434126867,-0.0028742858562818916,0.736083159222166,-0.0430808012264427,0.4890747063849087,0.38871532011968274,0.039082229594083376,0.10257117670983885,1.0943725004641758,0.3454681462406778
2.300013743,0.3,0.0,0.0,0.0,0.0,0.0,0.6769493330514516,0.002889911778010955,-0.003197382642577878,0.7360174819064361,-0.042879043046714416,0.48462874803498046,0.38467458247656017,0.03920607568145851,0.10238344328426884,1.082287058559414,0.3454270531117273
2.330342338,0.3,0.0,0.0,0.0,0.0,0.0,0.6769276580401394,0.0034073636571580455,-0.0034086161237512997,0.7360342553345359,-0.04294711725490774,0.48129825426748074,0.3817819366978353,0.03903823929393185,0.10224313352531023,1.073184003446674,0.34570095347647467
2.360030067,0.3,0.0,0.0,0.0,0.0,0.0,0.6770768194241238,0.0029582886028759144,-0.0031839516931292974,0.7358999929441596,-0.04297369610123765,0.4778321695432252,0.37873322699030054,0.039256416075804795,0.10211994938380124,1.0641968249992229,0.3455830786618887
2.400143736,0.3,0.0,0.0,0.0,0.0,0.0,0.677067044896909,0.0032150207888994218,-0.0036744498677871366,0.7359056235758815,-0.04278856423276868,0.47349749112207573,0.37477152897985444,0.03917010651183209,0.10198951144797984,1.0521507837405695,0.34564079600423664
2.430097282,0.3,0.0,0.0,0.0,0.0,0.0,0.6769721445282121,0.0032607774588137607,-0.0034682285649097018,0.7359937243553121,-0.04293881787278206,0.47013766555728276,0.37178463480869284,0.03916446900704483,0.10181914220837095,1.0432437456856714,0.3456829894889326
2.4602336,0.3,0.0,0.0,0.0,0.0,0.0,0.6768841505583748,0.0031526711835917092,-0.003417102752596866,0.7360753621964246,-0.042886726640594425,0.46680695188631927,0.36875774946700995,0.03915052901864516,0.10163315585112162,1.0343199726164933,0.34545198190978677
2.500029402,0.3,0.0,0.0,0.0,0.0,0.0,0.6768418745899891,0.0032961263564500803,-0.00376392948648804,0.7361119162355112,-0.042797071508377665,0.46235962101761297,0.36465971771800376,0.03914541688866201,0.10152310329779657,1.022031437436303,0.3455783694180799
2.530068506,0.3,0.0,0.0,0.0,0.0,0.0,0.676952336809758,0.0030390195663125585,-0.003298642582104423,0.7360136717762401,-0.0429474737587517,0.4588476473506994,0.3616222829350584,0.039227271871537114,0.1014399332034738,1.0130249851563071,0.34540487419536514
2.560022735,0.3,0.0,0.0,0.0,0.0,0.0,0.6771739476465705,0.0030257051208408374,-0.0031234515332702255,0.7358106018700361,-0.04293224110582895,0.45536705608625166,0.3587348860246141,0.03916127290643036,0.10129672870621279,1.0040371178568372,0.3451224369558744
2.600113214,0.3,0.0,0.0,0.0,0.0,0.0,0.6770254221399772,0.0030930883137797586,-0.0033851676957984776,0.7359458263059069,-0.042923439598875374,0.4509983440872217,0.3546975026803403,0.039222985717910025,0.10107952940101035,0.9920268930075615,0.34535619777892057
2.630113625,0.3,0.0,0.0,0.0,0.0,0.0,0.6770136560496048,0.00291438945603859,-0.0033519046485570116,0.7359575318102375,-0.04281303023095383,0.4477263899888939,0.35167553590347417,0.03921277882113747,0.10102111370883339,0.9832044443771495,0.345030421913703
2.660125725,0.3,0.0,0.0,0.0,0.0,0.0,0.676999835327516,0.003047625563699228,-0.0033390480038132616,0.7359697641478975,-0.04279204962344446,0.44445429684700655,0.3486581280852888,0.03910468595316487,0.10107767190211092,0.974259565883984,0.344867979708884
2.700152156,0.3,0.0,0.0,0.0,0.0,0.0,0.676995110695219,0.003403770462552379,-0.0031336557175003035,0.7359734524286827,-0.04300069289585991,0.44000404044547736,0.3447094006729968,0.038987529482671535,0.10108823795162428,0.9623116240108931,0.34499005347583306
2.731093999,0.3,0.0,0.0,0.0,0.0,0.0,0.6770818919221251,0.0031819088006593906,-0.0027559614107572996,0.735896120251212,-0.04306162378648584,0.43652049968388906,0.3416838653328784,0.03901222474269288,0.10097080715741896,0.9533173750707314,0.3447168606835237
2.760172092,0.3,0.0,0.0,0.0,0.0,0.0,0.6772114406380456,0.003449163829760128,-0.0026452304456648164,0.7357761063871615,-0.04318290368144974,0.4330820369349784,0.33877013300324144,0.03893346133037122,0.1008982514822443,0.944234446742744,0.34479907635953283
2.8000270179999998,0.3,0.0,0.0,0.0,0.0,0.0,0.6772555337591175,0.0030639838099694693,-0.0026361183145520053,0.7357372580701895,-0.0431192136703083,0.4285600562564411,0.33465345488896064,0.03910609498357742,0.10071928456020002,0.9321490106977406,0.3447093607845428
2.830082167,0.3,0.0,0.0,0.0,0.0,0.0,0.6770525035343392,0.0029983474917448334,-0.0028494781547329126,0.7359235733967163,-0.0429663638196887,0.4253054841353632,0.3315124456478193,0.03908002008884795,0.10060978705273012,0.923073558019531,0.3445216257132037
2.86012784,0.3,0.0,0.0,0.0,0.0,0.0,0.6771388603256059,0.0031434617739741584,-0.00266380640123984,0.7358442054246372,-0.04314130922783929,0.42188579110615854,0.328571510626607,0.03908670583719974,0.1005299911300654,0.9140656537398705,0.3446953865587879
2.900118245,0.3,0.0,0.0,0.0,0.0,0.0,0.6771145502141199,0.00271095592049121,-0.0023981799592264143,0.7358692094222684,-0.04311343469663592,0.4173863139162067,0.32448576246028626,0.03919092269016626,0.1003440354109993,0.9021916606307291,0.34439485338481446
2.93017802,0.3,0.0,0.0,0.0,0.0,0.0,0.6771703686260477,0.002845516882104783,-0.002110103951938679,0.7358182183028579,-0.04326919988224742,0.4139368364513879,0.3215272536012504,0.03914174858714051,0.10025051381672255,0.8931683404816109,0.3444019854740476
2.960078046,0.3,0.0,0.0,0.0,0.0,0.0,0.6772711411234839,0.002735109873164512,-0.002218817966468803,0.7357255639561883,-0.04322929857672127,0.41058308740115007,0.3185280754785607,0.03922892414179292,0.10013447673892659,0.8841521998943067,0.34445130208804514
3.000127347,0.3,0.0,0.0,0.0,0.0,0.0,0.6772705463758563,0.00245063031638183,-0.0021924338860388882,0.7357271931178029,-0.04311046066820248,0.4060846873859607,0.314446126410307,0.03926956135165095,0.09993726520010718,0.8721248437866259,0.3441578164133841
3.030105464,0.3,0.0,0.0,0.0,0.0,0.0,0.6771728461061409,0.0028552650941846432,-0.002415368501733231,0.7358149617867902,-0.04311191648576951,0.4027727377824023,0.3115105257080246,0.039135666513909706,0.09976070009187647,0.863041580342182,0.34424524205516555
3.060324116,0.3,0.0,0.0,0.0,0.0,0.0,0.6773051150071443,0.0025179420536037647,-0.002283859191630496,0.7356948641772012,-0.04310038604932245,0.39930466713431056,0.3084886948135294,0.039270670578741576,0.0995458550366582,0.854009378825192,0.3441662703116235
3.100102212,0.3,0.0,0.0,0.0,0.0,0.0,0.6771617079741934,0.0024931092417353794,-0.0019396518414311105,0.735827936033323,-0.043217342301877903,0.3947534242665037,0.30438854379703595,0.03923658276977739,0.09940035126956882,0.8419337437604447,0.3440402385273052
3.130168943,0.3,0.0,0.0,0.0,0.0,0.0,0.6773969205100407,0.002354850949879016,-0.0020463655522629555,0.7356115735801659,-0.04321436203890622,0.3913749216469765,0.3014382874844442,0.03938015676889868,0.09928595841260124,0.8329383562079044,0.344211444509343
3.160182127,0.3,0.0,0.0,0.0,0.0,0.0,0.6773022169880332,0.0022638537819273693,-0.002179026417056537,0.7356986758922208,-0.04310645679157257,0.3881705287052536,0.2984298126768213,0.03937430476182151,0.09919469046864048,0.8241424731364161,0.3440592709672425
3.200208376,0.3,0.0,0.0,0.0,0.0,0.0,0.677267262123624,0.003183821478202682,-0.0013644505149388452,0.7357294103457478,-0.0441284676796105,0.3841897802600223,0.29519648923042907,0.03950685592555282,0.09923055439951468,0.8138930689132999,0.345589306405076
3.230115798,0.3,0.0,0.0,0.0,0.0,0.0,0.6773628111985192,0.0031082306346593143,-0.0013629931679442812,0.7356417682498249,-0.04415213284729762,0.3808785728762435,0.2922240783905128,0.03958646049855903,0.09917309823726943,0.8050093093944879,0.3456757683398826
3.260031477,0.3,0.0,0.0,0.0,0.0,0.0,0.6773813266370784,0.002267492685112558,-0.0009040589628325106,0.7356284983021323,-0.0441575145765704,0.37746022826879416,0.28902326685627466,0.03985283555610794,0.09909002507733931,0.7961567938567199,0.3454645072061867
3.300183736,0.3,0.0,0.0,0.0,0.0,0.0,0.677308316385625,0.0030881190392464636,-0.0011723832269564462,0.7356923552883926,-0.044255956633690155,0.3730766485317356,0.28521054989833416,0.03963232488611759,0.09894062383093756,0.784124535606701,0.3457156688525811
3.330192179,0.3,0.0,0.0,0.0,0.0,0.0,0.6773810134722817,0.002595042692608501,-0.0008962442343333812,0.7356277136728226,-0.04427015612060102,0.3696033550262321,0.28206565230280056,0.03980468096057553,0.09882325753760146,0.7750482547894191,0.3456267361905697
3.360239623,0.3,0.0,0.0,0.0,0.0,0.0,0.6774536850025323,0.0024933408515615337,-0.000931274877283203,0.7355610978644361,-0.04416460240942398,0.36627809875154443,0.27902357999778415,0.0397874007169174,0.09879824356559706,0.7660485757028586,0.3454106457990597
3.400096302,0.3,0.0,0.0,0.0,0.0,0.0,0.677467395638736,0.0026727855269305404,-0.0005912652750316725,0.7355481918310409,-0.0444018169288206,0.36175504011669213,0.2750865837364979,0.03980233941244385,0.09868022244486846,0.7541311985951926,0.3456337993730827
3.4302153300000002,0.3,0.0,0.0,0.0,0.0,0.0,0.6772264156054628,0.00262485933857209,-0.0005616441971445906,0.7357702662597676,-0.04431379739833796,0.3585322367523991,0.2720703599410783,0.03971645167390242,0.09854628516205034,0.745371165058789,0.34533782021149556
