time,in_vl_x,in_vl_y,in_vl_z,in_va_x,in_va_y,in_va_z,gt_dq_pw,gt_dq_px,gt_dq_py,gt_dq_pz,gt_dq_dw,gt_dq_dx,gt_dq_dy,gt_dq_dz,p_marker_x,p_marker_y,p_marker_z
0.399874599,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6988111695696356,-0.011592167907376636,0.0024378221409997614,-0.7152085961365942,0.06147372297105422,-0.024288704431162794,0.06479584975639092,0.06067886205343302,0.0675363380236927,0.27865846714238796,0.3503282987121618
0.419818983,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6987213979240977,-0.011780296503341657,0.0024501355092663097,-0.7152931829465582,0.061495127103524644,-0.024310906433193738,0.06473176778199616,0.060692529300124184,0.06754257739629466,0.2786572827896919,0.350315598108214
0.439896585,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6987093954740089,-0.011701684764154759,0.0025675614194598483,-0.7153057856014633,0.06147187760252472,-0.024346258093383588,0.06474696163680604,0.06067630564450026,0.06753605959191082,0.27865397185596974,0.3503173566902085
0.459976839,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6987401648068615,-0.011643489549845055,0.002418366227760444,-0.7152771985587931,0.06148490096143326,-0.024293560283002183,0.06476563919906973,0.06067781661182091,0.06754088251731537,0.27864264378835213,0.35031999786545215
0.479928848,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6986501366298487,-0.011691562406757179,0.002545776977678554,-0.7153639080997214,0.0614780803513125,-0.024344923940459354,0.06474237244176818,0.06066998709965023,0.06755496776366515,0.27864423535635285,0.3503151901755219
0.499798945,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6986741152406988,-0.011712445873193124,0.002478494919846557,-0.7153403835963482,0.061485842396135096,-0.024326905874742316,0.06474358533327552,0.060675954757926906,0.067550397115443,0.2786558422961805,0.3503100155585017
0.519826899,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.698777602974109,-0.011660093081908608,0.0025825811043157223,-0.7152397794603313,0.06146858270944007,-0.024330055937821962,0.0647722201746312,0.06068431924395806,0.06754415014277676,0.2786517844042098,0.35034213047620966
0.540064191,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6987766819563712,-0.011670044796860138,0.0024986633562145847,-0.7152408150591378,0.06147452821305405,-0.024315159433131422,0.0647610189066698,0.06068241761432934,0.0675219613850562,0.2786501759129267,0.35032314637232137
0.560104815,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.698768089702439,-0.011492653980671988,0.0026230877514557133,-0.7152516362548754,0.06143090098180466,-0.024338143798884673,0.06481613073831685,0.06064394598063878,0.06755299950665344,0.2786455938765635,0.3503004995214762
0.579876441,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6987419096775581,-0.011663640610407977,0.0026407088018242184,-0.7152743794107534,0.061452754758660355,-0.024345746217614983,0.06476714459590201,0.060668475856551066,0.06755889365184599,0.2786426590148429,0.350310973833328
0.599899654,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6986664844169832,-0.011617114468528185,0.0023959795364736896,-0.7153496722040511,0.06148775985389769,-0.02430077457760796,0.06476512479436662,0.06066532143883617,0.06755590122838774,0.2786435071644009,0.3503098963911523
0.620029607,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6986763665471128,-0.01172690190842853,0.002504469133456244,-0.715337857428962,0.061485617047628324,-0.024328166046755237,0.06474159686181352,0.060678998616940996,0.06755955311239292,0.2786506656352487,0.35031553689727324
0.639935067,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6987276178676627,-0.011690505561137942,0.0025338108643628027,-0.7152882886974693,0.061473794827355016,-0.024328496667606836,0.064754697871188,0.06067753029007211,0.06754432587700916,0.2786498139490487,0.3503169609894894
0.659952353,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6987978405356939,-0.011525742951816766,0.0027392851322967145,-0.7152216017889613,0.06142259867788363,-0.024362534816686668,0.06481526863918509,0.06065298226923062,0.06755551487630714,0.2786506176893599,0.3503195765405973
0.679806995,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6986969472804099,-0.011636692465800179,0.0025000833078026377,-0.7153192440228981,0.06147339249464706,-0.02432830455154139,0.06476225594559892,0.06066701556114856,0.0675410095109934,0.27864972123145304,0.35031178985484446
0.700067028,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.698692521882772,-0.011796542413284664,0.0025179782987645814,-0.7153208855290154,0.06148998491557128,-0.02433640800776994,0.0647199734681066,0.060689744235593326,0.06753860598509102,0.2786547379052767,0.35031620803956104
0.719845943,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6987649380176792,-0.011504929965817284,0.0025212565223359153,-0.7152548841397192,0.06145232279643696,-0.024319141146390083,0.06481698309257793,0.06065521501355918,0.06754972433771832,0.2786626206801533,0.35031633844846183
0.740045799,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6986784575711752,-0.011706370691573709,0.0027837531661135395,-0.7153351190638197,0.06144652047987012,-0.02440692361172682,0.06474126316585305,0.06066709041259229,0.0675435323350037,0.27864945405921776,0.35032216893308715
0.74980198,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6986451599768639,-0.011668104290113947,0.002681002160095875,-0.7153686574397419,0.06145537383957053,-0.024384557100421575,0.06474502590974955,0.060659077170815784,0.067547568959255,0.2786440347084719,0.35031050976364775
0.77993167,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6986425437727992,-0.011766215298436664,0.0026561507333529256,-0.7153696982036971,0.06147319839638629,-0.024378979696488015,0.06472113283816062,0.06067708657329533,0.06755052972325212,0.2786485522549878,0.3503205487027525
0.799939806,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6987087002255875,-0.011662435164456874,0.0023643729497612627,-0.715307806201081,0.06149441462867744,-0.024285558873799365,0.0647611934973377,0.060677418182730036,0.0675516037071602,0.278649382709207,0.35031240598966235
0.819907936,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6987602755256422,-0.011707945467387751,0.0023991769915171005,-0.7152565647000861,0.061495227784240616,-0.02428156898619671,0.06475632519113166,0.06069160861073272,0.06754945517772301,0.2786458760883289,0.35032654939118407
0.840056614,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6987799434380871,-0.0114712968770024,0.002424597770292263,-0.7152410987623823,0.0614548977437442,-0.02428023040512134,0.06482750623659883,0.06064969756732683,0.06756155170304118,0.27864716747624796,0.35029913100372895
0.859982626,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6987446159219582,-0.011729436616016609,0.002415579346962321,-0.7152714554976373,0.06149269053733686,-0.024295155335507357,0.06474202615918047,0.06068890920185391,0.06753344095620757,0.2786455087016799,0.35031604444359327
0.879847364,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6987508747000042,-0.011703105248805214,0.0025755460723825632,-0.715265214471169,0.06145888674884163,-0.024319556113946234,0.06475330875349466,0.0606709783318148,0.06756084858057039,0.2786261035093359,0.350292808807064
0.900036246,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6986694086226872,-0.011739553191967872,0.0027094279611764287,-0.7153436987786673,0.061460263817784536,-0.024391911954954423,0.06473586421806016,0.06067314712902383,0.06754713409352109,0.27866012265313617,0.35031950063167283
0.919780012,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6986998723273189,-0.01159888909071116,0.0023093371652434126,-0.7153176421563014,0.06149901366937445,-0.024280977815431454,0.06477839955294785,0.06067315829441333,0.06754371949550479,0.2786632076676134,0.3503209965343662
0.940006588,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6987241937145252,-0.01167836712632863,0.0026488166124925957,-0.7152914152052621,0.06145868369172833,-0.02436125303316472,0.06475220953775898,0.060672733758034836,0.06753512507577783,0.2786447088637927,0.350322594027213
0.959905137,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6986951158369583,-0.011662138275637253,0.002426261374108508,-0.7153208727058842,0.06148351057791754,-0.024299446792578908,0.06476711492939649,0.06067033083896496,0.06757152262969982,0.27865251172214517,0.3503027105248949
0.979849453,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6986507853227752,-0.011806789848357858,0.0024453169613898812,-0.7153617325121944,0.061507216169837814,-0.024326595763700262,0.06470936287858461,0.060693096671690455,0.06753915512137677,0.27865318135129813,0.3503232807192325
0.999967577,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6987300721820524,-0.011777738068380277,0.0026620131512904615,-0.7152839945343267,0.06146404477313121,-0.024361697574438637,0.06473518710707128,0.060683628300047074,0.06754878358702032,0.27865420197175916,0.35031407088413435
1.019861305,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.698718920101687,-0.01169991092435153,0.0025491244439446595,-0.7152965767969308,0.06147351524113226,-0.024331576015883358,0.06474786906518512,0.06067753885563833,0.06754467453458463,0.2786415145764674,0.3503172871749551
1.039955913,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6987064806053533,-0.011600085776768434,0.0024494012067899727,-0.7153107020311696,0.06147796415563363,-0.024306428499043797,0.06477967024687584,0.06066689608408492,0.06755831085494836,0.27864930754627865,0.3503177016541952
1.06001727,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6987019425034383,-0.011676506037204677,0.0024069827498712114,-0.715314035385348,0.06149244089651748,-0.02429523952200821,0.06475150460386281,0.060678841770322484,0.06754938785877948,0.27863813622989375,0.3503177305248457
1.079795435,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6987435247982742,-0.01161280683945641,0.002525067115646035,-0.7152740463223857,0.06146709295275059,-0.024318973622791118,0.06478032523276331,0.060670060131820275,0.06755236803069972,0.27864790725969985,0.3503216808448685
1.100050247,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6987057114124751,-0.011521158965077133,0.002396828858311905,-0.7153129070439429,0.06146897498800541,-0.024293503407957495,0.06479970353527426,0.060650278480365694,0.0675561293634612,0.27864906905854847,0.3502956061661534
1.119998044,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6987197692731276,-0.011739635239842092,0.0024491759148454776,-0.7152954456483173,0.06149052649942145,-0.02430211524896146,0.06474218083970028,0.06068612586702772,0.06755508115414495,0.2786442578773926,0.3503139416575351
1.14005584,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6987487080771726,-0.011738414742375072,0.002385070937969215,-0.7152674129673342,0.06150401433678758,-0.024283553548793885,0.06474952434638434,0.06069804440135074,0.06755018434671384,0.278654847459537,0.3503338052460049
1.159933326,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6986951122608172,-0.011636504832320387,0.0024746596571627102,-0.7153211278539566,0.06147502917630654,-0.024320793267070095,0.06476202406979165,0.060665865607000755,0.06754272976443162,0.27864801201081,0.35030603955056844
1.179885284,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6986887716591198,-0.01178120479684334,0.002579551295063564,-0.7153245819365258,0.06148786989218835,-0.02435549431203582,0.0647262464851116,0.060692428475951576,0.06754041692240569,0.2786614774187405,0.35033806423231184
1.199894811,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6986437313231779,-0.011819060582643773,0.0024292533324671494,-0.7153684737633897,0.06150755740414757,-0.024323104137318807,0.06470496527567499,0.06069114309005515,0.06754052349062827,0.27865195209184157,0.3503126237115944
1.219903737,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6987531300619895,-0.011625883420701595,0.0024994547163952694,-0.7152645404505423,0.06147024975177069,-0.024315626882870423,0.06477695678924489,0.06067283456552797,0.067541872621762,0.27865395592628395,0.350318994569615
1.239925721,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.698795720833582,-0.01155320949367241,0.0026310940924741746,-0.7152236358479005,0.06143666927312359,-0.024330332184185816,0.06480080218033095,0.06065693280881934,0.06755123818244302,0.2786353677304759,0.35030794811181676
1.260423297,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6986587038916199,-0.011675954726081968,0.002526149559945433,-0.7153558654003342,0.06147753159055219,-0.024347128997384254,0.06474280264869461,0.06066859952777179,0.06753420922698382,0.27865045003491434,0.3503130216964984
1.280017953,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6988191867765398,-0.01157343198332296,0.002494040539608237,-0.7152008722473943,0.0614591973388218,-0.024298970102627646,0.06480047363995789,0.06067065278303545,0.06753747003692367,0.27865200232330933,0.35031706950371716
1.300018968,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6987270106085736,-0.01171545858945227,0.002348097463136834,-0.7152891073900767,0.061495417062232785,-0.024275486460593618,0.06475280122168761,0.06068169195675785,0.06755645357674445,0.27865095004265233,0.3502970935591488
1.319817826,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6987518065741883,-0.011713147377103602,0.0025630753941932533,-0.7152641845282748,0.061472421361666696,-0.02433066881630118,0.06475893507790809,0.060683782527516855,0.06755227329451924,0.2786586379145241,0.3503232423022299
1.340075146,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6987738026158795,-0.011542380363988022,0.002584535023135935,-0.7152453945664627,0.06144663719058553,-0.02433681132973492,0.06480130448365162,0.06065846299942804,0.06753480104131564,0.27865683913148387,0.35031616908800844
1.359951725,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6986825058246857,-0.011612764180297682,0.0023894019136960626,-0.7153341167298466,0.0614884700618759,-0.024295873795132747,0.06477035220315783,0.06066790606464169,0.06755660273200029,0.2786462928930189,0.3503143226308465
1.37994195,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6986804808943409,-0.01179309875801786,0.0024648446658634224,-0.7153328882529121,0.06149942130142655,-0.02431827671943468,0.06471870158671782,0.06069167984293691,0.0675484032289696,0.27864472889116837,0.3503199035147339
1.399919809,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6987758422264762,-0.011724788165956776,0.0025910937531757588,-0.715240411283401,0.06146133790750502,-0.02432952773232666,0.06475541806253501,0.060679938373268905,0.06754900413999507,0.27864807757999743,0.3503052686249054
1.419858737,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6987970114551577,-0.01155002075668017,0.0023042127238315684,-0.7152235541717902,0.061477834816572416,-0.0242448627946195,0.06480817544678531,0.060666189582909494,0.06755807676594326,0.27864633533758604,0.35029662885999135
1.439930844,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6986804534324408,-0.01172885995779182,0.002455002659169255,-0.7153340050871457,0.061491200847747104,-0.024312380091104924,0.06473889987122786,0.06068045200477491,0.06755768756216558,0.27864420397153594,0.3503122042172012
1.459962325,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6986838438082678,-0.01169596486084052,0.002540074146010269,-0.7153309352091204,0.061481954694514396,-0.02434277551066996,0.06474355217014265,0.06067906749775366,0.0675391613182427,0.2786500666410402,0.350330545787181
1.479750838,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6986569120853238,-0.011627243269794849,0.0025296235497943567,-0.7153583965052659,0.06147011999836764,-0.024341934444448612,0.06476388392721874,0.06065963896553757,0.06755562350986034,0.27865274983447763,0.3503075272911187
1.499825008,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6986271841266958,-0.011718795393744274,0.002733323348016004,-0.7153851860457712,0.06145713223828421,-0.024407692906005043,0.06472914879072997,0.06066463010354185,0.0675417838606462,0.2786522796774866,0.35031660427504335
1.519841434,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6987116151862806,-0.011750237388293276,0.002459786911053311,-0.715303200195549,0.06149877958458806,-0.024317609541343863,0.06473334360910962,0.06069437340670203,0.06753381181244023,0.27865334428575694,0.35033647144635
1.5399163740000001,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6986319220800387,-0.011780059997802138,0.0026041348452606984,-0.7153800347755385,0.06147764666706357,-0.024361563103673836,0.06471919848999923,0.06067511328371636,0.06756425662184518,0.27864469596337993,0.3503058271962681
1.559928508,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.698784160598439,-0.01156666295201456,0.0026698408289991694,-0.7152345693486728,0.061437513260816146,-0.02436029860937787,0.06479501872304097,0.06066026831260714,0.06752752844528646,0.2786593975809965,0.3503191956670158
1.5799963529999999,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6986928720390237,-0.01169524901786938,0.0025922217271778765,-0.7153219416006554,0.06146844872125351,-0.024347468703075414,0.06474596725484053,0.06067219536454199,0.06754953775957578,0.2786408937958378,0.35031524143871684
1.599913436,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6988225784534201,-0.011507082464010145,0.0023412584372846405,-0.7151991453031483,0.061473058145237944,-0.024250553847445247,0.06481791260424047,0.06066781523875167,0.06754651138918087,0.2786406508034434,0.3503167113709957
1.6212352490000002,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6987632269533117,-0.011760635018920294,0.002613241466869567,-0.715252066845896,0.061473868886631686,-0.024338995658324716,0.06473680666564352,0.060693419790084524,0.06753868960085745,0.278639535445573,0.35033541263374546
1.63987584,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6987483285624732,-0.011594932772958425,0.002520376367947213,-0.7152696600616081,0.061463195706055795,-0.024321330292150917,0.0647875308128552,0.06066606881558759,0.06754798535527477,0.27865689133048194,0.3503155336999185
1.660029439,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.698651437502201,-0.011803183484853175,0.0024669284000678254,-0.7153610808791208,0.06150187554216828,-0.02432605761110354,0.0647078243576351,0.060689810234469385,0.06754390905853531,0.27864073884308405,0.3503178972788379
1.6799254719999999,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6987228270465428,-0.011525961503187129,0.0025542434416447836,-0.7152955662189574,0.061452976713058396,-0.02433314891918699,0.06480408499392826,0.060652670050067914,0.06755703794498902,0.27865577769132244,0.3503148491824587
1.699942462,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.698744176477696,-0.011637065861925821,0.002545453779628804,-0.7152729431750031,0.06146326895799502,-0.024322948188195775,0.0647725508808094,0.06066918223347652,0.06755187155947594,0.2786440550853446,0.3503118074995473
1.719858051,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6986535551832829,-0.01167244865738854,0.0025188125602306983,-0.7153609769842988,0.061472434639621654,-0.024329293171352878,0.06475007243957923,0.06066169685524507,0.06756840607416374,0.27863593842819134,0.3502951610060394
1.739980557,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6986947908222562,-0.011781254064648215,0.0024443878121406673,-0.7153191765465788,0.061502195431951595,-0.024308020319138715,0.06472731280215051,0.06069439015986519,0.06755452063177245,0.2786468934288535,0.35032644569275917
1.7599143339999999,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6987338479074569,-0.011833105448043524,0.002468136234788844,-0.7152800876188047,0.06149893803598763,-0.024304108367467464,0.06472226701230033,0.06070171226238691,0.06755758949506176,0.2786484412792033,0.35032002642502713
1.7799433900000001,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6987569497140146,-0.011653984478050855,0.00266221705212255,-0.7152597643577211,0.06144986560352329,-0.02435300006768855,0.06476540659950766,0.0606699158354598,0.06754166287304461,0.2786403744198433,0.3503179430452687
1.799799198,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6987369385226889,-0.011768704917215302,0.0026021715603357226,-0.7152776559268618,0.06147422852830156,-0.02433844439682996,0.06473226114278391,0.0606885875707832,0.06754751989961544,0.27863692337537027,0.3503234388209249
1.819954364,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6987346667668721,-0.011711598990587055,0.0023175829279636012,-0.7152817911517025,0.06150016654210087,-0.024261115721313828,0.0647513407260141,0.06068447704398172,0.06755714888821533,0.2786392778873698,0.3503013424573249
1.83990187,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6987189202735209,-0.011582729799521189,0.0023391082372343965,-0.7152992013356334,0.061486089501043575,-0.02427274688425611,0.06478562462767644,0.060665773488711425,0.06755894625925175,0.2786459817411172,0.3503054350390741
1.860182727,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6987479972644063,-0.011640186347570438,0.002495305444530309,-0.715269336591509,0.06146796545883329,-0.024310040473628752,0.0647689331754031,0.06066974664381501,0.06754498032235814,0.27864107141477945,0.3503054099179612
1.879902549,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6987647676198274,-0.011422306413404387,0.0026279967924232404,-0.7152559906207077,0.061424593498158986,-0.024340718215443244,0.0648344054050224,0.06063528879425231,0.06755295132575066,0.2786463750348568,0.3503051449140711
1.9000335910000001,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6986990654220588,-0.011713461132207083,0.002576406188957373,-0.7153156512857378,0.061471747039374205,-0.024337784596798903,0.06474586873121325,0.060675512242862745,0.06756019801898866,0.2786403153744889,0.3503140761227676
1.919942479,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6987755706908114,-0.011548978701875257,0.0024499585602485146,-0.7152440343241401,0.06146315177146035,-0.02429082141340376,0.0648039655129771,0.06066216295779148,0.06755437795307481,0.27864843169991366,0.350307887665323
1.9399564969999998,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6986170656957863,-0.011700718223159216,0.0026574357454769767,-0.7153956491225497,0.06146735782088476,-0.02438845401121717,0.06473306304206125,0.06066507616317762,0.0675454557032685,0.27865128127765065,0.35031858955738
1.9599332170000001,0.0,0.0,0.3490658503988659,0.0,0.0,0.0,0.6986998388764369,-0.011763843676538316,0.002317794941427944,-0.7153149537086081,0.061510438672387674,-0.02427798060270632,0.06473196818999175,0.060690708563479426,0.06754650038206558,0.2786523453077846,0.35030662435730714
