time,in_vl_x,in_vl_y,in_vl_z,in_va_x,in_va_y,in_va_z,gt_dq_pw,gt_dq_px,gt_dq_py,gt_dq_pz,gt_dq_dw,gt_dq_dx,gt_dq_dy,gt_dq_dz,p_marker_x,p_marker_y,p_marker_z
0.42976394,0.0,0.0,0.0,0.0,0.0,0.5235987755982988,0.35455471129897553,0.00416427251413627,3.84693381928849e-05,0.9350263750754746,-0.05721499183009983,0.15083428443676108,0.11592954534081401,0.021018947311461894,0.0046838196265988835,0.2639997271788604,0.3468817983982311
0.459900733,0.0,0.0,0.0,0.0,0.0,0.5235987755982988,0.34633124161102946,0.004562932281342139,-0.00019672087661330587,0.9381015510437019,-0.05740513165565756,0.14959504178990382,0.11572301753153816,0.020489640580920787,0.002922288351673931,0.2623551598978523,0.34689696190675506
0.500006335,0.0,0.0,0.0,0.0,0.0,0.5235987755982988,0.33494537477418684,0.004933860373128559,-0.0001426618120456396,0.942224994692536,-0.05769966748234847,0.1478119917865926,0.11529634994813043,0.019754731100666487,0.0007199720209116492,0.2600858764750563,0.3469255086653526
0.529837789,0.0,0.0,0.0,0.0,0.0,0.5235987755982988,0.32669097860740415,0.0045305012904304325,-0.0011504545974288473,0.9451200259995326,-0.05776203705407508,0.14673947745053376,0.11487605858404466,0.019402501486459667,-0.0010525560428872721,0.2583384565404169,0.34703265596105193
0.559830135,0.0,0.0,0.0,0.0,0.0,0.5235987755982988,0.31857753606263844,0.005155032039395093,3.254164734867865e-05,0.947883160594446,-0.05807438219541641,0.14498315832114747,0.11469228873189219,0.01872600888353411,-0.002702941783304532,0.25642338460862,0.34692503164666744
0.599874259,0.0,0.0,0.0,0.0,0.0,0.5235987755982988,0.3073526975873098,0.004503370477724811,-0.000733889354417646,0.9515851030691387,-0.05822786484216262,0.14335549607654563,0.11402168937675738,0.01821653961714456,-0.004900753932372531,0.2539913208626505,0.34708999598430557
0.62979466,0.0,0.0,0.0,0.0,0.0,0.5235987755982988,0.2988751380657746,0.004793186918216322,-0.0006078898396622502,0.9542803653601064,-0.05839114441699431,0.14192838539351915,0.11370882815979891,0.01764732370263042,-0.006470554676710086,0.25213926528359537,0.34701703759743335
0.659792817,0.0,0.0,0.0,0.0,0.0,0.5235987755982988,0.29018473556068486,0.003951920673918627,-0.0005593534797685093,0.9569626934895588,-0.058548504463015426,0.14053778823813404,0.11309897953464876,0.01723970068453834,-0.008092207801457781,0.25035038327353987,0.3471235029937625
0.699884539,0.0,0.0,0.0,0.0,0.0,0.5235987755982988,0.27896684665589017,0.004949075900194498,-0.00040083368259837167,0.9602882653055311,-0.05884985891368331,0.1386457354292817,0.11285960459419386,0.016428638983027752,-0.010094870852432422,0.24787678495612275,0.34714950959259133
0.729886344,0.0,0.0,0.0,0.0,0.0,0.5235987755982988,0.2706741774969751,0.004445451421120435,-0.0003358436476529978,0.9626610633258139,-0.05898218960013481,0.1372440860748999,0.11234839517671713,0.015989610280040534,-0.011594986696593125,0.24601938531160808,0.34718658894711163
0.760003325,0.0,0.0,0.0,0.0,0.0,0.5235987755982988,0.2620702586073338,0.004921978769547328,-0.0003254879858580412,0.9650365567026942,-0.05917148129869267,0.13582404293657108,0.11197332495650159,0.015413932476541492,-0.012863860654477267,0.2440554953934591,0.34721343743958605
0.799815866,0.0,0.0,0.0,0.0,0.0,0.5235987755982988,0.250418328983148,0.004772158175608675,-0.0002043366061605296,0.9681263106117559,-0.059444408724973745,0.1338846398932364,0.11117650141030107,0.014739572816082472,-0.014411837787376957,0.24139259720762685,0.3473856098123926
0.829840916,0.0,0.0,0.0,0.0,0.0,0.5235987755982988,0.24229936078252928,0.005004185362818596,-0.00013881158352391926,0.9701889850235985,-0.059588706414522845,0.13235464953733048,0.11069170865979863,0.014215110435630812,-0.015500984223835574,0.23917072051461852,0.34737986943166466
0.859950462,0.0,0.0,0.0,0.0,0.0,0.5235987755982988,0.23399547457728048,0.0048025655693097295,0.00014459446419499197,0.9722261775792147,-0.05982016761378625,0.1308302407810869,0.11009974529994243,0.013734877947691307,-0.01659253748472991,0.23711207169753995,0.3475638735827356
0.899897909,0.0,0.0,0.0,0.0,0.0,0.5235987755982988,0.22322964723133626,0.005282177085809267,-0.0005857754518125259,0.9747517571699327,-0.05996995648629738,0.1290354533728518,0.10948776739845549,0.013100380961961436,-0.017917100023890502,0.23416271589005372,0.3476715961482491
0.929897282,0.0,0.0,0.0,0.0,0.0,0.5235987755982988,0.214296366749338,0.004808095629949609,-0.00022694434081671315,0.9767571888382784,-0.06013933067739871,0.1273942463634889,0.10866411521767382,0.012592461248542186,-0.01879445666857448,0.23193235913027946,0.3477488368449178
0.959981171,0.0,0.0,0.0,0.0,0.0,0.5235987755982988,0.20564462131641104,0.0044593350113204065,-0.00033571558606695744,0.9786168807998745,-0.06023376134314745,0.1258838794073593,0.10802448252331136,0.012120837465870504,-0.019883750300918702,0.22973004145222026,0.3477856881654043
0.999916984,0.0,0.0,0.0,0.0,0.0,0.5235987755982988,0.19414070781969722,0.004399943976951907,-0.0005573904811297789,0.9809640275834084,-0.060412184297350735,0.12389953307696164,0.10724403463642443,0.011461266370668077,-0.021195971734538268,0.22679069525999299,0.3479201556686317
1.030224576,0.0,0.0,0.0,0.0,0.0,0.5235987755982988,0.1858189459855833,0.004909910768119183,-0.0002832059147962903,0.9825720532968611,-0.060571546334944465,0.1223059660395705,0.10689174656336611,0.010874624263972232,-0.022232067759474245,0.22462263487692502,0.34791811183106497
1.059907931,0.0,0.0,0.0,0.0,0.0,0.5235987755982988,0.17668573620358452,0.004424578146898773,-0.000649290528445645,0.9842575172122248,-0.06063544785239852,0.12085625527362484,0.10620557766058505,0.010411542603711632,-0.02329841077121151,0.22245599550146244,0.3479877259959423
1.100005748,0.0,0.0,0.0,0.0,0.0,0.5235987755982988,0.16569727512714133,0.004182538563224588,-0.0003048025618057489,0.9861681066220656,-0.060833293605304886,0.11879032207353213,0.10551477958625402,0.009750089254518049,-0.02464803574341785,0.21967392940166716,0.34810933290230683
1.129899534,0.0,0.0,0.0,0.0,0.0,0.5235987755982988,0.15778710661346418,0.005100597710917976,-0.0006265049699639971,0.9874601401664824,-0.06090239916369529,0.11741906931417617,0.10524373081242869,0.009191906857705656,-0.025436545449470615,0.21755257245301968,0.3480462317367945
1.159950365,0.0,0.0,0.0,0.0,0.0,0.5235987755982988,0.14817597276353467,0.004053302736772053,-0.00043276031673300237,0.9889529678339393,-0.06090528246184054,0.11579216831841802,0.10427842889505344,0.008696557478596337,-0.026266585187241894,0.21538130507008496,0.3479583692446459
1.199901936,0.0,0.0,0.0,0.0,0.0,0.5235987755982988,0.13693639379066747,0.004698400114530947,-4.231332301780043e-05,0.9905690563196983,-0.06094895175174786,0.11362036877938575,0.10371904627408689,0.007891104968561574,-0.02733057139934335,0.2124219302045244,0.3476857067302435
1.229901132,0.0,0.0,0.0,0.0,0.0,0.5235987755982988,0.12886892907981728,0.00541075349515464,-0.00048280038854737854,0.9916471135463283,-0.06097092491431923,0.11224171257245275,0.10340392682585853,0.007361357600340068,-0.028100998981684257,0.21025411214094147,0.34760624988784133
1.259895223,0.0,0.0,0.0,0.0,0.0,0.5235987755982988,0.12024707316463751,0.0052938560778802175,-0.00041879463696026676,0.9927301492000538,-0.06100603098336618,0.11070643929600438,0.10284321680684588,0.0068425471994916914,-0.028928464417302232,0.20812757640008633,0.3475477485110185
1.299784078,0.0,0.0,0.0,0.0,0.0,0.5235987755982988,0.10872447859756285,0.005212005132941984,0.00010882743820759318,0.9940586094136074,-0.06114226918249942,0.10864012753408873,0.10209868347562229,0.0061065989863532955,-0.02993727137567124,0.20550984673762288,0.347563423840358
1.329941339,0.0,0.0,0.0,0.0,0.0,0.5235987755982988,0.09927734966139307,0.004529094678474154,0.00025549392554748704,0.9950498167956221,-0.06114686139496062,0.10703105628104786,0.10130688370826828,0.005587520508743157,-0.03072415409928938,0.20337378573014736,0.34750700173152516
1.359921388,0.0,0.0,0.0,0.0,0.0,0.5235987755982988,0.09138227713852642,0.0052503431397730735,-0.0002623885337663468,0.9958023661905476,-0.06133551248024799,0.10576208449046137,0.10106624636397893,0.005097608081377408,-0.03148241666106049,0.20138876790057858,0.34781631674592695
1.3997353399999999,0.0,0.0,0.0,0.0,0.0,0.5235987755982988,0.0799966538597972,0.005448058137872004,-0.0002721619770149346,0.9967805616073,-0.061486993905515624,0.10385677108475624,0.10055540929214658,0.004394451064923324,-0.0326719274364032,0.19881175411659105,0.34798419207198794
1.4298671729999999,0.0,0.0,0.0,0.0,0.0,0.5235987755982988,0.0704919765161931,0.005181337081134107,0.00034612616928383477,0.9974991845741584,-0.06154040726114253,0.10219100704954634,0.09997281732950092,0.0037834774597650944,-0.033557828633226795,0.1968644692064546,0.3479162484040879
1.459932722,0.0,0.0,0.0,0.0,0.0,0.5235987755982988,0.06270253186896257,0.005176605130705969,-0.00038079188779847027,0.9980191171969728,-0.06156215649909767,0.10101690498654117,0.09970654086682026,0.003381844931555314,-0.03458648986659463,0.19496500816145826,0.34804445367308384
1.49983096,0.0,0.0,0.0,0.0,0.0,0.5235987755982988,0.05063564102920998,0.009713784468697875,0.000763905991816625,0.9986700149363834,-0.0619041448508655,0.09875058296339068,0.10049985362626454,0.0021013364835990034,-0.035936623040475804,0.1924192167685652,0.34791653300400494
1.5298035319999999,0.0,0.0,0.0,0.0,0.0,0.5235987755982988,0.042218454227793134,0.005410754714273394,-5.5025739426669846e-05,0.9990941051095985,-0.06165905165835976,0.09749655908746488,0.09885892583489003,0.0020829465996342333,-0.036749061011686505,0.19035273692475005,0.34802708229085116
1.5597433170000001,0.0,0.0,0.0,0.0,0.0,0.5235987755982988,0.03348972888063789,0.005314112766340028,-0.00023974476323728117,0.9994252592485346,-0.06161064958675361,0.0959821397579211,0.09841618289410095,0.0015777656072495788,-0.03759269805565115,0.18817053229647396,0.3479396197567649
1.599947646,0.0,0.0,0.0,0.0,0.0,0.5235987755982988,0.021722219777665308,0.00538246121228916,-0.0005183889374966539,0.9997497754881881,-0.06164226662668257,0.09395565106456297,0.09779706554615322,0.0008842123842387889,-0.03853223633915242,0.1852391803540943,0.34801132799066903
1.629881779,0.0,0.0,0.0,0.0,0.0,0.5235987755982988,0.012880165824498135,0.005526038670647167,-0.0004740124663193167,0.9999020189866954,-0.061628385178668865,0.09233287280897964,0.09736032685861717,0.00032973111092721163,-0.03921512667516446,0.18298507035499248,0.34794334189470744
1.659915349,0.0,0.0,0.0,0.0,0.0,0.5235987755982988,0.004034852278195222,0.005094914017841933,3.493249535202383e-05,0.9999792341016431,-0.061655782280128774,0.09062894667421738,0.09670550831000392,-0.00021635737481062733,-0.03976520047586116,0.1808368889792938,0.3479461688859927
1.699852653,0.0,0.0,0.0,0.0,0.0,0.5235987755982988,-0.007746138381406753,0.004926999109983097,-0.0008447582987642188,0.9999578573319513,-0.06159102651920549,0.08883900457193435,0.09588321304424782,-0.000833839311210352,-0.040329534592283924,0.17805082191269836,0.3479973009644621
1.729898326,0.0,0.0,0.0,0.0,0.0,0.5235987755982988,-0.01651375276187883,0.006147067681560018,0.0012826957038092933,0.9998442740031636,-0.061856584492034974,0.08680099591352186,0.09557411657856564,-0.0016779097426009304,-0.04056348627455722,0.17617191782258718,0.34803361807711103
1.7598625129999999,0.0,0.0,0.0,0.0,0.0,0.5235987755982988,-0.02534858932813705,0.006398238428391637,0.0015600661517328252,0.999657334187187,-0.06185786868156461,0.08523538577780598,0.09499159056104,-0.0022623344204617396,-0.04079673726875516,0.17419281975033046,0.3479873608883916
1.799736497,0.0,0.0,0.0,0.0,0.0,0.5235987755982988,-0.03732393570252923,0.0061195840911142454,0.001412342378349008,0.9992838374755071,-0.06172525754575596,0.08335803941335664,0.0939154360994198,-0.0029486985735190374,-0.04087022019555094,0.17172152306469476,0.3478279875304267
1.8299499460000002,0.0,0.0,0.0,0.0,0.0,0.5235987755982988,-0.04632890188154265,0.00641318606393072,0.0014539622938587937,0.9989049493946618,-0.06174899941045971,0.08195518679689874,0.09327333803051396,-0.0035258340800657373,-0.040955563297905485,0.16998166530644787,0.3478858862030333
1.859985854,0.0,0.0,0.0,0.0,0.0,0.5235987755982988,-0.05552097602792688,0.004820266053230278,1.5654609706251127e-05,0.9984462399386156,-0.061456096983633926,0.08090474678415216,0.09201243446164606,-0.003809444272984172,-0.04089475873426811,0.1681373364938269,0.3477741055817802
1.899851035,0.0,0.0,0.0,0.0,0.0,0.5235987755982988,-0.06701150973283793,0.006098155337912669,0.0016440374750097517,0.9977325669948461,-0.06162286070931307,0.07845789434849818,0.09143873370377471,-0.004769031521761641,-0.040909524509451324,0.16554347422306023,0.3477862765509609
1.9315339059999999,0.0,0.0,0.0,0.0,0.0,0.5235987755982988,-0.07581877467881781,0.00612009146723955,0.0011454786654584489,0.9971025292324788,-0.061540879298900966,0.07702326322171635,0.09075576254143067,-0.005256532917347012,-0.04095027572978904,0.1634444556869011,0.34778233019059424
1.959866136,0.0,0.0,0.0,0.0,0.0,0.5235987755982988,-0.08428494028034866,0.006726356645870708,0.0008765939157387337,0.9964189603715203,-0.061431575117016496,0.07542203814964418,0.09033184199767477,-0.005784972727297222,-0.04107354663662105,0.16110399094677677,0.34762767695168073
1.999849401,0.0,0.0,0.0,0.0,0.0,0.5235987755982988,-0.09606293427503393,0.006393160691095115,0.0009270671057063189,0.9953546547527539,-0.061360350165011096,0.07312204935316594,0.08947442725498289,-0.006474963535969436,-0.041348228370205034,0.15794628843484732,0.34764846999316434
2.030108509,0.0,0.0,0.0,0.0,0.0,0.5235987755982988,-0.10477324958847295,0.0061184243623721,0.0014956694513442816,0.9944765467638892,-0.061334631111954405,0.07132181060385206,0.08883971506135926,-0.007034334382368418,-0.04154817287890583,0.1557233929251406,0.3476491486215565
2.059992646,0.0,0.0,0.0,0.0,0.0,0.5235987755982988,-0.11279479174065626,0.006612203984673146,0.0007795780866488898,0.9935963536613837,-0.06117741720813928,0.06982901848654019,0.08844077450399354,-0.0074790574762998024,-0.04161452953303531,0.15331156973392782,0.3475018362200861
2.090169166,0.0,0.0,0.0,0.0,0.0,0.5235987755982988,-0.12142432631252648,0.006872589218823786,0.0010793710572828959,0.9925766688229394,-0.06114227475570534,0.0681420534881678,0.08785889160495663,-0.00804704005159966,-0.04156234940911269,0.1511915561514265,0.34748387325686486
2.130012661,0.0,0.0,0.0,0.0,0.0,0.5235987755982988,-0.13309782868087544,0.006961964295132857,0.00100654808214666,0.991078298597589,-0.0610015947697846,0.06589701265913478,0.08703854580598323,-0.008743568447451333,-0.0415153303150332,0.14813101514444907,0.34738896487595894
2.159974809,0.0,0.0,0.0,0.0,0.0,0.5235987755982988,-0.14164547583669918,0.005885211461909342,-0.0004482114346447178,0.9899002124477482,-0.060717549498808546,0.06459401066801138,0.08607232522425731,-0.009033170100921833,-0.04135894393353192,0.14579240591473172,0.3472942039809321
2.199899363,0.0,0.0,0.0,0.0,0.0,0.5235987755982988,-0.1531521665556308,0.007166300810512567,0.0013235349207813547,0.9881761049043167,-0.06086200699075678,0.06182455233148139,0.08552300563302648,-0.0099955809561727,-0.04106858666511193,0.14277823298328138,0.3473992875264861
2.229907276,0.0,0.0,0.0,0.0,0.0,0.5235987755982988,-0.16179111537096058,0.006630728532139787,0.0006977444483461125,0.9868028625897789,-0.06066763910643069,0.06030774258278145,0.08459988527915883,-0.010411804380790812,-0.04066108502628614,0.14056001148148123,0.3473239017100115
2.25991448,0.0,0.0,0.0,0.0,0.0,0.5235987755982988,-0.17022914906691222,0.007449209242621432,0.0013778328402892278,0.9853757434110213,-0.06067608300908704,0.058329990781423605,0.08404842668241555,-0.011040615766123016,-0.04013344414736321,0.13817198017348076,0.347329430514364
2.299857655,0.0,0.0,0.0,0.0,0.0,0.5235987755982988,-0.18168705455343775,0.007100610944670461,0.0008309602305177507,0.9833307750058209,-0.06045440215026297,0.056084478071142904,0.0828304796784159,-0.011644957572601228,-0.039281256827170534,0.13501132724144413,0.34724484674249956
2.329866245,0.0,0.0,0.0,0.0,0.0,0.5235987755982988,-0.19007415273056816,0.006646840377562955,0.0007459489782932673,0.9817473135045582,-0.060308372009287084,0.05431839880581678,0.08190924249300391,-0.012106178841453458,-0.03867011043781058,0.13264585545560043,0.3472047281978572
2.359739425,0.0,0.0,0.0,0.0,0.0,0.5235987755982988,-0.19880547404283716,0.007454893782777201,0.0006441458816471199,0.9800107658398032,-0.06022229567298257,0.05252192187462436,0.0812779169373345,-0.01266967941202346,-0.03794893681719081,0.1302933535625964,0.3471632967149463
2.3899274,0.0,0.0,0.0,0.0,0.0,0.5235987755982988,-0.20727658657870884,0.007063931273934818,0.00017494198467600443,0.9782572233124995,-0.06006410812858019,0.050927084206993586,0.0803081862241202,-0.013108697487219045,-0.0371999679881728,0.12812080096788808,0.3471607657177264
2.429795365,0.0,0.0,0.0,0.0,0.0,0.5235987755982988,-0.21833578887335287,0.007700676810165712,0.000558698105495243,0.9758435216604591,-0.059995912528931605,0.04852601039337699,0.07939204850319923,-0.013851907504798186,-0.036218997076799854,0.12523962352329943,0.34719258352941595
2.459926563,0.0,0.0,0.0,0.0,0.0,0.5235987755982988,-0.2269009340807413,0.007453703838657611,0.00035181719902498,0.9738896203746987,-0.059874224310835236,0.0469600175557687,0.07839002377082747,-0.014337479477221998,-0.035342753629585326,0.1233581882659077,0.3472368659473234
2.499968791,0.0,0.0,0.0,0.0,0.0,0.5235987755982988,-0.23831846362034326,0.007757493533646954,-0.00019851421588150354,0.9711564239711152,-0.059667013211144954,0.0448142372263329,0.07725941512661197,-0.014984259611933406,-0.03413253950259109,0.12060693416238134,0.34717740107882356
2.529966831,0.0,0.0,0.0,0.0,0.0,0.5235987755982988,-0.24653744191711635,0.007707737686762424,0.0001667067133859913,0.9691029670567167,-0.05957397468208317,0.043132088881810415,0.0763333168799104,-0.015511655559133267,-0.03320998224449581,0.11882401612235942,0.34719731801464543
2.559935657,0.0,0.0,0.0,0.0,0.0,0.5235987755982988,-0.25625439817594026,0.006394327332322101,0.0005936920510274868,0.9665884085585481,-0.05952673443056887,0.04138061311500603,0.07493097779403754,-0.01610103584984523,-0.03231740401697723,0.11717285269603148,0.3475182599831324
2.599781085,0.0,0.0,0.0,0.0,0.0,0.5235987755982988,-0.2662517205433701,0.008021653785350538,0.00010750566478445658,0.9638705156074228,-0.05931651501608522,0.039269018739881555,0.07427709502646336,-0.016720204218316582,-0.030966516495019476,0.11442662016719427,0.34727645141354013
2.62999855,0.0,0.0,0.0,0.0,0.0,0.5235987755982988,-0.2747164550223024,0.008187129263157109,0.00016948245042142183,0.961490779761642,-0.05918200599501946,0.03744310376231089,0.07346364083857117,-0.017241219120740857,-0.0300147128817139,0.11226852971390386,0.34726321774519125
2.659886893,0.0,0.0,0.0,0.0,0.0,0.5235987755982988,-0.28310978805377135,0.008495851968971969,0.00027201644384761657,0.9590502085141674,-0.05905866739768242,0.03566584020957831,0.07264448452010674,-0.017770559717842117,-0.02897201546943749,0.11026700957965258,0.34725733597829167
2.699815503,0.0,0.0,0.0,0.0,0.0,0.5235987755982988,-0.2942991830491757,0.008504837904332273,0.00033779973935378106,0.9556758093185622,-0.05887422060604121,0.03331937873333789,0.07139384056184443,-0.018451997624091908,-0.02747068015465048,0.10766455753999353,0.3472811367057829
2.729882046,0.0,0.0,0.0,0.0,0.0,0.5235987755982988,-0.30264909249281147,0.008673897561746885,0.0005877302726589846,0.953062774912564,-0.05874937007030324,0.0314593232406252,0.07048429148066981,-0.0189858891896841,-0.026255495333815337,0.10566593937677003,0.3472940550088079
2.7597694329999998,0.0,0.0,0.0,0.0,0.0,0.5235987755982988,-0.3107094747768123,0.008613234942718803,0.0008641758359127336,0.9504658835036677,-0.05863195118702202,0.02950479808832832,0.0695988125376925,-0.019497575294361795,-0.025079073761866827,0.10344241592910386,0.34734909298234323
2.800000791,0.0,0.0,0.0,0.0,0.0,0.5235987755982988,-0.32215596463890145,0.008536210364724923,0.0008953244865046307,0.9466480729346021,-0.05836185715267179,0.027021679374209278,0.06832911101742381,-0.020169543889450456,-0.023464791185191354,0.10069208271481675,0.34726589043360634
2.829748128,0.0,0.0,0.0,0.0,0.0,0.5235987755982988,-0.3303628626108097,0.008305546018628908,0.0009277087379769757,0.9438173786840147,-0.0582311806741789,0.02528121381298658,0.06733227279915677,-0.020671222001110233,-0.02224362432560482,0.09885340680425361,0.34737361026341884
2.859909562,0.0,0.0,0.0,0.0,0.0,0.5235987755982988,-0.3387521968082103,0.008649758248989899,0.0006995192472419491,0.940835984403877,-0.05807517027522904,0.02349522198938673,0.0664836686757394,-0.021175663385630893,-0.020933154524947956,0.09684223036163297,0.3473958038203352
2.899949024,0.0,0.0,0.0,0.0,0.0,0.5235987755982988,-0.3494227688065181,0.008503431294451394,0.0012519879375707224,0.9369261234796238,-0.05785364497652967,0.021019651484298626,0.06517198275617289,-0.02185413982877589,-0.01914210317978097,0.09443742458017186,0.34738287038408866
2.929898848,0.0,0.0,0.0,0.0,0.0,0.5235987755982988,-0.3578065759642109,0.008546626165917944,0.001090154663494674,0.9337563541830927,-0.05768585330168207,0.01933047891769627,0.06411607964923588,-0.022356457739839547,-0.01764420267909844,0.09278971567355036,0.3474367742987835
2.959762124,0.0,0.0,0.0,0.0,0.0,0.5235987755982988,-0.3659693936729739,0.008410091550877076,0.0012547529138151842,0.9305884197035824,-0.05752069510489664,0.017656850295029964,0.06297873006948823,-0.02286546010373646,-0.016111200940735045,0.0913738833222167,0.3474890032141882
2.999803764,0.0,0.0,0.0,0.0,0.0,0.5235987755982988,-0.37671243665376486,0.009000505751134702,0.0016816017647942097,0.9262853832478712,-0.057352186831710894,0.015038935135820657,0.06170548991018317,-0.02358280129080008,-0.01381961067240658,0.0888946789011919,0.34754804370643183
3.029830802,0.0,0.0,0.0,0.0,0.0,0.5235987755982988,-0.38451169004608154,0.008024640162351649,0.00034711161176335893,0.9230855609954279,-0.05698927458736082,0.013527774729313994,0.06039010825245859,-0.023879216455868373,-0.012093389865587792,0.0869702861982077,0.3474440511353204
3.059802686,0.0,0.0,0.0,0.0,0.0,0.5235987755982988,-0.39259911047078155,0.008566938785243668,0.000387605714280561,0.9196701059704807,-0.056873900500476554,0.011647791115459875,0.059458588317118935,-0.024412531191130946,-0.010336937378581006,0.08519268625138639,0.34754637489732154
3.100059083,0.0,0.0,0.0,0.0,0.0,0.5235987755982988,-0.4030314702763108,0.008138121945021346,0.0004543020944129429,0.9151502098476916,-0.0566031918643932,0.009198117924417293,0.05784171967361852,-0.025038513254537563,-0.007861597738683968,0.08298386178016687,0.34759734168759887
3.12980866,0.0,0.0,0.0,0.0,0.0,0.5235987755982988,-0.41097818521342677,0.008994169737420597,0.0007355166691113578,0.9116009012946324,-0.05651893020186127,0.00720907056882261,0.05705055126323912,-0.025597658544662304,-0.006099552850035542,0.08115334648350543,0.3477140455008254
3.159759173,0.0,0.0,0.0,0.0,0.0,0.5235987755982988,-0.4188064070129113,0.008448460889634576,0.00021417122818582959,0.9080366067074395,-0.056237452092801545,0.0054022946925398555,0.055885033109931724,-0.02600139148328024,-0.004303351899137407,0.07923245110834697,0.34769179180200865
3.199947397,0.0,0.0,0.0,0.0,0.0,0.5235987755982988,-0.4293050508432286,0.008500915231224983,0.0005150372412736489,0.9031197874777789,-0.05598559465667722,0.0027617438288269677,0.05461664151337705,-0.02667033304894534,-0.002051761274788225,0.07677109194516941,0.3477462711957056
3.22992254,0.0,0.0,0.0,0.0,0.0,0.5235987755982988,-0.43732643388698234,0.00866430303761355,0.0001900644624451605,0.8992614703125067,-0.05575185484773461,0.0008966473910167784,0.05369860373813132,-0.027133081633790405,-0.000333547670134385,0.07490065725875185,0.34773691539510587
3.259890915,0.0,0.0,0.0,0.0,0.0,0.5235987755982988,-0.445105082817544,0.008518985123254058,0.000719191174385981,0.8954379280235205,-0.05559660158047075,-0.0011717662742306723,0.05275214788793568,-0.027667229402786125,0.001312357368735367,0.07305755953132492,0.34787923668637677
