time,in_vl_x,in_vl_y,in_vl_z,in_va_x,in_va_y,in_va_z,gt_dq_pw,gt_dq_px,gt_dq_py,gt_dq_pz,gt_dq_dw,gt_dq_dx,gt_dq_dy,gt_dq_dz,p_marker_x,p_marker_y,p_marker_z
0.469897491,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.5579368998058294,0.0019671627279646826,-0.0008858857715730283,0.829880997100672,-0.05033248738942735,0.16954433196255358,0.09680501037130865,0.033540458163939635,0.08577886399906527,0.2494728128237992,0.346207917781162
0.510105391,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.5540636077156922,0.0025660780283702006,0.000572489459880126,0.832470608574853,-0.05082975426791031,0.16679214216271732,0.09466272304397508,0.03325129041357229,0.08652509932684106,0.24368619468518188,0.3464211765320941
0.539896875,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.5505740237596173,0.00241882602272897,-0.0022998175244046057,0.8347800982999742,-0.05058752516358549,0.16570951625434313,0.09268682124127137,0.03313988632855171,0.0872146662241977,0.2389854578466411,0.34637071332890884
0.569951487,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.5476967162223094,0.0029871880162251063,-0.000206589433806246,0.8366720080798716,-0.050993268250313126,0.16320874492885168,0.09108080327676729,0.03282065902711945,0.08773993319994297,0.23436908787427752,0.3463045518088122
0.609964944,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.5436185130671755,0.003158292965069334,-0.00020814960856667787,0.839326874433593,-0.05124399451921012,0.16064326120768985,0.0887613765611745,0.032607440678762464,0.08845148567035271,0.2282077542500102,0.34646669790205903
0.640033284,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.5411457331172179,0.0030618105207548558,-0.00039207629498614824,0.8409235846128271,-0.05127565791581466,0.15895512781986934,0.08715132735482471,0.032458458152691536,0.088958820350258,0.22400919768235986,0.34638521534460387
0.66985922,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.5386407462754566,0.0030129780382532074,-0.000770769555235079,0.8425302263812241,-0.05129427499886703,0.157483278587213,0.08576814002393285,0.03230839621425724,0.08930212654570835,0.22032229468763595,0.34630825258675163
0.710060031,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.5361729051547321,0.00272067935768696,-0.0002280606638984065,0.8441041817848345,-0.051476297956956574,0.1556331706170429,0.08424237051864282,0.032218748852738274,0.08967199134564341,0.21635996905062427,0.3464526587289377
0.739991482,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.5342217591387555,0.0027509932733271944,-0.0005837669984006834,0.8453401157825997,-0.05146778128684594,0.1546918254358088,0.08327897802913878,0.03207971265003,0.09001392698797345,0.21391313949888954,0.34633487485054926
0.769907701,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.5324730398243214,0.0025525155724424537,-0.0007471073195135877,0.8464432032875544,-0.051499022790469404,0.1537497356790805,0.08227720963119875,0.032005529040776956,0.09039804568269096,0.21155229274219495,0.3463451465666046
0.80990943,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.5299443551386724,0.002983679519958028,-0.0003316874646613014,0.8480275208583438,-0.05168830516135037,0.1522222908044763,0.08106746911551926,0.03179688325609187,0.09093665371741702,0.2082149446005868,0.346336166196331
0.839908933,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.5282045321032762,0.002554335325754522,-0.0006042485313653401,0.8491135321951117,-0.05168968983398037,0.15122161333504405,0.0798559511771463,0.03175630765873291,0.09149522804367204,0.20555436773087646,0.3463695842248788
0.869894228,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.5260809926762617,0.003531583628668451,-0.0007949154136385858,0.8504271827780799,-0.051902321944825164,0.15011309021941155,0.07906124272610932,0.03155771083405799,0.09192033443704327,0.2028416964624255,0.3464467498295346
0.910049731,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.5239655324379708,0.002879959470097622,-0.0008447990883911913,0.8517345954001684,-0.05190752428499032,0.14861072799294356,0.07753424172190601,0.03150660044541023,0.09244338020938073,0.19924816128958509,0.34646448141338754
0.939895546,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.5219898979622489,0.0028692880943947596,-0.0006254369807249969,0.8529470267703144,-0.0520003821512456,0.14739528588257816,0.07641185494171597,0.03138359662894814,0.0929970902604012,0.1964846780644328,0.34645774412694597
0.970042874,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.520005750101316,0.0026575817038626023,-0.0008548240262894674,0.8541586119881265,-0.0520619541042522,0.14639945624354034,0.07521609117370981,0.03131472670982609,0.09368566826503288,0.19386591475352594,0.34653814648240816
1.010004683,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.51770082719536,0.003095773399908452,-0.0008316531588127296,0.8555561267958192,-0.05220269039331857,0.14496446971578128,0.07398937773330136,0.031135458580187472,0.09435567217331817,0.19046130273890988,0.3465331462618301
1.039994497,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.5162317298041149,0.003113901852937009,-0.000720745060147257,0.8564433976170309,-0.052251787704077346,0.14387358472580447,0.07293054956971859,0.03103367594058795,0.09498526420301333,0.18783024582328403,0.3464877596890781
1.069954094,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.5149686001634154,0.0034638193276028597,-0.0018141059661769782,0.8572005365475954,-0.052311577834196155,0.1432893521214612,0.07192047425033263,0.030999704049123514,0.09588360321050794,0.1853930050468549,0.3466509153459263
1.10996267,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.5127277018844996,0.003538775779005409,-0.0011000427362844335,0.8585436964585716,-0.05246322470729821,0.1419841127572149,0.07056603655607574,0.030836548522272786,0.09697751932326903,0.18252650933438902,0.3466303322091962
1.139809839,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.5107908772533956,0.00342308682433645,-0.0008062743647127254,0.8596982145785186,-0.052533570324777554,0.1409837528281109,0.06965877874946011,0.03071686376041173,0.09742976537238925,0.18043730020815207,0.3465980153179786
1.1699365,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.5090786140514539,0.003789825690792766,-0.0010090602746597938,0.8607115032173035,-0.05265366311238921,0.14016411629810402,0.06875043891105373,0.030606108447969918,0.09818307062061184,0.17823219968223564,0.34666533452873
1.21009595,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.5075197515147759,0.0037506637819556855,-0.0008723416918389026,0.8616319291902381,-0.05270991750458637,0.13921152234356388,0.06727852762937239,0.0305094061552815,0.099687766916708,0.17548414643780336,0.3466398245187807
1.23988879,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.5057335954045147,0.0033287029242835297,-0.0010132721810509763,0.8626831002935526,-0.052716828512823416,0.13846937612315857,0.06621919581945525,0.030447850276568447,0.10042345070818655,0.17354202122378204,0.34665354999732334
1.269829431,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.5037073789549501,0.0037735609576462735,-0.0010302371886398538,0.8638658942636364,-0.05287268481701245,0.13758903200353823,0.06542309171433305,0.030306280597541105,0.10102617836870192,0.17149088532938378,0.34671746243500356
1.309959773,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.5018724379173305,0.003286869451742078,-0.0011284085599693825,0.8649350769154805,-0.05286028333466915,0.13655405288533404,0.06383788151579896,0.030236164344782546,0.10237282067664188,0.16857199211771318,0.34669036275176895
1.339863995,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.5003848127666379,0.004258456296497424,-0.0009885886092952658,0.8657924898216507,-0.05306357683218871,0.13573029420029237,0.06306173633083915,0.030072504499920785,0.10334736809898644,0.1664648643451708,0.34672202695665655
1.369902035,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.4988112363798738,0.0034793438818623065,-0.0008330513160554856,0.8667036740947751,-0.05305308804425701,0.1347961034488054,0.06192220321711147,0.03005186154700383,0.10398197555463583,0.16433146066540397,0.3467633361009051
1.409963924,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.49642989687328887,0.0038465592708561763,-0.0010329442481085654,0.8680680863474224,-0.05317927525500048,0.13356593233811176,0.06069659799073298,0.02989248132170061,0.1049177943990771,0.16126872428388755,0.34678560535235087
1.43978046,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.49485401706621823,0.0037230747495501705,-0.0005046050816805772,0.8689684078941488,-0.05325313562757966,0.1325491199781973,0.0594904149729766,0.02979286327964442,0.1060372033403748,0.1589339694623829,0.34676164896514566
1.4698787420000001,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.49298466130362617,0.004482612879457891,-0.0006553746483249033,0.8700266136284202,-0.05343648280709257,0.13166488836277407,0.05859156149727665,0.02964456796328603,0.1070001829274079,0.15661330648093152,0.3468325800959675
1.509987963,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.49039858629341815,0.004224723555821915,-0.0017261355748744284,0.8714867220817624,-0.05341915652163311,0.1305117889803413,0.05723366572850327,0.029540433633889765,0.10772266332473365,0.15335784798759108,0.34684755685630153
1.539890027,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.48840701348423377,0.004249760447195509,-0.0012231422687466902,0.8726051459137102,-0.05350747583615151,0.1291466014642802,0.0561573242583211,0.029398488962107047,0.10836209971115383,0.1505924265344304,0.346791282391664
1.569880621,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.4869396054666208,0.004153126230690845,-0.0016538648184628022,0.8734246074723506,-0.05359455912828373,0.12819446834096673,0.05494606540447221,0.0293737762973265,0.10934431234867147,0.14787497260193982,0.3469696421777808
1.609961237,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.48426644337112157,0.004172759258643975,-0.0008213310709028583,0.8749106430697193,-0.05370807551821154,0.12638904100808368,0.053492481408362186,0.02917505108628632,0.11031572558456121,0.14429595402279627,0.3468677839118223
1.63980333,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.4824006904050526,0.004399813390288844,-0.0015285356461356438,0.8759386891524894,-0.05377764111122635,0.12539977676717995,0.05250693062345894,0.02907839853862676,0.11096929855310879,0.1416004150936671,0.3469248612897917
1.669773752,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.4799924147913162,0.004394168673620392,-0.0012338921528679367,0.8772611689634779,-0.05389342513158096,0.12406196561382307,0.05130446336006849,0.02893846341350885,0.11183086740209733,0.13877411178566576,0.34695115631624135
1.7099924720000002,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.47804212345469665,0.004845322530915986,-0.0017116661290492907,0.8783222809926334,-0.05399591618174833,0.12272610713002603,0.049947796671515776,0.028808524338677866,0.11300454784674073,0.1351959528258934,0.34696499597869385
1.739960385,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.4754934443906159,0.004300799881641924,-0.0012432031538106819,0.8797082754779498,-0.05405607442360258,0.12130469753282128,0.048663453659880986,0.02869371705577467,0.11373759285514348,0.13242180479956395,0.3469932178297461
1.769863452,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.47389933664862394,0.004458522834500262,-0.000827313943253864,0.8805677508779841,-0.054174492116323886,0.12005846627049191,0.04757943002691762,0.02859216177815936,0.11464477190288251,0.129721479121563,0.34702638751496334
1.80997312,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.47174590785679377,0.004681813247412188,-0.001870882330466407,0.8817205265167276,-0.05420728659138166,0.11887115566184228,0.04616817594568566,0.028469234347945446,0.1158320916101815,0.1261925659473522,0.3470142182148082
1.839979069,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.4698467943414878,0.005047935217649783,-0.0016991331208652774,0.8827323089024484,-0.054371624395865195,0.11771034132813653,0.045189694546341766,0.02835392145769558,0.11669638627439814,0.12364091904688163,0.34710227119763487
1.8699572880000002,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.46826529880146595,0.005110061356591865,-0.0012842879206478516,0.8835726092701077,-0.0544575806967845,0.11651354014611018,0.0440964912125983,0.02825103029120818,0.11765078951923906,0.12105459366433033,0.34709482278155945
1.909925822,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.4651399819095534,0.00416566472793609,-0.0011710868975072551,0.8852269658446793,-0.05441865719423808,0.11492623983041467,0.04231467304609231,0.02810929192009809,0.11888871865460501,0.1176099008670595,0.3470387576720128
1.93988263,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.46325069307988376,0.004923681497228945,-0.0012918856248964957,0.8862130622991276,-0.054562816021203775,0.11382978771712378,0.04141898275299356,0.02794960981815507,0.11982456688214092,0.1150106549198727,0.3470055739313437
1.969867207,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.4619222302348595,0.0050613340198900625,-0.001652051589129718,0.8869048510831832,-0.05461650341586061,0.11284520362796778,0.04045116076124179,0.027877012028519554,0.12061829046314702,0.11245903666328291,0.3470271763106761
2.009938415,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.4595244993837244,0.004924437439919159,-0.0014637221446965264,0.8881506347101626,-0.054719573699186355,0.11123781256700521,0.03905552059810486,0.027759218457449497,0.12162713595153306,0.1090114984825754,0.3470949839628603
2.039836351,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.457508797313917,0.0050566635765072155,-0.0013815937334815756,0.8891900414248614,-0.05480358721282247,0.10998175660435673,0.03800194989589428,0.027631310116778524,0.122469727878244,0.10629399901714473,0.34708198813923785
2.069750619,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.45527585578441565,0.005020641534292046,-0.0021888582015915942,0.8903339852182828,-0.05483562453187667,0.10896253948227443,0.03687518777181647,0.02751662746648896,0.12335780302804772,0.10357822484434406,0.3470930712126882
2.109991531,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.4526989411700282,0.005015948740231023,-0.0016085148178720066,0.8916482656509771,-0.05494400122253197,0.10708382701886299,0.03541423555419121,0.02735711990051845,0.12446055525836695,0.09981418526598893,0.3470775244176619
2.139853648,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.4507917818777911,0.006408837225784796,-0.0013862779858022536,0.8926054461332562,-0.05525486236221158,0.10573888436888698,0.03485369939108113,0.027200250216580235,0.1250628498742094,0.09711819199637779,0.3471817034750431
2.169823108,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.44831537736102145,0.0052332645315825745,-0.0014083390503190445,0.8938594184667131,-0.055160814958837956,0.10429588002932412,0.033642888226808845,0.027108305553109696,0.12539014816810992,0.0943370474955025,0.3471580003837857
2.21000967,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.44535098375489246,0.005621205848507281,-0.002042277078308086,0.8953364956563747,-0.05525559454827335,0.10257528989336226,0.03265182929314214,0.02691526679635438,0.12575295945010528,0.09066416140716041,0.3471053341048206
2.239942384,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.4432736032773555,0.004992508717773517,-0.001952870683720019,0.8963707278949091,-0.055272860754535774,0.10112858878201168,0.031629575253325604,0.02683921117744438,0.12606948033475882,0.08787111044907775,0.34717972120423274
2.269889664,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.4411200412961106,0.005817701018742593,-0.001911536575490321,0.8974276113348857,-0.05545882360836546,0.09966264936886993,0.031079981363879475,0.026680259535495618,0.1262711215359984,0.08509036734231303,0.34718537773356734
2.309979386,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.43788903973385573,0.005617769666850148,-0.0019608527794258007,0.8990097288894339,-0.055561804289824185,0.09765832886915361,0.03011194540207123,0.026518431841667786,0.12625990422214683,0.08144848237076141,0.34725803498276797
2.339785473,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.43580407065625815,0.006651752724970452,-0.0014556788962436455,0.9000161971990369,-0.05575916657389494,0.0960204744881381,0.02975517802837853,0.02633806077596844,0.12621690121139978,0.0787000160567416,0.3471928900575637
2.369884882,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.43277600792853466,0.005592418687450496,-0.0026129533332906445,0.9014807442902412,-0.05566753631296047,0.09470943805846954,0.028919167184555603,0.02622073060292031,0.12588485301303975,0.07601588550718064,0.3472113064916295
2.409903954,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.4293508132615895,0.005680657977201616,-0.0026509864822025432,0.9031164319088502,-0.055759841716584525,0.09258204485339583,0.0283355877549044,0.026009629419726107,0.12530100920456744,0.07246691074175783,0.34716424059334516
2.439721114,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.42743856154686266,0.006565644235575573,-0.0016839664805635701,0.9040193807170048,-0.055957277788107336,0.09079585343114746,0.028106909578995993,0.025850658344515415,0.12497373818502946,0.06979225824779271,0.3471295896376393
2.469834488,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.42501607868191316,0.006745230534546669,-0.0016899241697706235,0.9051594814836388,-0.05604636826999273,0.08928029645818081,0.027689981261021526,0.025702857815875016,0.12465382157102294,0.06723803125717205,0.347116381695467
2.509976576,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.421823993663315,0.0059664422876427705,-0.00148954609978612,0.9066572721956849,-0.055990339942921054,0.08721846063267288,0.02687267995470608,0.025519800805315962,0.12420728564041064,0.0638801317693472,0.34700986376413123
2.540120925,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.41913933897813194,0.006088985309523544,-0.001821906556164976,0.907900064694303,-0.05609196010535911,0.08579041214824193,0.026449784694389262,0.025373012353710603,0.12391088393767527,0.061384972829512545,0.34705033499573207
2.569844067,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.4164461178842338,0.005490827939383382,-0.002087944731305312,0.9091418097475409,-0.056060154480858146,0.08432457963775757,0.025817873487421455,0.025229208458670424,0.12361883796501778,0.05885432496740759,0.34700806873901385
2.6099170750000003,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.41395056437451394,0.00627387436445174,-0.0013364790218746447,0.9102771504409238,-0.056300663490285716,0.08223811591443793,0.025398090516474132,0.025073334888569318,0.12339056736299091,0.055522868697218,0.34709729524588706
2.639805802,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.4111369380523625,0.006865454814765921,-0.0019742288029948383,0.9115459912458019,-0.05641526638107847,0.0808776883023873,0.025058774653487378,0.02489025209626844,0.12322440563950175,0.05297924194145428,0.3470362273476084
2.669727861,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.40904168960949583,0.006760049331075367,-0.0013705875807931882,0.9124900149703983,-0.05647264578276082,0.07923323285740466,0.024550605559342353,0.024764867855278497,0.12302819528754667,0.05041399793471129,0.3470300595176427
2.7099271099999998,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.4057555393920181,0.006829569868770436,-0.0016754992020767711,0.9139549769912453,-0.056607329013692635,0.0773183704297834,0.023966543000485,0.02459731889877524,0.12272671587777037,0.04706736259835683,0.34712167508476144
2.739895717,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.40342066231286355,0.006828202476521834,-0.0016196247011131073,0.9149881035960858,-0.05669589382528891,0.07582515351618171,0.023527533483933986,0.024473161151249145,0.12250026319934695,0.044580963735797854,0.3471724204408478
2.769866907,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.4011287160019353,0.00636690962003311,-0.001408578583653875,0.9159988753287018,-0.056679201599219964,0.07430832178978043,0.02295358969318313,0.024339410809339088,0.1223055058804964,0.042118970031165506,0.3471259085360756
2.809935882,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.3981015883746813,0.006767780137747271,-0.0017984586658283137,0.9173149928288178,-0.05681524871817694,0.0724929796162096,0.02242863519972302,0.024166138521307876,0.12216749138759463,0.03881581207750035,0.34714104073689483
2.839807385,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.395994439145705,0.006839793858470955,-0.001221992163316794,0.9182270068764853,-0.056857107053053364,0.07091877264511859,0.021949046027766282,0.024021129666618457,0.12213081016832081,0.036348274216663694,0.34706237229123527
2.8697772219999997,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.39336640428624425,0.0063377449568672115,-0.0013635882810278635,0.9193593169328935,-0.05692616312654826,0.06941864378395875,0.021272158096902756,0.02391000830684545,0.1221063260690455,0.033740098799728925,0.34721301480783906
2.909872133,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.3900684094333595,0.006956979119349296,-0.0015339044185157728,0.9207587043180427,-0.05707724027080373,0.06741243771874456,0.02075246964802881,0.023705313464007477,0.1220514518732535,0.03022316398976355,0.3471735331387659
2.939839947,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.3875344937228749,0.006842421095251201,-0.0015652196172399767,0.9218288645798656,-0.05710570423856635,0.0657740495984124,0.02024940292143044,0.023553255960231098,0.12185298541022162,0.0274453161214421,0.34712528002265175
2.969891967,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.3850143300844056,0.007383204518508681,-0.001696596541010543,0.9228798857475523,-0.05724371923491226,0.06417786955228015,0.019840147791535825,0.0234044266604891,0.12185209300391625,0.024616196150878938,0.3471249362854449
3.009930504,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.38158081817879747,0.00628200368518024,-0.0016922143767040985,0.9243129665187793,-0.05720623277852356,0.06201638389753537,0.018763569815468544,0.02322910823142034,0.12191324704023225,0.020888295783796033,0.3471713081276838
3.039841358,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.3789058144862646,0.0073818862441338085,-0.00147222048319388,0.9254050097699773,-0.057426256217987595,0.06032430605317148,0.018526959107790862,0.023061373953580724,0.12194281493986746,0.018116664785112837,0.34717010035057067
3.069796443,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.37661149190013304,0.006834886829947661,-0.0013908283929096087,0.9263454226818975,-0.05737672022418305,0.05871808340456689,0.01786919839118018,0.022920449777832516,0.12189317508770248,0.015374521844532514,0.34709456609759975
3.109815911,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.3731141113549393,0.007272476025274413,-0.0013576037253111794,0.927756345140762,-0.05746714323806011,0.0565275213205096,0.017372587275915376,0.022693773249067753,0.12175224968963987,0.011731173614878153,0.34697109897607353
3.139740076,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.3704121736220539,0.007126377839902474,-0.00115020759027491,0.9288398254976535,-0.057540321574338416,0.05485773648634776,0.016821438683677033,0.022546456557084107,0.12177198110955367,0.009032403412570316,0.3470232552627332
3.169817841,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.3679539524375062,0.006925343672310768,-0.0013285700262254075,0.9298176549404013,-0.05756962744339161,0.05333232293458159,0.016271251418824923,0.022407882533963863,0.12177558822731453,0.006349121562736764,0.34701480840611343
3.209875766,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.36437307501118255,0.00688444729321069,-0.0009661331789896938,0.9312274916558181,-0.05763582688433463,0.051046748857402624,0.015530209682791883,0.02219062394170325,0.12191092391395668,0.002645634474334196,0.34697718453106086
3.239705008,0.0,0.0,0.0,0.0,0.0,0.2617993877991494,0.3630354400878587,0.00235752020950809,-0.002904813017675403,0.9317682015590318,-0.056961600944091834,0.05017900783411642,0.013793237186615601,0.022109413674185965,0.12184376877389434,8.170932813857903e-06,0.3467778311214941
