time,in_vl_x,in_vl_y,in_vl_z,in_va_x,in_va_y,in_va_z,gt_dq_pw,gt_dq_px,gt_dq_py,gt_dq_pz,gt_dq_dw,gt_dq_dx,gt_dq_dy,gt_dq_dz,p_marker_x,p_marker_y,p_marker_z
0.199937319,0.0,0.0,0.0,0.0,0.17453292519943295,0.0,0.7035523216160565,-0.04309801907700762,-0.0537087537624376,-0.7072996319143144,0.11263921871738551,-0.020215950588252568,0.05604331240075973,0.1090186270609077,0.04713455437964947,0.3022728838822791,0.46453985670404635
0.219867098,0.0,0.0,0.0,0.0,0.17453292519943295,0.0,0.7036346076855441,-0.04165653826064355,-0.051654738815091736,-0.7074571136696828,0.11209641386008158,-0.020319134287589913,0.05607735161749404,0.10859270272161736,0.047330529289160955,0.3008245337694496,0.4643157118219193
0.239888276,0.0,0.0,0.0,0.0,0.17453292519943295,0.0,0.704635885240527,-0.038747531784117155,-0.04973290735576971,-0.7067632163422372,0.11136816048654224,-0.02030891917162571,0.05663092324173263,0.10816140486162168,0.04712449237524837,0.29940745926174056,0.46427427459182696
0.26003662,0.0,0.0,0.0,0.0,0.17453292519943295,0.0,0.7039283430640983,-0.038845163390131915,-0.0484611091753046,-0.7075508250622495,0.11118018570613228,-0.020228497672090145,0.055871341919658264,0.10789483002246512,0.04725845998868737,0.29760809753639605,0.46405446919797894
0.279994704,0.0,0.0,0.0,0.0,0.17453292519943295,0.0,0.7038454265003186,-0.037356672577276435,-0.04744435222088808,-0.7077823366596704,0.11092771763188936,-0.020034981434650587,0.05567366717549474,0.10763620670940714,0.04712581674294275,0.29589288197066366,0.4642128206148946
0.299803309,0.0,0.0,0.0,0.0,0.17453292519943295,0.0,0.7041250518632456,-0.03564213677833934,-0.046235344353105584,-0.7076726293940933,0.1105529463747784,-0.019798069239330682,0.05566853048921413,0.10735880936895911,0.04708967362813916,0.2942140135800937,0.46429217272449114
0.319832445,0.0,0.0,0.0,0.0,0.17453292519943295,0.0,0.7043334141675658,-0.03451702047832884,-0.04480532266870181,-0.7076130355508272,0.11016271078273154,-0.019732956776366772,0.05554051218957103,0.10709792880493235,0.04704784392488518,0.292762192496115,0.4642149916002108
0.339952692,0.0,0.0,0.0,0.0,0.17453292519943295,0.0,0.7051504657175435,-0.03177143758741885,-0.043120902599883805,-0.7070323134394039,0.1095698491134744,-0.01974503360969561,0.05613753597210646,0.10674173666261555,0.046943067892244485,0.29162849629832216,0.46430707563551404
0.359843189,0.0,0.0,0.0,0.0,0.17453292519943295,0.0,0.7053269600505508,-0.0299413076735203,-0.041477848729132814,-0.7070344359520231,0.10912040841189811,-0.019904581588848752,0.05637382760603288,0.10639265391803662,0.04690473022827778,0.29058894981369165,0.4642849776900139
0.380012402,0.0,0.0,0.0,0.0,0.17453292519943295,0.0,0.7055835241697798,-0.028413677410416806,-0.03990126988098495,-0.7069322103671607,0.10877725414161424,-0.020050872173904735,0.05662626347832878,0.10617948428196998,0.04695799614828934,0.2897410668372795,0.4644743912378246
0.399834328,0.0,0.0,0.0,0.0,0.17453292519943295,0.0,0.7055750507234662,-0.027062948753203215,-0.038748766309089924,-0.7070577669097674,0.10858378492520698,-0.020159275423444492,0.05684303035320733,0.10601252854088808,0.047055595867433145,0.28905476871775165,0.4647592134609179
0.419926707,0.0,0.0,0.0,0.0,0.17453292519943295,0.0,0.7046271431898451,-0.027250386283846455,-0.03760614915205442,-0.7080568417224682,0.10858553713841212,-0.020448127672972036,0.05645998892451689,0.1058478486790775,0.047313897365215615,0.28841624367991947,0.4648020415662494
0.439966189,0.0,0.0,0.0,0.0,0.17453292519943295,0.0,0.7057407830865883,-0.024274398100621736,-0.03597641475663446,-0.707140089588325,0.10802516450247329,-0.02064468492692967,0.05747132041794084,0.10559617610297735,0.04721247437867649,0.28808241384351274,0.4651006365140053
0.459869249,0.0,0.0,0.0,0.0,0.17453292519943295,0.0,0.7047191493814001,-0.024594208862947872,-0.035016831033456854,-0.7081952943690601,0.10810837052527308,-0.020975952287620295,0.057027433010325174,0.10548644770338654,0.047340823124628124,0.2875631086824198,0.4652348142224829
0.480028493,0.0,0.0,0.0,0.0,0.17453292519943295,0.0,0.7048107743004911,-0.023609631483128325,-0.03423974322034359,-0.7081756178744943,0.1079821823264609,-0.021039583393634764,0.05720026513629707,0.10540495616085802,0.047360533216715704,0.2870995568354544,0.46549800030911775
0.500028469,0.0,0.0,0.0,0.0,0.17453292519943295,0.0,0.7049356720968378,-0.0219461707655533,-0.03291960370398969,-0.7081674036007481,0.10772085147270663,-0.021240523233713934,0.05755541638230394,0.10521201216637104,0.04737307122269162,0.2865259862448016,0.4657883196824716
0.519898371,0.0,0.0,0.0,0.0,0.17453292519943295,0.0,0.7049297286950182,-0.020531531718382318,-0.03143575409566897,-0.7082831603308423,0.10744721796865861,-0.021494280258001347,0.05779193647504166,0.10499658861024269,0.04741118195884183,0.28588594621207236,0.46599089062836746
0.539944182,0.0,0.0,0.0,0.0,0.17453292519943295,0.0,0.7050579665958268,-0.019096871349686708,-0.02962383739703009,-0.7082737532471677,0.10711075782536278,-0.02181649517923627,0.05797700262409093,0.1047877579479129,0.04733998821472719,0.2851184908607238,0.4662098380068527
0.559887965,0.0,0.0,0.0,0.0,0.17453292519943295,0.0,0.7052468624241427,-0.017651350121558478,-0.028603164994824737,-0.7081651360160364,0.10687135546183987,-0.02183756993720351,0.05818910456582919,0.10462497288876432,0.047318187731814856,0.2843284876381666,0.4664236681578564
0.579982557,0.0,0.0,0.0,0.0,0.17453292519943295,0.0,0.7053566879300456,-0.0164836570291602,-0.02766403294588235,-0.7081212051344137,0.10670271941797677,-0.021852047211906075,0.0583423174665518,0.10451557457149863,0.04735679720889539,0.2836080367981233,0.46669479409844467
0.59991467,0.0,0.0,0.0,0.0,0.17453292519943295,0.0,0.7054576237736085,-0.014895013227331123,-0.026301846910592626,-0.708107760532454,0.1064395362535002,-0.022057412299768875,0.058649756719209384,0.10432667873997536,0.04735606253800238,0.28298505287097203,0.4669683793171121
0.619935992,0.0,0.0,0.0,0.0,0.17453292519943295,0.0,0.7053349783509849,-0.013787646544262611,-0.025353456645790005,-0.7082869329516394,0.10631492016774195,-0.022210293618256438,0.058757861067158836,0.10420091247797655,0.04730684879535958,0.2824045550935005,0.4672533656870553
0.639961506,0.0,0.0,0.0,0.0,0.17453292519943295,0.0,0.7054372325944829,-0.01283355848670311,-0.023902027058643378,-0.7082534940154108,0.10610572222910097,-0.022452462211505153,0.0588733355423416,0.10410379984363025,0.047308433427757285,0.2818130226932889,0.46754059763339184
0.659950932,0.0,0.0,0.0,0.0,0.17453292519943295,0.0,0.7055185343270087,-0.011319540155243907,-0.022614080004772358,-0.7082406209430696,0.10586804071026382,-0.022636395582100316,0.05913959064278412,0.10393460766268393,0.047286578354787785,0.2811682863383628,0.4678298240972023
0.67995023,0.0,0.0,0.0,0.0,0.17453292519943295,0.0,0.7054191555836167,-0.010151956911662156,-0.02194824863622243,-0.708378242978218,0.10578871823246885,-0.02261810458541899,0.05926963066863482,0.10383455794641822,0.04733294822442775,0.28048089630790346,0.46816023563420067
0.699930148,0.0,0.0,0.0,0.0,0.17453292519943295,0.0,0.7055350560873119,-0.008864628295170613,-0.02059177630346702,-0.7083208240495785,0.10554898028656948,-0.022753711771246618,0.05946744052530063,0.1036898340374833,0.04739432548476455,0.2797444182022492,0.4684230130882576
0.719915687,0.0,0.0,0.0,0.0,0.17453292519943295,0.0,0.7056264942002239,-0.007569655173101318,-0.019514074868861753,-0.7082752712906318,0.10534649387650201,-0.022827461767906454,0.059676941333237664,0.10355229927716143,0.047439970259221385,0.27906040006232646,0.4686746438309782
0.740971653,0.0,0.0,0.0,0.0,0.17453292519943295,0.0,0.7055612185417481,-0.006214082406341371,-0.018240877654136033,-0.7083874155352291,0.10514651050383,-0.022989244387704763,0.059894619655599814,0.10338640283574983,0.04752966543670435,0.27838381832410847,0.4689605035253224
0.760012949,0.0,0.0,0.0,0.0,0.17453292519943295,0.0,0.7056389583189595,-0.004894808243276349,-0.016884246824810854,-0.7083539592608332,0.10493184337832431,-0.02314507837587454,0.06010139015570015,0.10325702244512834,0.047579581378822,0.2776713132709269,0.46928568761786177
0.779924959,0.0,0.0,0.0,0.0,0.17453292519943295,0.0,0.7056477397297058,-0.0038933479137039546,-0.01544712248160066,-0.7083842203917042,0.10476707737034892,-0.02337942718555082,0.06018928985741938,0.10317836302960966,0.04757359205388041,0.2770065991937277,0.469665356809348
0.799852125,0.0,0.0,0.0,0.0,0.17453292519943295,0.0,0.7047171625020701,-0.0005840846505410068,-0.009449154991592375,-0.7094256840759579,0.10385515011991495,-0.025494319248649006,0.06083545702229816,0.10237654980943395,0.047322014382872674,0.27655563404339367,0.4699405353613089
0.819882694,0.0,0.0,0.0,0.0,0.17453292519943295,0.0,0.7046353528491814,0.0006856223050716636,-0.008590900540585405,-0.7095177615124305,0.1037443873764605,-0.025555550205149213,0.06098013881778355,0.10226744301324935,0.047298085711639966,0.27586262238696546,0.4702868311405162
0.839900336,0.0,0.0,0.0,0.0,0.17453292519943295,0.0,0.7057828662851119,0.00035383960332062165,-0.012614106107247041,-0.7083163225703373,0.10428224179281854,-0.023594225899727567,0.060846557423642256,0.10281387522988412,0.0474724596402423,0.2749917249594117,0.470652493272991
0.859852978,0.0,0.0,0.0,0.0,0.17453292519943295,0.0,0.7045688154916914,0.0032114085524193444,-0.006397207235252661,-0.7096000668460211,0.10341825722957086,-0.02590864883122497,0.061300898892389474,0.1020150991640223,0.047135181701641195,0.27463768331361155,0.4708994771014458
0.879864963,0.0,0.0,0.0,0.0,0.17453292519943295,0.0,0.7046905706074184,0.004540179341690644,-0.005071687541521895,-0.7094826090120614,0.10323544017351577,-0.026139487325918087,0.0615212843979568,0.10193110533252597,0.04704212672375271,0.2740603321659714,0.47131796178760466
0.899975328,0.0,0.0,0.0,0.0,0.17453292519943295,0.0,0.7046943499509916,0.0058686171191055,-0.0038527199156096668,-0.7094767769744507,0.10308160677440137,-0.02635999852850565,0.06172777502498508,0.10183350837653032,0.046964232387112816,0.27348935184424067,0.4717289659209879
0.919968533,0.0,0.0,0.0,0.0,0.17453292519943295,0.0,0.7048313578549253,0.007312744654520602,-0.0027816094284509696,-0.7093322574333777,0.10289756121453113,-0.026496730227183338,0.06201383724030124,0.1017283014242201,0.046914891875765356,0.2729353690278179,0.472084911660409
0.939874042,0.0,0.0,0.0,0.0,0.17453292519943295,0.0,0.7047648965227898,0.008681323115133081,-0.0016441057337666719,-0.7093864110702093,0.10272392018568208,-0.026666178435652235,0.06224156448766337,0.10158410484218725,0.04692287562103253,0.27233523641202895,0.4723921758839632
0.959867292,0.0,0.0,0.0,0.0,0.17453292519943295,0.0,0.7046879698434354,0.010238013842551352,-0.0003655295800918919,-0.7094438826680847,0.10253689112841352,-0.0269001227770755,0.06252967696807658,0.10142909837603249,0.04690703730442727,0.27175823771042057,0.47276428873479626
0.979976855,0.0,0.0,0.0,0.0,0.17453292519943295,0.0,0.7048306202861967,0.011740548169265341,0.0011359719918316268,-0.7092780652465139,0.10231523786664175,-0.027148155729127058,0.06285114650472426,0.10132496548774023,0.04691412090956705,0.2711831285749951,0.4731991081908759
0.999956749,0.0,0.0,0.0,0.0,0.17453292519943295,0.0,0.704771708518522,0.012199006742802904,0.002264530307451251,-0.7093261612582769,0.1022387034934957,-0.027329524071047925,0.06279066408728448,0.10131269361865981,0.04691021102376728,0.27061400873737945,0.47352034840428714
1.019874294,0.0,0.0,0.0,0.0,0.17453292519943295,0.0,0.7048011578289896,0.013589485632469533,0.003148440674454687,-0.7092682490856502,0.10210868667573253,-0.027411390639587876,0.06302631106387462,0.10122016400431863,0.046863511143425955,0.2700113672461658,0.47389731837450705
1.03990654,0.0,0.0,0.0,0.0,0.17453292519943295,0.0,0.7062123150352618,0.013756511509091157,-0.00026672688500360697,-0.7078669093671133,0.10250315484255718,-0.025589230523457185,0.06314117498886297,0.101742473526622,0.047103076207194255,0.26918882397867344,0.4743404061509303
1.059951026,0.0,0.0,0.0,0.0,0.17453292519943295,0.0,0.7048208833448918,0.01650590906822419,0.004990768559212218,-0.7091761964649478,0.10183178781764861,-0.027598260379078962,0.06358531794763894,0.10101153455049404,0.04685186525430785,0.2688606549365179,0.47465709548732254
1.079943049,0.0,0.0,0.0,0.0,0.17453292519943295,0.0,0.7049536674590868,0.01777557664043343,0.006153142609500324,-0.7090043740934567,0.10168144613049225,-0.02776975003410706,0.0638389857378422,0.10095832697369607,0.046824342960183694,0.26834037039783815,0.47509226335417326
1.099929104,0.0,0.0,0.0,0.0,0.17453292519943295,0.0,0.7063976045256184,0.01761240169858213,0.003174889651475975,-0.7075894683636272,0.10207081108062145,-0.02612325238839791,0.0638763478510131,0.10153526415043435,0.047047198627694145,0.26760643931940276,0.47560829038219427
1.119870898,0.0,0.0,0.0,0.0,0.17453292519943295,0.0,0.7065893330219131,0.01931193893550494,0.004459702444550594,-0.7073467201909184,0.1018173334845077,-0.02631971453870742,0.0642867839981282,0.10139505127740907,0.047026798372710954,0.2670920022648713,0.4759484141233377
1.139841232,0.0,0.0,0.0,0.0,0.17453292519943295,0.0,0.7073928066820258,0.022072840705329035,0.00596355139413547,-0.7064512374177264,0.1013958575283013,-0.026533118286994756,0.06513316522218711,0.10125180640809193,0.046834440649735756,0.266663419160835,0.4764580107139239
1.159907424,0.0,0.0,0.0,0.0,0.17453292519943295,0.0,0.7063186342923492,0.02182721276534378,0.006388431277590769,-0.7075291199778582,0.10162698512497036,-0.02668391407201849,0.06465043460168235,0.10121366132833674,0.04688043911557448,0.26603308053325325,0.47674876227998203
1.179920023,0.0,0.0,0.0,0.0,0.17453292519943295,0.0,0.707256223023861,0.02431426884603489,0.007633438908647152,-0.7064983297726025,0.1012609310758053,-0.02680210281987283,0.06544656180018091,0.10115428365306543,0.046679244720064204,0.26565067054721864,0.4772948381230356
1.199879775,0.0,0.0,0.0,0.0,0.17453292519943295,0.0,0.7061366358011693,0.024105068484739936,0.008793828799043666,-0.7076110328876661,0.10141264068320192,-0.027194694928341562,0.06498368489146523,0.10108251993168291,0.04675901637022884,0.26502730051309437,0.4776301708196255
1.219991463,0.0,0.0,0.0,0.0,0.17453292519943295,0.0,0.7061206550872332,0.02514629614920346,0.01030376161557989,-0.707570367371519,0.101232475311766,-0.027524879267213045,0.06513390505455173,0.10099535048925273,0.04671316810920278,0.26451497622479875,0.47798397933195075
1.23984907,0.0,0.0,0.0,0.0,0.17453292519943295,0.0,0.7060374805979764,0.026658300297186244,0.011487842538457634,-0.7075797824461088,0.10107264335487727,-0.027764822779262135,0.06546787969367342,0.10086918528793777,0.04671813642253396,0.2640622444177051,0.4783840892974275
1.260493345,0.0,0.0,0.0,0.0,0.17453292519943295,0.0,0.7061669315144472,0.028355253545073737,0.012750735973347324,-0.7073629699104602,0.10083624022627685,-0.027985726434185135,0.06589295526717248,0.10073167904377858,0.04670166436373454,0.26360364874803494,0.4787412747358119
1.280048328,0.0,0.0,0.0,0.0,0.17453292519943295,0.0,0.7062113407611692,0.029533810338854515,0.013651905644132436,-0.707253582342294,0.10074368624731982,-0.02811765342244711,0.0661419113382977,0.1006977938399962,0.04668967348292495,0.2631687594801192,0.479180361517859
1.2999992919999999,0.0,0.0,0.0,0.0,0.17453292519943295,0.0,0.7063730524929558,0.030538521353556742,0.014633303351362058,-0.7070297616754849,0.10063269421455921,-0.02827231135105833,0.06634594046136047,0.10069121972067427,0.04663314379292179,0.26275312513757687,0.479594539129212
1.319944333,0.0,0.0,0.0,0.0,0.17453292519943295,0.0,0.7063162437654894,0.031865479884288735,0.015781784497853477,-0.7070032519722669,0.1004977114060552,-0.02852202329892882,0.06662969155349835,0.10060184773196434,0.046604569428166785,0.26234267439358316,0.4800093220313515
1.339841676,0.0,0.0,0.0,0.0,0.17453292519943295,0.0,0.7061854792584156,0.03345805627890573,0.017174521777971685,-0.7070278432939124,0.10036302342786974,-0.02888723692136959,0.06701322544203756,0.10050427260302879,0.046579210118605614,0.26198930113411806,0.48056776637609516
1.359952568,0.0,0.0,0.0,0.0,0.17453292519943295,0.0,0.706127781805346,0.03503246478706258,0.018725724692520276,-0.7069698278179125,0.1001465210011062,-0.0293134661080187,0.06741654412021963,0.10036035289473266,0.046534679903857096,0.2616935042349625,0.4809824519784889
1.379954216,0.0,0.0,0.0,0.0,0.17453292519943295,0.0,0.7061902989782656,0.036204374248362155,0.019807458051877266,-0.7068188435209828,0.10001491658663773,-0.029547515239764413,0.06772463137460427,0.10031038078808793,0.04653305099320432,0.2614028219467728,0.48139227491598596
1.400005506,0.0,0.0,0.0,0.0,0.17453292519943295,0.0,0.7061689964980672,0.0374255105814279,0.020698364827676244,-0.7067509924100827,0.0999573627362241,-0.02976203474193355,0.06800712050214616,0.10029072211019871,0.04645752328675559,0.261103300953577,0.48191456234068364
1.419919747,0.0,0.0,0.0,0.0,0.17453292519943295,0.0,0.7061199094857753,0.038500145339833924,0.021404509827751782,-0.7067212797363539,0.09992576171165328,-0.02989951165031822,0.06823782303279782,0.10027861542696213,0.04641898647067904,0.26077455181506304,0.48238534961860363
1.439965306,0.0,0.0,0.0,0.0,0.17453292519943295,0.0,0.7063177095530572,0.039901961707773145,0.02257440723335771,-0.7064093931978828,0.09976801720195143,-0.030164218795399128,0.06862433880715205,0.10024422147502418,0.046331996014719365,0.2604927129202091,0.48287953665392247
1.4601398159999999,0.0,0.0,0.0,0.0,0.17453292519943295,0.0,0.7067248312218807,0.04172726833808724,0.023980717453006763,-0.7058501832814302,0.0995193050562847,-0.030482376071958472,0.06920105066611458,0.1001916699914816,0.046218604692727226,0.26025902723578703,0.483426046235593
1.479920104,0.0,0.0,0.0,0.0,0.17453292519943295,0.0,0.7062531423722489,0.04260843733592205,0.0252363173250995,-0.7062257827929574,0.0995026676091413,-0.030907033500265788,0.06929497666449076,0.10011801185416543,0.046169714608079206,0.259944646038385,0.4839114434273415
1.4999337320000001,0.0,0.0,0.0,0.0,0.17453292519943295,0.0,0.7061353030389934,0.04410942288281035,0.02632067269317949,-0.7062118823982622,0.09936565091874369,-0.031196026891582518,0.06970325671384843,0.10000425318040108,0.046171600414806044,0.2597005663882007,0.48433646642589967
1.519950717,0.0,0.0,0.0,0.0,0.17453292519943295,0.0,0.7072709185411697,0.04680887593757439,0.02751145494135777,-0.7048550239609167,0.09894036539470381,-0.0313614667140661,0.07075783652970151,0.099958568422169,0.045996647881505585,0.25966477891589146,0.48489068319259204
1.539855908,0.0,0.0,0.0,0.0,0.17453292519943295,0.0,0.7062192422274985,0.046570780254770766,0.02898961120029274,-0.705865323424433,0.09905265716191591,-0.03197958259818759,0.07043630276000915,0.09988520056069274,0.04607029468224522,0.2594171120397614,0.48524623563560243
1.5599015139999999,0.0,0.0,0.0,0.0,0.17453292519943295,0.0,0.7060982413637663,0.04782883298567872,0.030420314164052976,-0.7058420423869131,0.09891768522228887,-0.03246417577146973,0.07082646685875192,0.09980624428234074,0.04604490399159729,0.25936779726163023,0.48574527119878336
1.579961199,0.0,0.0,0.0,0.0,0.17453292519943295,0.0,0.7058992948216869,0.04915979493062716,0.03166575697821649,-0.705894813696888,0.09880822690932521,-0.03298540475274414,0.07126201623214684,0.09970843571395464,0.04595478402087267,0.25948133139322044,0.48623843598747185
1.6002995,0.0,0.0,0.0,0.0,0.17453292519943295,0.0,0.7059617907894085,0.05057217598225115,0.03236980618558879,-0.7057005800237683,0.09871037059412328,-0.03335018645528495,0.07182341158997742,0.09965142497975936,0.04582234268467901,0.25978455167186015,0.4867005904913534
1.6199420679999998,0.0,0.0,0.0,0.0,0.17453292519943295,0.0,0.7059775305496737,0.051751574040745284,0.03337495751251578,-0.7055524935756881,0.09860974546909805,-0.033784114703805324,0.0723010613981636,0.09961119686078304,0.04575224382826442,0.2600292786635649,0.487183382548057
1.640017341,0.0,0.0,0.0,0.0,0.17453292519943295,0.0,0.7067503038527498,0.05427515381005264,0.034387168661263366,-0.7045398827255605,0.09829754476313869,-0.03407741889699638,0.0733066157958551,0.0995586923585486,0.04552602514457412,0.26023311237237834,0.48780446205271333
1.659990682,0.0,0.0,0.0,0.0,0.17453292519943295,0.0,0.7064974369842106,0.055695828712298584,0.03545292545464658,-0.7046297923818171,0.09823164686193729,-0.034452820356380046,0.0737135417997748,0.09947761195699684,0.04549958400332834,0.260129295631064,0.48835878198159105
1.679868151,0.0,0.0,0.0,0.0,0.17453292519943295,0.0,0.706446685985974,0.05716497463315016,0.03678922154338348,-0.7044945044139106,0.09812475016891359,-0.03478089656302248,0.0740795512524801,0.09944291131331338,0.04546311084164866,0.2597572000428216,0.4889930546440568
1.699973822,0.0,0.0,0.0,0.0,0.17453292519943295,0.0,0.7055732557750418,0.05692464971959807,0.037832101555947434,-0.7053335417500808,0.09831885755568054,-0.03510488299721859,0.07369812547149421,0.09947205694318224,0.04556455909460354,0.2592099251466761,0.4894733783184987
1.719993719,0.0,0.0,0.0,0.0,0.17453292519943295,0.0,0.7064127054699699,0.05950451117377797,0.03869824399611602,-0.704232530240352,0.09808446382067527,-0.035093549303233135,0.07455189557914284,0.09951956405232763,0.04541072981136902,0.25879234503128845,0.490289265408449
1.7399309729999999,0.0,0.0,0.0,0.0,0.17453292519943295,0.0,0.7055585772743733,0.05989963598002704,0.03999265035534467,-0.7049825697122741,0.0982089262661141,-0.03548733568350469,0.07440841655137738,0.0994950295265906,0.0455370821846765,0.2582579049406206,0.4908784070670598
1.759988495,0.0,0.0,0.0,0.0,0.17453292519943295,0.0,0.7054470090763125,0.06100572126815529,0.04118926546411315,-0.704930473029013,0.09815405221702636,-0.035754174106891884,0.07466768454120694,0.09949460712667348,0.045583766499827656,0.2578746047591277,0.49147246802272654
1.779941904,0.0,0.0,0.0,0.0,0.17453292519943295,0.0,0.7054029232155128,0.06282527673460898,0.04304446094729036,-0.7047038973501782,0.09796144285537912,-0.036233301483585584,0.07518347879053988,0.09942069788461086,0.045598873126841376,0.2575061282545467,0.4921883690732441
1.7999364230000001,0.0,0.0,0.0,0.0,0.17453292519943295,0.0,0.7053604158763999,0.06422485901000885,0.0442052727434661,-0.7045484036587099,0.09791494072029638,-0.036516307522124536,0.0755463682062884,0.0994390393226717,0.045561841052798334,0.257162847295942,0.49291295120228107
1.819958398,0.0,0.0,0.0,0.0,0.17453292519943295,0.0,0.7052638457117157,0.06528136540316645,0.04485934124618068,-0.7045066350308719,0.09798129472365305,-0.036624985884902345,0.07580378022157379,0.09951963515548176,0.04559052868178033,0.2568170482222641,0.49363247751284767
1.839960965,0.0,0.0,0.0,0.0,0.17453292519943295,0.0,0.7051261344769207,0.06656744313035738,0.04608995104415587,-0.704444699349788,0.0979556357403707,-0.03693022790170494,0.0760940552805007,0.09953925309048416,0.04556064808978865,0.2564117412486778,0.494363495367537
1.859919638,0.0,0.0,0.0,0.0,0.17453292519943295,0.0,0.7057930611386607,0.06841250816297617,0.04692194087407171,-0.7035445423543015,0.09785348836783328,-0.03698447255281655,0.0766944691754839,0.09968489796131243,0.04539294180964848,0.25605337011281937,0.4952499309883733
1.8799336850000001,0.0,0.0,0.0,0.0,0.17453292519943295,0.0,0.7048841913057996,0.06942654136899769,0.04862446234494744,-0.7042404432428717,0.09790096824730125,-0.0375231521052634,0.0767438968673747,0.09959009533675277,0.04548823277699193,0.2554905221095482,0.49594513639997195
1.8999807130000002,0.0,0.0,0.0,0.0,0.17453292519943295,0.0,0.7046562504814505,0.07095878500689065,0.05042859403874653,-0.7041889550593564,0.09779360050596544,-0.037983961276200504,0.07705256828148198,0.09954888995853009,0.04545190241405505,0.2549299917760198,0.4966993513926929
1.9199923129999998,0.0,0.0,0.0,0.0,0.17453292519943295,0.0,0.7046547924540032,0.07182779338627442,0.05132024468471931,-0.7040378768865413,0.09784877596136275,-0.038083309868995815,0.07714493128721442,0.09967257140250574,0.04540431522703623,0.25430677588368533,0.49743766724899496
1.939941583,0.0,0.0,0.0,0.0,0.17453292519943295,0.0,0.7044468970827799,0.07352366031129644,0.05183581637420633,-0.7040330934993297,0.09793091160420062,-0.038055554743076495,0.07744947686002904,0.09971661934246968,0.04536018867095586,0.25356960679110147,0.4982711818609628
1.9598658850000001,0.0,0.0,0.0,0.0,0.17453292519943295,0.0,0.7044683496546555,0.07488032271307077,0.053998440495189697,-0.7037060167895851,0.09775181117666862,-0.0384987434379407,0.07766389637526554,0.09972060260318563,0.04532362598449193,0.2527729068568682,0.49900050106901056
1.979925318,0.0,0.0,0.0,0.0,0.17453292519943295,0.0,0.7042557594403672,0.07623446734910445,0.054582461791753155,-0.7037283525511572,0.09786781957575301,-0.038460125080877094,0.07781479122855038,0.09981026210583686,0.04528169107749946,0.25192507049282054,0.4998354273591889
