time,in_vl_x,in_vl_y,in_vl_z,in_va_x,in_va_y,in_va_z,gt_dq_pw,gt_dq_px,gt_dq_py,gt_dq_pz,gt_dq_dw,gt_dq_dx,gt_dq_dy,gt_dq_dz,p_marker_x,p_marker_y,p_marker_z
0.970107254,0.0,0.0,0.5235987755982988,0.0,0.0,0.0,0.6779672099780086,0.0015899119719078674,7.35698364320676e-05,0.7350909039014015,-0.04452073977888871,0.20225376066947742,0.13251684146475923,0.040610333576174135,0.09222280987001365,0.3269397295466825,0.34577327879458086
0.999936786,0.0,0.0,0.5235987755982988,0.0,0.0,0.0,0.6779728118122432,0.001566587198645154,7.841293295744744e-05,0.7350857869227956,-0.044515305743423356,0.2022490037949246,0.13250974653119404,0.040611499169866255,0.092220208717172,0.32693337713574555,0.3457648714273583
1.030059447,0.0,0.0,0.5235987755982988,0.0,0.0,0.0,0.677933178945465,0.0016849070430693194,-1.6629105163741423e-06,0.7351220810225544,-0.04452116028985521,0.20227045975876154,0.13254757493544167,0.04059432574333248,0.09220283843146734,0.3269424932310369,0.3457715133085791
1.070141634,0.0,0.0,0.5235987755982988,0.0,0.0,0.0,0.6779902320441448,0.0017618477047598017,4.660797656164269e-05,0.7350692804148683,-0.044535213534253326,0.20226190775890562,0.13257129356531783,0.04058380209236659,0.09222115437749988,0.3269445115610533,0.3457715450396242
1.100066521,0.0,0.0,0.5235987755982988,0.0,0.0,0.0,0.6779070714148498,0.00167112632424874,-3.502440500919592e-05,0.7351461872800438,-0.04451136703744904,0.20228488850210125,0.13253513198788036,0.04059215616067405,0.09221567795270177,0.3269418775338907,0.34576026453706477
1.130072024,0.0,0.0,0.5235987755982988,0.0,0.0,0.0,0.6779633169469209,0.0017108430047140502,-2.9945902432008432e-05,0.7350942259536044,-0.0445123342365136,0.20228249816461513,0.13254943351262938,0.04058748446945659,0.0922236327188271,0.3269365596033957,0.345756053816195
1.170183374,0.0,0.0,0.5235987755982988,0.0,0.0,0.0,0.6779134211781392,0.001506936934456081,-5.346706382866487e-05,0.7351406856550952,-0.04448774900570858,0.20228795446417602,0.1324831525748391,0.04061955895906086,0.09222167261178664,0.32693072156758185,0.34575919875701794
1.200062316,0.0,0.0,0.5235987755982988,0.0,0.0,0.0,0.6779139625957643,0.0016853586197780593,-5.6087157673868665e-05,0.7351397987966682,-0.04450587611571635,0.20229103286993505,0.13252911467642908,0.040587729205577,0.09223233521816936,0.3269274456905321,0.34575101253075885
1.230068174,0.0,0.0,0.5235987755982988,0.0,0.0,0.0,0.6779185741770185,0.0015253921782953448,5.382611949672272e-05,0.7351358956708572,-0.044509252509430566,0.20225583120332336,0.1324828865773759,0.040615617700200043,0.09222904219312995,0.3269202958123556,0.345764675440073
1.270033548,0.0,0.0,0.5235987755982988,0.0,0.0,0.0,0.677931677877185,0.0015305251000785184,4.445497671897141e-05,0.7351238016034045,-0.04450693975670872,0.20226421662594982,0.13249672243642963,0.04061520478893045,0.0922217586673123,0.32694360835555203,0.345762856694972
1.3001389159999999,0.0,0.0,0.5235987755982988,0.0,0.0,0.0,0.6779896750403155,0.001756194956087598,2.310912004431715e-05,0.7350698088076506,-0.04452664133423065,0.20226640291035625,0.1325613132483715,0.04058161567721158,0.09223030140156158,0.32693000061610894,0.3457604279996387
1.330131779,0.0,0.0,0.5235987755982988,0.0,0.0,0.0,0.677961923093863,0.0014469696244772301,2.028264303031665e-05,0.7350960785767633,-0.04449865890190374,0.2022673098498074,0.13247652459047335,0.0406382724753951,0.09221851294433994,0.326938607170895,0.34578316342495097
1.370191967,0.0,0.0,0.5235987755982988,0.0,0.0,0.0,0.6779340424763635,0.0016541419244406417,-3.9309955035336146e-05,0.7351213534903073,-0.04450744390808789,0.20228186491601485,0.13252968906968293,0.040596995380437,0.09221729709465278,0.3269309876785828,0.34576116182595107
1.400016225,0.0,0.0,0.5235987755982988,0.0,0.0,0.0,0.6780202778139908,0.001554030599672136,0.00010017520062400621,0.7350420299978819,-0.044515817760036075,0.20224324952958728,0.13251155283214122,0.04061680738872389,0.09222436118719919,0.3269346154037475,0.3457678911918242
1.430266565,0.0,0.0,0.5235987755982988,0.0,0.0,0.0,0.6779350024529537,0.0016015465066816475,-6.771165165529768e-05,0.735120582591439,-0.04450145578445171,0.20229334752495343,0.1325135342657164,0.04061114019875389,0.09222377507473903,0.3269342196341826,0.34577494385148705
1.4699858780000001,0.0,0.0,0.5235987755982988,0.0,0.0,0.0,0.6779536885424764,0.001674757787178772,-7.283538378461795e-05,0.7351031860287072,-0.04450381579148577,0.20229358195373448,0.1325386904371782,0.04059618757195575,0.09222037789126428,0.3269355918223572,0.3457623809964778
1.499966003,0.0,0.0,0.5235987755982988,0.0,0.0,0.0,0.6779633046144187,0.0015651507549661991,3.247420671502097e-05,0.7350945618635611,-0.04450830801950312,0.2022643480676872,0.1325082204052632,0.040612628415578125,0.09222257730190021,0.3269364887905512,0.3457652926424992
1.5298837650000001,0.0,0.0,0.5235987755982988,0.0,0.0,0.0,0.6779816038493943,0.0015919698574997148,5.49239515402057e-07,0.7350776275401244,-0.04450337195166976,0.20227361044711156,0.13252088915965726,0.04060847466665887,0.09221983030789593,0.32694092788584406,0.34576000772001153
1.570127459,0.0,0.0,0.5235987755982988,0.0,0.0,0.0,0.6779346705420866,0.0016299032225741091,3.5548547725580974e-05,0.7351208286161686,-0.044521934064150503,0.20226389020097327,0.1325230916344123,0.040603639524087895,0.09222158696751086,0.326936297810506,0.3457753552460456
1.600017875,0.0,0.0,0.5235987755982988,0.0,0.0,0.0,0.6779190580032011,0.0015759089327301184,-0.00011977966979414753,0.7351353351570463,-0.04448905443438533,0.20230878497900567,0.13251063258942627,0.040614330864167894,0.09221419469100468,0.32694330591690096,0.345770410730536
1.6300597209999999,0.0,0.0,0.5235987755982988,0.0,0.0,0.0,0.6778804935420892,0.001515688300093114,-9.469815672053818e-05,0.7351710265189411,-0.04448624545237538,0.20230201591598496,0.1324899553096617,0.04061949764319779,0.09221051330543276,0.3269445987823816,0.3457656097717622
1.670134073,0.0,0.0,0.5235987755982988,0.0,0.0,0.0,0.6779775048229345,0.0015796691274390577,-6.159185826953807e-06,0.735081434671101,-0.04450640983030309,0.20227193599981208,0.1325214526062456,0.04061541588292272,0.09220799485071611,0.3269417347411857,0.34577471113842007
1.700015429,0.0,0.0,0.5235987755982988,0.0,0.0,0.0,0.6780007271957588,0.0015900241000403772,3.464659266634313e-05,0.7350599925050615,-0.04451345705922383,0.20226129610269727,0.13252160143187727,0.040614323733164356,0.09221910192545184,0.32693612214143974,0.34577581745036545
1.7300705490000001,0.0,0.0,0.5235987755982988,0.0,0.0,0.0,0.6779189802552379,0.0014790479109770432,-6.006452683825485e-05,0.7351356154178438,-0.044483970213058596,0.20229411977297096,0.13248237822569855,0.04062554159299615,0.09221824510204035,0.3269459544516925,0.3457618811211311
1.770091648,0.0,0.0,0.5235987755982988,0.0,0.0,0.0,0.6779693199747248,0.0017281534102578369,-3.065186957137067e-07,0.7350886495486444,-0.04452140940751301,0.20227434705384414,0.132554491368828,0.04058643703233325,0.09222534733134038,0.3269363244795929,0.3457627692798226
1.8000066609999998,0.0,0.0,0.5235987755982988,0.0,0.0,0.0,0.6779701677192838,0.0015487357612228884,-4.854006739482184e-05,0.7350882659794223,-0.04449244272332353,0.20228616191717275,0.13250689137285682,0.040617833691122984,0.092217509218021,0.32693812581536397,0.34576461109890294
1.8299997879999998,0.0,0.0,0.5235987755982988,0.0,0.0,0.0,0.677928919182196,0.001439662976409688,-8.04103135736763e-06,0.735126530523052,-0.04448820499153841,0.20227585534072345,0.13247172956375886,0.04063204854597299,0.09221513065061045,0.3269403075366465,0.34576473799618557
1.8700344740000001,0.0,0.0,0.5235987755982988,0.0,0.0,0.0,0.6779539382622395,0.001640553737546545,-1.140608595486133e-05,0.7351030363728603,-0.04450907771230127,0.20227547782442346,0.13253029144723297,0.04059944104090707,0.09221764482185092,0.32693655347708145,0.3457606776602697
1.9000613990000002,0.0,0.0,0.5235987755982988,0.0,0.0,0.0,0.677931844287426,0.00145650173553998,-1.6988868629591223e-05,0.7351237996770787,-0.04449269856220481,0.20227803168784084,0.1324806093410235,0.0406334954713404,0.09220935399463405,0.3269448565714179,0.34577585405971295
1.930063508,0.0,0.0,0.5235987755982988,0.0,0.0,0.0,0.6779164540617605,0.001511468021556067,-4.532757719600319e-05,0.7351378801005315,-0.04449188337777171,0.20228787259477898,0.13248777080330382,0.0406209968516215,0.09222056454605548,0.32693809031434573,0.34576579672024277
1.9701557410000001,0.0,0.0,0.5235987755982988,0.0,0.0,0.0,0.6780317442641305,0.001582983057794604,8.878090892537236e-06,0.7350313978956973,-0.04449801671259895,0.20227211506792409,0.13252386076117537,0.040610099219292886,0.09222497708277615,0.32694262073672,0.34575226457313085
2.000042363,0.0,0.0,0.5235987755982988,0.0,0.0,0.0,0.6779681103070403,0.0018162666130269321,3.2191903957563958e-06,0.7350895527814771,-0.0445296778770901,0.20227072881366065,0.1325759007375632,0.040569066845620116,0.09222704734147026,0.32692764757974846,0.34575451049254796
2.030096176,0.0,0.0,0.5235987755982988,0.0,0.0,0.0,0.6779546027180925,0.001604039551297723,-3.606253303624753e-05,0.7351025033602517,-0.044502891530602134,0.20228145233621053,0.13251609636906203,0.04060828445970947,0.092221899000159,0.32692975186107653,0.34576692209684606
2.070177083,0.0,0.0,0.5235987755982988,0.0,0.0,0.0,0.6779084500385144,0.0016086212595309334,-8.196962567613914e-05,0.7351450516881324,-0.04449268561293182,0.20230020070957677,0.13250810591216985,0.04060070146639229,0.09223206641454963,0.326932013881523,0.3457510622042814
2.09998884,0.0,0.0,0.5235987755982988,0.0,0.0,0.0,0.6779661454778663,0.00157156706656024,3.52563233747546e-05,0.7350919279630103,-0.04451103121193964,0.20226108414775448,0.13251065036825144,0.04061319738294367,0.09221904255844872,0.326933265036148,0.3457697898483964
2.130106396,0.0,0.0,0.5235987755982988,0.0,0.0,0.0,0.6779830192341414,0.0016150228197185424,0.00012482460546879408,0.7350762612047892,-0.044534018973879444,0.20223396398783472,0.13253171798386376,0.040608239623253536,0.09220831241794022,0.326940354814466,0.3457807713554248
2.17006074,0.0,0.0,0.5235987755982988,0.0,0.0,0.0,0.6779661623028125,0.0015438787938899898,-2.4563233142613303e-05,0.7350919715544837,-0.044496984458631886,0.20228103018062787,0.1324998795508913,0.040618600359430226,0.09222713654989717,0.3269335795385327,0.3457672763919085
2.200101187,0.0,0.0,0.5235987755982988,0.0,0.0,0.0,0.6779532209410678,0.0015800340719307588,-2.550223371376194e-05,0.7351038301452001,-0.04449735500812055,0.20227714381764395,0.13250392711964576,0.040607732260257615,0.09222760386866882,0.3269208363175406,0.3457548420667497
2.230025322,0.0,0.0,0.5235987755982988,0.0,0.0,0.0,0.677988453560007,0.00154789878961925,2.986190865591435e-05,0.735071403329947,-0.044505629250563755,0.20226193048987043,0.13250971059855288,0.04061818297485534,0.0922149238427121,0.32693695418526264,0.34576866548602986
2.2700343849999998,0.0,0.0,0.5235987755982988,0.0,0.0,0.0,0.6779475826271224,0.001597305791900055,5.717707709719955e-06,0.7351089931623065,-0.04450616924491552,0.20227245657944037,0.13250699550223274,0.04060486475682071,0.09223472103881376,0.3269253302223495,0.3457583851014109
2.299998068,0.0,0.0,0.5235987755982988,0.0,0.0,0.0,0.6779692553777661,0.0017043170357850567,-8.178354232315425e-06,0.7350887647322719,-0.04452153248965589,0.20227649380181573,0.13255089047567184,0.040594513799932896,0.09222048967314958,0.3269405011282755,0.34577445215879477
2.330059549,0.0,0.0,0.5235987755982988,0.0,0.0,0.0,0.6779186496050847,0.0016441903229157252,-0.00011590090033243301,0.7351355628449256,-0.04449354741791414,0.20230824497389838,0.1325263337394777,0.04059895038808514,0.09222045392404762,0.32693911250952296,0.3457583597276758
2.370073826,0.0,0.0,0.5235987755982988,0.0,0.0,0.0,0.6779429802431551,0.0015825151799844302,1.2601516563439047e-05,0.7351132695459114,-0.04450792738562394,0.20226754245651246,0.13250748006527324,0.040608810806986834,0.09222269273112361,0.3269280148466198,0.3457643053273136
2.400078637,0.0,0.0,0.5235987755982988,0.0,0.0,0.0,0.6779252429622948,0.0016901037800464715,-5.576503977473824e-05,0.7351293855033483,-0.04451315657921785,0.20229247245949977,0.13254369429421242,0.040594334969424856,0.09221771582993439,0.3269460067232417,0.345770855653979
2.430071643,0.0,0.0,0.5235987755982988,0.0,0.0,0.0,0.6780037130726752,0.0015419244565116593,8.534391515381263e-05,0.735057336730677,-0.0445126402184681,0.20224958884912422,0.13251306955340522,0.04061801859981733,0.09221590134430648,0.326946797162901,0.34576733706420226
2.47009372,0.0,0.0,0.5235987755982988,0.0,0.0,0.0,0.6779464945562261,0.0016994735999871417,-5.1246806978465296e-05,0.7351097657620367,-0.04451099299526981,0.20228683794693814,0.1325457907856676,0.040591329986302535,0.09221779928536987,0.3269358336273733,0.3457630894442999
2.500064363,0.0,0.0,0.5235987755982988,0.0,0.0,0.0,0.6780082213509527,0.0015850299740029251,8.586065595917423e-05,0.7350530866032674,-0.044516037551243434,0.20224768188178244,0.13252635651454342,0.04060970907801183,0.09221317247023939,0.32694493132514785,0.3457628500278904
2.530077463,0.0,0.0,0.5235987755982988,0.0,0.0,0.0,0.6779391416094096,0.0016188987154057096,-5.1528346558005395e-05,0.7351167287051897,-0.044500456983801145,0.20228827399937216,0.13252613709099098,0.04060300231120925,0.09221290278848465,0.3269433638908876,0.345759968215942
2.570182414,0.0,0.0,0.5235987755982988,0.0,0.0,0.0,0.6778015272973783,0.0015844254519880871,-0.0012897463934471978,0.7352425611865195,-0.04432461172596813,0.20267931616134247,0.13249112877741284,0.04065738409494486,0.09226781326470604,0.32698417171441185,0.3458229158743464
2.600115643,0.0,0.0,0.5235987755982988,0.0,0.0,0.0,0.677993700682016,0.0015626645937082385,1.9662168827208658e-05,0.735066532747081,-0.04450669064414674,0.2022679573869159,0.1325203412053403,0.04061751141163111,0.09221099253500913,0.3269494931489895,0.345772031300649
2.6301433579999998,0.0,0.0,0.5235987755982988,0.0,0.0,0.0,0.6779068760593896,0.0016289357773306948,-2.5015716691485215e-05,0.735146462530012,-0.04451001865753698,0.2022848356785688,0.13251857183619264,0.04060069015330216,0.09222606208936598,0.3269398733389773,0.34576597774188067
2.67012146,0.0,0.0,0.5235987755982988,0.0,0.0,0.0,0.6779553995294534,0.0016410978834707649,-3.2149176066093433e-05,0.7351016868771086,-0.04450877076611906,0.20228251992832202,0.1325348199670004,0.04060289544981463,0.09221309748475538,0.3269439138110929,0.34576912054071535
2.700142653,0.0,0.0,0.5235987755982988,0.0,0.0,0.0,0.6779192449910636,0.001458687200457988,-0.00011270470658316962,0.7351354057835812,-0.044472407310785445,0.20230888169778324,0.13247557925745845,0.04062996530583911,0.09221939131564137,0.3269441804047372,0.3457605750030262
2.730085593,0.0,0.0,0.5235987755982988,0.0,0.0,0.0,0.6779126646092131,0.0016350315784838458,-0.0001033684756672306,0.7351411042688853,-0.04449357474747964,0.20230381800928238,0.13251879718994006,0.040598577302931635,0.09222508678887194,0.32693203797303066,0.34575495818104285
2.770088807,0.0,0.0,0.5235987755982988,0.0,0.0,0.0,0.6779558726027314,0.0017633372032970131,-8.773254919897122e-05,0.7351009629873438,-0.04450770317023697,0.2022984167778849,0.13256602921062405,0.040578329064224386,0.09221870175744407,0.32693899143501165,0.345750764500398
2.800051331,0.0,0.0,0.5235987755982988,0.0,0.0,0.0,0.678027166100867,0.0016051269476726677,7.894681630834328e-05,0.7350355687996692,-0.04451527550864584,0.20224982046867856,0.1325242640407746,0.04060683368607894,0.09222948362715369,0.32693188255608663,0.34576006846618895
2.83011977,0.0,0.0,0.5235987755982988,0.0,0.0,0.0,0.677908337241256,0.0015684093892850749,-3.373516688718551e-05,0.7351452463896272,-0.044498991729463935,0.20228491919971886,0.13250385326116165,0.040608902950629064,0.09221935780397486,0.326939570396781,0.34576001303891674
2.870054015,0.0,0.0,0.5235987755982988,0.0,0.0,0.0,0.6779233961216609,0.001554684533534125,2.3182321063505815e-05,0.7351313892400451,-0.04450354341215529,0.202265147757839,0.1325036686555089,0.04060833680465693,0.09221271446242096,0.32693731387463765,0.345753891970351
2.900098655,0.0,0.0,0.5235987755982988,0.0,0.0,0.0,0.6779253636434673,0.0016581829394793082,-6.944969201532413e-05,0.7351293457422958,-0.04450013163309326,0.202294514767835,0.13252595011987747,0.0405935780766527,0.09222787229807725,0.3269315478109932,0.34575200589777905
2.930103059,0.0,0.0,0.5235987755982988,0.0,0.0,0.0,0.6779638082577494,0.001661398745971526,4.520503166408085e-05,0.7350938854594735,-0.04452417508312165,0.2022604568845569,0.13253668255335513,0.04059855930630532,0.0922209479266729,0.32693742821469784,0.34577120037400644
2.970032011,0.0,0.0,0.5235987755982988,0.0,0.0,0.0,0.6779551337057284,0.0017287080744472839,-0.0001318485942887605,0.7351017201060907,-0.04450238846189418,0.20230992445482843,0.13255892982968448,0.0405907982696789,0.09221295972221415,0.32694123517715784,0.3457672256390114
3.000025314,0.0,0.0,0.5235987755982988,0.0,0.0,0.0,0.6779537433863321,0.0016597610194977886,7.497051576150983e-06,0.7351031730323,-0.044517439327226516,0.20227430894930415,0.1325322607971265,0.04059844266530083,0.09222851375221387,0.3269380351048331,0.34576864420782816
3.029975986,0.0,0.0,0.5235987755982988,0.0,0.0,0.0,0.6778874427532996,0.0016440689400069833,5.340200592427705e-06,0.735164348974254,-0.044513063763430574,0.20227799805758745,0.13251509956054833,0.04059171309691072,0.09223529840861847,0.32693477945777816,0.34575282197822477
3.07008759,0.0,0.0,0.5235987755982988,0.0,0.0,0.0,0.6779439181340711,0.0016876807660263422,-7.746944204597257e-05,0.735112166702256,-0.044509396262071885,0.20229393397159248,0.13254509931847008,0.04059752573952585,0.09221272386427469,0.3269392331176588,0.3457739115355768
3.100167956,0.0,0.0,0.5235987755982988,0.0,0.0,0.0,0.677907013139393,0.0015537668147105905,-8.019337218374367e-05,0.7351464948911062,-0.04449033141919005,0.20230124252098447,0.13250256856163423,0.04061313597227921,0.09221892737123422,0.32694817420358363,0.34576173508917507
3.130161797,0.0,0.0,0.5235987755982988,0.0,0.0,0.0,0.67795100803562,0.0015427414194537899,-7.418699872685031e-05,0.735105946911894,-0.044486623780355006,0.20229229837175824,0.13250217772501038,0.040616589748426024,0.09221568399300971,0.3269350343807039,0.3457592647947678
3.170072134,0.0,0.0,0.5235987755982988,0.0,0.0,0.0,0.6779812867672956,0.00157595275208484,0.0001458420098070396,0.7350779400396514,-0.044528663394587345,0.20223115132590608,0.13251541631737532,0.04061007115863709,0.09221975545433583,0.3269382953456174,0.34576942606799294
3.200161259,0.0,0.0,0.5235987755982988,0.0,0.0,0.0,0.6779451385812001,0.0016607748983865393,-1.5017465155980122e-05,0.7351111063722776,-0.044513174246468945,0.20228013237836126,0.132533905753414,0.04059731703347899,0.09222362138037843,0.32694021055987615,0.34576542938198856
3.230193399,0.0,0.0,0.5235987755982988,0.0,0.0,0.0,0.6778978835992661,0.001615463676951691,-1.0489973944027885e-05,0.735154784800622,-0.04450716425707214,0.20228309526243474,0.13251153895029094,0.04059814629745154,0.09223182142641954,0.3269403712931275,0.34575481378908496
3.270089507,0.0,0.0,0.5235987755982988,0.0,0.0,0.0,0.6779046274874566,0.0016233796440572922,-5.975020402251808e-05,0.735148546306174,-0.04450684362262261,0.20229638834842129,0.13252458488239782,0.04060527621077248,0.09221657286437025,0.3269528895034711,0.34577429824946143
