time,in_vl_x,in_vl_y,in_vl_z,in_va_x,in_va_y,in_va_z,gt_dq_pw,gt_dq_px,gt_dq_py,gt_dq_pz,gt_dq_dw,gt_dq_dx,gt_dq_dy,gt_dq_dz,p_marker_x,p_marker_y,p_marker_z
0.199996115,0.0,0.0,0.0,0.2181661564992912,0.0,0.0,0.7033511465818829,-0.0621808391717629,0.0708082017473346,-0.7045690984166838,0.1049149071928172,-0.022886568368714666,0.0822527172324005,0.11501965310811837,0.14736430627410185,0.2951624160592329,0.4822328820737562
0.220016312,0.0,0.0,0.0,0.2181661564992912,0.0,0.0,0.7033096279180538,-0.06098187985834653,0.06938299887698227,-0.7048570671491429,0.10498520460391565,-0.022944478962903372,0.08194281387883184,0.11480588701059029,0.14569318759015537,0.29485242931257494,0.4823323500069188
0.240041462,0.0,0.0,0.0,0.2181661564992912,0.0,0.0,0.7044856145995972,-0.059479646564785285,0.06841941317521097,-0.7039045975159274,0.1048323491959373,-0.02299236917627419,0.08190856127528096,0.1148232245210801,0.1437525527266688,0.294812201307905,0.4826932789149639
0.260060262,0.0,0.0,0.0,0.2181661564992912,0.0,0.0,0.7046842066340029,-0.05796126704040838,0.06674288915986303,-0.7039934340793347,0.10496053545879662,-0.023194173282081135,0.08174780657447688,0.11472334287880183,0.1417071326399562,0.2949229198373858,0.48312976599216695
0.280026818,0.0,0.0,0.0,0.2181661564992912,0.0,0.0,0.7046645379950254,-0.05671218831018632,0.06552881785653082,-0.7042288680934609,0.10496010834229538,-0.023333187365249378,0.0815513450996204,0.11449247433712671,0.14013046325101736,0.29477640245476466,0.4831498405701899
0.300016207,0.0,0.0,0.0,0.2181661564992912,0.0,0.0,0.70465087533582,-0.05573417613220817,0.06408689887410274,-0.7044532794505047,0.10510559262052152,-0.02359446050681724,0.08126246971273204,0.11439456340095533,0.13828651494492283,0.29490866529913506,0.4834239785098774
0.320051959,0.0,0.0,0.0,0.2181661564992912,0.0,0.0,0.7049063874805555,-0.05442058498868388,0.0625467762489696,-0.7044387791966081,0.10522390121964748,-0.023889444519243158,0.0811706378894082,0.11434640132825216,0.13631822726969145,0.2953023817973708,0.48384592938699844
0.340049527,0.0,0.0,0.0,0.2181661564992912,0.0,0.0,0.7049919623880329,-0.05298461959116773,0.060651619982213426,-0.7046283077517727,0.10536793474904475,-0.02403326970641763,0.08112277371338675,0.1142122272157532,0.13450385502292644,0.29561470933235917,0.4841258570801296
0.35997043,0.0,0.0,0.0,0.2181661564992912,0.0,0.0,0.7046917222780836,-0.05249753029439243,0.059565775318001384,-0.7050575950325243,0.10550457552483145,-0.024442887580624045,0.08073640684653194,0.1140907062103918,0.132857707385215,0.29584725062260825,0.4842123901308023
0.380241864,0.0,0.0,0.0,0.2181661564992912,0.0,0.0,0.7048600960576259,-0.05125354194437462,0.058186585312320536,-0.7050959854871013,0.10556653243903184,-0.024725815675572832,0.08064076717343546,0.11398325101730655,0.13104105003165945,0.296166697743792,0.48445039052157096
0.400016267,0.0,0.0,0.0,0.2181661564992912,0.0,0.0,0.7049609250998569,-0.04976395872901581,0.05656277916202049,-0.7052340055215597,0.10565364292748028,-0.02496485454404998,0.08055807916777166,0.11383544761407763,0.1291244564831841,0.29642270775825086,0.48470550209260377
0.420064858,0.0,0.0,0.0,0.2181661564992912,0.0,0.0,0.70512306173675,-0.048731829689246865,0.055468271678152874,-0.70523092349649,0.10569386362317297,-0.025252214593529193,0.08031042708679713,0.11373926647481244,0.12730958033338005,0.2965062773295055,0.4849013396125664
0.440075167,0.0,0.0,0.0,0.2181661564992912,0.0,0.0,0.7050708294976664,-0.04725879690613001,0.05385444166981072,-0.705508425644538,0.1058087372131698,-0.025441723351437268,0.08008726788848886,0.11356073370151275,0.1253680642699294,0.29647138312492005,0.48513558735106416
0.460199624,0.0,0.0,0.0,0.2181661564992912,0.0,0.0,0.7054369336269182,-0.04593702432620021,0.052339906917916186,-0.705343720927232,0.105858244221308,-0.025481978443584463,0.07986412778645326,0.11345810575228929,0.12348369032531767,0.29632834736539637,0.48533852436232655
0.480332582,0.0,0.0,0.0,0.2181661564992912,0.0,0.0,0.7055966553748232,-0.04439759517287368,0.05093371436536139,-0.7053854820197396,0.1059243536714069,-0.02563530627895043,0.07961904173246609,0.11331861966362161,0.12149229461298054,0.29612316840964625,0.4856245893080359
0.499951556,0.0,0.0,0.0,0.2181661564992912,0.0,0.0,0.704725855257687,-0.044210422833390876,0.049210349706194235,-0.7063893805561863,0.10633563845441646,-0.025792422535945658,0.07878571795128897,0.11318805547395873,0.11977731196746659,0.2957167458683159,0.4857846496823434
0.519947732,0.0,0.0,0.0,0.2181661564992912,0.0,0.0,0.7060121854237279,-0.04169647256858775,0.0478514912058194,-0.7053503675723661,0.10612010025463811,-0.025736281509506923,0.07903943912302902,0.11310315376289139,0.11765355618269432,0.2956203117841641,0.48613328050709054
0.540049608,0.0,0.0,0.0,0.2181661564992912,0.0,0.0,0.7059350733611559,-0.040469251957177946,0.0464949331045294,-0.7055897115723522,0.10623711180596289,-0.025939637711490632,0.07871038533489541,0.11296351667855706,0.11577811741434517,0.2954588174556414,0.48635554001737374
0.560017616,0.0,0.0,0.0,0.2181661564992912,0.0,0.0,0.7063050355812436,-0.03865548160534198,0.044693477699019116,-0.7054375603426207,0.10636959116984904,-0.026104793252957087,0.07870369702736078,0.11291717033130248,0.11367248879154805,0.2956944365725385,0.48685614876840744
0.580236495,0.0,0.0,0.0,0.2181661564992912,0.0,0.0,0.7048777622701756,-0.0388529321723692,0.04329776930150054,-0.7069397436335413,0.10679428205134452,-0.026543494766860506,0.07781839106462923,0.11270772455315392,0.11214692796565218,0.29557413477489114,0.48682676579250617
0.600053852,0.0,0.0,0.0,0.2181661564992912,0.0,0.0,0.7058682373497337,-0.036679843079819634,0.04192061010005806,-0.7061501193781692,0.10665742966743015,-0.026656060035376974,0.07813706028822803,0.1126380680747818,0.11019920946408907,0.2959284222996594,0.4871336316386797
0.619964094,0.0,0.0,0.0,0.2181661564992912,0.0,0.0,0.7059969603057389,-0.035191946199743133,0.04031795526715601,-0.7061904767705034,0.10672368585247582,-0.026895813334455995,0.0780890824342552,0.11249302924059594,0.10829698898233532,0.29624342222120104,0.4872931906429193
0.640172769,0.0,0.0,0.0,0.2181661564992912,0.0,0.0,0.7059669019463278,-0.03408135943895607,0.03876273942951005,-0.7063620547308302,0.10685744404305128,-0.02713685926934742,0.07794459090540448,0.11238432912882812,0.10655080109897694,0.29656038821132374,0.4874530249316394
0.660185255,0.0,0.0,0.0,0.2181661564992912,0.0,0.0,0.7049072071341204,-0.034031688526801836,0.03682624133601175,-0.7075254126121511,0.10731255882701787,-0.027523830634165747,0.07725441822619733,0.11226037538497112,0.10478560749460862,0.29684866047149233,0.48754186700456165
0.680245167,0.0,0.0,0.0,0.2181661564992912,0.0,0.0,0.7059062253540845,-0.03182889266691896,0.03583081573774425,-0.7066825194371641,0.10710141596967639,-0.02781737957770028,0.07761593568165866,0.1121720047906973,0.10278660068462676,0.2973254816751873,0.48780019696090404
0.700027632,0.0,0.0,0.0,0.2181661564992912,0.0,0.0,0.7050181666443356,-0.031189704000092452,0.03443685070116754,-0.7076661631137777,0.1073598222404436,-0.028345325571516672,0.077150487589529,0.11196172901018767,0.10100579481644797,0.2976283864987593,0.48783993513619933
0.719969499,0.0,0.0,0.0,0.2181661564992912,0.0,0.0,0.7051376579879313,-0.02972501732969934,0.0324473180476842,-0.7077041657501394,0.10750721216650616,-0.028487535930497784,0.07705482370839525,0.11184673272509306,0.0990052767328997,0.29793539393142177,0.48802087167451946
0.73993111,0.0,0.0,0.0,0.2181661564992912,0.0,0.0,0.7061131878008969,-0.02719801044314026,0.03119652343416804,-0.7068889015989397,0.10730037235532258,-0.02869086540576507,0.07737740252676073,0.11170135534108146,0.09681596504419165,0.29818478015333566,0.4882479659015773
0.76013243,0.0,0.0,0.0,0.2181661564992912,0.0,0.0,0.7061645773905645,-0.026143183260154555,0.029094516374031775,-0.7069670011827544,0.10753174410334637,-0.028723542260124246,0.07703665963260162,0.11164223744960264,0.0947990254410525,0.29823007501503995,0.488426695973731
0.780059224,0.0,0.0,0.0,0.2181661564992912,0.0,0.0,0.7063789799411971,-0.024535586846070705,0.027747429329334067,-0.7068645767595871,0.10755650791671742,-0.02894121854096189,0.07684700250307354,0.1115037526164268,0.09272134449506232,0.2981561588792692,0.488598918344311
0.799952567,0.0,0.0,0.0,0.2181661564992912,0.0,0.0,0.7062668725560972,-0.023514046131924347,0.026261354820051284,-0.7070680615357299,0.10771727488767383,-0.02913225970241566,0.07639095824599275,0.11140128439999408,0.09071687704174024,0.2979717995970885,0.48874897646728055
0.820044054,0.0,0.0,0.0,0.2181661564992912,0.0,0.0,0.7064492309412989,-0.021755659890505402,0.024766061917344404,-0.706996128404411,0.10774087899372008,-0.029205015251401706,0.07620527522864795,0.1112257010900061,0.08872555962904548,0.29769262424477283,0.4888670421702165
0.839997459,0.0,0.0,0.0,0.2181661564992912,0.0,0.0,0.7053942609721512,-0.02166956632477479,0.022848969142646298,-0.7081158091220046,0.10817011331076708,-0.029337132872666413,0.0752455082829316,0.11108011058119525,0.08691484175937751,0.29724951673805117,0.48885675731084105
0.860105227,0.0,0.0,0.0,0.2181661564992912,0.0,0.0,0.7066009285740292,-0.018812426859967157,0.02138011456811112,-0.7070394749033158,0.10794268318495433,-0.029187912494508986,0.07561881862599329,0.1109389750221712,0.08487990192572491,0.2970357488003797,0.4890696034723385
0.880149095,0.0,0.0,0.0,0.2181661564992912,0.0,0.0,0.705361677862012,-0.018911057816665383,0.0198310659336136,-0.7083182280277859,0.10835719743461959,-0.02950355774167321,0.0745824756483569,0.11078072674723717,0.08307191439248766,0.29664563363921004,0.48903889531471073
0.899995613,0.0,0.0,0.0,0.2181661564992912,0.0,0.0,0.7053110092852007,-0.017470157436880147,0.018227357324679446,-0.7084487597996939,0.10842340003673817,-0.029507979160727782,0.0742868980663817,0.11058214091499743,0.08125553128742923,0.2962960229756588,0.48900735680523644
0.920014854,0.0,0.0,0.0,0.2181661564992912,0.0,0.0,0.7063606420996524,-0.014835694486421717,0.017134149712600546,-0.7074896991559965,0.10815456097858234,-0.02950416560100233,0.07455276230489948,0.11040618430172763,0.0792332367685466,0.29604385771256897,0.48910449194915573
0.940022986,0.0,0.0,0.0,0.2181661564992912,0.0,0.0,0.7052014419955361,-0.0148965844735122,0.01512324324877357,-0.7086896454221849,0.10858318392704436,-0.029580810170600824,0.07352170402747887,0.11023945113075546,0.07747979066444673,0.2955436555058849,0.48895889681664545
0.960007569,0.0,0.0,0.0,0.2181661564992912,0.0,0.0,0.7065703299384828,-0.012113094690159708,0.014000198215279123,-0.7074011197857464,0.10826481916419366,-0.029459899149024124,0.07382278952561694,0.11010315230386213,0.07538584902358907,0.2951501834819444,0.4890737080505191
0.9800928,0.0,0.0,0.0,0.2181661564992912,0.0,0.0,0.7052982909310984,-0.012421923361513607,0.011725896742653903,-0.7087053181766007,0.10877900653616047,-0.029469003350644188,0.07260157923162497,0.1099738152413594,0.07351969991442062,0.2945236341504445,0.4889347980278401
0.999914627,0.0,0.0,0.0,0.2181661564992912,0.0,0.0,0.7064081155512311,-0.00980801905438244,0.01064255683126375,-0.7076572765585222,0.10848898471491561,-0.029445209309981152,0.07276079987239023,0.10979984513139789,0.0713454956373504,0.294097825165284,0.48896965615710786
1.019949483,0.0,0.0,0.0,0.2181661564992912,0.0,0.0,0.7051920261305547,-0.009466010625001561,0.008831564468525848,-0.7088986616084931,0.10884726618259702,-0.029625761629057598,0.07176736570544245,0.10956781875304519,0.06943202153524242,0.29352249476713194,0.4888150205432878
1.04006851,0.0,0.0,0.0,0.2181661564992912,0.0,0.0,0.7063219247825736,-0.006835126331574397,0.007361900812530141,-0.7078199842279406,0.10862067018279939,-0.029504080698688456,0.07197596308708906,0.10942429795787131,0.06726187401012673,0.29320092001339065,0.48886761551922686
1.060051826,0.0,0.0,0.0,0.2181661564992912,0.0,0.0,0.7054064051888485,-0.006752885019214988,0.005174401347509188,-0.7087525207501574,0.10901370610569441,-0.02952760172960303,0.07088827657184625,0.10929790747203272,0.06519080508660383,0.29260823539030995,0.4887073113346242
1.080071557,0.0,0.0,0.0,0.2181661564992912,0.0,0.0,0.7066026887888646,-0.004200648407611937,0.003757407007692232,-0.7075885702005265,0.10880097750851929,-0.029316579781452426,0.07100944714286374,0.10920049664872547,0.06304094048308496,0.292050628916672,0.4888122142967936
1.100034171,0.0,0.0,0.0,0.2181661564992912,0.0,0.0,0.7061073306171289,-0.0029719828846791704,0.0021796350817733703,-0.7080957295408157,0.10897459204942843,-0.029377054466176403,0.07040640226005127,0.1090086035606948,0.06108527086780349,0.29140553347722986,0.4888072603577391
1.119899049,0.0,0.0,0.0,0.2181661564992912,0.0,0.0,0.7047211075044822,-0.004116707046060481,-0.0006407803947296954,-0.7094726991208207,0.10968601077720232,-0.029159658407148542,0.06890238311098186,0.10905837189157273,0.05933244077626796,0.2907362577362447,0.4887270908486398
1.140115273,0.0,0.0,0.0,0.2181661564992912,0.0,0.0,0.7053603165446024,-0.002936594113889771,-0.0035758381300722685,-0.7088343400804731,0.10994732737840973,-0.028571124628477343,0.06864279788198813,0.10918055676658096,0.05744978069187861,0.29042683444529765,0.4888955601318896
1.160128918,0.0,0.0,0.0,0.2181661564992912,0.0,0.0,0.7046293883509911,-0.0016042823033097361,-0.0030579287447029856,-0.7095676207795389,0.10980265423775631,-0.029441629677402298,0.06828796826797659,0.10881075711210073,0.055786424867402276,0.2902253790495917,0.48877572226073485
1.179931639,0.0,0.0,0.0,0.2181661564992912,0.0,0.0,0.7049682411729264,-0.00025382128544426804,-0.00477818571029393,-0.7092232310705618,0.10989028824179461,-0.02950871771105805,0.06819499333121455,0.10878211745173423,0.05389351417944784,0.29039740353114324,0.4888597093222417
1.199995822,0.0,0.0,0.0,0.2181661564992912,0.0,0.0,0.7045773672049798,0.0006202254573370882,-0.0062252976165392965,-0.7096001005136701,0.11008106903430669,-0.029897937970778138,0.06792695797897622,0.10867983354514638,0.05210550019668329,0.29081882861616876,0.48888758573292024
1.219948352,0.0,0.0,0.0,0.2181661564992912,0.0,0.0,0.7049473120914066,0.006360387086706551,-0.0018141491896270122,-0.7092293349477796,0.10880864445999304,-0.032331063053928716,0.06953562461348113,0.10768389237173112,0.050081971733639714,0.2917598263437319,0.48888432944795196
1.239908955,0.0,0.0,0.0,0.2181661564992912,0.0,0.0,0.7057448780043638,0.004932919526369528,-0.008346372873280704,-0.7084002255589392,0.10983972952920867,-0.030585657764939683,0.06893136519510039,0.10840287775322907,0.04877013475498157,0.2922708916675533,0.4890470231474684
1.2600283349999999,0.0,0.0,0.0,0.2181661564992912,0.0,0.0,0.7035382644690402,0.006580856968019752,-0.004982701287636814,-0.7106099376408124,0.1094970183665641,-0.033124241274257574,0.06879009903664292,0.10761824709487197,0.04717927568362672,0.2931422313014237,0.4889481441850856
1.279980324,0.0,0.0,0.0,0.2181661564992912,0.0,0.0,0.7052538672915293,0.00697206217140366,-0.010183430830481847,-0.7088479236003197,0.10995850972607475,-0.031542162863693976,0.06894828733584846,0.10810022522357275,0.04590398279429648,0.2935309403638088,0.48895565768698335
1.299951287,0.0,0.0,0.0,0.2181661564992912,0.0,0.0,0.7058955000976026,0.009228368393303071,-0.011794644333243287,-0.7081581564596634,0.10993892618524127,-0.03168996465209736,0.06941868099248766,0.1080184945430503,0.04411034190083308,0.29415094539807707,0.48912294206190043
1.319979158,0.0,0.0,0.0,0.2181661564992912,0.0,0.0,0.7051820792549144,0.008675424932587585,-0.013246970953580869,-0.7088499121090822,0.11028882362824642,-0.032013926294174364,0.06865009596316846,0.10804341005746304,0.042583022924359774,0.29443442867478437,0.48903139714145055
1.339976164,0.0,0.0,0.0,0.2181661564992912,0.0,0.0,0.7051572677388572,0.010088141405446987,-0.014430701523883897,-0.7088327870860136,0.11032421630713843,-0.032346443792014845,0.06858746950561972,0.10789546354271648,0.04079872901889229,0.29471625854418887,0.4889996933758666
1.360034011,0.0,0.0,0.0,0.2181661564992912,0.0,0.0,0.7051093788237482,0.010985272835469378,-0.01630638625682442,-0.7088264226729314,0.11050949495610932,-0.032448062763091354,0.06828790094507783,0.10785616786465584,0.038933365819950605,0.29490903695014803,0.4889535032535779
1.380139292,0.0,0.0,0.0,0.2181661564992912,0.0,0.0,0.7060419790147577,0.013825419505459267,-0.017718085837431233,-0.7078137884466676,0.11033034623166679,-0.03252338368000607,0.06878184752253105,0.10769714456185504,0.03689980109191013,0.2951019206196902,0.48901325035574206
1.399953362,0.0,0.0,0.0,0.2181661564992912,0.0,0.0,0.7052950154904817,0.013826613583319266,-0.01911945593246049,-0.7085216442159614,0.11061205466607464,-0.03285267156433047,0.06798333817233321,0.10763268249949387,0.03510172079500609,0.29507136398164263,0.4888831018267007
1.420003052,0.0,0.0,0.0,0.2181661564992912,0.0,0.0,0.7051095101839078,0.014848134695868015,-0.020261209097004622,-0.7086538668396121,0.11071744512263326,-0.03317065991452027,0.06764896572337595,0.10753451691868328,0.03325547010429445,0.2951073311372446,0.4888747992030503
1.440076572,0.0,0.0,0.0,0.2181661564992912,0.0,0.0,0.7060891882649127,0.01783783476519316,-0.02143310257211328,-0.7075741657359766,0.1104927462990274,-0.033245342493401414,0.06824177491420812,0.10735563752088251,0.03136868418144975,0.29525116152769787,0.4889430897982084
1.460249267,0.0,0.0,0.0,0.2181661564992912,0.0,0.0,0.7049766215876575,0.01732777991671404,-0.023101419454750034,-0.7086428885649881,0.11090079869239891,-0.033506860342398956,0.06724149686613067,0.10731568480417078,0.029727498939337307,0.29519796837491674,0.4887662860273967
1.48014814,0.0,0.0,0.0,0.2181661564992912,0.0,0.0,0.7062211147703095,0.020425370600944834,-0.02437623042244767,-0.7072772078296677,0.11063823706348982,-0.033496987106279685,0.06798508424759743,0.10716258041625316,0.027900967099914985,0.2954412595712031,0.4888120243177552
1.4999094259999999,0.0,0.0,0.0,0.2181661564992912,0.0,0.0,0.706130673754798,0.021130686959767473,-0.025625285395023442,-0.7073026356773816,0.11077192128921533,-0.033759830667064145,0.06764564026161927,0.10712902842419961,0.026161660829768,0.295596276306091,0.4887770611243741
1.519954537,0.0,0.0,0.0,0.2181661564992912,0.0,0.0,0.7053425235555446,0.020893405283471878,-0.026639196151851275,-0.7080582259566538,0.1109947562160093,-0.03420785479432767,0.06692357529193044,0.10704177968549065,0.024633412105039054,0.2957781794660906,0.4885437925375854
1.540016006,0.0,0.0,0.0,0.2181661564992912,0.0,0.0,0.7061302525929752,0.023729511994438145,-0.027905481730316373,-0.7071343357237222,0.11080373301348836,-0.034368081880066834,0.06755433928240988,0.10682721793150964,0.022820197900492608,0.296198880953987,0.4884986285703517
1.560051499,0.0,0.0,0.0,0.2181661564992912,0.0,0.0,0.7054052151578981,0.02336496357593261,-0.029600799986895972,-0.7078008629422646,0.11112305495279554,-0.03464829998141851,0.06681468006225116,0.10680893765228619,0.02119669521053231,0.29650974141462083,0.4882462979765943
1.58000679,0.0,0.0,0.0,0.2181661564992912,0.0,0.0,0.7052053707603572,0.024322819483037814,-0.03128924775529046,-0.7078951027621216,0.11130050239581522,-0.03487980386288099,0.06662517419737801,0.10673429581286836,0.019446517767700587,0.296924599230616,0.48815268346244567
1.600122764,0.0,0.0,0.0,0.2181661564992912,0.0,0.0,0.705189519405042,0.025860314911251275,-0.032425122425300046,-0.7078052735789871,0.11131857277642597,-0.03529369847021101,0.06665017309291296,0.10656440051180019,0.017613277542191864,0.2973705370848511,0.48804688932918106
1.619982359,0.0,0.0,0.0,0.2181661564992912,0.0,0.0,0.7061263122978024,0.028560449113186583,-0.033948753986084115,-0.7066952115066973,0.11115093339857382,-0.035380827034952225,0.06729974500004499,0.10639857563550799,0.01576764160056016,0.2979002583568198,0.48795400899882424
1.6399654670000001,0.0,0.0,0.0,0.2181661564992912,0.0,0.0,0.7061113128263847,0.029592419932318353,-0.035648533183766616,-0.7065840308834743,0.11127030499190652,-0.035551910078383014,0.0671624887463117,0.10631843714509787,0.014016936838103445,0.2982784702844452,0.48777325613778094
1.659945208,0.0,0.0,0.0,0.2181661564992912,0.0,0.0,0.7061228141112653,0.03053309346920198,-0.03663900981949792,-0.7064818416567966,0.11130381335973782,-0.035953636866286776,0.06701023894787843,0.10621815442148794,0.012290635679104036,0.298665679445313,0.48761800500747515
1.679882247,0.0,0.0,0.0,0.2181661564992912,0.0,0.0,0.7059255904963881,0.03189424971790307,-0.03853797909628012,-0.7065177632027211,0.11142768623413038,-0.03603225308502457,0.06692389302610964,0.10605723710969224,0.010601588813127555,0.2989238256182208,0.4873726582718465
1.6999118659999999,0.0,0.0,0.0,0.2181661564992912,0.0,0.0,0.7059308777592771,0.033359074975418304,-0.03953419007358561,-0.7063897817738947,0.1114124520934659,-0.036392639608447006,0.06690937729662233,0.10587675416090828,0.008873622711690139,0.29920558809721803,0.4871991296550216
1.719986802,0.0,0.0,0.0,0.2181661564992912,0.0,0.0,0.7050239719286254,0.0332773685373638,-0.0411114597312159,-0.7072088600014326,0.11169124371591882,-0.03668251565410556,0.06614535648613819,0.10577493970056821,0.0072408591324465135,0.29931815209433116,0.4868638843854334
1.739967219,0.0,0.0,0.0,0.2181661564992912,0.0,0.0,0.7057253133821634,0.035629140756687924,-0.04303552708968455,-0.7062796881018485,0.11165313639856045,-0.036602549004301724,0.06656207083304469,0.10566323052915697,0.005410420960100753,0.29962543437163464,0.48675547242033357
1.760003589,0.0,0.0,0.0,0.2181661564992912,0.0,0.0,0.7058359829153694,0.03706718410774614,-0.044370457244473804,-0.7060124358994515,0.1116454213878144,-0.036815659013054905,0.06648772220648422,0.10550609098300202,0.003587079946401471,0.2997901466632981,0.48649329174603095
1.780106152,0.0,0.0,0.0,0.2181661564992912,0.0,0.0,0.7058178022201658,0.03815979917242211,-0.045139438140794456,-0.7059236495238651,0.11160762374210967,-0.03724889037355779,0.06630533031420544,0.1053375279587989,0.0018282399355441174,0.30000283393090477,0.486227100664302
1.799931238,0.0,0.0,0.0,0.2181661564992912,0.0,0.0,0.7058733592614428,0.03970308803074421,-0.04639211508800349,-0.7057017395330653,0.11160819207868262,-0.037546905977741546,0.06626473857363058,0.10516675220509077,-4.769957450207263e-05,0.30024694468642976,0.4860026040780329
1.819954053,0.0,0.0,0.0,0.2181661564992912,0.0,0.0,0.704715879726332,0.03969359269932486,-0.048278973255085636,-0.7067317711396176,0.11194166558827379,-0.037823017601094355,0.06547533797489186,0.10502521441353614,-0.001721018377754279,0.30042930597027573,0.4855917172290661
1.839890875,0.0,0.0,0.0,0.2181661564992912,0.0,0.0,0.7055491534368244,0.041928793692870836,-0.05014704542303727,-0.7056403830676958,0.11188120135742642,-0.03777679561696391,0.06588473646327433,0.10493989337655729,-0.003617395431761625,0.3007949293986759,0.4854271308538954
1.860017781,0.0,0.0,0.0,0.2181661564992912,0.0,0.0,0.7044986351186688,0.04142994263004081,-0.051571627955764573,-0.7066160967570299,0.11218858436071788,-0.03821383296689354,0.0649803317078348,0.10486934347991583,-0.005283518361035925,0.30105388140701517,0.48505043413413806
1.880119282,0.0,0.0,0.0,0.2181661564992912,0.0,0.0,0.7046435154423194,0.04265562966710528,-0.0528481041781584,-0.706304324865784,0.11217827070906386,-0.03847762993186536,0.06489670689574667,0.10473493218811117,-0.007081844701009061,0.30134922063592845,0.48473178845269177
1.899942025,0.0,0.0,0.0,0.2181661564992912,0.0,0.0,0.7045536189747089,0.043901884929907396,-0.05431476223326,-0.7062063700713341,0.1122324119641655,-0.03872812719559772,0.06479645476548201,0.1045786519743739,-0.008840612379763895,0.3016860863652972,0.48441836832256735
1.919935857,0.0,0.0,0.0,0.2181661564992912,0.0,0.0,0.7043521299823621,0.04516835064845311,-0.055573923519552954,-0.7062295265352438,0.11226062203686696,-0.039022974145140915,0.06464634370213816,0.10437931456392995,-0.010567331467323538,0.3019082098729756,0.4840756451492658
1.940175355,0.0,0.0,0.0,0.2181661564992912,0.0,0.0,0.7042797864579169,0.04651026942200747,-0.056567195474364375,-0.7061357076779167,0.11224554164561629,-0.039433020444882755,0.06455418047620487,0.10418192416900583,-0.012366060565578018,0.3022124997182531,0.48377064932101066
1.96036009,0.0,0.0,0.0,0.2181661564992912,0.0,0.0,0.7044072654498535,0.04772214710619995,-0.057756584633577995,-0.7058313438952979,0.112191388853703,-0.03968402907263757,0.06441711713411319,0.10401083816075136,-0.014156026576629349,0.30237754654457655,0.4833402922229717
1.979986029,0.0,0.0,0.0,0.2181661564992912,0.0,0.0,0.7042687913422828,0.04859988808177332,-0.06008361603667134,-0.7057153728949236,0.11238650099821282,-0.03959505220280575,0.06410786562106671,0.10397131839661584,-0.015945821452774518,0.3025221570689842,0.4829792517594224
