time,in_vl_x,in_vl_y,in_vl_z,in_va_x,in_va_y,in_va_z,gt_dq_pw,gt_dq_px,gt_dq_py,gt_dq_pz,gt_dq_dw,gt_dq_dx,gt_dq_dy,gt_dq_dz,p_marker_x,p_marker_y,p_marker_z
0.589785678,0.0,0.0,0.0,0.0,0.0,0.3490658503988659,0.8200619532171749,-0.0003298870163809997,0.002389614516574278,-0.5722702873985287,0.04799025469716042,-0.001643835375117586,0.07361492982165091,0.0690782597973659,0.030948288487145842,0.2628273111872672,0.34971202340624763
0.609823877,0.0,0.0,0.0,0.0,0.0,0.3490658503988659,0.8228048777927038,0.00039236241215132245,0.001463467183295642,-0.5683225716374625,0.047810499675628004,-0.001079991431351096,0.07399874866062403,0.06940879230150154,0.029751577816966183,0.26267346897342814,0.3500517869916935
0.6297891,0.0,0.0,0.0,0.0,0.0,0.3490658503988659,0.8237448444721696,-0.0014251437873152022,0.0022840522807547887,-0.5669549288192398,0.047642261776677436,-0.0010075470828132677,0.07328244535465762,0.06951854962357124,0.029295527605758237,0.26191988045950604,0.3496681616538985
0.649852522,0.0,0.0,0.0,0.0,0.0,0.3490658503988659,0.8260414522840998,0.0005677739297587042,0.007552143116063064,-0.5635591095102965,0.04649646715338275,-0.0021396558924991343,0.0739385635644575,0.0691412637448438,0.02823326176869698,0.261728454084927,0.3496970271690939
0.669857145,0.0,0.0,0.0,0.0,0.0,0.3490658503988659,0.8290595477653028,-0.00031187037128095705,0.0028961211612818488,-0.5591533685088791,0.04683500276421708,-0.00010677308384625384,0.07389934972047531,0.06982531659479803,0.027629211917262756,0.26100448119002356,0.34977393448055366
0.689717309,0.0,0.0,0.0,0.0,0.0,0.3490658503988659,0.8316858834884808,0.0005365812303906643,0.0016600118208380341,-0.5552443207128432,0.04669387364520235,0.0005307796523776609,0.07429410417568597,0.07016415657100772,0.02644999511888265,0.26079994490762554,0.3501424110391579
0.709772329,0.0,0.0,0.0,0.0,0.0,0.3490658503988659,0.8333583657211026,-0.000258522909172618,0.002263151402987518,-0.5527290055993349,0.04641829166830466,0.0006889531687401668,0.07398751023275676,0.07028822102351408,0.025669214574936598,0.2601923838370849,0.34994360113634465
0.729864831,0.0,0.0,0.0,0.0,0.0,0.3490658503988659,0.8355521739318549,-0.00028552310298931704,0.0018333729608486404,-0.5494086183292352,0.046185856665820105,0.0011195638601864538,0.07404166812468545,0.07048691626055423,0.02468117085297072,0.2598116078243806,0.3499055674636135
0.749842286,0.0,0.0,0.0,0.0,0.0,0.3490658503988659,0.8376596741807143,9.976967319492644e-05,0.0019054302649787686,-0.5461898366589415,0.045861871465595935,0.0014626840347776032,0.07418593857489324,0.07059476355172536,0.023805589270405467,0.2593475735401085,0.3498703285824101
0.769682122,0.0,0.0,0.0,0.0,0.0,0.3490658503988659,0.8402985567174182,0.0005949995379342431,0.0020607845071043446,-0.5421203212921768,0.04543951100529471,0.0020372886196023815,0.07449137790955299,0.07071765597646447,0.023107428585002955,0.2587865360865336,0.34980999568268173
0.789986755,0.0,0.0,0.0,0.0,0.0,0.3490658503988659,0.8425076498456009,0.0006846046387702751,0.0020177241035058626,-0.5386808220960879,0.045274061367911345,0.0022079684965218282,0.0746241947488249,0.07109186756445887,0.0218787034442601,0.25863402616984715,0.3502795529188602
0.809790226,0.0,0.0,0.0,0.0,0.0,0.3490658503988659,0.8446272082346428,0.0003476289620097674,0.003197366740359112,-0.5353459098062952,0.04481268725671014,0.0023981028214874467,0.0745490203198288,0.07114878145422032,0.021185624218593224,0.2579524557853936,0.35006761674048464
0.829844483,0.0,0.0,0.0,0.0,0.0,0.3490658503988659,0.8473450080436097,0.0010415169217741238,0.00392920689231788,-0.5310278918812251,0.04427547426875392,0.0027929976516918587,0.07491234805897312,0.07120879665107963,0.020368454240208556,0.2574035488022593,0.34999260506867225
0.849711078,0.0,0.0,0.0,0.0,0.0,0.3490658503988659,0.8501661911989175,0.0019390977508554237,0.004430751304436986,-0.5264928904758928,0.04378927355568725,0.003182513865880629,0.07539671269003054,0.07135594018910556,0.019423739830901763,0.2570214791220198,0.35013025979160356
0.869775234,0.0,0.0,0.0,0.0,0.0,0.3490658503988659,0.852540073228093,0.0030090822289318645,0.0009482927637925213,-0.5226530184948286,0.04375569057552707,0.004638003123646733,0.07581220222700112,0.07153757200262244,0.018700824454158,0.2564698919508132,0.34987347044608885
0.889769006,0.0,0.0,0.0,0.0,0.0,0.3490658503988659,0.8545590418404043,0.002998890706663474,0.0012105649794919146,-0.5193448692654177,0.04345108012667179,0.004919442066668278,0.0758863304856347,0.07170212667327235,0.01786999872745995,0.2560403382789631,0.34989652211065625
0.909717648,0.0,0.0,0.0,0.0,0.0,0.3490658503988659,0.85682152069089,0.0032135612569899573,0.0005731558920507576,-0.5156034660801512,0.04321482382464806,0.005467309934717501,0.07606867982956932,0.07193233221494555,0.016948318429940223,0.2556343424630349,0.3499528387878262
0.929836281,0.0,0.0,0.0,0.0,0.0,0.3490658503988659,0.8587460686183581,0.0031021219201692223,0.0008078254717851603,-0.5123920588052254,0.042946586136539414,0.0056848603122127694,0.07610025086892311,0.07213094391502063,0.01603962033644649,0.25524818483930517,0.3500394036074506
0.949954002,0.0,0.0,0.0,0.0,0.0,0.3490658503988659,0.8607812418138707,0.00331324344539148,0.0008475386272066069,-0.5089643070727665,0.04263464946648514,0.00601597288955677,0.07624490924122185,0.07227158936167793,0.015175892407023002,0.2548278324949612,0.35003454074177714
0.969830197,0.0,0.0,0.0,0.0,0.0,0.3490658503988659,0.8609985390461153,0.0015050009716475635,-0.000688071966383053,-0.5086054318684017,0.04180846860997657,0.00906082634967588,0.07284681848611366,0.07070420573303951,0.016592477288804225,0.2471002307725422,0.345563010354921
0.989836237,0.0,0.0,0.0,0.0,0.0,0.3490658503988659,0.8628535154603139,0.0014370181341283124,-0.0005670726321361654,-0.5054524035968508,0.041512248297551776,0.009407122395976034,0.0728927376048279,0.07081017293103395,0.015926506253325007,0.2466197410227797,0.3454528519434833
1.009687561,0.0,0.0,0.0,0.0,0.0,0.3490658503988659,0.8648743714441111,0.0013749067806658381,-0.00042021901404892565,-0.5019870144764926,0.04122925718926111,0.009701851247100962,0.07296475180555528,0.07099945782230867,0.015079262969842798,0.2462022856352766,0.34551028868932315
1.029740798,0.0,0.0,0.0,0.0,0.0,0.3490658503988659,0.8668944773038252,0.0016079497852043948,-0.000771850971622891,-0.49848920951233977,0.040994199164456305,0.010029040352408994,0.07309968325510187,0.07120986434916245,0.014040429598990465,0.2458510889669814,0.3456222419100965
1.049780481,0.0,0.0,0.0,0.0,0.0,0.3490658503988659,0.8686649491740517,0.0015327999594106504,-0.0009057594984542756,-0.495397561799613,0.04076161359764953,0.010252663189128167,0.07308805591070154,0.0713723740513929,0.013039357364730832,0.24545582304066563,0.34561690725122296
1.069960798,0.0,0.0,0.0,0.0,0.0,0.3490658503988659,0.8706267111054533,0.0015660905770763316,-0.0006558364952787288,-0.4919420242112289,0.04042802502932212,0.010500184992418032,0.07317943652258646,0.07148437667985613,0.012179692271736216,0.24503479373878848,0.34555056872647993
1.089742992,0.0,0.0,0.0,0.0,0.0,0.3490658503988659,0.8725412696577883,0.001545573840477388,-0.0005755413808966618,-0.488538351344233,0.040113380570782536,0.010826750934889995,0.07325375501437571,0.0715914173226454,0.011407494579077816,0.2445747923858266,0.3454404572446723
1.109679905,0.0,0.0,0.0,0.0,0.0,0.3490658503988659,0.8744364298080187,0.001664489078219845,-0.00041342182967938127,-0.4851378121932457,0.039793488275997116,0.011111191505790138,0.07334849178349381,0.07170137130651905,0.010592932254295471,0.24410286304216114,0.34539322330782857
1.129723583,0.0,0.0,0.0,0.0,0.0,0.3490658503988659,0.876410953177708,0.0016530669958844315,-0.000820857975903386,-0.4815611516187489,0.03956366785010197,0.011495612473971517,0.07345181460381926,0.0719176396289725,0.00966581862020618,0.24373594949989924,0.34544683195866555
1.149885046,0.0,0.0,0.0,0.0,0.0,0.3490658503988659,0.8783768825342732,0.001600099510067025,-0.000893518818900992,-0.4779659000091887,0.039303709353960034,0.011784408054452938,0.07350743398980894,0.07213201955130502,0.00869030570876961,0.24330507954072703,0.3455388210093614
1.169740105,0.0,0.0,0.0,0.0,0.0,0.3490658503988659,0.880110657296578,0.001586177575586083,-0.000831076785318418,-0.4747659763521443,0.03902771309557672,0.012048353640826362,0.07354966855360975,0.07226021522264539,0.007885150149969378,0.2428506917096683,0.34551060251597704
1.189805724,0.0,0.0,0.0,0.0,0.0,0.3490658503988659,0.882081985833725,0.0013762070541084065,-0.000631645763083648,-0.4710942425693081,0.03869338306641221,0.012365894840809646,0.07359138089429942,0.07238736422595485,0.007097042458795199,0.24235736962290258,0.3454042263267229
1.209739635,0.0,0.0,0.0,0.0,0.0,0.3490658503988659,0.8838039647704405,0.0015641421747978252,-0.0004478397427891334,-0.46785533318688954,0.038380314391236986,0.012598271498667088,0.07368474748702217,0.07247407083416776,0.006289788110216558,0.2418882233027297,0.34536013415781835
1.22980623,0.0,0.0,0.0,0.0,0.0,0.3490658503988659,0.8857265739243022,0.0014413264082187218,-0.00042507687643740934,-0.4642056507289582,0.0381017178898725,0.012917471325438107,0.0737192956097791,0.07267250176487436,0.005420431461645135,0.24137752620377603,0.34542033278545076
1.249716867,0.0,0.0,0.0,0.0,0.0,0.3490658503988659,0.8875565230799773,0.00177736354093452,-0.0006030894033778715,-0.4606957820913279,0.037825239399907284,0.01325859906760117,0.07387455791869058,0.07282691020454143,0.004562616305825167,0.2409037893774588,0.34549013289990266
1.269835611,0.0,0.0,0.0,0.0,0.0,0.3490658503988659,0.8893853964319138,0.001490487027452105,-0.0006473545382692425,-0.4571560827887059,0.037558490654888727,0.01359063512509176,0.07384997211923387,0.07300881232429149,0.0037325205257502858,0.24037082094120607,0.3454744967574278
1.289763692,0.0,0.0,0.0,0.0,0.0,0.3490658503988659,0.8910756899976063,0.001557587973130381,-0.00040546437259162457,-0.4538526547792602,0.03723496659928997,0.013852179387342164,0.07390611979913445,0.0730871195634048,0.0030043269188667425,0.23983001829689837,0.3453947913783802
1.30979835,0.0,0.0,0.0,0.0,0.0,0.3490658503988659,0.892966825823484,0.0015348427823449738,-0.0003603869202419782,-0.45012050652483804,0.03690030064624701,0.014198449407513025,0.07398084681508212,0.07319345490927213,0.0022079499540831743,0.2392901333127645,0.3452848582877079
1.3298071839999999,0.0,0.0,0.0,0.0,0.0,0.3490658503988659,0.8946139889199205,0.0012025579997001466,-0.00044592729657811335,-0.44683875600538037,0.03667062223802657,0.014498687475419936,0.07392721360867575,0.07338334140882422,0.0014153959432981408,0.23877881320977995,0.3453027946150201
1.349869803,0.0,0.0,0.0,0.0,0.0,0.3490658503988659,0.8963346008420134,0.0014972164961995589,-0.0006381221132180836,-0.4433760734555537,0.036407325951270914,0.014825923961907586,0.07406345304144625,0.07354497461010698,0.0005783954360421636,0.2382912976041423,0.34539327652438995
1.3699221879999999,0.0,0.0,0.0,0.0,0.0,0.3490658503988659,0.8981056893772463,0.0014281414121880371,-0.0005439043247109893,-0.439777834053693,0.036108575920164004,0.01513676378521478,0.07410043383835838,0.07369773747631177,-0.00020185167658336468,0.23772761219339747,0.34540525671637
1.38988391,0.0,0.0,0.0,0.0,0.0,0.3490658503988659,0.8997982287774429,0.001475027137800889,-0.000454657475064591,-0.43630433542086605,0.0357957124565724,0.015444747462054334,0.07414044194566942,0.07379709291840889,-0.0009554487922841636,0.23712762878359542,0.3453427671249309
1.409750067,0.0,0.0,0.0,0.0,0.0,0.3490658503988659,0.9014834639160675,0.0013951749691498137,-0.0003401899904645246,-0.4328119800560144,0.03548215114406024,0.015731414851376982,0.07416068430215114,0.07389650321173173,-0.0017226014559893722,0.23655952796582766,0.34525308733336296
1.429922653,0.0,0.0,0.0,0.0,0.0,0.3490658503988659,0.9031618321141932,0.001485280672701254,-0.0004029394896598676,-0.4292983165932156,0.03520119786571975,0.016027349090657395,0.07418176742925142,0.07404243500788277,-0.0025949284972097116,0.23593843926579394,0.34528265823573767
1.449972136,0.0,0.0,0.0,0.0,0.0,0.3490658503988659,0.9048611508524064,0.0014056193008577967,-0.0006825938987353502,-0.42570478505010156,0.03496889235947602,0.01636449660284836,0.074175919540437,0.07426358245625797,-0.0035031903987436824,0.2353498795496937,0.3453934045421625
1.469941942,0.0,0.0,0.0,0.0,0.0,0.3490658503988659,0.9065207109464053,0.0014913338562125922,-0.000776430305570597,-0.4221588347305759,0.03470090925728683,0.016673277266578482,0.07419759290429344,0.07443726509622364,-0.004360594987661074,0.23471577018488043,0.3454802220868023
1.48985398,0.0,0.0,0.0,0.0,0.0,0.3490658503988659,0.9081835347688241,0.0013544561292179135,-0.0006357933458702584,-0.418570348241205,0.03438969537370096,0.016931261319740182,0.07418193196223047,0.07455837114881218,-0.0051877467757994,0.23410225451873598,0.34543280331420834
1.509856982,0.0,0.0,0.0,0.0,0.0,0.3490658503988659,0.909829469564373,0.001586874956435589,-0.000497917353215071,-0.4149798528301552,0.034046537022104875,0.017228184346038886,0.0742782413473139,0.07462265229765311,-0.0059249064408990835,0.23347990974915928,0.3453584689943125
1.5297224329999999,0.0,0.0,0.0,0.0,0.0,0.3490658503988659,0.9114376323278406,0.0014020883238991364,-0.00013417970055527243,-0.4114367102693973,0.03371481994735963,0.01740672128754546,0.07425776632973857,0.07472205755017723,-0.006748699590883105,0.23289555408225465,0.345300469721419
1.549829517,0.0,0.0,0.0,0.0,0.0,0.3490658503988659,0.9131461994711122,0.0013476273165106897,-0.0002189643443605573,-0.4076307917506226,0.03343369713463264,0.017706598185712782,0.07428995034035274,0.07491447931776622,-0.007642202754775654,0.23230708973828312,0.3453849719442006
1.569761151,0.0,0.0,0.0,0.0,0.0,0.3490658503988659,0.9147187030570784,0.001549574267678055,-0.0005511510031865819,-0.40408872462156264,0.03319335796003302,0.018057851975835162,0.07435524872123953,0.07510624401747451,-0.008480573138577132,0.2316939917950552,0.34551415748061115
1.589814673,0.0,0.0,0.0,0.0,0.0,0.3490658503988659,0.9165159099583211,0.0017312341250508658,-0.0004868343538456556,-0.39999507578285354,0.0328506307374902,0.018381999902681426,0.07448389741316196,0.07526014636456992,-0.009319242630415458,0.23107406793161694,0.3455828302006153
1.609937578,0.0,0.0,0.0,0.0,0.0,0.3490658503988659,0.9181904750518634,0.00230091798975282,-0.0002141547732801008,-0.3961333354752094,0.0324526336019937,0.01866700803782015,0.07468128865093848,0.0752894399258022,-0.010059072207356768,0.23040512090319334,0.3455353096803305
1.629881755,0.0,0.0,0.0,0.0,0.0,0.3490658503988659,0.9197379162016712,0.002218498740404644,-0.00033996802445371375,-0.3925274974095861,0.03216496778492961,0.01900620801309233,0.07467796705285429,0.07540902934992674,-0.01081134256547902,0.229751120019516,0.3454741358831857
1.6497143589999999,0.0,0.0,0.0,0.0,0.0,0.3490658503988659,0.9211236007046459,-0.00094161032396448,-0.0010348632588934063,-0.3892686253597704,0.03217122913559367,0.019407255679416827,0.07388455309864773,0.0758831871216506,-0.011574758470885897,0.22924251865868986,0.34534636752755615
1.669862616,0.0,0.0,0.0,0.0,0.0,0.3490658503988659,0.9225919240159486,-0.001056886880383264,-0.0011083295632616816,-0.3857751992712791,0.0319296752839352,0.01972472365863015,0.07384545294824404,0.07609449417327221,-0.012305477306032524,0.22855259337105255,0.34550128241393374
1.689859963,0.0,0.0,0.0,0.0,0.0,0.3490658503988659,0.9242748437769936,-0.0008968356386428987,-0.001099831783304449,-0.3817259583175388,0.03160033517893318,0.020056132893425296,0.07394242341879587,0.07625387518035334,-0.013114175067005459,0.2278781212112315,0.345587397916076
1.709646252,0.0,0.0,0.0,0.0,0.0,0.3490658503988659,0.9257924739576703,-0.001253169568812301,-0.0016224824457729847,-0.37802751264507894,0.03137747818253386,0.020461304636223865,0.07387498853959228,0.0764588021504726,-0.013930175528649901,0.22724312893863707,0.345579934615584
1.72985546,0.0,0.0,0.0,0.0,0.0,0.3490658503988659,0.9272351956058036,-0.0020529734038849745,-0.0008437256729496814,-0.3744738622302002,0.031012892015724353,0.020601126831845715,0.07368749997169692,0.07651209412290377,-0.014545075241223707,0.22655898842042696,0.34538142880843425
1.749902009,0.0,0.0,0.0,0.0,0.0,0.3490658503988659,0.9285965805957459,-0.002209923978350834,-0.0008862046675647964,-0.37108412714602784,0.03073532537697872,0.020890052913340507,0.07361363687826131,0.07661151149138898,-0.015259222330420045,0.22584128366703998,0.3453097650299925
1.769806859,0.0,0.0,0.0,0.0,0.0,0.3490658503988659,0.929638481807131,-0.0005268120094739755,-0.0017557403086887963,-0.3684693216876424,0.030538705553644227,0.02141407031601035,0.07381957538627265,0.0766659936419398,-0.01581069850466524,0.22483219709166646,0.34549666620212954
1.789789423,0.0,0.0,0.0,0.0,0.0,0.3490658503988659,0.9312489002935629,-0.0017884957229062615,-0.0018482372752950797,-0.3643756015989505,0.030310204000141214,0.021661725223950545,0.07361177865940885,0.07698525939600928,-0.01674189868206163,0.2243460442577501,0.3455758795556295
1.810150217,0.0,0.0,0.0,0.0,0.0,0.3490658503988659,0.9327218547088731,-0.0021271557189282957,-0.002029373765390753,-0.36058564396776993,0.030034472993016634,0.02208085671576422,0.07353259115101517,0.07714565260316242,-0.017364935431810953,0.22357641993776942,0.345546467065124
1.829951242,0.0,0.0,0.0,0.0,0.0,0.3490658503988659,0.934181095361813,-0.0020278691795160464,-0.00048055677851605234,-0.35679412259301635,0.029523292381167007,0.021982403673957554,0.07358993886595325,0.07707570918660989,-0.0180803181886565,0.22288772013029162,0.3454420642292646
1.8498165119999999,0.0,0.0,0.0,0.0,0.0,0.3490658503988659,0.9354518928039539,-0.002277185547395974,-0.0017656486739523164,-0.3534432927596545,0.029395446755178023,0.022633343524135915,0.07345236540768428,0.07728763134623046,-0.01870078953838078,0.22206332222899,0.34538229137249626
1.869705991,0.0,0.0,0.0,0.0,0.0,0.3490658503988659,0.9366465708467064,-0.0004979715019943415,-0.002655328700519488,-0.3502664851388513,0.029139500144859637,0.02325572740055616,0.07370503718274198,0.07733003940135662,-0.01921321584590274,0.22093923654046238,0.3455239027270411
1.8897567610000001,0.0,0.0,0.0,0.0,0.0,0.3490658503988659,0.938223593879735,-0.0024970287156525317,-0.001412584602359383,-0.34601873558562174,0.02876535369438224,0.023176305258494595,0.07336570200472696,0.07752998205780795,-0.020062228560381038,0.22051312427533068,0.34542681561058164
1.9098306250000001,0.0,0.0,0.0,0.0,0.0,0.3490658503988659,0.9392549247868308,-0.002454670781412551,-0.00112072399579244,-0.34321074119163125,0.028514162838449472,0.02324595396402611,0.0732575342227462,0.07762841319949748,-0.020818411909500147,0.21978506687309737,0.34551965349803726
1.929884073,0.0,0.0,0.0,0.0,0.0,0.3490658503988659,0.9410572059236745,-0.002206800771586092,0.003572290950914157,-0.33822242974614714,0.027531614809642946,0.02247357761463943,0.0735663264866083,0.07723328739881373,-0.02145606043830483,0.2192048692410254,0.3452783582507095
1.950054071,0.0,0.0,0.0,0.0,0.0,0.3490658503988659,0.942412487909005,-0.0018066797419918892,0.003908903765009806,-0.33442617578378825,0.027147927523677853,0.022729133063020296,0.07366422716343866,0.07724104720352608,-0.022078091650377885,0.21840390777467314,0.34521700235777897
